CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3052746,venkatanithya.ala@gmail.com,216,30,0,-51,5,0,0,69.6,9.7,4.3,37.3,37.3,0,32,1,1,1,956,0,0,0,0,0,0,0,0,1,14,0,3
3052762,venkatanithya.ala@gmail.com,73,30,0,5,1.3,0,0,32.3,2.7,1.3,21.3,13,0,30,2,2,2,522,52,46,0,1,1,1,0,0,0,8,0,1
3052826,venkatanithya.ala@gmail.com,70,32,0,15,6.7,0,0.3,6.6,1.7,0.7,25.7,10,0,26,2,1,1,786,36,0,0,0,0,0,0,0,0,14,0,1
3052834,venkatanithya.ala@gmail.com,82,35,0.25,-59,7.7,0,0,25.8,2,0,28.3,10.7,0,26,2,2,2,55,40,38,0,1,1,1,0,0,0,8,0,1
3052850,venkatanithya.ala@gmail.com,429,64,5.2,-429,0,0,0,0,0,0,0,0,0,28,4,7,5,167,40,30,0,1,0,0,0,0,0,5,0,1
3052858,venkatanithya.ala@gmail.com,10,17,0,2,0.7,0,0,1.9,0,0,2,1.3,0,28,1,1,1,848,70,70,0,0,0,0,0,0,0,14,0,4
3052914,venkatanithya.ala@gmail.com,729,70,1.49,-92,48.3,4.7,0,208.4,64.3,14,160.3,103,2.3,26,1,2,2,187,28,0,0,1,0,0,0,0,0,8,0,1
3052938,venkatanithya.ala@gmail.com,3,30,0.25,1,0,0,0,0,0,0,1.3,1,0,26,1,1,1,786,36,58,0,0,0,0,0,0,0,14,0,1
3052962,venkatanithya.ala@gmail.com,214,25,0,164,9,0,0,125.2,22.3,2.7,72,21.3,0,30,1,2,2,845,56,56,0,1,0,0,0,0,0,8,0,1
3052974,venkatanithya.ala@gmail.com,92,30,0,46,0,0,0,21.5,1.3,0.3,13,7.3,0,28,1,3,3,32,0,0,0,1,0,0,0,0,0,0,0,1
3052982,venkatanithya.ala@gmail.com,580,50,0.25,-245,30.3,0.3,0,121.9,23.3,3.3,82.7,44.7,1,30,2,4,4,649,50,48,0,1,1,1,0,0,0,12,0,4
3053010,venkatanithya.ala@gmail.com,438,48,0.25,130,31.3,27.3,0,68.9,38.3,0,100.3,84.7,1.3,28,1,6,3,45,60,26,0,1,0,0,0,0,0,8,0,1
3053018,venkatanithya.ala@gmail.com,236,60,0.5,41,7.3,0.7,0,60.2,7,3,91.7,8.3,0.7,26,1,2,2,384,40,0,0,1,0,0,0,0,0,13,0,1
3053042,venkatanithya.ala@gmail.com,13,30,0,2,0,0,0,0.2,0,0,3,1.3,0,32,1,1,1,954,0,0,0,0,0,0,0,0,0,14,0,1
3053050,venkatanithya.ala@gmail.com,1811,61,6.93,-572,86.7,2.3,1,265.7,111.3,28,405.7,162,4,32,1,2,2,473,34,0,1,0,1,1,0,0,0,8,0,4
3053062,venkatanithya.ala@gmail.com,292,30,0,41,15,2.3,0,120.8,22.3,16.7,60.3,39,0,32,2,2,2,608,58,50,0,1,1,1,0,0,0,0,0,2
3053078,venkatanithya.ala@gmail.com,757,50,0,-432,16,0,0,117.6,16,2.3,63.7,18.7,0.7,32,2,2,2,65,38,34,0,1,0,0,0,0,0,8,0,1
3053110,venkatanithya.ala@gmail.com,157,53,0,62,16.7,0.3,0,20,2.7,0.3,49.3,7.3,0,30,2,2,2,309,42,0,0,1,1,1,0,0,0,8,0,1
3053126,venkatanithya.ala@gmail.com,789,60,1.49,254,67,0,3,212.4,30,19.3,239.7,195,0,26,1,3,2,445,40,24,1,1,0,0,0,0,0,8,0,4
3053154,venkatanithya.ala@gmail.com,152,4,0.25,-152,5,0,0,18,10.7,1.7,15.7,19.3,0,26,1,4,4,268,0,0,0,1,0,0,1,1,0,13,1,5
3053190,venkatanithya.ala@gmail.com,61,30,0.25,59,9.7,0,0,7.3,3.7,0,19.3,9.7,0,28,1,3,3,26,28,28,0,1,0,0,0,0,0,2,0,1
3053198,venkatanithya.ala@gmail.com,94,30,0,0,2,0,0,22.2,5.7,3.3,26.7,7,0,28,1,1,1,846,40,0,0,0,1,1,0,0,0,14,0,3
3053226,venkatanithya.ala@gmail.com,126,40,0,14,8.3,0,0,24.5,3.3,0,36.3,10.7,0,32,1,2,2,499,0,0,0,1,0,0,0,0,0,13,0,1
3053230,venkatanithya.ala@gmail.com,174,35,0,25,16.3,0,0.3,21.8,4.7,1,37.3,22.7,0.3,28,1,2,2,825,32,32,0,0,0,0,0,0,0,8,0,3
3053234,venkatanithya.ala@gmail.com,34,17,0,2,1.7,0,0,3,1.3,0,14.3,3.7,0,30,1,2,2,356,68,64,0,1,1,1,0,0,1,8,0,1
3053258,venkatanithya.ala@gmail.com,300,50,0,-34,23,0.7,0,50.8,6.3,2.7,94.7,10,0,30,3,2,2,69,54,54,0,1,1,1,0,0,0,8,0,4
3053290,venkatanithya.ala@gmail.com,68,35,0.25,8,3.7,0,0,0.6,2.7,0,27,9,0,32,1,1,1,952,62,90,0,1,1,1,0,0,0,14,0,1
3053298,venkatanithya.ala@gmail.com,54,23,0.5,-54,6.7,0,0,1.1,0.3,0,10,7.3,0,28,4,5,3,5,28,0,0,1,0,0,0,0,0,5,0,3
3053334,venkatanithya.ala@gmail.com,165,30,0,-117,19.7,0,0,28.6,13,0.7,76.7,22.7,0,32,1,1,1,952,0,0,0,0,0,0,0,0,0,14,0,1
3053346,venkatanithya.ala@gmail.com,582,50,1.49,80,39,0,1,102.3,12,0,141,54,1,26,1,2,2,203,32,0,0,1,1,1,0,0,1,8,0,1
3053350,venkatanithya.ala@gmail.com,303,30,0.25,6,11.7,0,0,10.5,22,4,88.3,7.3,0,32,1,1,1,952,58,58,0,1,1,1,0,0,0,14,0,1
3053374,venkatanithya.ala@gmail.com,219,30,1.24,38,20.3,0,0,25.9,18,2,39.7,66.7,0.3,30,1,2,2,890,28,0,0,1,0,0,0,0,0,8,0,1
3053402,venkatanithya.ala@gmail.com,102,30,0.25,20,4,0,0,15.3,1,0.7,32,6.3,0,26,1,1,1,782,0,0,0,1,0,0,0,0,0,14,0,3
3053406,venkatanithya.ala@gmail.com,308,42,0.25,-3,0,0,0,0,0,0,0,0,0,32,2,2,2,607,0,0,0,1,0,0,0,0,0,8,0,5
3053418,venkatanithya.ala@gmail.com,246,30,0,57,22,0,0,36.5,4.7,1.7,126,6.7,0.3,30,2,1,1,890,48,0,0,0,0,0,0,0,0,14,0,1
3053438,venkatanithya.ala@gmail.com,1922,75,0,-112,72.7,2,0.3,463.1,82.7,14.7,206.7,290.7,1,26,1,3,3,46,26,0,1,1,0,0,2,1,3,3,1,1
3053458,venkatanithya.ala@gmail.com,336,45,2.23,-14,13.7,0,0,41.7,21.3,0,47.3,64,1,28,1,2,1,189,48,46,0,1,1,1,0,0,0,8,0,7
3053470,venkatanithya.ala@gmail.com,264,59,1.73,-24,11.3,0,0,51.5,11.3,3.3,98.3,11,0.7,30,2,2,2,129,0,0,1,1,0,0,0,0,0,8,0,1
3053474,venkatanithya.ala@gmail.com,59,30,0,19,5.3,0,0,14.1,7.3,13,29.7,5.3,0,32,2,2,2,606,30,0,0,1,0,0,0,0,0,8,0,1
3053490,venkatanithya.ala@gmail.com,114,55,0,-88,11.3,0,0.7,5.5,10,1.3,56,19,0.7,32,4,2,1,897,50,62,0,1,1,1,0,0,1,8,0,3
3053498,venkatanithya.ala@gmail.com,121,30,0,25,0,0,0,18.7,3.7,0,19,13.3,0,26,1,5,4,166,38,0,0,1,0,0,0,0,0,13,0,5
3053538,venkatanithya.ala@gmail.com,67,30,0.25,18,1.7,0,0,11.1,8,2.7,21,3,0,26,1,1,1,781,36,0,0,1,0,0,0,0,0,14,0,5
3053570,venkatanithya.ala@gmail.com,66,30,0,-32,4.3,0,0,15,3.7,1.3,10.3,11,0,26,1,1,1,781,36,0,0,1,0,0,0,0,1,14,0,1
3053590,venkatanithya.ala@gmail.com,60,30,0,27,4.7,0,0,0,0,0,19.3,1.3,0,28,1,1,1,842,0,0,0,1,0,0,0,0,0,14,0,1
3053614,venkatanithya.ala@gmail.com,72,30,0,10,4.3,0,0,15.6,3,0.3,20.7,17.3,0,30,1,1,1,888,0,0,1,0,0,0,0,0,0,14,0,1
3053626,venkatanithya.ala@gmail.com,623,50,0,-533,42,0.7,0,231.8,39,10,97.3,48.7,0.3,26,2,1,1,780,48,60,0,1,0,0,0,0,0,14,0,7
3053642,venkatanithya.ala@gmail.com,345,25,0,-112,49,5,0,20.8,80.7,0,46,88.7,0,26,1,1,1,780,32,0,0,1,0,0,0,0,0,14,0,1
3053658,venkatanithya.ala@gmail.com,343,30,2.48,93,4.7,0,0,65.2,11.3,0,65,51,0,32,1,1,1,949,30,0,0,1,0,0,0,0,0,14,0,1
3053702,venkatanithya.ala@gmail.com,152,30,0,75,12.3,1.7,0,41.5,4.3,0.3,20.7,13.3,1,26,1,2,2,550,30,0,0,1,0,0,0,0,0,8,0,1
3053706,venkatanithya.ala@gmail.com,149,30,0,57,9.7,0,0,32.6,20.3,5.7,53.3,31.7,0,26,2,5,2,3,44,44,1,1,1,1,0,0,0,0,0,1
3053714,venkatanithya.ala@gmail.com,8,20,0,-8,4.3,0,0,0.2,0.7,0,3.3,0,0,26,1,1,1,780,64,0,0,1,0,0,0,0,0,14,0,2
3053738,venkatanithya.ala@gmail.com,1,20,0,2,0,0,0,0,0,0,0,0,0,28,1,2,2,808,36,0,0,1,1,1,0,0,0,8,0,1
3053758,venkatanithya.ala@gmail.com,162,30,0,111,13.7,0,0,0.5,1,0,15.7,15.3,0,32,1,1,1,949,0,0,0,1,0,0,0,0,0,14,0,3
3053766,venkatanithya.ala@gmail.com,300,60,0.25,-212,0,0,0,0,0,0,0,0,0,32,1,3,3,166,34,0,1,1,0,0,0,0,0,3,0,4
3053774,venkatanithya.ala@gmail.com,12,30,0,-10,0,0,0,0,0,0,0.3,0.3,0,28,1,1,1,842,44,82,0,0,1,1,0,0,0,14,0,1
3053790,venkatanithya.ala@gmail.com,287,45,0.74,-138,38.3,1,0,54.4,17.3,3,70.7,58,0.3,30,1,4,3,115,24,20,0,1,0,0,0,0,0,1,0,1
3053794,venkatanithya.ala@gmail.com,324,30,1.98,-55,11.3,3.7,0.3,88.1,29.3,12.3,75.3,50,0.7,30,2,2,2,530,34,34,0,1,0,0,0,0,0,8,0,3
3053906,venkatanithya.ala@gmail.com,301,50,0.25,-33,16,0,0,0,0,0,22.7,11.3,0,32,1,1,1,948,86,76,0,1,0,0,0,0,0,14,0,1
3053946,venkatanithya.ala@gmail.com,0,57,0,0,0,0,0,0,0,0,0,0,0,30,1,4,4,451,52,0,0,1,0,0,0,0,0,8,0,4
3053950,venkatanithya.ala@gmail.com,554,60,0.25,-90,16.7,1,0,208.2,26.3,5,150,54.7,2,28,2,2,2,267,28,0,0,1,0,0,0,0,0,8,0,1
3053958,venkatanithya.ala@gmail.com,294,50,0,-152,24.7,0,0,96.5,4,2,94,35,0.3,26,1,4,1,39,0,0,0,1,0,0,0,0,0,8,0,3
3053990,venkatanithya.ala@gmail.com,643,45,0,-48,90,0,0,224.7,47.7,27.7,188.3,136.7,0,26,2,3,2,335,48,40,0,1,1,1,0,0,0,0,0,1
3053998,venkatanithya.ala@gmail.com,600,50,0.5,-2,4.7,0,0,315.1,27.7,21.7,111.7,27.3,0.7,28,1,1,1,841,34,0,0,1,0,0,0,0,0,14,0,3
3054030,venkatanithya.ala@gmail.com,514,60,3.22,-8,25.3,0,0,108.1,70.7,8.3,68.3,146,0,32,1,2,2,571,28,0,0,1,0,0,0,0,1,8,0,3
3054046,venkatanithya.ala@gmail.com,749,35,0,323,0,0,0,0,0,0,0,0,0,26,2,5,4,39,32,30,1,1,0,0,0,0,0,3,0,1
3054078,venkatanithya.ala@gmail.com,214,40,2.48,105,10,0.3,0,10.9,7,1,33.7,18.3,0,32,2,1,1,460,50,50,0,1,0,0,1,1,0,14,1,1
3054082,venkatanithya.ala@gmail.com,164,30,0,-50,9.7,0,0,55.4,10.3,0,38.7,18,0,32,1,1,1,947,32,28,0,1,1,1,0,0,0,14,0,1
3054090,venkatanithya.ala@gmail.com,272,45,0.5,288,37.3,0,0.3,30,12.7,0,73.3,62,0.3,30,2,3,3,34,0,0,0,1,0,0,1,1,0,13,1,1
3054102,venkatanithya.ala@gmail.com,535,50,0,-496,64.3,0.7,0,241.7,22,50.7,166,115.7,1.3,32,2,7,6,197,58,24,1,1,0,0,0,0,0,3,0,3
3054110,venkatanithya.ala@gmail.com,58,30,0.25,22,1.7,0,0.3,5.7,1.7,0,17.7,6.7,0,26,1,1,1,777,32,36,0,0,1,1,0,0,0,14,0,1
3054146,venkatanithya.ala@gmail.com,110,25,1.24,-28,18,0,0,22.8,1.7,0,33.3,12,0.3,28,1,3,2,391,0,0,1,0,0,0,0,0,0,8,0,1
3054198,venkatanithya.ala@gmail.com,48,10,0,-13,2.3,0,0,12.8,2.7,2.7,10.7,4.3,0,32,3,1,1,946,56,46,0,1,1,1,0,0,0,14,0,3
3054230,venkatanithya.ala@gmail.com,217,30,0.25,27,27.7,0,0,18.7,4.3,0.7,34.7,53,0,28,1,1,1,838,44,0,0,1,0,0,0,0,0,14,0,1
3054238,venkatanithya.ala@gmail.com,348,30,0.25,-312,8.3,0.7,0,95.4,20.3,0,31.3,30.7,0,30,1,1,1,884,24,0,0,1,0,0,1,1,0,14,1,1
3054258,venkatanithya.ala@gmail.com,187,55,0.5,-63,12.7,0,0,7.6,12,3.7,37.7,15,0,28,3,1,1,838,50,50,0,1,1,1,0,0,0,14,0,1
3054262,venkatanithya.ala@gmail.com,126,25,0,-60,9.7,0,0,33.9,10.3,3,39,27.3,0,26,2,2,2,5,42,38,0,1,0,0,0,0,0,8,0,3
3054278,venkatanithya.ala@gmail.com,841,60,2.48,497,28.7,0,0,217.4,50.7,21,138.3,88.7,3.3,30,1,2,2,332,0,0,0,1,0,0,0,0,0,8,0,3
3054282,venkatanithya.ala@gmail.com,573,85,6.19,-395,14.7,0,0,89.4,12.7,5,147.7,30.7,3,26,2,2,2,452,30,30,0,1,1,1,0,0,0,8,0,1
3054286,venkatanithya.ala@gmail.com,236,47,0,106,12.7,0,0,99.2,21.3,3.7,71.7,22,0,26,4,1,1,776,0,0,0,1,0,0,0,0,0,14,0,1
3054298,venkatanithya.ala@gmail.com,192,32,0.5,8,15,0,0,0,2,0,45,52.7,0,30,2,1,1,884,42,42,0,1,1,1,0,0,0,14,0,1
3054330,venkatanithya.ala@gmail.com,485,10,0.25,-259,9.3,0,0,147.9,14.7,8.7,76.7,30.3,1.3,28,5,2,2,423,26,0,1,1,0,0,0,0,0,8,0,3
3054334,venkatanithya.ala@gmail.com,674,62,0.74,378,39,1,1,106,63.3,28,147.3,112.7,0,28,2,6,3,71,42,0,0,1,0,0,0,0,0,8,0,3
3054358,venkatanithya.ala@gmail.com,182,30,1.98,20,14,0,0,34,10,1.7,50.7,21.7,0.3,26,1,1,1,776,46,44,0,0,1,1,0,0,0,14,0,1
3054370,venkatanithya.ala@gmail.com,246,40,0,150,16,0,0,52.7,15.7,5,44,10,0.7,32,1,2,2,611,0,0,0,1,0,0,0,0,0,8,0,4
3054394,venkatanithya.ala@gmail.com,338,30,0,140,10.7,0,0,13.7,2.3,1,32,19.3,0,28,3,1,1,837,42,50,0,1,0,0,0,0,0,14,0,1
3054418,venkatanithya.ala@gmail.com,381,30,0.99,-36,1.7,3.7,0.3,102.7,20.7,4.7,93,30.7,0,30,1,2,2,154,36,34,0,1,1,1,0,0,0,8,0,2
3054434,venkatanithya.ala@gmail.com,345,50,0,-63,18.7,1,0,110.2,37.3,28.7,93,50.7,0,30,1,4,4,153,0,0,0,1,0,0,0,0,0,5,0,4
3054466,venkatanithya.ala@gmail.com,496,35,1.73,134,15.7,2,0,54.9,18,6.3,74.3,48,0,32,2,3,3,327,36,34,1,1,1,1,0,0,0,3,0,3
3054470,venkatanithya.ala@gmail.com,1134,60,0,-68,79,5,0.3,250.5,21,42,238.7,158.3,10,30,2,5,5,8,30,0,1,1,0,0,0,0,0,2,0,1
3054506,venkatanithya.ala@gmail.com,219,30,0,68,12.3,0,0,0,0.3,0,7.3,5.7,0,30,1,1,1,883,44,0,0,1,0,0,0,0,0,14,0,1
3054514,venkatanithya.ala@gmail.com,308,42,0.25,-3,0,0,0,0,0,0,0,0,0,32,2,2,1,928,48,44,0,0,1,1,0,0,0,8,0,5
3054562,venkatanithya.ala@gmail.com,1088,100,1.98,5,48.7,0,0,247.2,57.3,16.7,334.3,67.7,4.3,25,2,3,3,54,40,26,1,1,0,0,0,0,0,13,0,1
3054566,venkatanithya.ala@gmail.com,7,30,0,-7,1.7,0,0.3,0,1,0,0.7,1.7,0,28,1,1,1,837,78,84,0,0,1,1,0,0,0,14,0,1
3054598,venkatanithya.ala@gmail.com,228,50,0.25,0,0,0,0,0,0,0,0,0,0,25,1,2,1,330,78,72,0,1,1,1,0,0,0,8,0,1
3054618,venkatanithya.ala@gmail.com,250,42,0,38,17.3,0,0,8.6,10,2.3,41.3,15.3,0,30,2,1,1,882,40,40,1,0,0,0,0,0,0,14,0,1
3054638,venkatanithya.ala@gmail.com,2475,126,4.46,-423,62.3,1,0,307.4,40.7,58.7,375.3,62.3,23.3,27,2,4,4,64,0,0,0,1,0,0,0,0,0,8,0,3
3054654,venkatanithya.ala@gmail.com,126,42,2.72,-124,18.7,0,0,1.7,1.3,0,9.7,16.3,0,32,2,1,1,943,46,44,0,0,0,0,0,0,0,14,0,1
3054698,venkatanithya.ala@gmail.com,34,30,0,0,2.7,0,0,1.3,1,0,13,9,0,25,1,1,1,774,46,40,0,0,1,1,0,0,0,14,0,1
3054718,venkatanithya.ala@gmail.com,28,17,0,14,0.7,2,0.3,1,0,0,10,10,0,27,1,3,3,178,60,0,0,1,0,0,0,0,0,8,0,6
3054726,venkatanithya.ala@gmail.com,645,45,0,-260,23,10.7,0,29,12,0,69,42.3,0.3,30,2,1,1,882,56,56,0,0,1,1,0,0,0,14,0,1
3054730,venkatanithya.ala@gmail.com,82,30,0.25,19,6.7,0,0,0,0,0,12,9,0,30,1,1,1,882,50,46,0,1,0,0,0,0,0,14,0,6
3054734,venkatanithya.ala@gmail.com,251,40,0.25,-102,12,0,0.3,147.4,2.7,9,82,26.3,0.7,25,2,2,2,773,42,40,0,1,0,0,0,0,0,8,0,1
3054742,venkatanithya.ala@gmail.com,298,30,2.23,-38,21,0,0.3,44.4,20.3,0.3,55.7,52.7,1,27,2,1,1,835,36,38,0,1,0,0,0,0,0,14,0,1
3054746,venkatanithya.ala@gmail.com,184,30,0,-31,17.7,0,0,61.7,2.7,0,47.3,21,0,25,3,2,1,572,44,38,1,0,0,0,3,2,0,0,1,1
3054754,venkatanithya.ala@gmail.com,192,45,0,60,7.3,0,0,25.7,7.3,0.7,55.3,21.7,1,25,1,3,3,208,48,0,1,1,1,1,0,0,0,0,0,4
3054762,venkatanithya.ala@gmail.com,86,70,0,-67,3.7,0.3,0,0.2,1.7,0,11,7.3,0,29,2,3,3,159,58,44,0,1,1,1,0,0,0,12,0,1
3054786,venkatanithya.ala@gmail.com,1636,130,6.93,-205,104,3.7,0.3,375.5,64.7,12,408.7,103.3,0,27,3,5,5,20,30,0,0,1,0,0,0,0,0,5,0,5
3054802,venkatanithya.ala@gmail.com,99,30,0,-5,5,0,0,10.5,3.7,1,17,14.7,0,29,4,1,1,881,50,50,0,1,1,1,0,0,0,14,0,1
3054814,venkatanithya.ala@gmail.com,82,30,0,6,0,0,0,0,0,0,0,0,0,25,1,2,2,318,0,0,0,1,0,0,0,0,0,8,0,1
3054830,venkatanithya.ala@gmail.com,610,60,3.96,-70,55.3,0,0,113.9,30.7,14.3,138.3,50,0.3,27,2,3,2,123,42,40,0,1,1,1,0,0,1,2,0,1
3054842,venkatanithya.ala@gmail.com,990,75,0.5,-284,23.3,0,0.3,172.2,34,12.3,227.3,15.7,3.3,27,1,1,1,835,34,34,0,0,1,1,0,0,0,14,0,2
3054846,venkatanithya.ala@gmail.com,289,50,0.5,-29,7.7,0,0,12.9,1.7,0,44.7,14.7,0,27,1,1,1,835,26,22,0,0,1,1,0,0,0,14,0,1
3054894,venkatanithya.ala@gmail.com,308,42,0.25,-3,0,0,0,0,0,0,0,0,0,31,2,1,1,942,38,36,0,1,0,0,0,0,0,14,0,5
3054898,venkatanithya.ala@gmail.com,1570,60,0.25,103,95,0,0,471.9,97,65.7,192.7,286,6,27,2,2,2,486,0,0,0,1,0,0,0,0,1,8,0,3
3054946,venkatanithya.ala@gmail.com,845,60,8.17,-192,50,3.3,0,126.4,47.3,3.7,188,71.3,0.3,27,1,1,1,834,0,0,0,1,0,0,0,0,0,14,0,1
3054954,venkatanithya.ala@gmail.com,234,55,0.25,-234,2,0,0,0.3,1,0.7,2.3,3,0,27,3,3,2,401,60,56,0,1,1,1,0,0,0,2,0,1
3054958,venkatanithya.ala@gmail.com,184,30,0.74,-20,8.7,0.7,0,15.6,5.7,2,45.3,8,0,25,2,1,1,772,54,42,0,1,1,1,0,0,0,14,0,1
3054962,venkatanithya.ala@gmail.com,324,30,0.5,81,40,6,0.3,102.9,8.7,3,56.3,62.7,1.3,27,1,2,2,31,40,26,1,1,0,0,1,1,0,8,1,1
3054970,venkatanithya.ala@gmail.com,237,33,0.5,-131,10.3,0.3,0,31.1,14.3,0,74.7,14.3,0,27,2,1,1,834,40,0,0,1,0,0,0,0,0,14,0,1
3055054,venkatanithya.ala@gmail.com,266,35,0,-77,11.7,0,0,39.1,12,0,75,26.3,0.7,25,1,1,1,772,54,48,0,0,1,1,0,0,0,14,0,1
3055082,venkatanithya.ala@gmail.com,1114,100,0.99,-51,42,7.3,0,237.2,46,15,258.7,66,0.7,25,1,3,1,145,0,0,0,1,0,0,0,0,0,8,0,3
3055086,venkatanithya.ala@gmail.com,1224,21,4.21,-607,101.3,0,0.7,285.2,36.7,1.7,240.7,137.3,8.7,31,1,2,2,584,32,0,1,1,0,0,0,0,0,8,0,1
3055090,venkatanithya.ala@gmail.com,292,31,1.24,-34,69.7,0,1,43.2,31.7,14.3,125,38,1,27,2,2,2,237,38,0,0,1,0,0,0,0,0,8,0,3
3055098,venkatanithya.ala@gmail.com,290,42,0,24,10.7,0,0,12.7,15.3,1.7,55.7,10,0,25,2,1,1,772,0,0,0,1,0,0,0,0,0,14,0,1
3055106,venkatanithya.ala@gmail.com,59,30,0,-34,1.7,0.3,0,2.3,1,0.7,8,7.7,0,25,1,2,1,208,56,52,0,1,1,1,1,0,0,8,1,2
3055110,venkatanithya.ala@gmail.com,135,30,0,-53,7.3,0,0.3,0,3.3,0,18.7,26.3,0,25,1,1,1,770,56,56,0,1,1,1,0,0,0,14,0,3
3055122,venkatanithya.ala@gmail.com,2273,161,10.64,426,114.7,1.3,0,577,38.7,5,540.3,160.3,23,27,1,3,2,199,26,32,1,1,0,0,0,0,0,0,0,1
3055126,venkatanithya.ala@gmail.com,146,45,2.72,12,2.7,2.7,0,37.7,7,0.7,30.7,10.7,0,31,1,4,4,47,28,62,0,1,1,1,0,0,0,1,0,1
3055162,venkatanithya.ala@gmail.com,522,50,1.24,-77,18.7,0.3,0.3,178.1,8.7,1,143,127.7,2,25,1,4,3,294,28,0,1,1,0,0,0,0,3,8,0,4
3055210,venkatanithya.ala@gmail.com,57,30,0,-11,22.7,1,0,4.8,4.3,0,23.7,10,0.3,27,1,1,1,832,0,0,0,0,0,0,0,0,0,14,0,1
3055254,venkatanithya.ala@gmail.com,24,20,0,-22,0,0.7,0,0.1,0,0,2,0.7,0,25,1,2,2,439,84,0,0,1,0,0,0,0,0,8,0,4
3055262,venkatanithya.ala@gmail.com,288,60,0,8,13.7,0,0,82.3,11.3,7.3,59,38,0.3,27,2,1,1,832,26,24,0,1,1,1,0,0,0,14,0,1
3055294,venkatanithya.ala@gmail.com,822,40,0,-66,27.7,6.7,0.7,211.8,49.7,2.7,143,119,0,31,1,3,2,21,0,0,0,1,0,0,0,0,0,2,0,3
3055306,venkatanithya.ala@gmail.com,152,23,0,-152,7,0,2,12.7,11.3,0,31,51.7,0.7,31,2,4,1,274,58,52,0,0,1,1,0,0,0,8,0,3
3055310,venkatanithya.ala@gmail.com,632,45,0,-211,12,0,0,0,0.7,0,2,20.3,0,31,1,1,1,939,64,64,0,1,1,1,0,0,0,14,0,1
3055314,venkatanithya.ala@gmail.com,1369,70,0,726,66.7,7.3,0,358.3,26.3,4,101.3,269.3,10.3,29,2,6,4,428,44,50,1,0,0,0,0,0,0,8,0,3
3055318,venkatanithya.ala@gmail.com,426,45,2.72,-112,12.7,0.7,0,46.7,9,0,42.3,27,0,31,1,3,3,480,0,0,1,1,0,0,0,0,0,13,0,6
3055346,venkatanithya.ala@gmail.com,122,15,0.5,64,15,0,0.3,16,26.7,4.3,36,32.3,0,25,2,1,1,769,30,28,0,1,0,1,0,0,1,14,0,5
3055354,venkatanithya.ala@gmail.com,239,30,0.25,-46,12.3,0,1,76,8.3,1,96.7,3,0.3,25,2,1,1,769,52,52,0,1,1,1,0,0,0,14,0,1
3055370,venkatanithya.ala@gmail.com,421,70,0.99,-388,27.7,0,0.7,106.6,32.7,4.7,105.3,75.7,3,29,2,3,3,362,30,0,0,1,0,0,0,0,1,3,0,1
3055374,venkatanithya.ala@gmail.com,377,35,0,89,6,0,0,9.9,1.3,1.7,10.3,19.7,0,25,1,1,1,769,56,56,0,1,1,1,0,0,0,14,0,1
3055478,venkatanithya.ala@gmail.com,537,30,0.25,-319,23,0,0,204.8,7.3,1.7,46.3,36,0.7,27,2,1,1,831,56,58,0,1,1,1,0,0,0,14,0,1
3055482,venkatanithya.ala@gmail.com,1050,115,0,155,20.7,1.3,0,290.3,32.3,1.3,168.3,25,1.3,25,3,3,3,138,48,48,1,1,1,1,0,0,0,13,0,1
3055510,venkatanithya.ala@gmail.com,1020,95,1.49,-526,89.7,2,0,344,86.7,19.3,475.3,99.3,7.3,31,2,6,5,72,0,0,1,1,0,0,0,0,0,13,0,4
3055538,venkatanithya.ala@gmail.com,356,48,0,-80,13.3,2,0,110.4,16.7,9.3,40.3,32,0,27,1,5,3,44,38,34,1,1,1,1,0,0,0,8,0,4
3055550,venkatanithya.ala@gmail.com,727,27,0,333,104.3,0.7,1.7,242.2,10.3,0.3,82,303.7,0,25,1,3,3,333,0,0,0,1,0,0,0,0,0,13,0,5
3055566,venkatanithya.ala@gmail.com,310,35,0.74,15,9,0,0,81.3,26.3,4,75.7,46.3,0.7,29,1,2,2,842,30,28,0,1,1,1,0,0,0,0,0,3
3055594,venkatanithya.ala@gmail.com,285,30,0,236,26.7,0,0,81.4,26,4,85.7,89.7,1,25,4,3,3,114,46,32,0,1,1,1,0,0,0,3,0,3
3055614,venkatanithya.ala@gmail.com,76,30,0,26,3.7,1,0,4.9,6.7,2,13.3,23,0,29,2,1,1,876,48,50,0,0,1,1,0,0,0,14,0,1
3055622,venkatanithya.ala@gmail.com,745,45,0.99,162,83.3,3,0,242.1,91.7,33.7,116,157.3,0,29,1,1,1,876,22,0,0,1,0,0,0,0,0,14,0,1
3055626,venkatanithya.ala@gmail.com,85,30,0,-64,6.7,0,0,7.8,3,0,22,9.7,0.7,31,1,1,1,937,0,0,0,1,0,0,0,0,1,14,0,1
