CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3158478,shiledarnakul@gmail.com,1326,10,0.99,-86,34,3.3,0,321.9,50.3,10.7,222.3,54,2,20,2,2,2,257,34,32,0,1,0,0,0,0,0,7,0,2
3158494,shiledarnakul@gmail.com,536,50,0,125,27.3,2.7,0,167.1,31.3,8.3,140.7,43.7,0,16,1,4,3,217,42,38,1,1,1,1,0,0,0,8,0,2
3158498,shiledarnakul@gmail.com,3022,160,6.93,-301,277.3,0.3,1.7,649.2,286,282.7,892.3,893.3,60,20,1,3,2,262,30,36,0,1,0,0,0,0,0,11,0,5
3158514,shiledarnakul@gmail.com,364,32,0,-112,23.3,0,0,41.3,7.3,3.7,118.3,26.7,0.3,16,2,1,1,490,50,44,0,1,1,1,0,0,0,12,0,2
3158550,shiledarnakul@gmail.com,576,45,0,298,15,0,0,172.7,21,24.3,102,16.7,0.7,18,2,1,1,552,26,0,0,1,0,0,0,0,0,12,0,2
3158554,shiledarnakul@gmail.com,301,36,0,470,2,2.7,0,9.7,1.3,0,29.7,24.3,0,22,1,1,1,659,0,0,0,1,0,0,0,0,0,12,0,5
3158566,shiledarnakul@gmail.com,392,50,2.23,-16,10.3,0,0,177.5,23,4.3,72.7,60.7,0,22,1,2,2,612,0,0,0,1,0,0,0,0,0,3,0,4
3158570,shiledarnakul@gmail.com,1503,60,0,-77,23,1,0,712.7,51.7,42,139.7,309,3.7,16,1,3,2,112,28,0,0,0,1,1,0,0,0,2,0,5
3158594,shiledarnakul@gmail.com,207,38,2.23,-21,21,2.3,0,43.6,17.3,8.3,37.7,30.3,0.7,20,2,2,1,531,28,0,0,1,0,0,0,0,0,7,0,3
3158678,shiledarnakul@gmail.com,1613,95,6.19,-346,49.3,2.7,0.3,499,98,2,288.7,233.7,7,20,1,3,2,206,0,0,0,1,0,0,0,0,0,7,0,5
3158726,shiledarnakul@gmail.com,646,16,1.24,-77,30.7,0.7,0,238.3,22,21.7,195.3,65.7,1.7,22,2,2,2,418,44,38,0,1,1,1,0,0,0,0,0,2
3158742,shiledarnakul@gmail.com,573,70,0.25,-211,69,0,0.7,146.2,12,1.7,147,104.3,0,16,1,1,1,489,30,0,0,1,0,0,0,0,0,12,0,4
3158754,shiledarnakul@gmail.com,480,45,0,135,13.3,1,2,39.2,18.3,0.3,36.7,22,0,18,2,2,2,212,70,68,0,1,1,1,0,0,0,7,0,3
3158794,shiledarnakul@gmail.com,161,30,0,16,2.7,0,0,12.5,30.7,1.3,53.3,13,0,16,1,1,1,489,54,54,1,0,1,1,0,0,0,12,0,2
3158834,shiledarnakul@gmail.com,607,36,0.74,212,13,1.3,0.7,109.1,29.7,5.7,104,84,2.7,18,1,1,1,551,26,0,0,1,0,0,0,0,0,12,0,2
3158838,shiledarnakul@gmail.com,1043,60,0.5,-2,65.3,5.7,4,234.8,55.7,13,201.3,153.3,12,22,1,3,3,12,26,30,1,1,0,0,0,0,0,1,0,3
3158882,shiledarnakul@gmail.com,276,50,0,-11,10.7,0,0,39.4,24.3,2.7,44,62.7,0.3,18,1,2,2,129,20,0,1,1,0,0,1,1,0,10,1,3
3158890,shiledarnakul@gmail.com,822,33,0.99,-822,34.7,2,0.3,328.8,20.3,0.3,96.3,56.7,1.7,16,1,1,1,489,62,26,0,1,0,0,0,0,0,12,0,5
3158898,shiledarnakul@gmail.com,698,70,0.25,-184,25.7,2.7,1,145.6,33.3,5.7,113.7,146.3,1.7,16,2,3,2,279,46,42,0,1,1,1,0,0,0,5,0,2
3158966,shiledarnakul@gmail.com,273,32,0,-85,11,0,0,17.9,19.3,4.3,53.3,33,0.3,16,2,1,1,489,26,24,0,1,0,1,0,0,0,12,0,2
3158986,shiledarnakul@gmail.com,400,170,0,369,12,0,0,48.2,16,12.7,67.3,43.3,1,20,2,1,1,597,30,28,0,1,0,0,0,0,0,12,0,2
3158990,shiledarnakul@gmail.com,161,24,0.99,-63,6.3,0,0,3.3,5,0.3,20,12.7,0,22,2,1,1,658,32,0,0,0,1,1,0,0,0,12,0,2
3159034,shiledarnakul@gmail.com,1522,60,0,-422,31.7,1.3,1,394.2,117.7,39,238.3,135.3,6,16,1,1,1,489,0,0,0,1,0,0,0,0,0,12,0,2
3159042,shiledarnakul@gmail.com,160,37,0,-160,10.7,0,0.7,149,12.7,6,42,28.3,1.3,22,1,2,1,348,32,30,0,1,1,1,0,0,0,3,0,4
3159070,shiledarnakul@gmail.com,1596,64,5.2,384,23,5,0.7,562.3,47,5.3,244,181.3,8.7,20,1,4,4,125,32,0,1,1,0,0,2,2,0,2,1,3
3159074,shiledarnakul@gmail.com,230,45,0,-60,7,0,0,28.3,4,4.7,55.7,22,0.7,16,2,2,1,481,54,48,0,1,1,1,0,0,0,10,0,2
3159118,shiledarnakul@gmail.com,120,10,0,-42,7,0,0.3,29,7.3,2,17.3,19.7,0,16,2,1,1,488,0,0,1,0,0,0,0,0,0,12,0,2
3159154,shiledarnakul@gmail.com,133,30,0,-100,6.7,0,0,39.3,4.3,2,38.3,12,0.7,22,2,1,1,657,46,38,0,1,1,1,0,0,0,12,0,3
3159170,shiledarnakul@gmail.com,84,75,0.99,22,2.3,0,0,12.1,12,3.3,19.3,6.7,0,16,2,1,1,488,0,0,1,0,0,0,0,0,0,12,0,3
3159182,shiledarnakul@gmail.com,130,30,0.99,102,4.7,0.3,0,10.4,14.7,0,32.3,13.7,0,20,1,1,1,596,38,34,0,1,1,1,0,0,0,12,0,2
3159186,shiledarnakul@gmail.com,1186,60,0,381,51.3,0,0,102.5,21.3,5.7,115.7,66.3,3.7,18,1,2,2,65,32,0,0,1,0,0,0,0,0,0,0,5
3159198,shiledarnakul@gmail.com,460,50,1.73,-92,21.7,2.7,0.3,134.4,15,0.3,131.3,44,3,18,1,1,1,550,0,0,0,1,0,0,0,0,0,12,0,4
3159254,shiledarnakul@gmail.com,109,45,0,-24,0.3,0,0,5.3,4.7,1,29.7,8.3,0.3,16,2,1,1,488,64,62,1,1,1,1,0,0,0,12,0,2
3159262,shiledarnakul@gmail.com,26,30,0.25,6,1,0,0,0,1,0,4.7,2.7,0,16,1,1,1,488,54,24,0,1,0,0,0,0,0,12,0,2
3159278,shiledarnakul@gmail.com,262,33,3.96,194,29.3,0.3,0,3.1,3.7,0,52.3,17.7,0,18,1,1,1,550,40,0,0,1,1,1,0,0,0,12,0,2
3159306,shiledarnakul@gmail.com,606,32,0.74,-158,58.3,0,0.3,257.8,54.3,32.3,119.3,68.7,0.7,22,2,4,3,635,0,0,1,1,0,0,0,0,0,7,0,2
3159314,shiledarnakul@gmail.com,1112,45,2.97,-337,23,0,0,230.4,60.3,15.3,80.7,181.3,8.7,16,1,3,2,38,46,50,0,1,1,1,0,0,0,2,0,2
3159326,shiledarnakul@gmail.com,555,50,0.25,-203,16.7,1.3,0.3,125.3,45.7,6.7,110.3,75,1.7,18,1,1,1,550,0,0,0,1,0,0,0,0,0,12,0,2
3159346,shiledarnakul@gmail.com,420,55,0,-40,35,0.3,6,118.7,53,13.3,169.7,88.3,0.7,16,1,3,1,480,46,0,0,1,0,0,0,0,0,3,0,5
3159358,shiledarnakul@gmail.com,450,36,0.99,-58,46,0.3,0,74.6,16.7,8.7,131.7,81.7,4,18,1,3,3,83,24,0,0,1,0,0,0,0,0,11,0,4
3159382,shiledarnakul@gmail.com,445,50,1.73,-348,15.7,1.3,0,127.8,47.7,19.3,53,55.7,1,16,1,2,2,396,48,46,1,0,1,1,0,0,0,7,0,3
3159394,shiledarnakul@gmail.com,2582,75,11.38,-556,180.3,6.3,2.7,437.7,153.7,39,694.3,398.7,23.3,16,1,4,4,31,36,0,0,1,0,0,0,0,0,1,0,5
3159398,shiledarnakul@gmail.com,1833,70,0.25,-43,107.3,0,0,286.5,177.3,41,148.7,252.3,5.7,20,1,4,2,303,26,0,0,1,0,0,0,0,0,5,0,2
3159410,shiledarnakul@gmail.com,426,50,0.25,82,16,0,0,59.5,53,2.7,123.7,35.3,0.3,22,1,2,2,112,52,0,1,1,0,0,0,0,0,3,0,3
3159434,shiledarnakul@gmail.com,193,30,0.5,30,3,0,0,22.4,3.7,0,36,6.3,0,20,1,2,1,585,36,32,0,1,0,0,0,0,0,10,0,2
3159442,shiledarnakul@gmail.com,44,30,0,-30,7.3,0,0.3,4.4,4,0,18.3,4.3,0,20,2,2,2,194,46,50,0,1,1,1,0,0,0,10,0,1
3159454,shiledarnakul@gmail.com,121,30,0,65,4.3,0,0,3.8,1.3,0,13.3,15.3,0,16,1,1,1,488,22,0,0,1,0,0,0,0,0,12,0,2
3159470,shiledarnakul@gmail.com,331,40,0.25,-5,0,0,0,0,0,0,0,0,0,20,3,2,1,576,0,0,0,1,0,0,0,0,0,3,0,4
3159474,shiledarnakul@gmail.com,108,30,0,98,2.7,0,0,5.8,2.3,0,8.3,12,0,20,1,1,1,596,0,0,0,1,0,0,0,0,0,12,0,2
3159482,shiledarnakul@gmail.com,4792,75,4.46,949,308.7,31.3,4,1518.8,98.3,72,1121.7,1438.3,195,20,1,8,4,95,34,36,0,1,1,1,0,0,0,3,0,2
3159498,shiledarnakul@gmail.com,94,32,0,35,6.3,0,1,4,8.3,1.7,15.7,14.7,0,16,2,1,1,487,50,50,0,1,1,1,0,0,0,12,0,2
3159510,shiledarnakul@gmail.com,1125,75,0,88,19.7,1.3,0,277,38.7,4.7,127.3,62,1.3,18,1,2,2,132,44,0,0,1,1,1,0,0,0,0,0,2
3159530,shiledarnakul@gmail.com,124,50,0,-106,15,0,1,15,5.7,0,50.3,8.3,0,22,1,1,1,656,34,34,0,1,0,0,0,0,0,12,0,2
3159554,shiledarnakul@gmail.com,673,75,0.25,-3,15,0,0,237.4,58.3,11.3,97,68.3,1,16,1,1,1,487,30,0,0,1,0,0,0,0,0,12,0,2
3159634,shiledarnakul@gmail.com,167,40,0,-104,7.7,0.7,0,70.1,11,9.3,50,22,0,21,1,2,2,181,24,0,0,1,0,0,0,0,0,0,0,5
3159638,shiledarnakul@gmail.com,574,82,0,82,38,0,0,174.6,37,14.7,248.3,18,2.7,18,3,1,1,549,34,30,0,1,0,0,0,0,0,12,0,1
3159642,shiledarnakul@gmail.com,114,30,0.5,-110,19.3,0,0,12.3,5.3,1.7,53.7,10.3,0.3,20,1,1,1,595,30,30,0,1,0,0,0,0,0,12,0,2
3159658,shiledarnakul@gmail.com,302,35,0,192,9.3,0,0,14.2,6.7,0,40,16,0,16,1,1,1,487,48,42,0,0,1,1,0,0,0,12,0,2
3159662,shiledarnakul@gmail.com,1894,59,0,302,23,0.3,0,395.3,161.3,17,170.3,404,0,16,1,2,2,66,36,0,1,1,0,0,0,0,0,2,0,2
3159670,shiledarnakul@gmail.com,122,53,0,51,7.3,0,0,24.5,17.7,2,11,29.3,0,22,2,1,1,656,0,0,0,1,0,0,0,0,0,12,0,2
3159686,shiledarnakul@gmail.com,2077,71,0,87,154.3,30.7,6,296.6,60.7,24,171,163.3,3.3,22,1,4,3,15,42,0,0,1,0,0,0,0,0,12,0,4
3159690,shiledarnakul@gmail.com,843,45,0.5,24,37,0,0,26.3,1.3,0,65.7,77.7,1,20,1,1,1,595,26,24,0,0,1,1,0,0,0,12,0,2
3159694,shiledarnakul@gmail.com,566,60,0.25,-45,31.7,3.3,0,98.1,13.7,1.7,125,51,1,16,1,2,2,183,40,0,0,1,1,1,0,0,0,10,0,2
3159710,shiledarnakul@gmail.com,94,30,0,-40,6,0,0,6.8,9.3,0.3,29.3,20.7,0.3,18,1,1,1,549,38,0,0,0,0,0,0,0,0,12,0,4
3159722,shiledarnakul@gmail.com,347,64,0,-347,14.3,0,0,139.5,46,28,122.3,55.7,0.3,22,1,2,2,199,0,0,0,1,0,0,0,0,0,7,0,5
3159738,shiledarnakul@gmail.com,39,10,0,-4,3.3,0,0,4.7,3.3,1.3,12.7,4.3,0,18,2,1,1,549,54,0,0,1,0,0,0,0,0,12,0,2
3159746,shiledarnakul@gmail.com,323,36,0,28,17.7,2,0,117.5,39.7,16,51.7,103,1.3,18,2,2,2,428,48,46,0,1,1,1,0,0,0,7,0,1
3159778,shiledarnakul@gmail.com,51,32,1.49,11,5,0,0,0,4.7,0,7,4.7,0,20,2,1,1,594,0,0,0,1,0,0,0,0,0,12,0,2
3159786,shiledarnakul@gmail.com,177,32,0,83,4.3,0,0,21.3,5.7,1,31,7.7,0,16,2,1,1,486,54,54,0,1,1,1,0,0,0,12,0,1
3159806,shiledarnakul@gmail.com,278,49,0.25,28,4,0.3,0,82.7,23.3,9.3,32.7,37,0,20,1,1,1,594,28,56,0,1,1,1,0,0,0,12,0,3
3159810,shiledarnakul@gmail.com,737,51,1.73,59,67,9.3,0,101.3,33.7,4,204.7,84,2.3,20,1,2,2,531,34,30,0,1,1,1,0,0,0,0,0,5
3159818,shiledarnakul@gmail.com,2,45,0,-2,0,0,0,0,0,0,0,0,0,16,2,2,2,244,28,40,1,1,1,1,0,0,0,3,0,2
3159842,shiledarnakul@gmail.com,32,30,0,32,1.7,0,0,0,0.7,0,6.7,3.7,0,16,1,1,1,486,36,0,0,1,1,1,0,0,0,12,0,2
3159850,shiledarnakul@gmail.com,507,85,0.25,-272,32,2,5.3,69.8,59,3,214,102.7,2.3,16,1,1,1,486,0,0,0,1,0,0,0,0,0,12,0,5
3159938,shiledarnakul@gmail.com,114,95,0,32,6.3,0.7,0.3,6.1,4,4.3,11.7,11,0,18,2,1,1,548,54,54,1,0,1,1,0,0,0,12,0,2
3159946,shiledarnakul@gmail.com,80,30,0,-80,11.7,0,0,23,4.3,0.3,14.7,4.3,0,18,1,1,1,548,38,0,0,1,0,0,0,0,0,12,0,4
3159954,shiledarnakul@gmail.com,216,30,1.24,-76,11.3,0,0.3,42.7,23.7,3,63.7,34,0,16,1,1,1,486,26,24,0,1,0,0,0,0,0,12,0,4
3159970,shiledarnakul@gmail.com,1570,85,0.74,2,60.7,4,0,463.5,81.7,51,460.3,236,22.3,16,2,4,2,70,48,42,1,1,1,1,0,0,0,1,0,2
3160050,shiledarnakul@gmail.com,0,22,0,0,0,0,0,0,0,0,0,0,0,18,1,2,1,548,48,42,0,1,0,0,1,0,0,2,1,3
3160078,shiledarnakul@gmail.com,1001,42,0,-93,24.3,11,0,398.4,27.3,2.7,143.3,146,5,20,1,2,2,594,54,52,1,0,0,0,0,0,0,0,0,4
3160090,shiledarnakul@gmail.com,466,30,5.45,-82,47,2.7,0.3,65.2,46.7,25.3,102,107.3,1.3,18,3,1,1,548,46,32,0,1,1,1,0,0,0,12,0,3
3160098,shiledarnakul@gmail.com,0,0,0,-5,0,0,0,0,0,0,0,0,0,20,4,1,1,594,32,0,0,1,0,0,0,0,0,12,0,3
3160102,shiledarnakul@gmail.com,163,62,2.97,41,5,0.7,0,7.8,7.7,0.3,33.7,11,0,20,2,1,1,594,34,0,0,1,1,1,0,0,0,12,0,5
3160110,shiledarnakul@gmail.com,1090,70,1.24,-130,19.7,0,0,613.3,14.7,27.3,106.7,111.3,2.7,18,1,4,2,148,30,54,0,1,1,1,0,0,0,3,0,2
3160126,shiledarnakul@gmail.com,139,30,0,34,7,0,0,19.3,1.7,0,48.3,15,0.3,18,1,1,1,548,30,0,0,1,1,1,0,0,0,12,0,5
3160142,shiledarnakul@gmail.com,823,63,0.99,1001,17,3,0,118.4,50.3,8,95,117,1.3,18,1,7,6,74,26,0,0,1,0,0,0,0,0,5,0,5
3160166,shiledarnakul@gmail.com,1174,40,0.25,214,46.3,1,0,203.8,24.3,8.3,134,201.7,8.7,22,1,1,1,655,38,0,0,1,1,1,0,0,0,12,0,4
3160186,shiledarnakul@gmail.com,758,41,0,-39,19,0.7,0.3,126.7,14.7,23.3,70,54.3,0,18,1,2,2,59,48,48,0,1,1,1,0,0,0,11,0,5
3160198,shiledarnakul@gmail.com,1700,37,11.38,-506,147.3,8.7,0.3,801.9,72.7,5.7,284.7,174.3,2,20,1,5,2,177,46,0,0,1,0,0,0,0,0,3,0,4
3160210,shiledarnakul@gmail.com,226,40,0,7,31.7,0,0,40.1,2.7,0,72,32.3,0,20,1,3,2,341,48,46,0,1,0,0,0,0,1,11,0,2
3160250,shiledarnakul@gmail.com,330,45,0,-54,13.3,0,0.3,48.8,9.3,2.3,67,50.7,1.7,16,1,1,1,485,24,26,1,1,0,0,0,0,0,12,0,2
3160254,shiledarnakul@gmail.com,868,47,0,-680,29.7,17,0,603.9,9.3,0,56.7,50.3,0,22,1,3,2,180,38,18,0,1,0,0,0,0,0,7,0,5
3160258,shiledarnakul@gmail.com,468,30,0,13,57,0,1,148,29.3,16.3,70.7,112.3,3.7,20,1,2,2,249,48,0,0,1,0,0,0,0,0,7,0,3
3160282,shiledarnakul@gmail.com,144,14,0,-144,32.7,6.3,0.7,39.5,3,11,69.7,42.3,0,16,1,1,1,485,64,0,0,1,0,0,0,0,0,12,0,5
3160286,shiledarnakul@gmail.com,337,60,1.73,10,7.3,0,0,99.1,22.7,29.3,51.3,95.7,0.7,18,1,3,3,140,36,18,0,1,0,0,0,0,0,8,0,2
3160302,shiledarnakul@gmail.com,534,45,0,26,16.7,0.3,0,149.3,41.3,10.7,81.7,125.7,6,20,3,1,1,593,46,46,0,1,0,0,0,0,0,12,0,2
3160306,shiledarnakul@gmail.com,391,50,0,-140,12,0,0,145.9,0.3,0,122.3,44.7,0.7,16,1,1,1,485,58,58,0,1,1,1,0,0,0,12,0,2
3160310,shiledarnakul@gmail.com,63,32,0,-17,2.3,0,0,0.4,1.3,0,9.7,2.7,0,20,2,1,1,593,66,58,0,0,1,1,0,0,0,12,0,2
3160322,shiledarnakul@gmail.com,660,60,0.25,-4,9.7,1,0,151.9,21,9,82.7,74,2,16,1,2,2,311,52,24,0,1,1,1,0,0,0,11,0,7
3160330,shiledarnakul@gmail.com,996,48,0.74,48,110.7,7.7,0.7,366.8,84.7,27,163.7,234.3,1.3,18,2,4,3,169,0,0,0,1,0,0,0,0,0,1,0,3
3160350,shiledarnakul@gmail.com,724,50,0.99,318,57.3,1.3,1.3,290.8,11,0.3,150.7,140,2.7,16,1,2,2,310,44,0,1,1,0,0,0,0,0,3,0,4
3160354,shiledarnakul@gmail.com,250,33,0,224,12,0,0,0.5,3.7,0,27,13,0,20,1,2,2,36,40,56,0,1,0,0,0,0,0,7,0,5
3160398,shiledarnakul@gmail.com,421,30,0.74,-81,24.3,0,0,135.4,30,9,95,126.3,3.3,20,1,1,1,593,42,40,0,0,1,1,0,0,0,12,0,2
3160422,shiledarnakul@gmail.com,199,35,0,-48,1.7,0,0,30.2,4.7,1,12,35.3,0,22,1,2,2,93,52,66,0,1,0,0,0,0,0,7,0,3
3160430,shiledarnakul@gmail.com,158,30,0.99,6,11,0,0.3,15.5,17.7,2.7,42,22,0,20,1,1,1,593,52,52,0,1,1,1,0,0,0,12,0,2
3160438,shiledarnakul@gmail.com,121,30,0,-12,7,0.3,0,6.4,0,0,16,5,0,22,1,1,1,654,68,60,0,1,1,1,0,0,0,12,0,2
3160446,shiledarnakul@gmail.com,302,32,0,8,18.3,0,0,94.7,24,27.7,88.3,65.7,0,18,3,1,1,547,52,54,0,1,1,1,0,0,0,12,0,2
3160474,shiledarnakul@gmail.com,272,45,0,-201,6.7,0.7,0,6.7,2.3,0,22.7,17.3,0,20,1,1,1,593,56,52,0,1,1,1,0,0,0,12,0,2
3160486,shiledarnakul@gmail.com,2994,139,4.7,433,265,9.7,5.3,674.2,120.7,52.3,398.3,444,37,16,1,8,4,102,26,22,1,1,0,0,0,0,0,3,0,5
3160510,shiledarnakul@gmail.com,136,30,3.46,-26,9,0,0.7,0,0.3,0,51,5,0,16,1,1,1,485,72,0,0,1,0,0,0,0,0,12,0,2
3160518,shiledarnakul@gmail.com,101,60,0,-37,2.3,0.7,0,10.1,7.3,1,10.7,12,0,18,2,1,1,547,52,50,0,1,1,1,0,0,0,12,0,2
3160534,shiledarnakul@gmail.com,125,45,0,-38,36,0,0,14.4,18.3,2.3,56,6,0.3,16,2,1,1,485,38,0,0,1,0,0,0,0,0,12,0,2
3160542,shiledarnakul@gmail.com,2490,99,0,56,293.3,4,0,573.1,62.3,31.3,423.7,332.3,25,20,2,3,2,249,0,0,0,1,0,0,0,0,0,5,0,3
3160562,shiledarnakul@gmail.com,846,60,2.97,352,29.7,4.3,0,192.3,19.3,9.7,212.3,117,3,18,1,1,1,547,30,0,0,0,0,0,0,0,0,12,0,2
3160598,shiledarnakul@gmail.com,184,50,0.74,25,14,0,0,32.7,9,0,50.3,12.7,0,22,1,1,1,654,36,44,0,1,1,1,0,0,0,12,0,2
3160602,shiledarnakul@gmail.com,364,20,0.66,-5,31.3,11.3,0,40.9,3.3,0,117.3,34,0.7,22,2,1,1,654,0,0,0,1,0,0,1,0,0,12,1,3
3160614,shiledarnakul@gmail.com,217,34,0.74,-217,10.3,0.3,0,28,10.7,1,34,22,0,18,1,1,1,547,0,0,0,1,0,0,0,0,0,12,0,5
3160618,shiledarnakul@gmail.com,318,30,0.25,-132,17,0,0,18.6,0.7,0.7,53.3,29.7,0,22,1,3,3,212,0,0,0,1,0,0,0,0,0,8,0,4
3160630,shiledarnakul@gmail.com,717,43,0,181,0,0,0,0,0,0,0,0,0,20,2,3,2,106,46,0,1,1,0,0,0,0,0,3,0,2
3160634,shiledarnakul@gmail.com,1641,40,0.5,-287,73.3,14.7,0.3,390.9,40.7,22.7,141.3,270,8.7,22,1,2,2,144,0,0,0,1,0,0,1,0,0,3,1,4
3160650,shiledarnakul@gmail.com,219,10,0,-36,22.7,0.3,0.3,31.5,4.7,7,27,27,0,20,2,1,1,593,34,30,0,1,1,1,0,0,0,12,0,1
3160654,shiledarnakul@gmail.com,714,41,0,-18,68.7,0,0,174,29.7,18.7,75.7,87.3,2,16,3,1,1,485,60,52,0,1,1,1,0,0,0,12,0,2
3160674,shiledarnakul@gmail.com,602,55,0.5,255,25.3,0,0,82,26.7,1.3,125.3,39.7,1.3,16,2,2,1,428,32,30,0,1,1,1,0,0,0,11,0,2
3160678,shiledarnakul@gmail.com,247,70,0,-17,7.7,1.7,0,67.6,6,4.3,48.3,25,0,20,2,4,2,43,54,54,0,1,1,1,0,0,0,3,0,5
3160702,shiledarnakul@gmail.com,480,60,0,331,11,0,0.3,116,37.7,8,69.3,20,1,20,2,1,1,593,58,52,0,1,1,1,0,0,0,12,0,2
3160730,shiledarnakul@gmail.com,80,30,0,25,8.3,0,0.3,9.9,1,0,16.3,12,0,16,2,2,1,483,54,52,0,1,1,1,0,0,0,7,0,2
3160750,shiledarnakul@gmail.com,110,30,0.25,-30,3.3,0,0.3,1.2,1.3,0,16.7,15.7,0,16,1,1,1,484,0,0,0,1,0,0,0,0,0,12,0,2
3160770,shiledarnakul@gmail.com,1114,60,0.74,206,41.7,0,0,264.7,81,32.7,130,183,9.7,22,1,2,2,522,50,46,1,1,0,1,0,0,0,7,0,3
3160778,shiledarnakul@gmail.com,2164,65,0.74,-187,119.3,7,4.7,335.4,105,27.3,200.7,349.3,1,18,1,4,4,167,36,0,0,1,0,0,0,0,0,11,0,4
3160786,shiledarnakul@gmail.com,202,60,0,30,41.7,0,0,67.3,43.3,19,58,48.7,0,22,2,2,2,78,30,0,1,1,0,0,0,0,0,3,0,3
3160798,shiledarnakul@gmail.com,608,30,0,-234,115.7,2.7,0.7,120.8,47.3,11,111,342.7,0,20,1,6,2,89,22,0,0,1,0,0,0,0,0,3,0,7
3160834,shiledarnakul@gmail.com,15,17,0,-11,3.3,0,0,0,0,0,2.7,1,0,18,1,1,1,546,54,52,1,1,1,1,0,0,0,12,0,2
3160850,shiledarnakul@gmail.com,1257,66,2.48,-1185,88.7,5.3,0.3,172,47.7,14.3,251.7,191.7,8.7,16,1,4,3,185,48,20,0,1,0,0,0,0,0,1,0,5
3160854,shiledarnakul@gmail.com,872,36,3.22,-249,22.7,1.3,0.3,173.3,15,5.7,170,123.7,1.3,20,2,1,1,592,34,30,0,1,1,1,0,0,0,12,0,2
3160870,shiledarnakul@gmail.com,234,45,0,4,18,0,0,20.6,9.7,3,46.7,23.3,0,16,1,1,1,484,68,62,0,1,1,1,0,0,0,12,0,2
3160878,shiledarnakul@gmail.com,112,30,0.25,60,6,1,0,1.9,1,0,10.7,7.7,0,18,1,1,1,546,0,0,0,1,0,0,0,0,0,12,0,5
3160910,shiledarnakul@gmail.com,108,50,0,-50,10,1.7,0,12.3,4,0,30.7,17.7,0,16,1,1,1,484,0,0,0,1,0,0,0,0,0,12,0,5
3160938,shiledarnakul@gmail.com,505,50,0,19,25,0,0,128.7,16.3,0,114.3,77,0.3,16,1,1,1,484,48,38,0,1,1,1,0,0,0,12,0,2
3160942,shiledarnakul@gmail.com,2192,93,0.25,-114,49.7,2.3,1,1118.4,37.7,26,393,204.3,19,20,1,1,1,592,0,0,0,0,0,0,0,0,0,12,0,5
3160986,shiledarnakul@gmail.com,429,32,0,120,7.7,0,0,26.8,22.7,4.3,68.7,23.7,0.3,18,2,1,1,546,24,0,0,1,1,1,0,0,0,12,0,2
3161094,shiledarnakul@gmail.com,382,37,0,-152,0.3,0.7,0,81.9,42.3,16.3,72.7,32,0.7,22,1,1,1,652,32,28,0,0,0,0,0,0,0,12,0,5
3161098,shiledarnakul@gmail.com,363,10,0.5,-5,27,0,0,129.4,45.7,3,77.3,94.3,3,22,2,2,2,118,76,76,0,1,1,1,0,0,0,10,0,2
3161126,shiledarnakul@gmail.com,94,77,0.25,37,8,1,0,3.5,13.7,0,22.3,11.7,0,16,2,2,2,31,62,60,0,1,1,1,0,0,0,3,0,4
3161134,shiledarnakul@gmail.com,1034,85,0,4,22.7,1.3,3,270.1,66.3,55,243.3,77,0.7,18,6,2,2,233,58,62,1,1,0,0,0,0,0,10,0,2
3161138,shiledarnakul@gmail.com,206,32,0.25,86,13,8.7,0.3,33.1,17.3,4,61.7,44.7,0,16,2,3,2,483,48,20,0,0,1,1,0,0,0,0,0,2
3161142,shiledarnakul@gmail.com,155,30,0.25,-106,11,0,0,61.9,7.3,0.3,38.7,21.7,0,18,1,1,1,545,26,0,0,1,0,0,0,0,0,12,0,4
3161150,shiledarnakul@gmail.com,1150,75,1.73,-10,77.7,3.7,0.3,295.2,102.3,25.3,264,321.7,12,20,1,5,3,51,58,60,0,1,1,1,0,0,0,3,0,5
3161170,shiledarnakul@gmail.com,938,65,0,-191,55.7,3,0,288.1,48,15.3,137,194,3.7,20,1,3,2,39,36,0,0,1,0,0,0,0,0,3,0,4
3161190,shiledarnakul@gmail.com,1042,30,0,-42,65,1.3,0.3,307,43.3,33,160,219.3,8.3,20,3,3,3,207,46,48,0,1,0,0,0,0,0,1,0,3
3161206,shiledarnakul@gmail.com,1940,50,1.24,187,44.7,3.7,0,496.5,118.3,61.7,151,334.3,9.7,20,1,4,4,103,40,62,0,1,0,0,0,0,0,3,0,5
3161218,shiledarnakul@gmail.com,438,45,0.74,-117,12.7,0,0,153.8,33.3,3.3,88,67.7,0.7,16,2,1,1,483,46,48,0,1,1,1,0,0,0,12,0,2
3161230,shiledarnakul@gmail.com,172,30,0.25,-68,33,0,0,21.2,7.3,0.3,64,44.7,0.3,22,1,2,2,297,58,0,0,1,0,0,0,0,0,0,0,2
