CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3344014,shiledarnakul@gmail.com,929.0,45.0,4.21,-71.0,43.3,1.7,0.3,194.0,30.0,0.0,131.0,118.0,1.7,10,1,2,2,88,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3344018,shiledarnakul@gmail.com,966.0,60.0,0.0,20.0,44.0,0.3,0.0,303.2,40.0,1.7,91.7,80.7,1.7,8,1,1,1,250,42.0,0.0,0,1,0,0,0,0,0,14,0,4
3344022,shiledarnakul@gmail.com,400.0,34.0,0.0,-84.0,50.0,1.3,0.7,27.5,3.3,1.3,71.7,75.7,0.0,12,1,1,1,357,38.0,0.0,0,1,0,0,0,0,0,14,0,5
3344046,shiledarnakul@gmail.com,299.0,51.0,0.0,220.0,3.3,0.3,0.3,3.8,10.3,0.3,44.0,24.3,0.0,8,1,1,1,250,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3344050,shiledarnakul@gmail.com,692.0,45.0,0.0,52.0,57.3,1.7,1.3,276.6,36.7,8.3,100.0,84.7,0.0,10,1,1,1,296,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3344098,shiledarnakul@gmail.com,506.0,45.0,0.5,334.0,16.3,1.7,0.0,88.5,17.0,0.0,77.0,55.7,0.3,12,1,1,1,357,34.0,0.0,0,1,0,0,0,0,0,14,0,5
3344122,shiledarnakul@gmail.com,788.0,45.0,1.49,24.0,17.7,0.0,0.0,150.2,62.0,10.0,104.0,130.7,3.7,8,1,1,1,250,30.0,28.0,0,1,0,0,0,0,0,14,0,2
3344142,shiledarnakul@gmail.com,1551.0,45.0,0.0,-112.0,65.7,12.7,1.7,320.6,83.7,42.0,130.0,273.0,4.0,6,1,6,3,33,0.0,0.0,1,1,0,0,0,0,0,1,0,5
3344162,shiledarnakul@gmail.com,186.0,10.0,0.0,58.0,13.0,0.3,0.3,51.9,16.0,5.0,50.3,15.3,0.0,10,2,2,2,41,54.0,40.0,0,1,1,1,0,0,0,13,0,3
3344174,shiledarnakul@gmail.com,1063.0,57.0,0.0,284.0,46.0,0.0,0.0,576.0,23.3,4.3,123.3,148.0,6.3,6,1,1,1,188,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3344178,shiledarnakul@gmail.com,866.0,55.0,1.73,-102.0,24.0,0.3,0.0,184.2,39.3,11.7,63.3,72.0,1.3,10,1,1,1,296,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3344182,shiledarnakul@gmail.com,1067.0,36.0,0.74,-1058.0,50.3,6.0,0.0,124.6,18.3,25.7,111.0,135.7,0.0,6,1,1,1,188,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3344210,shiledarnakul@gmail.com,41.0,30.0,0.0,-13.0,2.0,2.3,0.0,11.4,4.7,0.0,8.3,8.0,0.0,12,1,1,1,357,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3344214,shiledarnakul@gmail.com,496.0,40.0,0.0,-246.0,54.3,0.0,0.0,129.8,0.3,1.7,162.3,89.0,2.3,12,3,2,2,328,0.0,0.0,0,1,0,0,0,0,0,2,0,2
3344238,shiledarnakul@gmail.com,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,357,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3344254,shiledarnakul@gmail.com,680.0,70.0,0.0,178.0,62.7,0.7,0.7,125.6,77.0,5.0,125.7,164.3,0.0,10,1,1,1,296,38.0,0.0,0,1,0,0,0,0,0,14,0,5
3344306,shiledarnakul@gmail.com,586.0,45.0,0.0,-134.0,6.7,0.0,0.0,117.8,14.0,6.0,12.3,63.3,0.0,12,1,1,1,357,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3344310,shiledarnakul@gmail.com,86.0,45.0,0.0,-18.0,6.0,0.0,0.3,6.7,2.3,0.0,17.0,4.7,0.0,8,1,1,1,250,30.0,30.0,0,1,1,1,0,0,0,14,0,2
3344338,shiledarnakul@gmail.com,64.0,40.0,0.0,-8.0,4.3,0.0,0.0,1.6,0.0,0.0,7.0,5.3,0.0,8,1,2,1,248,64.0,64.0,0,1,1,1,0,0,0,13,0,2
3344382,shiledarnakul@gmail.com,2968.0,85.0,0.0,46.0,155.3,7.0,1.7,755.6,273.0,63.7,305.3,534.0,0.0,6,2,1,1,188,24.0,0.0,0,1,0,0,0,0,0,14,0,2
3344386,shiledarnakul@gmail.com,288.0,10.0,0.0,81.0,11.7,0.7,0.3,71.6,32.0,24.7,52.3,68.7,0.0,12,3,1,1,357,80.0,0.0,0,1,1,1,0,0,0,14,0,2
3344402,shiledarnakul@gmail.com,550.0,50.0,1.73,46.0,33.0,0.3,0.0,97.0,74.0,14.7,94.7,173.7,2.0,6,1,1,1,188,56.0,52.0,0,1,1,1,0,0,0,14,0,5
3344406,shiledarnakul@gmail.com,930.0,45.0,0.0,118.0,26.0,0.0,0.3,277.4,68.3,30.3,117.7,211.7,6.0,6,1,1,1,188,48.0,48.0,0,1,1,1,0,0,0,14,0,2
3344458,shiledarnakul@gmail.com,608.0,45.0,1.98,30.0,27.0,0.0,0.7,103.3,60.7,11.3,97.7,160.0,0.0,6,2,1,1,188,56.0,52.0,0,1,1,1,0,0,0,14,0,2
3344462,shiledarnakul@gmail.com,432.0,44.0,0.25,-126.0,29.0,11.0,0.0,122.8,56.0,0.0,108.0,45.7,0.7,8,1,3,3,6,82.0,78.0,1,1,1,1,0,0,0,3,0,2
3344486,shiledarnakul@gmail.com,913.0,60.0,1.73,-532.0,86.3,0.3,2.3,271.8,82.3,11.7,228.3,241.0,6.7,8,2,1,1,250,0.0,0.0,0,1,0,0,1,0,0,14,1,5
3344502,shiledarnakul@gmail.com,432.0,57.0,0.74,210.0,14.3,0.3,0.3,142.7,9.7,0.7,71.3,54.3,1.0,6,1,1,1,188,78.0,74.0,0,1,0,0,0,0,0,14,0,5
3344510,shiledarnakul@gmail.com,422.0,45.0,0.0,-137.0,9.7,0.0,0.0,6.5,0.3,0.0,14.3,22.0,0.0,10,1,1,1,296,62.0,0.0,0,1,1,1,0,0,0,14,0,2
3344530,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,296,42.0,0.0,0,1,0,0,0,0,0,14,0,2
3344534,shiledarnakul@gmail.com,511.0,10.0,0.74,-151.0,22.7,1.7,0.0,205.5,23.3,6.0,84.7,96.0,3.0,8,7,3,2,31,0.0,0.0,0,1,0,0,0,0,0,7,0,1
3344538,shiledarnakul@gmail.com,511.0,52.0,0.5,25.0,29.3,0.3,0.0,111.8,16.7,3.0,44.7,50.3,0.3,6,2,1,1,188,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3344550,shiledarnakul@gmail.com,1464.0,65.0,0.99,200.0,41.0,5.3,1.0,527.4,95.7,55.7,152.0,285.7,7.0,6,1,2,1,8,0.0,0.0,0,1,0,0,0,0,0,5,0,3
3344554,shiledarnakul@gmail.com,794.0,47.0,1.24,214.0,33.3,4.0,0.3,228.5,34.7,4.7,133.3,114.0,1.7,10,1,1,1,296,26.0,22.0,0,1,1,1,0,0,0,14,0,3
3344582,shiledarnakul@gmail.com,170.0,30.0,2.23,-79.0,25.3,0.0,0.3,14.2,12.3,2.0,44.7,63.3,0.0,6,2,2,2,64,56.0,0.0,1,1,0,0,1,1,0,2,1,2
3344586,shiledarnakul@gmail.com,219.0,55.0,0.0,-52.0,5.7,0.0,0.0,18.1,10.3,0.0,30.7,13.3,0.3,8,1,1,1,249,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3344594,shiledarnakul@gmail.com,250.0,52.0,0.0,29.0,1.3,0.0,0.0,68.3,4.7,3.0,14.0,29.7,0.0,8,1,1,1,249,58.0,56.0,0,1,1,1,0,0,0,14,0,3
3344602,shiledarnakul@gmail.com,1108.0,70.0,0.0,-310.0,85.7,5.3,0.0,356.8,42.0,32.0,169.7,265.7,4.0,6,1,1,1,187,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3344614,shiledarnakul@gmail.com,388.0,30.0,0.0,-62.0,31.0,4.0,0.0,67.6,43.7,19.3,80.0,96.7,1.7,6,1,1,1,187,22.0,20.0,0,1,0,0,0,0,0,14,0,2
3344622,shiledarnakul@gmail.com,1078.0,43.0,0.0,-261.0,35.7,13.3,0.7,22.2,7.7,0.7,27.7,59.0,0.3,8,1,1,1,249,46.0,42.0,0,1,1,1,0,0,0,14,0,5
3344682,shiledarnakul@gmail.com,485.0,52.0,0.5,-194.0,35.0,11.0,0.3,7.0,4.0,0.0,63.3,53.7,0.3,8,1,4,4,138,0.0,0.0,0,1,0,0,0,0,0,3,0,2
3344690,shiledarnakul@gmail.com,707.0,60.0,2.23,284.0,63.0,8.3,0.3,173.6,20.3,8.7,175.3,112.3,0.0,8,1,2,1,75,34.0,0.0,0,1,0,0,0,0,0,3,0,5
3344710,shiledarnakul@gmail.com,365.0,45.0,0.0,-63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,1,356,32.0,28.0,0,1,1,1,0,0,0,14,0,6
3344826,shiledarnakul@gmail.com,202.0,9.0,0.74,-44.0,29.7,0.7,0.3,30.2,9.3,5.7,81.0,16.7,0.0,12,3,1,1,356,42.0,38.0,0,1,1,1,0,0,0,14,0,3
3344870,shiledarnakul@gmail.com,12.0,10.0,0.0,-4.0,0.0,0.0,0.0,1.2,0.0,1.0,1.0,0.3,0.0,12,3,1,1,356,42.0,0.0,0,1,0,0,0,0,0,14,0,3
3344874,shiledarnakul@gmail.com,26.0,37.0,1.49,34.0,2.3,0.7,0.0,0.0,0.0,0.0,2.3,2.0,0.0,12,1,1,1,356,60.0,56.0,0,1,1,1,0,0,0,14,0,5
3344890,shiledarnakul@gmail.com,1450.0,105.0,0.25,-484.0,19.7,4.0,0.0,583.6,21.0,32.0,98.7,74.0,7.7,8,2,1,1,249,40.0,40.0,0,1,0,1,0,0,0,14,0,2
3344894,shiledarnakul@gmail.com,1624.0,95.0,3.22,-1508.0,103.0,3.3,1.0,582.4,73.7,68.0,487.7,351.3,31.3,8,1,2,2,75,34.0,0.0,0,1,0,0,0,0,0,2,0,4
3344918,shiledarnakul@gmail.com,552.0,45.0,0.25,-39.0,48.7,18.3,0.0,61.5,2.7,1.0,91.0,50.3,1.0,10,1,2,2,13,28.0,68.0,1,1,1,1,0,0,0,13,0,2
3344926,shiledarnakul@gmail.com,282.0,40.0,0.0,-17.0,13.7,0.0,0.0,69.4,21.0,1.0,75.0,69.3,1.3,12,1,1,1,356,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3344930,shiledarnakul@gmail.com,280.0,45.0,0.0,-32.0,5.7,0.0,0.0,66.4,6.7,0.0,53.7,20.3,0.0,12,1,3,1,356,32.0,28.0,0,1,1,1,0,0,0,13,0,5
3344934,shiledarnakul@gmail.com,17.0,60.0,0.0,45.0,1.0,0.0,0.0,0.0,0.7,0.0,1.7,4.3,0.0,10,1,1,1,295,54.0,54.0,0,1,1,1,0,0,0,14,0,3
3344954,shiledarnakul@gmail.com,1244.0,56.0,3.71,217.0,41.7,3.7,0.0,413.1,85.0,28.0,163.0,240.0,7.0,6,1,1,1,187,48.0,48.0,0,1,1,1,0,0,0,14,0,3
3344958,shiledarnakul@gmail.com,1973.0,85.0,4.21,51.0,214.0,4.3,0.0,793.3,223.7,117.7,409.0,545.3,29.7,10,2,2,2,202,20.0,0.0,0,1,0,0,0,0,0,3,0,2
3344966,shiledarnakul@gmail.com,697.0,45.0,0.74,302.0,39.7,2.3,0.3,174.9,29.0,4.3,66.3,71.0,0.3,8,1,2,1,96,30.0,0.0,0,1,0,0,0,0,0,3,0,5
3344970,shiledarnakul@gmail.com,432.0,45.0,0.25,-133.0,23.3,1.0,0.7,73.4,30.7,3.7,96.3,39.0,0.0,8,1,1,1,249,60.0,0.0,0,1,1,1,0,0,0,14,0,3
3345046,shiledarnakul@gmail.com,433.0,45.0,1.49,-90.0,51.3,14.3,0.3,76.7,14.3,0.3,65.7,51.3,1.0,8,1,1,1,249,32.0,32.0,0,0,1,1,0,0,0,14,0,5
3345054,shiledarnakul@gmail.com,664.0,45.0,0.5,0.0,13.0,0.0,0.0,274.9,58.3,7.7,118.0,96.3,3.7,8,1,1,1,249,58.0,56.0,0,1,1,1,0,0,0,14,0,2
3345066,shiledarnakul@gmail.com,385.0,10.0,0.25,-74.0,4.7,0.0,0.0,38.3,2.0,2.0,26.3,18.0,0.0,8,2,1,1,249,58.0,58.0,0,1,1,1,0,0,0,14,0,3
3345094,shiledarnakul@gmail.com,2118.0,85.0,1.24,144.0,53.0,12.0,0.0,659.0,167.7,15.7,374.3,280.7,1.0,12,1,2,2,92,48.0,44.0,0,1,1,1,0,0,0,13,0,7
3345118,shiledarnakul@gmail.com,4.0,10.0,0.0,-2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,12,2,1,1,356,46.0,0.0,0,1,0,0,0,0,0,14,0,2
3345126,shiledarnakul@gmail.com,298.0,45.0,0.25,-44.0,9.7,0.0,0.0,52.4,18.0,4.0,44.0,15.7,0.3,6,1,2,2,104,44.0,48.0,0,1,0,0,0,0,0,7,0,5
3345182,shiledarnakul@gmail.com,74.0,40.0,0.0,6.0,6.7,0.0,0.0,14.4,10.3,9.3,34.7,6.7,0.3,6,2,1,1,187,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3345194,shiledarnakul@gmail.com,1020.0,65.0,0.0,-142.0,145.0,21.3,3.7,119.3,62.7,1.3,80.3,163.7,3.3,6,2,1,1,187,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3345202,shiledarnakul@gmail.com,80.0,40.0,0.25,11.0,16.0,0.3,0.0,19.2,5.0,0.3,15.7,11.0,0.0,8,1,1,1,249,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3345214,shiledarnakul@gmail.com,922.0,45.0,0.0,-326.0,97.0,0.0,0.0,249.2,35.0,10.0,209.0,235.7,11.0,12,1,5,4,88,44.0,44.0,1,1,1,1,0,0,0,5,0,7
3345250,shiledarnakul@gmail.com,947.0,75.0,6.68,28.0,91.3,13.3,0.0,150.3,73.7,19.0,205.3,93.7,0.7,10,2,1,1,295,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3345262,shiledarnakul@gmail.com,657.0,45.0,0.0,64.0,36.0,10.3,0.0,125.9,8.7,0.0,85.3,87.7,2.0,10,1,1,1,295,46.0,0.0,0,1,1,1,0,0,0,14,0,2
3345278,shiledarnakul@gmail.com,661.0,53.0,0.0,-27.0,15.7,0.0,0.0,30.7,13.7,2.0,21.0,34.3,0.0,8,1,1,1,249,36.0,34.0,0,1,0,0,0,0,0,14,0,2
3345282,shiledarnakul@gmail.com,112.0,45.0,0.0,-32.0,15.0,0.0,0.3,2.3,14.3,0.0,46.7,14.3,0.0,6,1,1,1,187,30.0,32.0,0,1,1,1,0,0,0,14,0,2
3345294,shiledarnakul@gmail.com,360.0,10.0,0.5,164.0,14.0,0.0,0.0,84.9,3.7,12.7,72.7,37.7,0.0,12,3,1,1,356,30.0,30.0,0,1,1,1,0,0,0,14,0,2
3345322,shiledarnakul@gmail.com,186.0,40.0,0.0,126.0,12.0,0.0,0.0,45.5,16.3,3.0,28.7,23.3,0.0,10,2,1,1,295,34.0,0.0,0,1,0,0,0,0,0,14,0,3
3345362,shiledarnakul@gmail.com,1544.0,60.0,9.9,-47.0,311.0,17.0,1.0,266.0,37.7,4.0,184.7,322.3,0.0,6,1,2,1,59,0.0,0.0,0,1,0,0,0,0,0,1,0,5
3345366,shiledarnakul@gmail.com,1016.0,62.0,0.74,-102.0,48.0,4.0,0.0,264.2,23.3,9.0,142.0,114.0,2.0,6,2,1,1,186,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3345406,shiledarnakul@gmail.com,33.0,40.0,0.0,-13.0,0.7,0.0,0.0,0.9,1.7,0.0,9.3,2.7,0.0,8,1,1,1,248,54.0,0.0,0,1,0,1,0,0,0,14,0,2
3345414,shiledarnakul@gmail.com,1.0,44.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2,2,182,0.0,0.0,1,1,0,0,0,0,0,2,0,5
3345438,shiledarnakul@gmail.com,65.0,45.0,0.0,-48.0,2.0,0.0,0.3,2.9,0.0,0.0,13.0,10.7,0.0,6,1,2,2,157,62.0,0.0,1,1,0,0,0,0,0,1,0,2
3345454,shiledarnakul@gmail.com,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,8,1,1,1,248,0.0,0.0,0,1,1,1,0,0,0,14,0,7
3345478,shiledarnakul@gmail.com,1155.0,60.0,0.99,-477.0,24.0,0.7,0.0,160.7,28.7,13.7,93.7,41.7,0.3,6,3,1,1,186,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3345546,shiledarnakul@gmail.com,166.0,10.0,0.0,-8.0,3.3,0.0,1.0,7.0,25.0,1.7,20.7,26.7,0.0,6,2,1,1,186,86.0,0.0,0,1,0,0,0,0,0,14,0,3
3345634,shiledarnakul@gmail.com,140.0,35.0,0.0,-140.0,26.0,1.3,0.0,21.1,37.3,6.0,79.3,60.7,0.0,12,1,1,1,355,26.0,0.0,0,1,1,1,0,0,0,14,0,5
3345638,shiledarnakul@gmail.com,1087.0,55.0,0.0,63.0,78.3,1.0,0.3,229.3,59.7,4.3,143.3,158.3,4.7,10,1,2,1,126,46.0,44.0,0,1,0,0,0,0,0,3,0,2
3345642,shiledarnakul@gmail.com,346.0,55.0,0.0,15.0,3.7,0.0,1.0,0.0,1.0,0.0,3.3,43.0,0.0,6,2,1,1,186,42.0,42.0,0,1,0,0,0,0,0,14,0,1
3345646,shiledarnakul@gmail.com,895.0,95.0,9.65,173.0,87.0,0.0,0.0,75.0,2.7,0.3,194.0,118.3,2.0,10,1,1,1,294,52.0,0.0,0,1,0,0,0,0,0,14,0,2
3345662,shiledarnakul@gmail.com,246.0,40.0,0.0,-4.0,6.3,0.0,0.0,60.0,10.0,2.0,28.7,19.3,0.0,6,1,1,1,186,58.0,0.0,0,1,1,1,0,0,0,14,0,2
3345670,shiledarnakul@gmail.com,20.0,42.0,0.0,-10.0,4.0,0.0,0.0,10.6,5.7,0.0,12.7,2.0,0.0,12,1,1,1,355,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3345694,shiledarnakul@gmail.com,276.0,10.0,0.0,34.0,19.7,0.0,0.0,21.7,9.0,0.3,64.3,10.7,0.0,10,4,2,2,83,28.0,0.0,0,1,0,0,0,0,0,12,0,2
3345702,shiledarnakul@gmail.com,16.0,45.0,0.0,16.0,1.3,0.0,0.0,0.0,0.3,0.0,2.7,3.0,0.0,12,1,1,1,355,38.0,66.0,0,1,1,1,0,0,0,14,0,2
3345706,shiledarnakul@gmail.com,248.0,45.0,0.0,-48.0,18.7,0.0,0.0,4.3,5.0,2.0,29.0,21.0,0.0,10,1,1,1,294,52.0,52.0,0,1,1,1,0,0,0,14,0,2
3345770,shiledarnakul@gmail.com,1330.0,60.0,0.25,147.0,81.3,23.7,0.7,269.0,57.0,8.7,208.7,262.7,5.7,8,1,2,2,7,22.0,0.0,0,1,0,0,0,0,0,2,0,3
3345786,shiledarnakul@gmail.com,1313.0,70.0,0.0,138.0,32.7,6.7,0.3,51.5,11.0,0.3,103.7,120.3,1.0,8,1,2,2,142,28.0,0.0,1,1,0,0,0,0,0,7,0,4
3345826,shiledarnakul@gmail.com,108.0,40.0,0.25,126.0,12.0,0.0,0.3,14.9,2.0,0.0,21.7,16.0,0.0,6,1,1,1,186,34.0,30.0,0,1,0,0,0,0,0,14,0,5
3345890,shiledarnakul@gmail.com,825.0,51.0,0.5,-37.0,21.3,2.7,0.0,104.2,11.3,6.0,89.0,69.7,3.3,8,1,1,1,248,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3345950,shiledarnakul@gmail.com,214.0,40.0,0.25,96.0,13.3,0.7,0.7,23.0,7.7,0.0,29.7,28.3,0.0,12,1,2,1,302,50.0,50.0,0,1,1,1,0,0,0,3,0,5
3345962,shiledarnakul@gmail.com,294.0,70.0,0.25,413.0,6.0,1.3,0.0,9.1,2.3,1.7,13.3,31.3,0.0,12,1,1,1,355,54.0,54.0,0,1,1,1,0,0,0,14,0,2
3346010,shiledarnakul@gmail.com,282.0,60.0,0.74,-12.0,15.7,0.0,0.0,78.9,9.0,2.0,58.3,32.3,0.0,10,1,1,1,294,20.0,0.0,0,1,0,0,0,0,0,14,0,7
3346034,shiledarnakul@gmail.com,684.0,60.0,2.48,-195.0,27.0,0.0,0.7,149.9,64.0,19.3,145.7,98.0,2.3,10,1,2,1,148,26.0,0.0,0,1,0,0,0,0,0,5,0,5
3346042,shiledarnakul@gmail.com,386.0,55.0,1.24,-189.0,33.3,1.7,1.3,101.5,5.3,1.3,141.0,58.7,1.7,6,2,1,1,186,0.0,0.0,0,1,0,0,0,0,0,14,0,6
3346046,shiledarnakul@gmail.com,151.0,10.0,0.0,91.0,4.3,0.0,0.0,19.3,19.7,8.0,44.0,19.3,0.3,10,2,1,1,294,62.0,60.0,0,1,1,1,0,0,0,14,0,2
3346106,shiledarnakul@gmail.com,315.0,85.0,7.18,-74.0,25.7,0.0,0.3,13.8,0.0,0.0,63.0,7.3,0.0,12,1,1,1,354,44.0,44.0,0,1,1,1,0,0,0,14,0,2
3346110,shiledarnakul@gmail.com,448.0,45.0,0.25,168.0,10.0,1.0,0.0,19.3,10.3,2.0,35.3,32.3,0.0,12,1,4,1,230,76.0,76.0,0,1,1,1,0,0,0,2,0,2
3346114,shiledarnakul@gmail.com,178.0,40.0,0.0,-34.0,12.0,0.3,0.7,2.8,8.7,0.7,26.7,24.0,0.0,6,2,1,1,185,42.0,42.0,0,1,1,1,0,0,0,14,0,2
3346130,shiledarnakul@gmail.com,189.0,10.0,0.0,17.0,5.0,0.0,0.0,39.6,16.7,12.3,50.0,10.3,0.0,10,2,1,1,293,56.0,0.0,0,1,1,1,0,0,0,14,0,2
3346134,shiledarnakul@gmail.com,353.0,45.0,1.49,-94.0,31.7,1.0,0.0,90.5,33.7,16.7,118.3,74.0,0.7,6,2,2,2,132,0.0,0.0,0,1,0,0,0,0,0,1,0,6
3346138,shiledarnakul@gmail.com,371.0,60.0,0.5,-37.0,11.0,2.0,0.0,12.3,6.0,0.0,34.0,27.7,0.0,12,2,1,1,354,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3346146,shiledarnakul@gmail.com,182.0,45.0,3.46,-182.0,7.3,0.0,0.0,13.9,4.7,6.3,41.3,18.7,0.0,10,2,1,1,293,26.0,26.0,0,1,1,1,0,0,0,14,0,2
3346170,shiledarnakul@gmail.com,502.0,50.0,0.25,15.0,27.3,3.3,0.0,43.2,3.0,0.0,92.3,34.3,1.0,10,1,1,1,293,36.0,36.0,0,1,1,1,0,0,0,14,0,5
3346286,shiledarnakul@gmail.com,1456.0,58.0,0.25,515.0,134.0,22.7,3.0,253.3,100.7,28.0,225.3,249.7,4.7,10,1,4,3,24,80.0,0.0,1,1,0,0,0,0,0,1,0,5
3346302,shiledarnakul@gmail.com,114.0,45.0,0.25,-82.0,2.3,0.3,1.3,0.0,0.3,0.0,5.3,6.7,0.0,8,1,1,1,247,84.0,0.0,0,1,0,0,0,0,0,14,0,2
3346306,shiledarnakul@gmail.com,1492.0,70.0,0.0,-336.0,29.7,4.7,0.3,538.2,80.7,44.0,117.3,294.0,1.3,8,1,1,1,247,42.0,24.0,0,1,0,0,0,0,0,14,0,4
3346318,shiledarnakul@gmail.com,112.0,10.0,0.0,18.0,15.0,0.0,0.0,22.1,3.0,3.7,39.0,5.7,0.3,6,3,3,2,3,0.0,0.0,0,1,0,0,0,0,0,2,0,2
3346322,shiledarnakul@gmail.com,1170.0,56.0,15.1,-940.0,125.0,11.3,2.3,321.8,144.7,27.7,366.3,149.0,13.3,12,1,1,1,354,28.0,0.0,0,1,0,0,0,0,0,14,0,5
3346358,shiledarnakul@gmail.com,162.0,80.0,0.0,-98.0,13.0,0.3,0.0,28.3,20.3,6.7,51.0,25.3,0.0,12,1,2,2,188,28.0,0.0,1,1,0,0,0,0,0,3,0,2
3346382,shiledarnakul@gmail.com,636.0,45.0,0.0,85.0,40.0,4.0,0.7,217.6,26.3,7.0,151.7,222.3,4.3,10,1,2,1,27,26.0,0.0,0,1,0,0,0,0,0,2,0,2
3346390,shiledarnakul@gmail.com,346.0,45.0,1.98,8.0,31.7,3.7,0.0,24.9,11.7,0.0,89.7,31.0,0.0,12,1,1,1,354,44.0,0.0,0,1,0,0,0,0,0,14,0,3
3346410,shiledarnakul@gmail.com,1636.0,51.0,0.0,-124.0,103.0,8.3,0.0,326.2,49.7,11.3,85.0,241.7,8.7,8,1,2,1,6,0.0,0.0,0,1,0,0,0,0,0,5,0,4
3346438,shiledarnakul@gmail.com,9.0,18.0,0.0,3.0,0.3,0.0,0.0,0.0,1.3,0.0,0.3,1.0,0.0,8,3,2,1,34,60.0,56.0,0,1,1,1,0,0,0,5,0,2
3346442,shiledarnakul@gmail.com,2098.0,120.0,0.5,386.0,96.0,10.3,1.7,590.9,82.7,32.0,393.0,326.0,29.7,12,1,2,1,272,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3346454,shiledarnakul@gmail.com,465.0,10.0,0.0,-1.0,34.0,0.0,0.0,47.7,14.0,8.3,65.3,39.3,0.7,10,2,1,1,293,68.0,62.0,0,1,0,0,0,0,0,14,0,2
3346470,shiledarnakul@gmail.com,428.0,10.0,0.0,168.0,4.0,0.0,0.0,94.7,1.7,6.3,30.7,27.7,0.0,12,3,1,1,354,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3346494,shiledarnakul@gmail.com,809.0,49.0,0.0,44.0,23.7,2.0,0.0,64.4,14.7,2.3,77.3,58.0,0.7,12,4,1,1,354,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3346506,shiledarnakul@gmail.com,987.0,45.0,0.99,-74.0,10.0,0.0,0.3,309.3,60.3,9.7,158.0,152.3,4.3,6,1,3,2,121,70.0,66.0,0,1,0,1,0,0,0,5,0,2
3346510,shiledarnakul@gmail.com,742.0,34.0,0.74,-675.0,95.0,0.0,0.0,359.6,61.7,49.3,223.7,231.7,15.3,12,2,3,3,122,48.0,48.0,0,1,1,1,0,0,0,12,0,3
3346518,shiledarnakul@gmail.com,1067.0,45.0,0.5,484.0,66.3,17.3,2.0,244.3,23.7,5.0,181.3,372.0,5.0,6,1,1,1,185,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3346538,shiledarnakul@gmail.com,906.0,45.0,0.74,-47.0,9.3,0.0,0.0,209.6,37.7,12.3,35.3,97.7,1.7,10,1,1,1,293,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3346566,shiledarnakul@gmail.com,892.0,55.0,0.0,-200.0,59.3,3.3,0.0,353.6,29.0,8.3,104.0,160.3,6.0,8,1,1,1,247,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3346606,shiledarnakul@gmail.com,344.0,40.0,0.0,-78.0,18.3,6.0,0.0,18.7,31.0,2.3,39.3,60.3,0.3,12,1,1,1,354,0.0,0.0,0,1,0,0,0,0,0,14,0,3
