CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3081042,Yes,119.2,1151.0,70.0,1.49,164.0,1.6,902.0,197.0,7.3,36.3,14.0,1.7,0.0,148.0,83.3,9.7,86.7,136.7,43.7,0.0,2.3,24,1,1,MILMIL414,2.0,2.0,190.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,4-Medium,Suburban,Other,Unknown
3078350,No,50.45,254.0,50.0,0.0,0.0,0.0,76.0,-0.4,2.7,1.7,12.7,0.0,0.0,57.1,16.7,5.7,87.0,34.7,4.3,0.0,0.0,23,1,1,MIAMIA305,1.0,1.0,685.0,40.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,Yes
3059938,No,30.0,156.0,30.0,0.0,0.0,0.0,-45.0,0.0,1.0,0.0,0.7,0.0,0.0,0.7,0.3,0.0,14.7,13.3,1.0,0.0,0.0,29,2,1,NYCBRO917,1.0,1.0,856.0,66.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,2-High,Suburban,Other,Yes
3144674,No,33.23,406.0,32.0,0.74,0.0,0.0,11.0,-0.7,4.3,0.0,25.7,0.3,0.0,122.6,22.7,6.3,100.7,59.3,4.3,0.0,1.0,23,2,2,NYCNEW201,2.0,2.0,563.0,58.0,60.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,2-High,Suburban,Other,No
3218498,No,32.22,366.0,30.0,0.0,0.0,1.8,172.0,-2.2,1.0,40.7,15.0,1.3,2.0,112.6,41.3,4.0,69.7,147.3,41.7,0.0,2.7,12,1,1,CHICHI773,1.0,1.0,352.0,56.0,56.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Crafts,Yes
3190538,No,50.89,362.0,50.0,0.0,0.0,0.0,82.0,-0.9,8.0,1.0,24.0,0.0,0.0,80.7,28.3,1.3,86.3,83.7,9.0,0.0,1.3,14,2,1,APCBAL410,2.0,2.0,7.0,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,30,No,2-High,Town,Other,No
3075446,No,59.92,846.0,50.0,2.72,42.0,0.0,-846.0,-59.9,7.3,17.7,120.7,6.7,0.3,302.3,46.7,49.3,160.7,244.0,28.0,0.0,6.3,27,1,1,OHICOL614,6.0,4.0,76.0,30.0,18.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,1,No,0,30,No,6-VeryLow,Other,Other,No
3149638,No,55.3,463.0,42.0,1.73,29.0,0.0,-105.0,-22.0,8.7,1.0,34.0,2.0,0.0,85.0,39.0,22.0,52.0,125.3,9.7,0.0,3.7,19,2,1,BOSBOS617,1.0,1.0,578.0,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,No
3027238,No,40.72,368.0,32.0,0.0,25.0,0.6,13.0,-3.9,0.7,2.0,21.7,0.0,0.0,33.9,8.3,0.3,44.3,44.7,2.7,0.0,0.3,33,2,2,SANSAN210,2.0,2.0,121.0,52.0,46.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Suburban,Professional,Yes
3040238,No,59.99,252.0,70.0,0.0,0.0,0.0,128.0,0.0,2.3,1.7,7.0,0.0,0.0,68.1,23.0,4.7,47.7,37.3,4.0,0.0,0.0,35,3,3,SANAUS512,2.0,2.0,369.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3200842,No,25.07,372.0,10.0,4.46,16.0,5.7,255.0,27.1,8.0,1.0,35.7,0.0,2.0,24.9,22.3,7.0,81.0,37.0,9.0,0.0,0.0,15,2,2,NYCNEW973,1.0,1.0,452.0,56.0,52.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,9,No,0,Unknown,No,2-High,Town,Other,Yes
3348038,No,36.3,778.0,45.0,0.0,4.0,0.0,-152.0,-1.3,2.0,0.0,2.7,0.0,0.0,414.0,3.7,13.0,38.0,37.7,2.0,0.0,1.0,8,1,1,LOULEX606,1.0,1.0,246.0,50.0,28.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Rural,Professional,No
3180094,No,79.0,708.0,75.0,3.22,2.0,0.1,227.0,-0.3,3.0,6.0,16.3,0.3,0.0,191.4,26.0,3.7,167.0,37.3,9.0,0.0,2.7,18,1,1,DALFTW817,2.0,1.0,163.0,0.0,0.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,Unknown
3169530,No,60.89,421.0,30.0,0.0,79.0,0.0,-106.0,-27.6,4.0,6.3,18.7,0.0,0.0,92.5,58.3,32.0,121.0,91.3,10.3,0.0,2.0,17,1,1,DALDAL214,1.0,1.0,526.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3002738,No,109.33,2221.0,62.0,1.24,170.0,0.0,-733.0,-40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,2,2,MIADEL561,9.0,4.0,160.0,72.0,68.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,1,30,No,3-Good,Suburban,Other,Yes
3218274,Yes,100.45,554.0,45.0,1.24,135.0,0.3,117.0,-4.2,2.7,0.0,13.0,2.0,0.0,149.3,41.3,12.0,109.3,47.3,2.7,0.0,2.0,12,1,1,DETPON248,2.0,1.0,208.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,4-Medium,Suburban,Other,Unknown
3362210,No,38.24,217.0,45.0,0.25,8.0,0.0,-217.0,-3.2,4.7,1.0,29.0,2.7,0.0,58.9,21.3,3.7,50.7,34.3,5.7,0.0,1.0,7,1,1,LAXPAS626,1.0,1.0,211.0,46.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Self,No
3285202,No,48.81,502.0,60.0,0.0,1.0,0.0,28.0,1.2,18.3,11.3,37.3,2.0,0.0,151.7,27.0,5.3,50.0,189.7,30.0,0.0,3.3,8,5,3,HOUHOU281,1.0,1.0,249.0,38.0,36.0,No,No,Yes,Yes,Yes,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Retired,Yes
3277542,Yes,32.83,850.0,49.0,0.0,38.0,5.6,91.0,13.2,28.0,6.7,115.7,2.7,0.7,108.8,7.7,0.7,153.0,224.3,35.0,0.0,1.3,11,1,1,NYCMAN917,5.0,5.0,51.0,28.0,42.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,130,No,5-Low,Other,Other,No
3076430,No,119.28,1639.0,75.0,1.73,296.0,0.0,183.0,-16.5,12.0,107.0,36.0,22.3,1.3,273.5,100.7,27.3,441.3,244.0,119.0,0.0,9.7,23,2,2,CHILAG630,3.0,2.0,82.0,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,Yes,No,0,7,No,1,30,Yes,3-Good,Other,Other,Unknown
3324602,No,50.73,417.0,60.0,0.74,0.0,0.0,36.0,-0.7,5.3,5.7,24.7,0.3,0.3,107.7,27.7,11.0,96.7,54.0,11.0,0.0,0.0,9,1,1,DALDAL214,1.0,1.0,268.0,42.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3204978,No,40.51,235.0,50.0,0.0,0.0,0.2,15.0,-0.5,0.0,0.3,2.0,0.0,0.0,6.5,1.3,0.0,22.3,16.0,0.3,0.0,0.0,13,1,1,MIAWPB561,1.0,1.0,381.0,40.0,48.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3126438,Yes,23.49,165.0,30.0,0.99,0.0,0.0,-165.0,6.5,3.3,0.0,6.0,0.3,1.0,3.4,3.3,0.0,60.7,7.3,3.3,0.0,0.0,25,1,1,PITHOM412,1.0,1.0,736.0,64.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,1,No,Yes,0,5,No,0,Unknown,Yes,2-High,Suburban,Retired,Yes
3318506,No,23.24,642.0,10.0,0.0,42.0,0.4,449.0,-13.2,4.0,3.3,26.3,0.0,0.0,177.4,20.7,16.0,84.7,150.7,7.3,0.0,1.7,7,2,2,ATLNOR678,1.0,1.0,210.0,44.0,40.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3089710,No,31.05,71.0,30.0,0.74,0.0,0.3,-8.0,0.2,3.3,0.7,6.0,0.0,1.0,2.0,1.7,0.0,21.0,10.7,4.0,0.0,0.0,23,1,1,HARNEW203,1.0,1.0,709.0,48.0,54.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Professional,Yes
3018206,No,84.99,126.0,95.0,0.0,0.0,0.0,-54.0,0.0,3.0,0.0,27.3,0.0,0.3,9.5,10.7,1.3,52.7,6.7,3.0,0.0,0.0,37,1,1,NYCMAN917,4.0,4.0,140.0,36.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,30,No,3-Good,Other,Other,Yes
3202710,No,88.07,528.0,60.0,4.21,48.0,9.9,-218.0,-33.0,6.7,0.3,28.0,0.0,0.3,36.4,7.3,0.0,93.3,51.3,7.0,0.0,0.0,13,1,1,SFRSMO650,2.0,1.0,52.0,44.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,5-Low,Suburban,Other,Unknown
3313874,Yes,46.73,1084.0,45.0,1.98,27.0,0.0,266.0,7.1,1.3,6.0,230.0,18.7,0.0,200.0,59.0,0.7,128.7,254.7,7.3,0.0,5.7,7,1,1,FLNSAG904,1.0,1.0,215.0,42.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Other,Yes
3235218,No,51.97,615.0,60.0,1.98,0.0,0.0,259.0,0.0,2.7,0.0,54.0,0.0,0.0,109.3,10.3,0.0,100.0,153.0,2.7,0.0,2.3,17,1,1,SFRSCL408,2.0,2.0,73.0,50.0,30.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,2,No,0,150,No,5-Low,Other,Other,Unknown
3089906,Yes,45.73,476.0,35.0,2.48,17.0,0.0,43.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,1,1,LOULEX606,2.0,2.0,703.0,46.0,44.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,30,No,2-High,Town,Professional,No
3077618,No,138.7,607.0,40.0,3.46,256.0,2.6,275.0,57.8,2.0,3.3,48.7,0.0,0.0,62.3,41.3,0.7,155.7,76.0,5.3,0.0,2.0,27,1,1,LOULEX606,1.0,1.0,794.0,50.0,0.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3386970,No,66.6,334.0,70.0,0.0,14.0,1.2,-134.0,-6.6,2.3,14.0,14.3,0.0,0.0,53.8,9.0,3.0,91.0,35.3,16.3,0.0,0.0,7,2,2,OKCTUL918,1.0,1.0,203.0,48.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Professional,Yes
3214002,No,60.1,524.0,33.0,0.25,39.0,0.0,-524.0,60.2,9.7,4.0,52.0,0.3,0.0,101.2,31.0,17.7,93.7,136.0,13.7,0.0,5.0,14,2,2,KCYKCM816,2.0,2.0,213.0,50.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,4-Medium,Suburban,Other,No
3285998,No,10.38,118.0,10.0,0.0,1.0,0.0,-24.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,2,DETTOL419,1.0,1.0,248.0,40.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,5,Yes,0,Unknown,No,2-High,Suburban,Professional,Yes
3238634,No,65.36,515.0,48.0,1.49,56.0,0.1,194.0,43.8,6.7,2.7,39.7,5.7,0.0,65.4,34.7,9.3,101.0,116.7,9.7,0.0,1.3,11,1,1,LAXANA714,2.0,2.0,58.0,52.0,42.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,150,No,4-Medium,Suburban,Other,Unknown
3020762,No,30.16,44.0,30.0,0.0,0.0,0.2,12.0,-0.2,0.3,0.0,9.0,0.0,0.0,2.1,3.3,0.3,15.7,2.0,0.3,0.0,0.0,36,1,1,BOSMAN603,1.0,1.0,1092.0,30.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,Yes
3299454,No,29.99,54.0,40.0,0.0,0.0,0.0,-18.0,0.0,2.0,3.3,2.3,0.0,0.7,18.4,0.0,0.7,15.3,6.7,5.3,0.0,0.0,10,1,1,OHICIN513,1.0,1.0,292.0,30.0,58.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
3288258,No,70.24,205.0,80.0,0.25,0.0,0.0,19.0,0.7,6.3,1.0,36.3,2.7,0.0,52.4,15.0,3.7,26.0,40.3,7.3,0.0,0.0,12,2,2,NYCMAN917,4.0,2.0,18.0,28.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,200,No,2-High,Other,Other,No
3206198,No,70.08,244.0,71.0,0.99,0.0,3.5,265.0,18.7,7.3,2.7,9.0,1.0,0.0,29.8,5.3,2.3,48.3,32.7,10.0,0.0,0.3,15,1,1,APCSIL301,1.0,1.0,441.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3323730,No,29.12,616.0,10.0,0.5,70.0,1.2,-268.0,-19.1,14.3,4.3,46.7,0.0,1.7,138.6,35.3,4.7,126.7,60.0,18.7,0.0,0.7,13,2,2,ATLCHA423,1.0,1.0,375.0,62.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Other,No
3392190,No,21.77,18.0,20.0,0.0,0.0,0.0,-12.0,-0.3,0.0,0.0,0.3,0.0,0.0,0.2,0.0,0.0,1.0,1.3,0.0,0.0,0.0,43,1,1,LAXANA714,1.0,1.0,1303.0,50.0,70.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Professional,No
3246674,No,91.61,307.0,85.0,0.99,46.0,0.0,-85.0,-9.6,5.0,5.0,23.3,0.0,0.0,92.3,43.7,8.0,115.0,22.7,10.0,0.0,0.7,16,2,2,HOUHOU281,1.0,1.0,480.0,42.0,34.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,5-Low,Town,Other,Yes
3090322,Yes,50.02,649.0,42.0,1.73,21.0,0.0,100.0,2.9,3.0,2.7,24.3,0.0,0.0,155.7,33.0,45.0,124.3,99.7,5.7,0.0,1.0,21,2,2,DALFTW817,2.0,2.0,413.0,44.0,46.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,8,Yes,0,30,No,1-Highest,Town,Other,Yes
3312778,No,83.46,1010.0,45.0,4.21,56.0,10.3,312.0,5.9,10.7,26.7,13.0,0.7,1.7,259.8,37.3,1.3,60.7,104.3,37.3,0.0,2.7,7,4,3,CHICHI773,1.0,1.0,216.0,58.0,58.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Rural,Other,Yes
3046310,No,84.46,919.0,75.0,0.0,0.0,5.0,-335.0,1.2,15.3,1.7,86.7,2.3,0.0,216.1,87.0,35.3,336.0,147.7,17.0,0.0,7.7,31,3,2,SEAPOR503,4.0,4.0,349.0,40.0,30.0,No,Yes,No,Yes,Yes,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,1,No,0,30,No,3-Good,Suburban,Other,Unknown
3147498,No,79.83,1181.0,75.0,0.5,0.0,0.0,152.0,5.3,3.3,57.7,25.0,0.0,1.3,396.6,61.0,4.3,149.3,218.0,61.0,0.0,3.7,17,1,1,NCRNWN757,3.0,2.0,4.0,30.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,2,6,No,0,100,No,2-High,Suburban,Other,No
3242954,Yes,53.99,355.0,50.0,0.0,0.0,0.0,-177.0,0.0,12.7,1.7,26.7,0.0,0.3,197.2,30.7,6.0,100.7,73.0,14.3,0.0,0.0,16,1,1,NYCBRO917,2.0,2.0,25.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,2-High,Other,Other,No
3253142,No,10.59,111.0,10.0,0.25,1.0,0.0,15.0,1.4,2.3,6.0,4.3,0.0,0.0,16.1,9.3,3.3,32.3,9.7,8.3,0.0,0.0,10,2,2,NCRCHA704,1.0,1.0,301.0,34.0,30.0,Yes,Yes,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3189186,Yes,19.99,0.0,30.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,1,NYCMAN917,5.0,4.0,285.0,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,80,No,7-Lowest,Other,Other,Unknown
3196326,No,18.12,509.0,10.0,0.99,0.0,2.6,69.0,-2.6,3.0,2.7,11.0,0.0,0.0,142.0,7.7,3.7,109.0,22.0,5.7,0.0,1.7,19,3,3,NCRRAL919,3.0,3.0,46.0,52.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,400,No,2-High,Other,Other,Yes
3323526,No,53.95,660.0,45.0,0.0,52.0,0.4,45.0,-5.0,4.0,6.0,47.7,0.0,0.3,192.8,25.0,5.0,105.3,119.3,10.0,0.0,2.0,7,1,1,FLNOGC904,1.0,1.0,206.0,38.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,Yes,0,Unknown,No,4-Medium,Town,Other,Yes
3081018,Yes,20.24,68.0,20.0,0.25,0.0,0.0,6.0,-0.2,3.3,0.0,6.7,0.0,0.0,0.6,12.0,0.3,36.3,1.3,3.3,0.0,0.0,26,1,1,PHIAVD610,1.0,1.0,785.0,34.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,Unknown
3342342,No,9.18,121.0,8.0,0.99,0.0,0.1,29.0,2.3,0.7,1.0,14.3,0.0,0.3,14.4,13.0,4.0,40.7,18.0,1.7,0.0,0.0,10,2,2,OKCFTS501,2.0,2.0,156.0,0.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,No,0,0,No,Yes,0,5,No,0,30,No,4-Medium,Rural,Other,Unknown
3075774,Yes,8.25,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,2,2,NEVLVS702,1.0,1.0,752.0,38.0,40.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3213642,No,30.26,200.0,30.0,0.0,0.0,0.0,61.0,-0.3,6.7,1.0,23.0,0.0,0.0,33.6,9.3,3.0,59.3,61.0,7.7,0.0,0.0,12,1,1,LAXCOR909,1.0,1.0,362.0,38.0,38.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3058790,No,80.52,690.0,71.0,0.0,32.0,8.2,24.0,-30.5,9.0,0.0,60.0,22.7,0.0,138.6,35.3,16.3,153.0,112.0,9.0,0.0,1.3,27,3,2,NEVLVS702,5.0,5.0,250.0,44.0,34.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,1,150,No,3-Good,Other,Other,Yes
3280482,No,29.99,217.0,30.0,0.0,6.0,0.0,52.0,0.0,1.3,0.0,13.3,7.3,0.0,36.8,12.7,1.7,32.7,32.3,1.3,0.0,0.0,15,2,1,NEVSDG619,1.0,1.0,426.0,0.0,0.0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3343878,No,55.64,477.0,45.0,0.0,46.0,0.6,395.0,47.4,6.3,0.0,0.0,0.0,0.0,49.2,29.0,2.7,55.3,55.0,6.3,0.0,0.0,12,2,2,NYCSUF516,1.0,1.0,358.0,50.0,50.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3386666,No,69.55,836.0,60.0,0.0,0.0,0.0,-232.0,0.2,15.7,8.7,72.3,2.7,0.0,298.6,87.0,29.3,189.7,180.0,24.3,0.0,1.7,7,1,1,HOUHOU281,3.0,2.0,151.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown
3174950,No,48.29,254.0,40.0,0.0,49.0,1.1,-40.0,-18.3,1.0,2.3,15.7,0.0,0.0,63.6,0.0,1.0,39.0,23.0,3.3,0.0,0.7,21,1,1,NSHNSH615,3.0,2.0,271.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,2,No,0,30,No,5-Low,Rural,Other,No
3177626,No,23.15,480.0,26.0,0.0,0.0,1.9,-480.0,-23.1,7.3,3.0,35.0,4.3,0.0,102.4,7.3,0.7,62.7,28.3,10.3,0.0,0.3,15,3,1,BOSPTL207,1.0,1.0,443.0,0.0,0.0,No,No,No,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,3,No,0,Unknown,No,5-Low,Rural,Other,Unknown
3312494,Yes,10.09,0.0,10.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,4,4,SFRSMO650,1.0,1.0,216.0,54.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3182362,Yes,32.85,209.0,30.0,0.25,0.0,0.0,-57.0,-1.9,7.0,1.7,15.7,0.0,0.0,48.4,31.0,13.0,91.7,37.0,8.7,0.0,1.7,16,1,1,HARHAR860,4.0,2.0,363.0,34.0,36.0,Yes,Yes,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,10,No,2-High,Suburban,Crafts,Yes
3218214,No,90.24,388.0,102.0,0.25,0.0,0.0,-96.0,-5.2,3.0,1.7,8.0,0.0,0.0,105.6,15.7,15.3,79.7,31.0,4.7,0.0,0.3,14,2,2,NSHNSH615,2.0,2.0,387.0,22.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Town,Other,Unknown
3037646,No,35.8,207.0,45.0,0.5,0.0,0.0,48.0,-0.8,3.7,0.7,32.7,0.0,0.0,22.1,13.0,0.3,63.0,31.3,4.3,0.0,0.7,29,2,1,NEVLVS702,1.0,1.0,886.0,0.0,0.0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3147742,No,34.99,170.0,35.0,0.0,0.0,0.0,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1,1,OHICOV606,1.0,1.0,689.0,32.0,32.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Other,Yes
3334162,Yes,59.09,782.0,45.0,0.0,92.0,0.4,291.0,-13.2,4.0,6.3,73.7,1.0,1.0,94.3,9.0,0.0,74.0,112.7,10.3,0.0,1.3,11,2,2,KCYWIC316,1.0,1.0,308.0,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3387074,No,40.71,562.0,50.0,0.25,0.0,0.5,53.0,1.2,0.0,1.0,7.0,0.0,0.0,2.3,0.3,0.0,25.0,16.0,1.0,0.0,0.0,7,1,1,ATLCHA423,1.0,1.0,203.0,40.0,40.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Professional,Yes
