CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3357150,shiledarnakul@gmail.com,34.31,85,40,0,0,0.3,-5,-0.3,1,0.3,15,0,0,32.8,0.3,0.3,11.7,14.7,1.3,0,0,9,1,1,SFRSAC916,1,1,269,64,64,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3357186,shiledarnakul@gmail.com,44.68,545,45,1.24,16,0.1,-39,-37.4,8.7,2.3,76,2.7,0.7,113.7,59.7,16.7,99,152,11,0,4,7,1,1,DETFLI810,1,1,223,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3357190,shiledarnakul@gmail.com,79.79,463,45,0,102,0,423,113.6,3.3,0.7,16,2.7,0,140.1,37,22,79.3,82.3,4,0,0.3,11,1,1,APCSIL301,1,1,330,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Suburban,Other,No
3357202,shiledarnakul@gmail.com,73.78,282,70,0.5,23,0,20,-6,6.3,0.3,26.7,0,0,83.6,26,13.7,107,41.7,6.7,0,0,7,3,3,SFRSFS650,2,2,223,30,28,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,4,No,0,130,No,3-Good,Suburban,Professional,Unknown
3357222,shiledarnakul@gmail.com,54.22,458,52,0,0,0,12,-0.2,1.3,10,20,0,0,52.3,51,12,127.7,64,11.3,0,1.3,7,3,3,SANMCA210,1,1,222,50,22,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Town,Professional,Unknown
3357230,shiledarnakul@gmail.com,35.64,230,42,0,1,0,-82,1.4,2.3,0.7,17,2,0.3,43.4,7,5.3,50.3,29.3,3,0,0.7,9,2,2,LAXCAN661,1,1,268,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Suburban,Other,No
3357246,shiledarnakul@gmail.com,22.41,8,22,0,0,0,-5,-2.4,0,1,0,0.3,0,0,0,0,4,0.3,1,0,0,9,2,1,NCRPOR757,1,1,268,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3357254,shiledarnakul@gmail.com,73.26,606,40,5.69,102,1.7,-12,-19.5,5.3,4.7,39.3,5.3,0,36.7,3.7,0,102.7,50,10,0,1,11,1,1,OHIDAY937,1,1,329,38,38,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Professional,Yes
3357262,shiledarnakul@gmail.com,35.93,26,45,0,0,0.9,-8,-0.9,0.7,0,1.3,0,0,1,0.7,0,6.3,7.3,0.7,0,0,7,1,1,ATLANE678,1,1,222,40,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Rural,Other,Yes
3357270,shiledarnakul@gmail.com,93.52,776,85,1.73,0,12.8,-600,-10.9,7.7,3.3,36.7,0,0,233.2,66.7,25.3,91,85,11,0,2.7,7,1,1,ATLMAC912,3,2,17,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,100,No,2-High,Other,Other,Unknown
3357290,shiledarnakul@gmail.com,96.67,200,10,0.25,40,40.6,236,147.1,0.7,1.3,3,0,0,4.8,1.3,0,6,5,2,0,0,11,1,1,STLCOL618,1,1,329,46,42,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Rural,Professional,Yes
3357294,shiledarnakul@gmail.com,129.99,121,140,0,0,0,-35,0,8.7,0.7,8.7,0.3,0,23.2,25,13,54.3,5,9.3,0,0,11,2,2,PHIMUL609,2,2,280,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Town,Other,No
3357326,shiledarnakul@gmail.com,19.99,0,20,0,0,0,0,0,0,0.3,1.3,0,0,0,0,0,0.3,0,0.3,0,0,9,1,1,FLNWIL352,1,1,268,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,No
3357362,shiledarnakul@gmail.com,39.86,222,50,0.25,0,0,-52,0.1,4.7,2,8.7,0,0,16.4,4.3,0.7,34.3,17,6.7,0,0,11,1,1,NYCBRO917,1,1,329,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3357422,shiledarnakul@gmail.com,35.34,872,45,0.25,0,0,-190,-0.3,8.3,0,56.7,0,1.7,433.6,37.3,2.3,97,166.3,8.3,0,6.3,11,6,4,ATLMAC912,1,1,329,42,42,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Rural,Professional,Yes
3357434,shiledarnakul@gmail.com,54.79,942,45,0,50,0,-76,8.2,2,28,26,20,2.3,211.7,26.7,2,97.7,120.7,30,0,0.7,9,2,2,ATLKNO423,1,1,268,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3357442,shiledarnakul@gmail.com,79.35,1127,60,0,75,6.7,-5,-13.4,17.7,1.3,108,0.7,0,356.6,130.3,42.3,292.7,230.3,19,0,1,7,3,2,BOSBOS978,1,1,222,42,50,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Town,Other,Yes
3357446,shiledarnakul@gmail.com,145.12,1850,50,6.43,202,0,-418,-44.8,13.3,3.7,113.7,7,0,286.6,109.7,54.7,257,177,17,0,7,11,2,1,HOUHOU281,2,2,272,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,10,No,5-Low,Town,Other,Unknown
3357466,shiledarnakul@gmail.com,65.45,1098,70,0.74,23,5.7,-263,-5.7,108.7,25,105.7,10.3,0,230,85.3,4.7,212,373.7,134.3,0,12.7,11,1,1,PITHOM412,4,3,111,52,50,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,150,No,5-Low,Suburban,Professional,Yes
3357478,shiledarnakul@gmail.com,106.05,1029,31,1.49,181,0,-1029,-106,10.7,2.3,57,8.3,1.7,150.3,43.3,5.7,190.7,78.3,13,0,0,7,1,1,NYCNEW973,1,1,222,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,5-Low,Other,Other,Unknown
3357482,shiledarnakul@gmail.com,38.36,456,42,0.5,1,0,62,4.2,6.3,11.7,27.3,9.3,0.3,97.6,22.3,0.3,80.7,84.7,18.3,0,0.7,7,2,1,MIANDA305,2,2,86,50,40,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,2-High,Other,Other,Unknown
3357490,shiledarnakul@gmail.com,52.19,871,45,0,43,0,-299,-17.2,6.7,16.3,113.3,4.3,1,302.6,48,64,127,285.3,23,0,12,7,2,2,NMXLAR956,1,1,222,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3357506,shiledarnakul@gmail.com,34.99,458,45,0,0,0,-122,0,2.7,1.3,9.7,2.7,0,9.2,5.3,1.7,22.7,17.7,4,0,0.3,7,2,2,NMXDEL830,1,1,222,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3357514,shiledarnakul@gmail.com,44.67,826,44,0.5,20,0,-32,12.5,6.3,2,32.3,2.3,0,125.2,20,3,62.7,86,8.3,0,1,7,1,1,ATLATL678,1,1,222,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3357558,shiledarnakul@gmail.com,36.32,248,45,0,1,0,-157,3.7,3.3,0,14.3,0.3,2.7,29.6,7.3,0.7,52.7,39,3.3,0,1.3,11,4,1,LAXVIC760,2,1,294,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,2-High,Other,Other,Unknown
3357602,shiledarnakul@gmail.com,59.38,324,50,4.46,12,0.5,164,12.5,3,0,19.7,0.3,0,46.1,5,1,26.7,31.7,3,0,0,7,1,1,NNYSYR315,1,1,221,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,No
3357606,shiledarnakul@gmail.com,59.11,108,70,0.25,0,4.9,-14,2.7,1.3,0,6,0,0,36.7,7.3,0,33,17.7,1.3,0,0,11,1,1,MIANAP941,1,1,328,44,46,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Town,Other,Yes
3357614,shiledarnakul@gmail.com,199.93,2482,45,6.68,593,0,-2482,-199.9,6.3,11,111.7,3.3,1.3,507.8,48.3,11,248,178.3,17.3,0,18.3,9,5,1,MIADFD954,2,1,91,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3357642,shiledarnakul@gmail.com,9.79,14,10,0,0,0,-14,0.2,0,0,0.7,0,0,0,0,0,0,0,0,0,0,11,3,1,NYCQUE917,1,1,328,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3357650,shiledarnakul@gmail.com,95.5,647,41,0.5,127,0,-647,-95.5,0.7,1.3,2.7,1.7,0,7.8,2.3,0.7,14,6.3,2,0,0.3,7,1,1,STLSTL314,1,1,221,32,36,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Town,Other,Yes
3357654,shiledarnakul@gmail.com,129.06,874,70,13.37,101,26.3,-171,-36.4,17,20.7,52.7,2.7,0.7,81.6,19.3,0.7,166.3,55,37.7,0,0.3,7,1,1,NYCWOO732,1,1,221,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3357678,shiledarnakul@gmail.com,13.41,298,10,0.25,3,2,-36,1.6,3,0.3,9.3,0.3,0,75.3,26,13.3,58.3,21.7,3.3,0,0,7,4,2,AIRASH828,1,1,221,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3357702,shiledarnakul@gmail.com,154.49,1714,85,0,203,0,370,29.3,20,2,138.3,4.7,0.3,309.8,141,31.7,473,255,22,0,1.7,7,1,1,NNYBUF716,1,1,221,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
3357718,shiledarnakul@gmail.com,10.49,8,10,0.5,0,0,-6,-0.5,0,0,2,0,0,0,0,0,0,1.3,0,0,0,11,3,3,SHEWIN540,1,1,328,28,0,No,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Professional,No
3357762,shiledarnakul@gmail.com,33.29,98,30,0,8,0,-98,-3.3,4.7,0,46.3,5.3,0.7,33.6,14.3,0,65,21,4.7,0,1.3,11,1,1,LAXSNP310,1,1,328,28,22,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Suburban,Clerical,Unknown
3357774,shiledarnakul@gmail.com,106.21,837,70,2.72,134,0,433,-23.4,18.3,2.7,46.7,0.7,0,258.9,96,54.3,206,110,21,0,2.3,7,1,1,HARSPR413,1,1,221,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3357778,shiledarnakul@gmail.com,93.19,232,105,0.99,28,0,186,42.6,6,0.3,8,0.3,0.3,19,14.7,3,58.7,13.3,6.3,0,0.3,9,7,4,NEVSDG619,2,2,68,44,44,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,30,No,2-High,Suburban,Professional,Yes
3357790,shiledarnakul@gmail.com,119.82,1896,70,1.24,118,0,208,-39.4,11.7,22.7,138.3,18,0.3,557.9,108,51,269,435,34.3,0,24.7,7,1,1,MIAHWD954,2,2,200,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Suburban,Other,Unknown
3357810,shiledarnakul@gmail.com,88.69,272,89,1.24,0,0,-272,-92.8,7.3,3.3,36,4,2,52.1,1.7,0,73.3,44,10.7,0,0,7,1,1,HARLON860,4,3,58,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3357818,shiledarnakul@gmail.com,65.74,742,60,4.46,28,0,136,16.2,12.7,3,92.3,5.7,0,126.8,177.7,45.7,252,187.7,15.7,0,2.7,7,1,1,SFRSFR415,2,2,221,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3357822,shiledarnakul@gmail.com,49.99,286,50,0,0,0,72,0,1.3,1.3,15,0,0,84.7,5.3,5.3,66.7,21.3,2.7,0,0,7,2,2,SANMCA210,1,1,221,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3357830,shiledarnakul@gmail.com,14,2,10,0,0,0,-2,0,1.7,0,0.7,0,0,0,1,0,0.3,0.7,1.7,0,0,7,4,4,SFRSFR415,1,1,221,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3357842,shiledarnakul@gmail.com,100.48,14,110,0.5,0,0,-10,-0.5,0.7,1.3,0,0,0,0,1.3,0,2,1.3,2,0,0,11,1,1,ATLATL678,1,1,328,52,52,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3357846,shiledarnakul@gmail.com,46.2,615,48,0,14,2.2,-549,-97.3,0.7,11.3,36.7,5,0,101.9,7.7,8,63,29.3,12,0,0.3,9,1,1,PHIARD610,1,1,267,56,50,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Town,Other,Yes
3357870,shiledarnakul@gmail.com,135.59,1404,70,1.49,199,0.5,269,-4.8,9,6.3,137,0.3,0.3,460.4,105,56.3,224.3,327.7,15.3,0,17,7,1,1,LOULEX606,1,1,221,26,0,No,No,Yes,No,No,Unknown,No,No,No,No,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
3357882,shiledarnakul@gmail.com,46.09,223,45,0,18,0,29,-7.1,3,5.7,10.7,0,0,68.8,0.7,1.3,20.7,11.7,8.7,0,0,9,1,1,NCRVIR757,1,1,267,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3357914,shiledarnakul@gmail.com,9.73,842,8,2.23,0,0,209,-9.7,7,15,48.3,0,0,200.1,58.7,4,160.3,169.7,22,0,5,7,3,3,NCRRAL919,1,1,221,46,72,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3357926,shiledarnakul@gmail.com,47.12,247,40,2.23,0,0.9,76,0.8,0.7,0,44.7,0,0,41.7,4.3,1,57.3,32.3,0.7,0,0.7,11,1,1,INDIND317,1,1,328,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3357954,shiledarnakul@gmail.com,37.96,613,45,2.97,0,0,223,-2,7.7,1,26.3,0,0,118.9,87.7,34,112.7,141.3,8.7,0,0.3,11,1,1,NYCNEW201,1,1,328,30,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3357966,shiledarnakul@gmail.com,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,FLNBRD941,3,1,192,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,0,No,0,100,No,5-Low,Suburban,Other,Unknown
3357986,shiledarnakul@gmail.com,51.02,192,45,0,0,0,-63,23.5,2.3,0.7,10.7,0,0,44.4,5.3,0.3,42.7,30.7,3,0,0.7,11,1,1,HOUBRN409,1,1,328,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3357990,shiledarnakul@gmail.com,53.65,316,51,0,29,0,-92,-13.7,1.7,1.3,6.7,0,0,48.8,37.3,2.7,39.3,26,3,0,0.3,7,1,1,OHIRAV330,1,1,221,20,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Town,Other,No
3358018,shiledarnakul@gmail.com,193.93,2181,145,1.49,150,1.1,-214,-52.3,12.7,15.7,76,4.7,0,379.6,45.7,2.3,352.7,86,28.3,0,12.7,7,1,1,ATLATL678,2,1,217,44,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,150,No,2-High,Town,Professional,No
3358030,shiledarnakul@gmail.com,134.41,1442,95,3.22,132,0,-188,-43.5,12.3,16.7,49,0,0,287.1,41,4.3,314.7,95.7,29,0,10,9,1,1,OHICOV606,2,2,196,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,200,No,2-High,Other,Other,Unknown
3358038,shiledarnakul@gmail.com,34.99,103,45,0,0,0,-20,0,1,0,32.7,0,0,16.8,0.3,0,50,23,1,0,0,11,1,1,NYCBRO917,2,2,265,26,0,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,2-High,Other,Other,Unknown
3358058,shiledarnakul@gmail.com,72.25,206,80,0.99,0,0,21,2.7,6,5.7,25.3,0,0,24.7,18.3,2.3,41.7,38.7,11.7,0,0,7,2,1,HOUCON409,1,1,220,50,50,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Rural,Other,Unknown
3358070,shiledarnakul@gmail.com,20.1,391,10,0,25,0,90,14.7,4,0.7,19,0,0,73.5,25.3,5.7,45.3,90.3,4.7,0,1,9,2,2,ATLANE678,1,1,266,48,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3358074,shiledarnakul@gmail.com,9.92,20,10,0,0,0,-20,0.1,1,12,8.7,0.7,0,4.7,4,0,8,6.3,13,0,0,7,3,2,LOULOU502,2,2,86,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,3-Good,Other,Professional,Unknown
3358090,shiledarnakul@gmail.com,147.09,1142,92,7.67,139,10.4,554,10,0.7,7.3,45.3,6.7,0.7,179.2,34,14,138,47.7,8,0,6.3,7,2,2,NCRNWN757,2,2,65,50,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,200,No,3-Good,Town,Other,Yes
3358094,shiledarnakul@gmail.com,97.64,1659,87,0.25,39,0,-24,20.3,26.3,3,44,4.7,0,505,90,25.3,324.7,190.3,29.3,0,9,11,2,2,PHXGLE623,2,2,35,60,56,No,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,6,No,0,130,No,3-Good,Other,Crafts,Yes
3358110,shiledarnakul@gmail.com,50.89,1078,70,0,0,0.9,374,-0.9,3,0.3,24.3,3.7,1.3,96.4,7,0.7,45,75.7,3.3,0,0,11,1,1,BOSBOS617,1,1,327,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3358130,shiledarnakul@gmail.com,40.65,608,60,0.5,27,0,-88,13.3,3,0.3,65.7,2.7,0,174.4,6,1.7,130.7,59,3.3,0,4,11,1,1,AIRCHA843,2,2,85,32,60,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3358134,shiledarnakul@gmail.com,36.88,426,49,0,29,0,359,52.7,1.3,1.3,6,1,0,149.3,18,23,78,29,2.7,0,1.3,11,2,2,MINMIN612,2,2,325,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,3-Good,Rural,Other,Unknown
3358138,shiledarnakul@gmail.com,61.35,449,37,0.25,34,17,-449,-94.2,2,0.3,7,5,0,1.4,1,0.3,29,16.7,2.3,0,0,7,1,1,NNYALB518,1,1,220,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3358182,shiledarnakul@gmail.com,64.07,860,70,1.98,30,0,-300,-12.1,16.3,0.3,30.3,3.3,0.3,46.9,30.3,1.3,100.7,111,16.7,0,0,11,1,1,NYCMAN917,1,1,327,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,Yes
3358190,shiledarnakul@gmail.com,53.8,662,70,0.5,8,0,-146,-3,4,7.3,50.7,4.7,1.7,268.1,31.3,9.7,88.7,189.3,11.3,0,6,11,1,1,NMXELP915,2,2,123,52,60,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3358206,shiledarnakul@gmail.com,131.02,1100,55,0.25,221,2.5,178,-16.6,7.3,4.7,43.7,11,0.3,367.2,67.3,26.7,174.7,129.7,13.3,0,5.3,7,1,1,HOUHOU281,1,1,220,44,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Town,Other,Unknown
3358222,shiledarnakul@gmail.com,12.45,109,10,0,7,0,-11,-2.5,0.7,0,14.3,0,0,41.7,12.3,12,29.3,30.7,0.7,0,0.7,9,2,2,LAXLAX213,1,1,266,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3358302,shiledarnakul@gmail.com,49.99,507,60,0,0,0,-507,0,27,10,47,3.3,0.3,133.4,40.3,17.7,138.7,141.7,37,0,1,11,1,1,HOUHOU281,1,1,327,42,0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,No
3358318,shiledarnakul@gmail.com,41.89,606,45,0,17,0,-4,20.7,2.7,3,17,0,0,1.1,3,0,22.7,46.7,5.7,0,0,11,1,1,CHIDAV319,1,1,327,36,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3358326,shiledarnakul@gmail.com,94.88,743,70,0.25,98,0,80,51.9,15.7,10.7,220.3,4.3,0,140.2,43,0.3,224.3,103.3,26.3,0,2.3,9,1,1,KCYKCM816,1,1,266,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3358370,shiledarnakul@gmail.com,10,3,10,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,SEASPO509,1,1,220,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,0,0,No,0,Unknown,Yes,4-Medium,Suburban,Other,Unknown
3358378,shiledarnakul@gmail.com,81.77,50,17,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,SEAEVE425,1,1,265,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,9,No,0,Unknown,Yes,2-High,Town,Other,Yes
3358386,shiledarnakul@gmail.com,75.24,932,85,0.25,0,0,-157,-0.2,8.3,4,77.7,9.7,2.3,323.6,8.7,6,202.7,123.3,12.3,0,1.3,11,1,1,FLNGAN352,2,2,326,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,4-Medium,Other,Other,Unknown
3358414,shiledarnakul@gmail.com,49.99,361,70,0,0,0,-70,0,12,0,22.3,0,0,169.8,24.7,20,80.3,89.3,12,0,0,11,2,1,APCSIL301,1,1,326,34,32,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3358418,shiledarnakul@gmail.com,16.76,333,10,0.25,20,0,19,4.4,3.7,0,11.3,0.3,0,68.5,19.3,17.3,45.3,50.3,3.7,0,0.3,7,2,2,LAXANA714,1,1,219,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3358434,shiledarnakul@gmail.com,58.92,724,68,0,18,0.1,48,1.5,4.7,7,47,6,0,162.8,43,20,201.7,130.7,11.7,0,5,7,4,2,FLNORL407,3,2,160,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,130,No,3-Good,Suburban,Other,No
