CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3242126,,49.99,138.0,60.0,0.0,0.0,0.0,-54.0,0.0,1.7,3.3,3.7,0.0,0.0,19.8,17.0,1.0,40.7,13.3,5.0,0.0,0.3,15,2,2,INDLAF765,1,1,426,52.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Professional,No
3242130,,60.24,612.0,70.0,0.25,0.0,0.0,-44.0,0.7,11.7,1.0,18.7,0.0,0.0,127.9,57.7,35.7,114.7,106.0,15.3,0.0,0.0,17,1,1,SFRSFR415,8,6,48,26.0,0.0,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,250,No,5-Low,Other,Other,Unknown
3242134,,163.56,1754.0,125.0,0.25,120.0,18.2,61.0,8.7,27.3,9.3,103.7,1.0,0.0,403.9,90.3,46.0,287.7,121.7,36.7,0.0,8.3,17,1,1,AIRROC252,2,2,153,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,5-Low,Other,Other,No
3242142,,34.2,496.0,36.0,0.0,10.0,0.0,-440.0,-71.4,3.3,16.7,36.3,1.0,0.0,140.7,18.3,29.3,93.3,68.0,20.0,0.0,1.3,17,1,1,OKCJUN785,1,1,487,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,7-Lowest,Rural,Other,Unknown
3242202,,55.89,982.0,65.0,0.25,0.0,0.0,-488.0,0.7,27.7,4.0,51.0,0.7,1.3,458.1,69.0,10.3,251.3,310.0,31.7,0.0,22.3,17,1,1,SLCPRO801,1,1,487,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,7-Lowest,Other,Other,No
3242214,,35.09,44.0,45.0,0.0,0.0,0.0,-24.0,-0.1,0.7,0.7,2.0,0.0,0.0,1.7,0.0,0.0,6.7,3.3,1.3,0.0,0.0,15,1,1,SFROAK510,1,1,426,48.0,62.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Other,No
3242218,,65.51,500.0,60.0,1.24,0.0,10.0,84.0,20.2,4.0,15.0,25.3,0.0,0.0,94.7,13.0,22.7,91.7,73.3,19.0,0.0,3.7,13,2,2,NMXAMA806,2,2,334,36.0,34.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,Yes,0,150,No,2-High,Other,Professional,Yes
3242226,,70.03,555.0,40.0,0.5,113.0,0.0,141.0,71.5,6.0,0.3,29.0,10.3,0.3,193.4,41.7,16.0,173.0,97.3,6.3,0.0,4.3,15,1,1,LAXCUL310,4,2,118,52.0,44.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,3-Good,Other,Other,Yes
3242310,,45.65,1042.0,40.0,0.0,45.0,0.0,60.0,20.4,6.7,1.0,50.7,3.3,1.3,647.3,29.7,10.7,100.3,204.0,7.7,0.0,7.3,13,1,1,SEASEA206,1,1,380,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Suburban,Other,No
3242326,,130.87,1117.0,135.0,0.25,0.0,1.6,-316.0,4.6,21.3,7.3,39.0,4.0,0.0,391.0,33.0,0.3,132.0,87.3,28.7,0.0,0.0,17,1,1,MIADEL561,2,2,258,52.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,200,No,2-High,Other,Other,No
3242334,,78.85,882.0,75.0,1.73,8.0,0.0,-156.0,-2.9,5.3,0.0,31.7,1.3,0.0,156.9,27.7,4.0,147.7,44.7,5.3,0.0,0.0,15,2,1,PHXSCO480,2,2,163,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
3242342,,30.25,284.0,40.0,0.0,1.0,0.0,-19.0,-0.3,2.3,0.7,3.7,1.3,0.0,60.7,19.0,10.7,83.0,24.3,3.0,0.0,0.0,15,1,1,DALSLS903,1,1,426,50.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Rural,Other,Yes
3242394,,33.99,253.0,40.0,0.0,0.0,4.0,29.0,-4.0,0.3,2.0,5.7,1.0,0.3,0.0,0.0,0.0,19.0,14.0,2.3,0.0,0.0,15,1,1,SANSAN210,1,1,426,46.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Rural,Professional,Yes
3242418,,41.94,127.0,45.0,0.0,2.0,0.0,74.0,-1.8,2.0,0.0,6.7,0.0,0.0,27.0,12.3,6.3,40.7,15.7,2.0,0.0,0.7,15,2,1,AIRGRE864,1,1,426,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3242426,,34.46,277.0,40.0,0.5,0.0,3.9,17.0,10.5,4.3,0.0,13.0,0.3,0.0,69.6,24.0,3.3,55.0,41.7,4.3,0.0,1.0,12,1,1,DENCOL719,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3242438,,30.26,89.0,40.0,0.0,0.0,0.0,-3.0,-0.3,0.7,0.0,5.0,0.0,0.0,30.0,2.0,0.0,13.0,11.0,0.7,0.0,0.0,10,1,1,SFROAK510,1,1,317,50.0,50.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,4-Medium,Other,Professional,Yes
3242458,,31.67,185.0,40.0,0.99,1.0,0.3,22.0,-0.7,3.3,0.0,0.3,0.0,0.0,47.8,8.3,0.0,82.0,35.3,3.3,0.0,0.0,14,2,1,NYCNAS516,1,1,425,32.0,0.0,Yes,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3242478,,29.99,209.0,40.0,0.0,0.0,0.0,51.0,0.0,1.0,9.0,7.3,3.3,0.7,42.6,11.0,2.3,72.7,17.7,10.0,0.0,0.0,14,1,1,ATHJHC423,1,1,425,50.0,50.0,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,Unknown,No,2-High,Town,Clerical,Yes
3242490,,37.85,272.0,40.0,5.94,0.0,0.0,-16.0,0.1,4.0,0.7,40.0,6.3,0.7,22.8,23.0,8.3,87.3,53.3,4.7,0.0,0.0,14,1,1,SFRSMO650,3,3,112,0.0,0.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,9,No,0,30,Yes,4-Medium,Suburban,Other,No
3242498,,153.33,1648.0,160.0,1.98,0.0,1.4,-422.0,1.5,15.0,1.3,48.7,0.0,0.0,482.1,33.7,16.3,381.0,68.3,16.3,0.0,7.7,16,1,1,DETPON248,1,1,486,34.0,32.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3242526,,10.97,148.0,10.0,0.25,0.0,0.1,82.0,-1.0,1.3,0.3,9.3,0.0,0.7,22.1,12.7,7.7,54.0,4.3,1.7,0.0,0.0,10,2,2,LAXIRV949,1,1,317,62.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3242530,,38.13,223.0,40.0,0.0,23.0,0.0,-182.0,-8.1,0.0,0.7,6.3,6.3,0.0,0.0,3.0,0.0,12.7,5.7,0.7,0.0,0.0,14,1,1,OKCMUS918,1,1,425,52.0,56.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Rural,Professional,Yes
3242546,,33.99,120.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,1.3,9.3,0.7,0.0,18.4,7.3,8.3,39.0,21.7,1.3,0.0,1.0,14,2,2,SANMCA210,1,1,425,30.0,32.0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3242558,,55.54,417.0,40.0,0.0,71.0,0.3,72.0,13.3,3.0,0.0,8.7,0.0,0.0,70.6,26.7,1.7,54.7,32.7,3.0,0.0,0.0,10,1,1,NYCMAN917,1,1,317,28.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Other,Other,No
3242570,,18.65,289.0,10.0,0.0,28.0,0.1,14.0,-5.9,1.0,0.3,10.3,0.0,0.3,41.9,19.3,6.0,55.7,33.0,1.3,0.0,0.0,14,2,2,BOSNSH603,1,1,425,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3242574,,30.26,37.0,40.0,0.0,0.0,0.0,-28.0,-0.3,0.7,0.3,1.0,0.0,0.0,0.0,0.0,0.0,5.3,5.7,1.0,0.0,0.0,10,2,2,ATLNOR678,1,1,317,44.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3242578,,85.24,325.0,85.0,0.25,0.0,0.0,140.0,-0.2,28.7,4.0,39.7,0.0,0.7,45.3,34.7,8.3,64.3,65.0,32.7,0.0,1.7,12,6,3,SFRSCL408,2,2,2,50.0,44.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,80,No,1-Highest,Suburban,Professional,Yes
3242582,,157.33,1214.0,30.0,0.25,357.0,0.2,114.0,46.4,4.0,10.0,63.0,0.0,0.0,410.2,105.7,36.0,224.0,242.7,14.0,0.0,10.0,14,1,1,HOUBRN409,1,1,425,56.0,56.0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3242626,,92.34,745.0,44.0,3.96,130.0,1.5,-624.0,-86.8,8.0,14.0,98.7,5.3,0.0,140.2,17.0,10.7,162.0,146.3,25.7,0.0,2.0,12,1,1,ATLANE678,2,1,62,46.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,1,0,Yes,No,0,5,No,0,150,Yes,2-High,Suburban,Other,Unknown
3242654,,13.06,114.0,10.0,0.25,11.0,0.0,2.0,-3.1,2.3,0.7,1.7,0.0,0.0,2.8,3.7,1.0,13.7,14.0,3.0,0.0,0.0,12,4,2,DENDEN303,1,1,379,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3242658,,56.06,161.0,50.0,0.74,0.0,0.0,-109.0,-2.1,0.7,1.0,12.7,1.0,0.0,7.9,35.7,2.7,66.7,30.3,1.7,0.0,0.0,10,3,2,SANSAN210,2,2,248,28.0,34.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,150,No,1-Highest,Suburban,Other,No
3242682,,30.26,319.0,40.0,0.0,0.0,0.0,64.0,-0.3,2.7,1.0,14.0,4.3,0.0,27.6,1.0,0.0,20.7,21.0,3.7,0.0,0.0,10,1,1,FLNWNP407,1,1,317,56.0,50.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3242698,,50.78,51.0,60.0,0.5,1.0,0.0,-31.0,-0.8,0.0,0.0,11.7,0.0,0.3,2.3,1.0,0.3,15.0,9.3,0.0,0.0,0.0,12,2,2,AIRHIC828,1,1,379,72.0,72.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3242710,,141.37,2140.0,130.0,0.25,16.0,18.6,115.0,-9.4,24.0,21.7,165.0,0.7,0.0,414.7,78.7,18.7,296.3,106.0,45.7,0.0,1.7,12,1,1,PHXCGR520,1,1,379,48.0,0.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Crafts,Unknown
3242722,,29.99,216.0,40.0,0.0,0.0,0.0,9.0,0.0,1.3,0.0,18.0,0.7,0.0,19.9,4.3,0.0,55.7,16.3,1.3,0.0,0.7,16,3,1,SFRSAC916,1,1,486,30.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3242766,,9.76,60.0,10.0,0.0,0.0,0.2,-24.0,-0.3,0.7,0.7,11.3,0.0,0.0,0.9,1.3,1.0,23.3,0.0,1.3,0.0,0.0,10,2,2,FLNCLR813,1,1,317,60.0,74.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3242782,,74.81,489.0,80.0,0.0,0.0,0.2,203.0,-0.8,4.0,2.3,27.3,0.0,0.0,155.1,65.0,43.7,128.3,73.3,6.3,0.0,0.0,10,1,1,KCYKCM816,1,1,317,24.0,0.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,No,0,0,No,No,0,6,No,0,Unknown,No,7-Lowest,Other,Other,No
3242806,,42.26,542.0,45.0,0.0,22.0,0.1,99.0,13.4,0.7,0.0,1.3,0.3,0.0,159.2,19.0,3.7,63.3,28.7,0.7,0.0,0.7,14,1,1,SANAUS512,1,1,425,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Suburban,Other,No
3242858,,41.26,345.0,40.0,0.25,32.0,0.0,-122.0,-11.3,7.0,1.3,17.3,1.7,0.0,80.7,26.7,5.0,38.3,62.0,8.3,0.0,0.0,12,1,1,DETANN734,1,1,379,50.0,48.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3242882,,39.53,463.0,40.0,0.0,26.0,0.0,-30.0,14.3,2.3,0.7,25.7,5.0,0.7,97.7,19.0,1.0,97.0,74.3,3.0,0.0,0.3,10,1,1,APCBAL410,1,1,317,50.0,0.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Town,Professional,Unknown
3242922,,30.73,302.0,40.0,0.0,0.0,0.5,-118.0,1.1,10.7,1.3,10.7,0.0,0.3,42.3,25.3,6.3,75.0,32.0,12.0,0.0,0.7,10,2,2,APCFCH703,1,1,317,32.0,32.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3242934,,43.2,345.0,45.0,1.98,6.0,0.0,216.0,5.5,5.0,0.0,46.7,1.0,0.0,94.9,15.7,0.7,72.0,63.3,5.0,0.0,0.7,12,1,1,PHICHC215,4,2,269,52.0,52.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,80,No,2-High,Suburban,Professional,Yes
3243022,,96.83,816.0,45.0,0.25,138.0,5.1,308.0,55.0,7.3,1.0,25.3,0.0,0.3,185.3,39.3,6.3,89.0,115.3,8.3,0.0,2.3,12,1,1,PHIWIL302,1,1,379,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3243042,,10.69,608.0,10.0,0.0,0.0,0.7,-24.0,-0.7,5.7,5.3,51.3,0.0,0.0,97.8,10.0,4.3,99.3,95.0,11.0,0.0,0.3,14,2,2,ATLANE678,1,1,425,60.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Unknown
3243082,,41.85,139.0,47.0,0.25,0.0,0.5,-30.0,-2.9,3.7,0.0,0.3,1.0,0.3,18.0,0.0,0.0,35.0,11.3,3.7,0.0,0.0,10,1,1,NYCNAS516,1,1,317,58.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Yes
3243086,,51.13,50.0,39.0,0.0,0.0,0.0,-12.0,-21.4,0.0,0.0,0.3,1.0,0.0,0.0,0.3,0.0,0.7,1.3,0.0,0.0,0.0,12,1,1,APCSIL301,2,2,134,,,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,5-Low,Other,Other,Unknown
3243134,,125.0,1185.0,49.0,0.5,119.0,0.2,104.0,87.9,6.7,4.3,39.3,2.0,0.7,349.8,56.0,26.3,125.7,150.7,11.0,0.0,3.7,10,1,1,NORROC507,2,2,104,40.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,60,No,3-Good,Other,Other,No
3243154,,79.76,610.0,40.0,0.25,139.0,0.2,68.0,34.2,3.0,2.3,24.7,0.3,0.3,140.2,17.7,0.3,92.0,54.0,5.3,0.0,0.3,14,1,1,KCYKCM816,3,1,194,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Other,Other,Unknown
3243210,,243.84,2572.0,170.0,3.96,240.0,0.5,-508.0,-76.9,21.7,3.7,182.3,9.0,16.3,450.3,83.3,19.7,462.3,187.7,25.3,0.0,5.7,12,2,2,SHEMAR304,2,2,72,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Town,Other,Unknown
3243238,,114.75,1122.0,60.0,1.98,207.0,0.0,245.0,-24.8,1.7,36.0,56.7,1.3,1.7,205.1,86.3,34.3,212.7,144.7,37.7,0.0,10.7,16,1,1,CHILAG708,5,5,62,56.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,130,No,2-High,Suburban,Professional,No
3243250,,78.69,1920.0,60.0,5.45,35.0,0.0,-16.0,7.9,10.0,0.7,182.7,14.3,2.3,676.8,74.0,29.0,189.3,394.7,10.7,0.0,2.0,14,1,1,SFRSAC916,3,1,227,22.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,80,No,4-Medium,Other,Student,No
3243258,,66.66,574.0,40.0,0.25,103.0,0.0,-26.0,-19.9,20.7,1.0,38.7,0.0,0.3,193.8,43.3,28.7,186.0,126.0,21.7,0.0,3.7,10,1,1,SFROAK510,3,3,260,56.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,3-Good,Other,Other,Yes
3243262,,29.99,196.0,40.0,0.0,0.0,0.0,-79.0,0.0,0.7,0.7,9.0,3.0,0.3,52.7,4.3,2.3,34.3,18.0,1.3,0.0,0.7,12,1,1,MILMIL414,1,1,379,28.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,5,No,0,Unknown,No,2-High,Other,Professional,No
3243270,,120.86,1327.0,70.0,9.4,118.0,3.0,-10.0,-42.3,6.0,21.7,68.3,8.0,0.0,382.1,101.3,69.3,238.3,306.3,27.7,0.0,16.3,12,1,1,NMXLUB806,2,2,59,20.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,3,No,0,100,No,5-Low,Other,Other,No
3243278,,75.64,1188.0,60.0,3.46,63.0,0.0,259.0,41.0,15.0,3.0,139.7,4.7,0.3,319.4,89.7,18.0,243.3,310.7,18.0,0.0,8.0,12,1,1,NEVLVS702,2,1,82,54.0,62.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,200,No,4-Medium,Suburban,Other,Unknown
3243290,,51.59,50.0,60.0,0.0,0.0,0.0,21.0,-1.6,0.0,0.0,1.7,0.0,0.0,5.7,1.0,0.0,16.7,5.7,0.0,0.0,0.0,10,2,2,FLNCLR813,1,1,316,56.0,48.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Professional,Yes
3243330,,30.99,302.0,40.0,0.25,1.0,0.0,-66.0,1.6,15.0,2.3,17.0,0.0,0.3,61.4,32.7,5.3,117.3,58.0,18.3,0.0,0.3,10,1,1,APCFCH703,1,1,316,38.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Yes
3243334,,41.65,244.0,50.0,0.0,0.0,1.3,-50.0,-1.3,7.0,0.0,14.0,1.7,0.7,7.0,2.0,0.0,76.0,25.3,7.0,0.0,0.0,10,1,1,NYCBRO917,2,2,239,32.0,38.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,80,No,4-Medium,Other,Clerical,Yes
3243354,,29.99,46.0,40.0,0.0,0.0,0.0,-46.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,5.0,0.0,6.0,12.3,1.0,0.0,0.0,12,1,1,NYCMAN917,2,2,6,44.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,130,No,3-Good,Other,Other,No
3243358,,36.37,250.0,33.0,0.74,0.0,0.0,-64.0,18.6,0.0,0.0,1.3,0.0,0.0,2.7,0.3,0.0,5.3,7.7,0.0,0.0,0.0,14,1,1,APCBAL410,3,3,3,48.0,24.0,No,Yes,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150,No,3-Good,Other,Other,Unknown
3243362,,72.87,489.0,70.0,3.22,25.0,1.3,-11.0,-1.7,6.7,7.3,14.3,0.0,1.0,35.6,9.3,0.7,133.7,35.0,14.0,0.0,0.7,12,2,2,MILKEN414,1,1,378,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
3243378,,77.36,1226.0,60.0,0.0,61.0,0.0,270.0,-24.4,6.3,2.0,42.3,0.0,0.0,301.3,96.3,15.0,83.7,134.0,8.3,0.0,6.3,14,1,1,OHICOL614,3,2,151,54.0,50.0,Yes,Yes,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,150,No,2-High,Town,Other,No
3243394,,88.99,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,SFRPAL650,1,1,485,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3243414,,41.54,485.0,40.0,0.0,33.0,0.0,-106.0,-11.6,0.3,2.0,24.3,0.0,0.3,114.3,30.3,11.3,101.7,129.3,2.3,0.0,5.7,12,1,1,DALDAL214,1,1,378,46.0,42.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3243422,,32.95,232.0,40.0,1.73,0.0,1.2,-18.0,2.0,3.3,0.7,12.0,0.0,0.3,48.0,12.3,0.0,33.7,12.0,4.0,0.0,0.0,12,1,1,SFROAK510,1,1,378,42.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Suburban,Crafts,Yes
3243438,,58.16,826.0,45.0,0.74,109.0,0.0,-806.0,-38.2,5.3,59.7,14.3,8.0,1.7,222.9,25.0,3.3,143.7,114.7,65.0,0.0,4.3,10,1,1,CHICHI773,1,1,316,28.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,3-Good,Other,Other,Unknown
3243478,,64.63,652.0,70.0,0.0,10.0,0.0,-8.0,0.4,13.0,1.7,35.0,0.0,1.3,211.5,26.7,3.7,93.7,174.3,14.7,0.0,2.0,10,2,2,HARNOR203,3,2,198,42.0,42.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,200,No,3-Good,Suburban,Clerical,Yes
3243494,,59.19,160.0,60.0,0.0,0.0,0.0,-4.0,-9.2,3.7,3.3,3.7,1.0,0.0,48.6,6.0,0.0,30.3,41.0,7.0,0.0,0.0,10,1,1,OHICIN513,2,1,103,52.0,24.0,Yes,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,4-Medium,Suburban,Professional,Yes
3243506,,33.99,297.0,43.0,0.25,0.0,0.0,125.0,11.0,4.0,0.0,0.7,4.7,0.0,24.9,3.3,1.3,37.3,49.0,4.7,0.0,0.3,12,1,1,NYCSUF516,2,1,378,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,4,No,0,200,No,7-Lowest,Suburban,Other,Unknown
3243514,,35.09,307.0,30.0,0.0,0.0,0.0,22.0,-4.2,3.0,3.3,23.7,0.7,0.0,40.9,4.7,1.0,60.3,62.3,6.3,0.0,0.7,16,1,1,HOUHOU281,3,1,363,52.0,46.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,1,6,No,0,200,No,2-High,Suburban,Professional,Yes
3243538,,54.44,1826.0,70.0,0.5,9.0,0.0,-208.0,10.5,11.3,33.3,32.3,23.7,1.7,425.7,71.3,13.0,130.3,210.3,44.7,0.0,7.3,10,1,1,OHICOL614,1,1,316,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,Unknown,No,2-High,Other,Other,Unknown
