CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3148922,shiledarnakul@gmail.com,69.94,1482,50,0.5,40,0,-93,-15.7,37,18.7,80.7,4.3,1,227.5,30.7,28.3,91.3,201.3,55.7,0,4.3,21,2,2,SANAUS512,4,3,103,58,60,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,100,No,3-Good,Suburban,Other,Yes
3148926,shiledarnakul@gmail.com,53.94,450,45,0.5,52,0.3,-256,-19,1.3,2,45,1.3,0,80.3,30,8.7,86.7,102,3.3,0,2,23,2,1,CHINBK847,2,2,435,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,2-High,Town,Other,Unknown
3148962,shiledarnakul@gmail.com,44.91,357,32,0.25,16,4.2,-138,-7,4.3,0,12.7,0,0,47.4,10,5,45.7,45.3,4.3,0,1,19,2,2,NNYALB518,1,1,579,26,26,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3148966,shiledarnakul@gmail.com,55.75,1134,60,1.73,2,0,-466,3.4,9,1.3,30.7,7,0,554.1,71.3,21.7,97.3,140.7,10.3,0,5.3,23,1,1,KCYKCM816,6,3,284,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,3-Good,Town,Other,Unknown
3148978,shiledarnakul@gmail.com,42.49,19,42,0,0,0,-19,0,0,0,2,0,0,4.9,1.3,0.7,6,3.3,0,0,0,23,7,3,SFRSFR415,3,2,221,80,80,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,10,No,1-Highest,Other,Other,No
3148994,shiledarnakul@gmail.com,50.98,656,60,0.99,0,0,-299,0,12.7,9.3,48.3,6,0,150.9,51.7,0.7,138.7,101,22,0,2.3,19,1,1,CHIBLO309,2,1,278,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,80,No,3-Good,Other,Other,Unknown
3149090,shiledarnakul@gmail.com,44.13,292,30,3.96,18,1.1,-196,-8.2,7.7,3.3,2.3,0,0,63.9,13.7,0.3,68.3,45.7,11,0,0.7,19,1,1,NYCSUF516,1,1,579,50,46,Yes,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Other,Yes
3149094,shiledarnakul@gmail.com,33.58,48,32,0.99,0,0,-7,-1.1,0.7,0,12,0,0.3,11.1,2.3,0,8,14.7,0.7,0,0,19,2,2,SFRSMO650,1,1,579,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3149098,shiledarnakul@gmail.com,33.48,99,32,0.25,0,0.7,13,0,2.3,2.7,5,0,0,2.9,7.3,0.3,18,6.7,5,0,0,21,2,2,ATLCOL706,1,1,625,58,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,3-Good,Rural,Other,No
3149102,shiledarnakul@gmail.com,103.06,828,83,0.74,93,0,193,-15.1,13,6.3,30.3,1,0.3,126.1,16.3,3,119.3,58,19.7,0,1.3,17,2,2,NEVENC760,2,2,360,0,0,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,1,1,No,No,0,0,No,0,80,Yes,3-Good,Rural,Other,No
3149106,shiledarnakul@gmail.com,30.26,20,30,0,0,0,-2,-0.3,0,0,1,0,0.7,2.2,1.7,0.7,6.3,1.7,0,0,0,17,1,1,OHIYNG330,1,1,517,56,60,No,No,Yes,Yes,No,Known,No,No,No,No,Yes,No,0,0,Yes,No,1,4,No,0,Unknown,No,2-High,Other,Professional,Yes
3149110,shiledarnakul@gmail.com,67.47,184,65,2.48,0,0,-64,-2.5,4,0,22,3,0,35.7,35,11.7,92.3,18,4,0,0.7,19,2,2,BOSBOS508,1,1,579,28,24,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,4,3,No,0,Unknown,No,4-Medium,Suburban,Other,No
3149126,shiledarnakul@gmail.com,53.43,648,40,0.5,34,0,154,-33,8.3,1.3,20.7,3.7,0.7,192.3,89.7,25,65.7,184.3,9.7,0,1,17,1,1,NYCMAN917,2,2,60,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,6-VeryLow,Other,Other,Unknown
3149170,shiledarnakul@gmail.com,161.55,1268,85,2.72,55,5.7,236,-27.3,8.7,0.7,17,0,0.3,443.6,63,31.3,130.3,60.7,9.3,0,2.7,17,1,1,DENDEN303,1,1,517,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Town,Other,No
3149182,shiledarnakul@gmail.com,76.62,2166,85,0,2,0,-116,-1.6,27.7,2.3,97.3,5.7,0.3,778.4,159.7,47.7,216,268.3,30,0,5.7,21,1,1,NYCBRO917,4,3,94,40,36,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,100,No,4-Medium,Other,Other,No
3149198,shiledarnakul@gmail.com,60.74,479,50,0.74,18,1.3,-18,-5.5,6.3,3,11.7,0,0,238.5,10.7,9,94,28,9.3,0,0,19,1,1,SFRSMO650,1,1,579,36,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Professional,No
3149234,shiledarnakul@gmail.com,85.59,734,45,6.43,122,0,-519,-37.3,4.3,31.3,22,0,0,132.6,68,19.7,225.3,113.7,35.7,0,3.3,17,2,2,NOLKEN504,3,2,13,24,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,100,No,3-Good,Other,Other,No
3149242,shiledarnakul@gmail.com,16.8,273,10,0,17,0,-130,-6.8,6.7,0,13,0,0,94.7,36.3,10.3,78.7,51.7,6.7,0,1,23,2,2,LAXVNY818,2,1,357,28,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Town,Other,Unknown
3149254,shiledarnakul@gmail.com,28.98,108,40,0.5,0,0,2,0.5,5,0,13.3,0,0.7,8.4,14.7,5.3,48.3,11.3,5,0,0.7,23,1,1,LAXBUR818,1,1,686,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Unknown
3149290,shiledarnakul@gmail.com,69.22,373,70,0,31,0,-89,-9.2,8.7,0,25,0,0,122,19,10.7,130.3,72,8.7,0,1.3,19,2,2,LAXLAX213,1,1,579,56,60,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3149370,shiledarnakul@gmail.com,136.3,990,95,0,224,0,180,21.9,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,2,NMXALB505,2,1,111,46,24,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Other,No
3149402,shiledarnakul@gmail.com,42.01,423,50,0,18,0.5,-51,-7,5.7,1,27.3,0,0.3,87.9,31.7,21.7,68,54.7,7,0,0.7,17,1,1,NYCBRO917,3,3,204,40,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,100,No,5-Low,Other,Other,No
3149414,shiledarnakul@gmail.com,252.24,2762,210,10.15,0,32.1,-67,33.1,13.7,13.3,94.7,0,0.3,616.3,244.7,81.7,468.3,220.7,27,0,14.7,23,2,1,OHICOL614,2,2,266,26,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,2-High,Suburban,Other,No
3149422,shiledarnakul@gmail.com,35.73,151,32,0.25,0,0,-49,-0.2,2.3,3,9.3,0,0,35.3,9.3,9.7,68.7,18.7,5.3,0,0.7,23,2,2,STLSTL314,1,1,685,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3149426,shiledarnakul@gmail.com,36.24,63,32,0.25,0,0.3,-45,-0.5,0,0,1.7,0,0,7.4,5,1,11,11.7,0,0,0.7,19,2,2,KCYWIC316,2,2,574,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Rural,Other,Unknown
3149434,shiledarnakul@gmail.com,71.98,403,50,0.99,68,0,-399,-22,4.7,19.7,13,0,0.3,48.6,8.7,0.3,99.3,24.7,24.3,0,1.3,17,2,2,CHILAG630,1,1,516,34,34,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3149474,shiledarnakul@gmail.com,42.4,267,10,0.25,58,0,102,30,2,3.7,11.3,0.3,0,40.1,8.3,5.3,36,17.7,5.7,0,0,19,2,2,MINSTP612,2,2,132,56,54,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,10,No,1-Highest,Town,Other,Yes
3149490,shiledarnakul@gmail.com,153.94,2364,88,0.5,60,0,-97,-75.7,7,5.7,60.3,2,1,789.8,170,155,382.7,294.3,12.7,0,22.3,23,1,1,APCSVP443,2,2,512,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,1,0,No,0,30,No,5-Low,Other,Other,Unknown
3149506,shiledarnakul@gmail.com,52.06,431,56,0.74,20,0,147,2.4,1,4,14.7,1.3,0,59.2,13.7,6,111.3,26,5,0,0,19,2,2,KCYWIC316,1,1,578,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,No
3149510,shiledarnakul@gmail.com,38.91,83,30,0,26,0,-74,-8.9,0,0.3,14.7,0,0,0.1,3.7,0,24.3,7.3,0.3,0,0,21,2,1,HARNEW203,1,1,624,82,78,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,2,No,0,Unknown,No,2-High,Suburban,Crafts,No
3149522,shiledarnakul@gmail.com,49.63,606,45,0.25,34,0.7,268,33,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,MINMIN612,2,2,380,22,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,2,2,No,Yes,0,7,No,0,150,Yes,2-High,Suburban,Other,No
3149566,shiledarnakul@gmail.com,50.4,798,60,0.25,0,0.2,-244,-0.4,11,0.7,56,0,0,414.1,18.3,1.7,153,124.7,11.7,0,5.7,23,1,1,APCSIL301,5,3,173,32,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,80,No,5-Low,Town,Other,No
3149570,shiledarnakul@gmail.com,102.03,1484,60,0.74,26,0,98,-48.8,13.7,2,115.3,12.7,0,434.4,69.3,35,98.3,155,15.7,0,3,17,1,1,PHICHC215,1,1,516,38,32,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,3,No,0,Unknown,No,5-Low,Other,Other,Unknown
3149594,shiledarnakul@gmail.com,32.74,336,32,0.25,0,0,-13,-0.2,1,14,15.7,0,0.3,68.6,15,6.7,171.3,54,15,0,1.7,19,4,2,NCRNWN757,1,1,578,38,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3149598,shiledarnakul@gmail.com,174.37,1327,33,0,392,0,2780,298.4,37.3,6.7,49.3,1.7,0.3,393.7,36,20.7,113.7,128.3,44,0,5,19,4,4,DALDAL214,3,3,40,56,20,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,2-High,Suburban,Other,Unknown
3149606,shiledarnakul@gmail.com,30.34,46,30,0.25,0,0,3,-0.3,0.3,0,5.3,0,0.3,7.4,7,1,13,11,0.3,0,0,21,1,1,APCSIL301,1,1,624,52,46,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,1,4,No,0,Unknown,No,3-Good,Suburban,Professional,No
3149674,shiledarnakul@gmail.com,81.71,938,10,23.76,188,0.9,141,9.3,11.7,8.7,29.3,0.3,0,62.5,34,13.3,171.7,35.7,20.3,0,1,21,3,3,MIADEL561,6,5,330,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,150,No,1-Highest,Suburban,Other,Yes
3149678,shiledarnakul@gmail.com,63.53,512,62,0.5,0,0,-122,-1.1,5.7,0,32,0,0.3,187.3,18.7,3,277,14.7,5.7,0,4.3,23,2,1,SFRSCL408,2,2,213,32,26,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,10,No,2-High,Other,Other,Yes
3149702,shiledarnakul@gmail.com,85.76,830,83,0.99,0,0,-98,-5.8,12.3,18.3,125.3,3.7,0.3,106.6,82.7,6.3,221.3,166.7,30.7,0,3.3,17,1,1,ATLATL678,2,2,75,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Suburban,Other,Unknown
3149766,shiledarnakul@gmail.com,43.84,454,46,1.24,2,0.5,95,4.1,4,0,51.3,0.7,0,40,6.7,2.3,85.7,47,4,0,0,23,1,1,BOSPRO401,3,3,241,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,6-VeryLow,Town,Other,No
3149790,shiledarnakul@gmail.com,53.53,270,50,0,0,0.3,-69,-0.3,11.7,0,0,0,0,108.9,0,0,73.3,9.3,11.7,0,0,19,1,1,NYCSUF516,3,2,37,0,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,5-Low,Town,Other,Unknown
3149854,shiledarnakul@gmail.com,54.86,689,60,0.5,5,0,-293,-1.6,18.7,4.3,78,7,0,234.7,41.3,5.3,183.7,119.7,23,0,4,21,1,1,DETDET313,2,2,366,28,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,30,No,5-Low,Other,Other,No
3149882,shiledarnakul@gmail.com,189.76,2554,75,25.49,246,1.4,205,1.5,44.7,2.7,147,4,0.3,740,47,26.7,456.3,251,47.3,0,3,17,1,1,NYCNEW908,9,5,37,40,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,1,No,0,80,No,5-Low,Other,Other,Unknown
3149914,shiledarnakul@gmail.com,42.22,466,42,0,29,0,-32,4.1,4.7,0.7,12,0.3,0,0.9,3.3,0,26.7,22.3,5.3,0,0,21,1,1,FLNTAL850,3,2,244,20,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,4-Medium,Other,Other,Unknown
3149918,shiledarnakul@gmail.com,72.69,474,50,0.25,62,0,-69,-19.4,7.7,0.3,21,3.3,0,76.7,17,2.3,174.3,9,8,0,0.3,17,1,1,SEAEVE425,1,1,515,40,38,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3149930,shiledarnakul@gmail.com,66.37,674,60,0,16,3.8,217,15.1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,SANCRP512,2,2,166,60,60,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,150,No,2-High,Suburban,Other,No
3149946,shiledarnakul@gmail.com,84.47,766,52,0.25,111,0,80,-34.5,8.7,5.3,29,2,0,244.7,33.3,1.7,163,94.7,14,0,0.7,21,1,1,ATLANE678,1,1,622,0,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Rural,Other,No
3149966,shiledarnakul@gmail.com,100.28,1575,30,0,282,0,-1575,-100.3,25.7,17.7,193,6.7,0,1030.5,145,43.3,475,474,43.3,0,52.3,23,1,1,HOUHOU281,2,2,474,26,20,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,130,No,2-High,Other,Other,Yes
3149970,shiledarnakul@gmail.com,67.61,492,60,0.5,30,0,-216,8.4,0.7,7.7,36.3,8.3,0,71.7,11.3,11,162.7,49.3,8.3,0,0,17,1,1,LOUNAL812,2,1,210,22,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,150,No,5-Low,Suburban,Clerical,No
3149998,shiledarnakul@gmail.com,44.8,457,45,0.25,27,0.2,102,22.4,3,0.7,28.3,2.3,0,72.2,4.7,0.3,74,37,3.7,0,0,21,1,1,BOSBOS978,2,2,45,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,4-Medium,Other,Other,Unknown
3150002,shiledarnakul@gmail.com,39.64,332,30,0.5,15,1.3,4,-1.4,5,5,16,1,0,55.2,30.7,0.3,65,43.3,10,0,0,21,1,1,NYCMAN917,2,2,301,36,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,60,No,2-High,Other,Other,No
3150054,shiledarnakul@gmail.com,117.8,781,70,4.7,134,4.2,123,23.6,17.3,0.7,60.7,0,0,27.8,11.3,0.3,235,41.7,18,0,0.7,19,2,2,LAXCDG310,2,2,116,54,52,Yes,No,Yes,No,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,No,Yes,0,9,No,0,130,No,2-High,Suburban,Other,Yes
3150086,shiledarnakul@gmail.com,278.49,826,33,3.71,239,0,75,406.9,13.3,1,112.7,11.3,3,77.7,62.3,15,137,237.3,14.3,0,2,21,1,1,SFRSRO707,2,2,145,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3150122,shiledarnakul@gmail.com,50.44,337,50,0,0,0,60,-0.4,1,0,25.3,0.3,0,141,4,1.3,77,22.3,1,0,0.3,17,1,1,NNYROC716,2,2,312,28,0,No,Yes,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,5,No,0,10,No,4-Medium,Town,Other,Yes
3150130,shiledarnakul@gmail.com,48.52,206,37,0.74,0,10.6,118,-3.2,1,0,12.7,3.3,0,14.2,4.7,0,23,31.3,1,0,0,21,1,1,PITHOM412,2,2,166,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3150154,shiledarnakul@gmail.com,30.26,50,30,0,0,0,6,-0.3,0.7,0.3,3.3,0,0,0.9,1,0.7,12.7,3,1,0,0,17,2,2,STLSTL314,1,1,514,64,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,Yes
3150226,shiledarnakul@gmail.com,36.91,1042,10,12.38,0,14.5,234,-5.6,18.3,1.7,87,0.3,1.3,129.3,29.3,7.3,350,111,20,0,0.3,21,2,2,LAXDOW562,1,1,622,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,Unknown,No,1-Highest,Other,Other,No
3150274,shiledarnakul@gmail.com,68.88,356,70,0.25,17,3.5,11,6.7,3.7,2.3,35.7,0,1,39.3,7.3,2.7,107.3,28,6,0,0,21,2,2,SHEWIN540,1,1,622,56,56,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Town,Professional,Yes
3150298,shiledarnakul@gmail.com,25.98,58,25,0.99,0,0,-12,1,1.7,0,5,0,0,9.8,4.7,0,24.7,11,1.7,0,0,19,1,1,NYCNEW201,1,1,576,40,34,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Yes
3150322,shiledarnakul@gmail.com,71.29,252,60,0,28,0,-114,-11.3,3,0,7.7,1.7,0,142.5,13.7,1,57,1.3,3,0,0.3,21,2,2,SEASEA206,1,1,621,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
3150342,shiledarnakul@gmail.com,53.24,173,50,0,0,0,-8,0,14,1.3,5.3,0,0.3,21.1,31,3,67.3,42.7,15.3,0,0.3,19,1,1,DETROS810,2,1,512,68,66,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,30,No,4-Medium,Other,Other,No
3150350,shiledarnakul@gmail.com,40.94,1547,45,0,5,0,275,9.5,19,7.7,76.7,22.7,0.7,292.2,31,7.3,99,233.7,26.7,0,5.3,19,1,1,OMAOMA402,2,2,330,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,Yes,No,3,2,No,0,30,No,5-Low,Town,Other,No
3150362,shiledarnakul@gmail.com,49.09,206,32,0,41,0.7,97,13.4,5,7.7,8.7,0,0,41.9,5.7,3,37,5.3,12.7,0,0,17,2,2,OHICLE216,1,1,513,30,30,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,1,7,No,0,Unknown,No,2-High,Other,Other,Yes
3150378,shiledarnakul@gmail.com,30.26,36,30,0,0,0,-7,-0.3,1,0,1,0,0,1.3,11,1,12.3,8,1,0,0,17,2,1,NYCWHI914,1,1,513,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3150422,shiledarnakul@gmail.com,38.13,206,34,0.25,23,0,-206,-38.1,0.7,3,38.3,2.3,0,36.9,13,2,95.7,54.3,3.7,0,1,23,1,1,HOUHOU281,1,1,682,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,1,0,No,Yes,0,6,No,0,Unknown,Yes,4-Medium,Other,Other,Yes
3150450,shiledarnakul@gmail.com,33.23,59,32,0.74,0,0,29,0.2,0.3,2.3,2.3,0,0,1.2,0,0,8.7,11,2.7,0,0,23,2,2,OHICAN330,1,1,682,64,64,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,6,No,0,Unknown,No,2-High,Other,Other,Yes
3150498,shiledarnakul@gmail.com,40.53,245,30,0,24,1.2,-52,-7.3,0.7,2,32,0,0,114.2,7.7,0.3,52,22.3,2.7,0,0,17,1,1,LOULEX606,1,1,513,28,0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Town,Self,No
3150506,shiledarnakul@gmail.com,81.03,747,90,0,2,0.3,93,0.3,3.7,5.3,18,0,2,182.4,53,17.3,181.7,18,9,0,2.7,21,1,1,LOULOU502,1,1,621,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3150598,shiledarnakul@gmail.com,77.23,1184,85,0.99,0,0,-176,-0.3,22,3.3,27.3,0.7,0.3,371.7,73.7,12.7,156.3,130.7,25.3,0,1,21,1,1,LAXBEV310,1,1,621,22,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3150602,shiledarnakul@gmail.com,54.45,212,50,0,0,0.3,8,-0.8,0.3,1.3,8,0,0,64.7,13.3,0.7,73.7,16,1.7,0,0,17,1,1,MINSTP612,2,2,112,26,26,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,6,No,0,60,No,2-High,Town,Professional,Yes
3150638,shiledarnakul@gmail.com,32.78,60,32,0,0,0,32,-0.3,0.3,4,1.3,0,0.7,8.1,5,4.7,15.7,6,4.3,0,0,17,2,2,HWIHON808,1,1,513,24,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,No
3150642,shiledarnakul@gmail.com,33.85,339,45,0,0,0,187,1.1,5.7,9.3,23,2.3,0,25.7,2.7,0.7,24.7,61.7,15,0,0.3,19,1,1,HOUHOU281,1,1,575,36,34,No,No,No,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,4,No,0,Unknown,No,5-Low,Other,Other,No
3150654,shiledarnakul@gmail.com,99.53,1015,20,0,184,0,-117,22.5,31.3,10,65.3,0,0,281.7,104,12.3,242.7,144.3,41.3,0,4.3,19,2,2,SANSAN210,1,1,575,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3150666,shiledarnakul@gmail.com,10.55,540,10,0,0,0,117,1.6,0.7,2,12.7,0,0,150.6,48.3,28.7,91,77.7,2.7,0,1.3,23,2,2,FLNORL407,2,2,305,26,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,No,0,150,No,2-High,Suburban,Other,No
3150670,shiledarnakul@gmail.com,35.22,227,40,0.74,0,4.2,-61,4,3,4,29,1.7,0,12,6,1.7,82.7,20,7,0,0.3,17,1,1,ATLATL678,1,1,513,32,38,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3150690,shiledarnakul@gmail.com,55.01,377,30,0.25,61,0,201,56.6,7,0.3,30.7,3,0.3,82.4,12.3,1,54,48.7,7.3,0,0,17,2,1,NYCBRO917,4,2,424,42,40,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,150,No,4-Medium,Other,Other,No
3150726,shiledarnakul@gmail.com,72.39,473,60,0.99,36,0,107,17.1,2.7,0,35.3,0,0.3,107.6,37,8.7,145.3,42.3,2.7,0,2.7,17,2,2,DENDEN303,1,1,513,30,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,2-High,Other,Other,No
3150730,shiledarnakul@gmail.com,139.85,874,45,3.71,237,0,-314,-41.2,11.3,0.3,45,0.3,0,400.9,65,9.3,229,185,11.7,0,6.3,23,2,1,DALDAL214,1,1,682,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,1,0,No,No,1,0,No,0,Unknown,Yes,4-Medium,Other,Other,Unknown
