CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3043670,shiledarnakul@gmail.com,191.18,1142,92,0.74,295,0.2,-626,-81.2,6,0,32.3,0,1.7,400.8,83.3,18.7,267.7,60.3,6,0,4,34,2,2,DETROS810,2,2,112,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,6-VeryLow,Suburban,Other,Unknown
3043682,shiledarnakul@gmail.com,51.64,652,60,0,3,0,62,-1.6,1.7,8.7,13,2.3,0,56.9,33.7,5.7,37.7,67,10.3,0,0,28,2,2,DALDAL214,2,2,151,48,48,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,30,No,4-Medium,Suburban,Other,Yes
3043690,shiledarnakul@gmail.com,42.6,798,48,0,40,0,602,7.8,17.7,16,105.3,0.3,0,244.5,159.3,7,127.3,212.7,33.7,0,5,30,1,1,HOUHOU281,3,2,74,62,54,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Other,Professional,No
3043750,shiledarnakul@gmail.com,98.15,1263,95,2.72,42,0,818,34.5,9.7,0.7,39.7,1,0,382.7,44,6,88.7,98.3,11.7,0,3.7,30,1,1,BOSBOS508,4,2,274,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,150,No,4-Medium,Suburban,Professional,Unknown
3043790,shiledarnakul@gmail.com,68.86,299,32,0.5,78,0,51,1.4,1.7,0.3,13,0.3,0,102.6,7.7,1.7,43.3,27,2,0,0,28,1,1,SFRSAC916,3,2,91,32,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,0,5,No,0,10,No,1-Highest,Other,Professional,Yes
3043810,shiledarnakul@gmail.com,36.92,258,30,1.49,15,0.1,139,19.8,4.3,3,10.7,0,0,30.8,11.3,0.3,56,20.3,7.3,0,0,30,1,1,CHICHI312,1,1,906,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Student,Yes
3043818,shiledarnakul@gmail.com,77.78,888,45,1.73,118,0,-300,-76.3,8,9.7,54,0,0,165.8,39,1.7,277.7,107,17.7,0,9.7,34,1,1,MIAMIA305,4,2,398,58,58,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,130,No,1-Highest,Suburban,Other,Yes
3043838,shiledarnakul@gmail.com,49.99,10,50,0,0,0,-10,0,0.3,0,5.3,0,0,0.2,0,0,3,0.3,0.3,0,0,32,2,1,MIADEL561,1,1,951,82,72,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,6,No,4,Unknown,No,1-Highest,Other,Retired,Yes
3043910,shiledarnakul@gmail.com,38.48,389,23,0,0,0.4,-389,-80.6,3.3,0.7,51,0.3,0,27.5,2,0,29.7,35.7,4,0,0,30,1,1,SEAABN253,4,2,212,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,100,No,6-VeryLow,Suburban,Other,Unknown
3043922,shiledarnakul@gmail.com,33.74,167,25,0.5,22,0,-5,5.3,1,0,11.3,0,1.7,9.8,18,0,67,37.3,1,0,0.7,34,1,1,BOSBOS617,3,3,423,52,24,No,No,Yes,No,No,Known,No,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,30,No,4-Medium,Other,Crafts,Unknown
3043926,shiledarnakul@gmail.com,30.26,62,30,0,0,0,-12,-0.3,1.3,0.3,6,0,0,2.4,3.3,0.3,19,12,1.7,0,0,28,1,1,MINSTP612,1,1,843,46,44,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3043934,shiledarnakul@gmail.com,30.24,34,30,0.25,0,0,-8,-0.2,0,0.3,2.7,0.3,0,0.6,2.3,0,4.7,5.7,0.3,0,0,30,1,1,DALDAL214,1,1,905,42,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,1-Highest,Other,Professional,No
3043950,shiledarnakul@gmail.com,22.01,66,22,0,0,0,-34,-23.9,0.3,0.7,23.7,0,0,0,0,0,28.7,3,1,0,0,34,1,1,NNYBUF716,1,1,1012,28,24,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,4-Medium,Rural,Other,Yes
3043982,shiledarnakul@gmail.com,101.83,477,100,0.25,2,0,-258,-1.8,3.3,0,20.7,0,0,49.4,15,0,124.7,49.7,3.3,0,0,28,1,1,SFRSRO707,2,2,206,52,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
3044042,shiledarnakul@gmail.com,84.82,1376,85,0.99,0,0,83,0,4.3,5.7,38,15,0.3,172.1,20,0,156,105.7,10,0,2.7,32,2,2,ATLANE678,2,2,238,56,48,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3044046,shiledarnakul@gmail.com,75.36,708,45,0.5,113,0,336,83.5,6.7,6,29.3,0,0,254.1,19.7,3,74.3,71.7,12.7,0,0,28,1,1,OHIWAR330,1,1,842,44,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,5-Low,Other,Professional,No
3044070,shiledarnakul@gmail.com,70.79,486,50,2.48,80,0,110,11.7,5,2.7,25.3,0,0.3,5.7,9.7,0,127.3,39.3,7.7,0,0.3,28,1,1,HOUHOU281,1,1,842,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3044118,shiledarnakul@gmail.com,39.76,212,30,0.74,0,0,81,-7.8,2.7,0.3,6,0,0,67.7,12.3,1,44.3,25.7,3,0,0,28,1,1,NYCNEW973,4,4,69,42,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,1,80,No,3-Good,Other,Professional,Yes
3044122,shiledarnakul@gmail.com,141.21,695,72,8.17,201,0,165,1.9,8.7,0.7,55,1.7,0,40.6,78.7,21,199.7,24.3,9.3,0,0.7,34,2,2,DETPON248,2,2,405,44,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,Yes,0,10,No,1-Highest,Town,Other,Yes
3044142,shiledarnakul@gmail.com,47.49,419,70,0,0,0,42,-37.5,7.7,2.3,12.7,0,0,43.9,29.3,11.7,27.7,64,10,0,0,34,3,3,SANSAN210,2,2,850,0,0,No,Yes,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Rural,Other,Unknown
3044146,shiledarnakul@gmail.com,66.97,927,70,0.74,30,4.1,-33,-12.4,10,0,47.7,2.7,0,248.4,90,35.3,124.7,150.3,10,0,4.7,32,1,1,DETPON248,2,2,445,50,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,6-VeryLow,Other,Other,Yes
3044154,shiledarnakul@gmail.com,82.4,279,95,0,12,0,-69,2.6,1.7,2,15,0,0,107.5,12.7,5,34.7,15.3,3.7,0,0.3,30,2,2,HOUHOU281,2,2,217,38,32,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Other,Professional,Yes
3044206,shiledarnakul@gmail.com,30,99,30,0,0,0,-89,0,12,3,14.7,0,0,3.9,19.3,0.7,44,7.7,15,0,0,34,1,1,APCFCH703,1,1,1010,36,0,No,No,No,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,No
3044250,shiledarnakul@gmail.com,38.51,352,30,0.5,17,1.4,22,0.8,2.7,0.7,31.7,0,0,78.3,15,5.3,112.3,59.3,3.3,0,2,30,1,1,SEASEA206,3,1,731,42,40,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30,No,1-Highest,Suburban,Crafts,Yes
3044274,shiledarnakul@gmail.com,104.02,473,40,1.24,11,0,271,45.9,0.7,0,31.7,0,0,45.2,9.3,0,88.3,32,0.7,0,2,34,1,1,BOSMAN603,4,3,241,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,7,No,1,130,No,1-Highest,Town,Other,Unknown
3044282,shiledarnakul@gmail.com,34.99,190,45,0,0,0,24,0,1,2.7,12.7,0,0,88.9,6,16,51.7,23.3,3.7,0,2.3,34,3,3,SANMCA210,2,2,444,44,42,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,3,No,0,30,No,1-Highest,Town,Other,Yes
3044294,shiledarnakul@gmail.com,81.86,932,60,3.96,66,8.2,28,22.2,16,8.3,108.7,8.7,3.3,151.5,73.7,27.7,223.3,145.3,24.3,0,5,30,1,1,STLSTL314,3,2,145,42,22,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,7,No,0,60,No,6-VeryLow,Suburban,Other,No
3044298,shiledarnakul@gmail.com,122.72,428,100,1.98,83,0,-428,-22.7,22,8,9,0,0,14.8,12.3,0,27,20.3,30,0,1,32,1,1,CHINBK847,1,1,949,38,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Town,Other,No
3044306,shiledarnakul@gmail.com,58.22,331,57,0.25,0,0.5,40,-0.7,0,1.7,12,0,0,15,5,0.7,34.3,20.3,1.7,0,0.7,32,2,2,DALDAL214,1,1,949,30,28,No,No,No,Yes,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3044310,shiledarnakul@gmail.com,101.42,854,80,1.73,79,0,-282,-17.5,5.3,0,79.3,5.3,0.3,167,41.3,8,236.3,58.3,5.3,0,9,34,1,1,APCBAL410,2,2,116,34,0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,7,No,1,30,No,1-Highest,Other,Professional,Yes
3044330,shiledarnakul@gmail.com,35.3,186,45,0,0,0,7,-0.3,1,6,5,0,0,16.7,4.7,2.7,34.3,20.7,7,0,0.7,28,1,1,OHICOL614,1,1,841,40,40,Yes,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,Yes,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3044334,shiledarnakul@gmail.com,41.16,184,40,0,3,0,46,0,5,0,25.3,8.7,0,50.4,1.7,1.7,73.7,20,5,0,0,34,1,1,PHXPHX602,3,3,350,24,20,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,1,1,No,No,0,9,No,0,200,Yes,1-Highest,Suburban,Other,Unknown
3044342,shiledarnakul@gmail.com,79.83,351,30,0,111,0,52,15,8.7,1.3,74,0.7,0.3,63.6,31,13,162,57.7,10,0,0,32,2,2,NYCQUE917,2,2,673,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,10,No,1-Highest,Other,Other,Unknown
3044350,shiledarnakul@gmail.com,95.02,536,57,3.22,54,13.9,-70,-26.6,7,0.3,29.3,1.3,0.7,252,14,1.7,126,21.3,7.3,0,2.3,28,1,1,APCFCH703,2,2,377,52,52,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,No,0,30,No,1-Highest,Suburban,Other,Yes
3044354,shiledarnakul@gmail.com,34.99,260,45,0,0,0,-26,0,1,1,15.3,0,0,56,3.7,0,24.7,27.7,2,0,0,30,1,1,OHICOL614,1,1,902,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Other,Other,No
3044374,shiledarnakul@gmail.com,43.04,580,45,0.5,10,0,-110,-38,12,2,34.7,1.7,0.7,129.9,23.3,1.7,119,96.7,14,0,2,30,3,1,NYCNEW973,2,2,441,30,28,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,1,0,No,No,1,6,No,0,30,Yes,1-Highest,Other,Other,Yes
3044414,shiledarnakul@gmail.com,34.99,110,45,0,0,0,16,0,0.7,2.7,5.7,0,0,13.2,0.7,0.7,27.3,13.3,3.3,0,0.3,32,1,1,SANMCA210,3,3,231,46,0,Yes,Yes,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,2,No,0,150,No,1-Highest,Other,Other,No
3044422,shiledarnakul@gmail.com,77.96,765,42,0.99,174,2.3,-127,-23.9,14.3,1.3,35.3,2,0,197.2,47.3,5,167,83.7,15.7,0,0.7,30,1,1,NYCBRO917,4,4,19,30,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,80,No,4-Medium,Other,Other,No
3044426,shiledarnakul@gmail.com,76.23,468,85,1.24,0,0,-68,-1.2,7,5.7,27,0.3,0.3,85.8,46,13.7,109,76,12.7,0,2.3,30,2,1,SANGEO512,3,2,488,48,48,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,80,No,3-Good,Suburban,Other,Yes
3044430,shiledarnakul@gmail.com,60.37,302,55,0,30,0.4,6,15.8,5.7,3,25,0,1.7,95.6,2.7,0,102,45.3,9.3,0,0,32,1,1,DETDET313,4,4,140,44,48,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,100,No,1-Highest,Other,Other,Yes
3044474,shiledarnakul@gmail.com,31.33,22,30,0,0,0,-20,0,0,0.3,3.3,0,0,0,0.3,0,3.3,3.3,0.3,0,0,32,1,1,APCFRD301,1,1,948,38,40,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Yes
3044494,shiledarnakul@gmail.com,27.77,47,30,0,0,0,-12,-3.2,0,0,0.7,0,0,10,4.3,2,6.3,11.7,0,0,0,28,1,1,HOUHOU281,2,2,471,32,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,30,No,1-Highest,Other,Other,No
3044526,shiledarnakul@gmail.com,31.89,396,36,0.25,0,0.6,-108,-0.4,18.3,0,0.7,0,0.3,76,56,8,59.3,82.3,18.3,0,2.3,28,2,2,NYCNAS516,2,2,186,52,34,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,1-Highest,Other,Other,Unknown
3044554,shiledarnakul@gmail.com,40.05,254,45,0.5,11,0.5,-10,-3.1,1,4.3,24,0,0.7,42.1,25.3,6.3,66,40.7,5.3,0,2.3,28,1,1,OHIYNG330,3,3,19,46,42,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,3,6,No,0,150,No,2-High,Suburban,Crafts,Yes
3044570,shiledarnakul@gmail.com,36.96,220,45,0,8,0.3,17,-2.2,0.7,1.3,39,0,0,26.5,20.3,2,72.7,28,2,0,0,30,2,1,SANSAN210,1,1,901,46,40,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Town,Other,Unknown
3044578,shiledarnakul@gmail.com,10,5,10,0,0,0,7,0,0.3,1.3,0,0,0,0,0.7,0,0.3,0.7,1.7,0,0,30,3,3,CHICHI773,3,2,343,56,84,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,1,No,1,10,No,1-Highest,Other,Other,No
3044590,shiledarnakul@gmail.com,79.28,465,30,1.24,140,0,79,15.8,5.3,7,33.7,0,0.3,142.2,11,4,78.3,51.7,12.3,0,0,30,2,2,SFRSMO650,1,1,901,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3044642,shiledarnakul@gmail.com,34.99,208,45,0,0,0,41,0,7,0,0,0.3,0,11.1,8,2,65.3,32,7,0,0,34,1,1,NYCQUE917,2,2,349,56,54,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,1-Highest,Other,Other,Yes
3044682,shiledarnakul@gmail.com,68.88,394,87,1.98,4,0.3,-40,-0.2,2.7,4.7,26,1.3,0,96.3,48.7,25.3,128.7,69.3,7.3,0,0.3,34,6,4,SEABLV425,2,2,669,46,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,80,No,1-Highest,Suburban,Other,Unknown
3044710,shiledarnakul@gmail.com,160.13,2788,75,0,172,0,745,97.6,26.7,5,144,7.3,0.7,593.8,324,156.3,778.7,590.3,31.7,0,0.3,28,2,1,NYCQUE917,7,4,13,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,1,No,Yes,0,0,No,0,100,Yes,3-Good,Other,Other,Unknown
3044722,shiledarnakul@gmail.com,69.09,713,55,2.97,5,0.5,21,1.3,3,2.7,109,5.3,0,197.4,46.7,8,200.7,90,5.7,0,3,32,2,2,MIAFTM941,2,2,168,54,50,No,Yes,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,3,No,0,30,No,5-Low,Other,Crafts,Unknown
3044750,shiledarnakul@gmail.com,29.99,112,30,0,0,0,8,0,0,0,0.7,0,0,0,0.7,0,2.3,0.7,0,0,0,30,1,1,CHINBK847,2,1,868,58,58,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,2,30,No,1-Highest,Other,Professional,Yes
3044770,shiledarnakul@gmail.com,71.03,1051,60,0.5,68,0,391,9.9,5.3,4.3,21.3,1,0,424.6,86.7,29,200.3,151.7,9.7,0,7,32,1,1,NSHNSH615,2,2,443,24,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,4,No,0,30,No,4-Medium,Suburban,Other,No
3044782,shiledarnakul@gmail.com,171.14,1391,70,4.95,292,0,-439,-117.2,14.3,10.3,51,1,0,413,73.3,16,258.3,170,24.7,0,8.7,34,1,1,KCYKCK913,2,1,918,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,3,30,No,5-Low,Suburban,Other,Unknown
3044842,shiledarnakul@gmail.com,32.19,340,34,0,17,0,-288,-32.2,11,0.7,31,0,0,147.1,26.7,10.3,131.7,120,11.7,0,2.3,34,2,1,DETDET313,5,3,455,76,76,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,1,0,Yes,No,0,7,No,1,30,Yes,2-High,Other,Other,No
3044866,shiledarnakul@gmail.com,172.36,2146,95,0.5,322,0,-191,-65.1,27.7,1,74.7,3,4,696.5,65.7,18.7,352,298.3,28.7,0,24.7,30,2,1,PHIPHI215,5,4,69,54,46,Yes,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,100,No,5-Low,Other,Other,No
3044870,shiledarnakul@gmail.com,82.08,911,72,0.5,48,0,44,45.1,20,7.3,57.3,1,0,241.1,26.3,12.3,280,124,27.3,0,8.3,30,1,1,MIAMIA305,3,2,40,32,32,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,Yes,1,0,No,No,0,2,No,0,30,Yes,1-Highest,Other,Other,Yes
3044874,shiledarnakul@gmail.com,43.98,438,35,0,30,0,-50,-3,2,3.7,29.7,0,0,76.7,25,1,88.7,115.7,5.7,0,2,32,1,1,DALFTW817,2,1,922,40,0,No,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,30,No,1-Highest,Suburban,Other,No
3044894,shiledarnakul@gmail.com,213.04,1245,60,4.95,395,0,382,70.3,7.3,0,30.3,0,0,188.5,25.7,0.7,173.3,130.3,7.3,0,4.7,34,1,1,PHXPHX602,19,7,116,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,400,No,1-Highest,Suburban,Other,Unknown
3044902,shiledarnakul@gmail.com,37.8,381,30,0,22,0.1,48,9.7,5,0.7,40,1,0,125.5,0.3,0,159.7,6.7,5.7,0,2.7,30,1,1,DETTOL419,4,2,450,24,26,No,Yes,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,6-VeryLow,Suburban,Other,No
3044950,shiledarnakul@gmail.com,52.56,275,45,4.46,32,0,28,-0.2,2.3,3.7,27.7,0.3,0,28.7,7.3,7,72.7,24.3,6,0,0.3,27,2,2,MIANAP941,3,1,158,34,26,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Other,Self,Yes
3044990,shiledarnakul@gmail.com,76.4,556,77,0.5,26,0.2,60,0.6,6.3,5.3,13,0,0,282,6.7,5,181.3,34.3,11.7,0,3,34,1,1,NCRGRB757,2,2,369,32,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,30,No,4-Medium,Other,Crafts,No
3044998,shiledarnakul@gmail.com,42.28,376,49,0.25,0,0,-206,1,8.7,12.3,29,3,0,90.2,7,1.3,53,55.7,21,0,0,30,1,1,SANAUS512,2,2,75,44,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,1-Highest,Suburban,Other,No
3045014,shiledarnakul@gmail.com,48.17,176,42,0.74,20,0,-93,-5.7,4.3,0.3,6,0,0,4.7,5.3,0,46.7,4.3,4.7,0,0,32,2,2,DETPON248,1,1,944,52,58,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3045074,shiledarnakul@gmail.com,35.2,141,30,1.24,0,5.5,-29,-3.4,1.7,0.3,6,0,0,0,0,0,25.3,7.3,2,0,0,32,1,1,SFRSFR415,2,2,248,60,60,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Other,Yes
3045082,shiledarnakul@gmail.com,57.19,222,30,4.7,64,0.1,-65,-19.7,3,2,13.3,2,0,59.3,5,0,40,36.7,5,0,0,30,1,1,INDIND317,2,2,184,34,0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,2,No,0,30,No,3-Good,Suburban,Clerical,No
3045090,shiledarnakul@gmail.com,12,36,10,0,5,0,-29,-2,0.3,0.7,4,0,0,6.8,19.7,2.3,6.7,22.3,1,0,0,34,4,4,KCYKCK913,2,2,316,54,52,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Suburban,Professional,Yes
3045106,shiledarnakul@gmail.com,20.88,33,17,0,8,1.2,26,6.3,0.3,0,3,0,0,3.7,0,0,10,5.7,0.3,0,0,30,1,1,NCRRAL919,1,1,898,46,44,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3045118,shiledarnakul@gmail.com,25.48,60,25,0.5,0,0,4,-0.5,0.7,0.7,12.3,0,0,1.1,4,0,22,14.3,1.3,0,0,34,1,1,ATLCHA423,1,1,1005,0,0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Rural,Other,Unknown
3045126,shiledarnakul@gmail.com,30.75,28,30,0.5,0,0,-8,-0.8,1,0.7,3,0,0,0.4,0,0,9.7,2,1.7,0,0,27,1,1,APCSIL301,1,1,836,60,0,Yes,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,No,0,6,No,1,Unknown,No,4-Medium,Suburban,Self,No
3045134,shiledarnakul@gmail.com,41.97,176,30,0.99,21,0.4,46,2.6,0.7,2.3,10,0,0,24.7,3,0,26.7,14,3,0,0.3,32,1,1,ATLATL678,1,1,943,46,46,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,6-VeryLow,Town,Other,Yes
3045158,shiledarnakul@gmail.com,29.99,72,30,0,0,0,-44,0,1,0,4.7,0,0,13,3,3.3,26.3,5,1,0,0,30,2,2,BOSMAN603,1,1,897,58,52,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Other,Professional,Yes
3045166,shiledarnakul@gmail.com,30.75,77,30,0.5,0,0,-8,-0.8,2.3,1,4,0,0,13.2,6,0,34.3,3,3.3,0,0,27,1,1,FLNGAN352,1,1,835,62,60,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,0,4,No,0,Unknown,No,1-Highest,Other,Retired,Yes
3045170,shiledarnakul@gmail.com,40.69,212,30,0,30,0,-76,-10.7,1.3,8,6,0,0.7,0.4,1.7,0,33,16.7,9.3,0,0,27,1,1,OHICOL614,1,1,835,46,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Other,Professional,No
3045186,shiledarnakul@gmail.com,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,1,MINMIN612,3,2,650,54,78,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,1,4,No,0,200,No,2-High,Other,Other,Yes
3045210,shiledarnakul@gmail.com,36.03,148,30,0,17,0,68,6.6,0.7,0,2,0.3,0,7.4,0,0,19,4,0.7,0,0,34,1,1,HOUHOU281,2,2,528,50,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,0,10,No,1-Highest,Other,Professional,Yes
3045234,shiledarnakul@gmail.com,48.67,212,42,0.25,24,0,-79,-5.2,1.3,6.3,12.3,0,0,70,17.3,8,61.7,18.7,7.7,0,1,30,2,2,ATLATL678,2,2,897,38,38,No,Yes,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,8,No,0,30,No,1-Highest,Other,Professional,Yes
