CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3246786,venkatanithya.ala@gmail.com,1282.0,40.0,0.25,133.0,26.7,0.7,2.0,439.8,73.0,47.0,132.0,270.0,0.3,12,1,2,2,108,52.0,24.0,1,1,0,0,0,0,0,3,0,4
3246810,venkatanithya.ala@gmail.com,205.0,45.0,0.0,68.0,17.3,8.3,0.0,1.9,1.0,0.0,31.7,23.0,0.3,14,1,1,1,419,58.0,52.0,0,1,1,1,0,0,0,14,0,2
3246818,venkatanithya.ala@gmail.com,417.0,45.0,0.25,-77.0,10.0,0.3,0.0,94.9,18.7,11.0,54.3,63.3,1.0,12,2,1,1,373,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3246830,venkatanithya.ala@gmail.com,112.0,10.0,1.24,65.0,18.3,0.0,0.0,0.0,0.0,0.0,31.0,5.7,0.0,16,2,1,1,480,58.0,0.0,0,1,1,1,0,0,0,14,0,1
3246834,venkatanithya.ala@gmail.com,787.0,25.0,2.97,-450.0,26.7,1.7,0.0,122.8,11.7,3.3,111.0,63.7,1.7,12,1,1,1,373,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3246854,venkatanithya.ala@gmail.com,774.0,60.0,0.0,128.0,40.7,2.0,0.0,169.6,28.0,7.7,145.0,149.7,5.3,14,1,1,1,419,54.0,48.0,0,1,1,1,0,0,0,14,0,3
3246890,venkatanithya.ala@gmail.com,585.0,60.0,0.0,64.0,53.7,14.7,0.0,180.9,8.0,6.7,208.3,97.7,3.7,10,1,1,1,311,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3246934,venkatanithya.ala@gmail.com,184.0,40.0,0.25,-33.0,22.3,0.3,0.0,57.8,8.3,1.7,45.3,38.0,0.0,16,2,2,2,103,60.0,58.0,0,1,1,1,0,0,0,12,0,2
3246938,venkatanithya.ala@gmail.com,334.0,40.0,0.0,-99.0,7.7,0.7,0.0,98.1,12.3,4.3,91.0,24.3,1.7,14,1,1,1,418,30.0,0.0,0,1,1,1,0,0,0,14,0,2
3246958,venkatanithya.ala@gmail.com,1858.0,150.0,9.16,-160.0,101.0,2.0,0.0,642.7,103.3,20.0,491.3,108.7,3.7,16,2,4,3,98,32.0,32.0,0,1,0,0,3,2,0,3,1,2
3246994,venkatanithya.ala@gmail.com,438.0,40.0,0.0,-64.0,26.0,2.0,0.3,139.2,29.7,2.3,74.0,105.3,0.3,10,1,1,1,310,38.0,26.0,0,1,1,1,0,0,0,14,0,4
3247010,venkatanithya.ala@gmail.com,42.0,10.0,0.25,-42.0,3.0,0.0,0.0,0.0,1.0,0.0,6.0,2.3,0.0,12,3,3,3,327,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3247018,venkatanithya.ala@gmail.com,1150.0,85.0,0.0,-196.0,60.0,0.0,0.0,374.9,45.0,6.3,202.0,85.0,0.3,16,2,3,2,33,36.0,0.0,0,1,0,0,0,0,0,5,0,5
3247038,venkatanithya.ala@gmail.com,83.0,70.0,0.5,-15.0,5.7,0.0,0.0,4.3,9.3,1.3,32.3,9.0,0.0,10,2,1,1,310,44.0,0.0,0,1,0,1,0,0,0,14,0,2
3247042,venkatanithya.ala@gmail.com,220.0,75.0,11.88,-108.0,11.3,2.0,0.0,4.9,1.3,0.0,62.3,17.3,0.0,14,1,2,1,63,20.0,0.0,1,0,0,0,0,0,0,0,0,5
3247070,venkatanithya.ala@gmail.com,514.0,60.0,0.0,128.0,17.7,3.3,0.0,193.0,5.0,3.3,121.0,47.7,4.0,14,1,1,1,418,42.0,40.0,0,1,0,0,0,0,0,14,0,2
3247078,venkatanithya.ala@gmail.com,968.0,45.0,0.25,94.0,49.7,12.0,0.3,262.5,67.0,26.3,92.7,173.3,0.0,12,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3247086,venkatanithya.ala@gmail.com,63.0,40.0,0.25,-45.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,16,2,1,1,479,28.0,28.0,1,1,1,1,0,0,0,14,0,2
3247126,venkatanithya.ala@gmail.com,470.0,70.0,0.99,-44.0,17.7,0.0,1.3,105.7,32.3,5.0,102.0,37.3,1.3,16,4,2,2,190,58.0,30.0,1,1,1,1,0,0,0,3,0,1
3247138,venkatanithya.ala@gmail.com,205.0,10.0,0.0,-58.0,4.7,0.0,0.0,44.0,5.3,3.3,37.7,12.3,0.0,10,4,1,1,310,46.0,44.0,0,1,1,1,0,0,0,14,0,2
3247162,venkatanithya.ala@gmail.com,178.0,12.0,0.25,-3.0,26.0,0.0,0.7,28.5,9.0,5.3,35.7,19.3,0.3,10,3,1,1,310,36.0,44.0,0,1,0,0,0,0,0,14,0,2
3247178,venkatanithya.ala@gmail.com,1491.0,10.0,0.74,-34.0,181.7,1.0,0.3,570.3,57.0,44.3,564.7,150.0,16.3,10,4,2,1,117,0.0,0.0,1,1,0,0,0,0,0,0,0,2
3247190,venkatanithya.ala@gmail.com,835.0,45.0,0.25,81.0,28.3,14.3,0.0,55.5,17.7,5.3,28.0,113.0,0.0,10,2,1,1,310,32.0,62.0,0,1,1,1,0,0,0,14,0,2
3247210,venkatanithya.ala@gmail.com,192.0,40.0,0.0,19.0,20.7,0.3,0.0,29.0,0.7,0.0,65.7,20.0,0.0,10,1,1,1,310,42.0,0.0,0,1,0,0,0,0,0,14,0,2
3247234,venkatanithya.ala@gmail.com,1787.0,85.0,0.0,708.0,35.7,0.7,0.0,161.0,14.7,14.7,158.7,114.0,5.0,12,2,4,3,62,36.0,72.0,0,1,0,0,0,0,0,13,0,3
3247250,venkatanithya.ala@gmail.com,263.0,10.0,0.0,-30.0,9.3,0.0,0.0,57.8,17.7,1.3,114.7,26.0,1.3,10,2,1,1,310,44.0,0.0,1,1,1,1,0,0,0,14,0,2
3247274,venkatanithya.ala@gmail.com,529.0,40.0,4.21,-90.0,79.0,0.7,0.0,80.2,36.7,4.7,142.3,116.0,1.3,10,1,1,1,310,34.0,0.0,0,1,0,0,0,0,0,14,0,7
3247282,venkatanithya.ala@gmail.com,40.0,40.0,0.0,34.0,0.7,0.0,0.0,22.5,3.3,0.0,4.3,4.3,0.0,16,1,1,1,479,56.0,56.0,0,1,1,1,0,0,0,14,0,2
3247302,venkatanithya.ala@gmail.com,459.0,43.0,0.0,135.0,10.7,0.0,0.0,58.5,28.0,7.7,62.0,65.0,0.7,12,2,2,2,132,28.0,0.0,0,1,0,0,0,0,0,3,0,3
3247310,venkatanithya.ala@gmail.com,2.0,40.0,0.0,2.0,2.3,0.0,0.0,0.0,0.0,0.0,1.3,0.3,0.0,12,1,2,2,30,64.0,20.0,0,1,1,1,0,0,0,8,0,2
3247314,venkatanithya.ala@gmail.com,2076.0,85.0,1.73,-778.0,244.7,1.7,4.0,489.2,112.7,79.0,263.7,560.7,1.0,10,1,1,1,310,22.0,0.0,0,1,0,0,0,0,0,14,0,5
3247322,venkatanithya.ala@gmail.com,247.0,58.0,0.0,-247.0,56.0,2.7,0.0,33.0,6.7,1.3,40.3,71.0,0.3,14,3,2,2,296,50.0,0.0,1,1,0,0,0,0,0,13,0,3
3247350,venkatanithya.ala@gmail.com,629.0,60.0,0.0,-36.0,30.3,0.0,0.3,213.2,24.3,0.7,99.3,131.3,4.7,16,1,3,2,61,46.0,24.0,0,1,1,1,0,0,0,7,0,2
3247366,venkatanithya.ala@gmail.com,648.0,40.0,0.0,-148.0,55.3,0.7,1.3,277.8,31.3,11.0,132.3,158.0,2.3,16,1,6,4,144,0.0,0.0,1,1,0,0,0,0,0,1,0,7
3247378,venkatanithya.ala@gmail.com,615.0,50.0,1.73,-76.0,14.7,0.3,0.3,184.4,15.7,5.3,66.0,76.0,0.0,12,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3247402,venkatanithya.ala@gmail.com,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,1,310,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3247410,venkatanithya.ala@gmail.com,1021.0,50.0,0.0,-179.0,67.3,5.3,0.3,224.9,51.0,42.3,142.0,254.0,7.3,14,4,2,2,85,44.0,44.0,0,1,1,1,0,0,0,13,0,3
3247414,venkatanithya.ala@gmail.com,274.0,40.0,0.0,-38.0,17.0,10.0,1.0,17.2,17.7,4.7,40.7,34.3,1.3,10,1,4,1,52,0.0,0.0,0,1,0,0,0,0,0,3,0,6
3247418,venkatanithya.ala@gmail.com,90.0,49.0,0.0,124.0,12.0,0.7,0.0,11.8,4.3,0.3,34.0,18.0,0.7,12,1,1,1,372,0.0,0.0,0,1,0,0,0,0,0,14,0,7
3247442,venkatanithya.ala@gmail.com,1174.0,85.0,0.0,-138.0,31.7,4.0,0.0,395.5,116.3,1.0,197.7,153.0,5.3,16,1,1,1,479,38.0,34.0,0,1,0,0,0,0,0,14,0,2
3247454,venkatanithya.ala@gmail.com,277.0,40.0,1.49,5.0,10.0,0.3,0.0,101.9,17.0,2.3,74.0,56.7,1.0,14,1,1,1,418,38.0,0.0,0,1,0,0,0,0,0,14,0,4
3247458,venkatanithya.ala@gmail.com,263.0,95.0,0.0,-81.0,15.3,0.0,0.7,83.5,18.3,15.0,91.7,48.7,1.7,10,3,1,1,310,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3247490,venkatanithya.ala@gmail.com,46.0,40.0,0.25,18.0,2.7,0.0,0.0,2.5,1.0,1.0,10.0,2.7,0.0,10,1,1,1,310,44.0,0.0,0,0,1,1,0,0,0,14,0,2
3247498,venkatanithya.ala@gmail.com,898.0,50.0,0.25,-173.0,33.0,0.3,0.0,148.7,93.3,12.3,112.3,121.3,1.7,10,1,1,1,310,36.0,0.0,0,1,1,1,0,0,0,14,0,5
3247506,venkatanithya.ala@gmail.com,192.0,40.0,0.0,-20.0,7.3,2.3,0.0,4.9,4.3,0.7,21.7,11.0,0.0,12,2,1,1,372,50.0,50.0,0,1,0,0,0,0,0,14,0,2
3247514,venkatanithya.ala@gmail.com,177.0,45.0,0.5,-65.0,17.7,3.0,0.0,53.1,32.0,19.3,59.3,35.3,0.3,14,2,1,1,418,54.0,50.0,0,1,1,1,0,0,0,14,0,2
3247598,venkatanithya.ala@gmail.com,470.0,60.0,0.25,-118.0,18.0,0.0,0.0,0.8,0.0,0.0,15.3,8.0,0.0,10,1,1,1,310,74.0,68.0,0,1,1,1,0,0,0,14,0,2
3247630,venkatanithya.ala@gmail.com,418.0,54.0,1.24,137.0,100.0,2.7,0.0,104.7,11.3,3.3,82.0,37.7,0.0,10,1,1,1,309,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3247634,venkatanithya.ala@gmail.com,790.0,45.0,1.98,-92.0,54.0,1.3,0.3,268.5,86.7,25.3,136.7,201.0,4.7,12,1,1,1,371,34.0,30.0,0,1,1,1,0,0,0,14,0,5
3247714,venkatanithya.ala@gmail.com,3.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.2,0.0,0.0,1.3,1.0,0.0,14,2,1,1,417,46.0,0.0,0,0,0,0,0,0,0,14,0,1
3247802,venkatanithya.ala@gmail.com,919.0,60.0,0.0,-319.0,29.3,0.0,0.0,246.5,119.3,25.7,159.0,150.3,6.3,14,2,2,2,270,26.0,50.0,0,1,1,1,0,0,0,12,0,2
3247806,venkatanithya.ala@gmail.com,362.0,40.0,0.0,-304.0,31.0,0.0,0.0,111.6,16.0,21.3,71.3,94.0,4.0,16,1,1,1,478,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3247818,venkatanithya.ala@gmail.com,628.0,45.0,0.5,-406.0,29.0,0.0,0.0,172.2,65.0,8.7,78.7,119.0,6.3,14,1,1,1,417,22.0,0.0,0,1,0,0,1,1,0,14,1,3
3247826,venkatanithya.ala@gmail.com,250.0,30.0,0.0,-110.0,14.7,0.0,0.0,43.9,16.7,1.0,27.7,26.0,0.0,14,2,1,1,417,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3247830,venkatanithya.ala@gmail.com,159.0,40.0,1.24,31.0,20.3,0.0,0.0,16.2,10.3,6.0,37.3,41.7,0.7,14,4,3,2,96,40.0,38.0,0,1,1,1,0,0,0,12,0,2
3247846,venkatanithya.ala@gmail.com,669.0,50.0,0.5,112.0,59.7,0.3,0.0,118.2,51.7,11.3,83.3,81.7,3.0,14,1,1,1,417,36.0,0.0,0,1,0,0,0,0,0,14,0,5
3247862,venkatanithya.ala@gmail.com,357.0,39.0,0.25,-61.0,34.0,6.0,1.3,57.3,29.0,12.3,153.3,35.3,0.0,16,2,2,2,131,26.0,0.0,1,1,1,1,0,0,0,12,0,3
3247918,venkatanithya.ala@gmail.com,174.0,40.0,0.0,6.0,0.7,0.0,0.0,39.4,19.7,10.3,23.0,48.3,0.0,10,3,1,1,309,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3247954,venkatanithya.ala@gmail.com,240.0,70.0,2.48,-62.0,9.7,0.3,0.0,17.5,11.7,3.7,56.0,5.0,1.0,16,2,1,1,478,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3247962,venkatanithya.ala@gmail.com,226.0,10.0,0.5,18.0,7.0,0.0,0.0,88.0,8.7,3.7,20.7,33.7,0.0,12,2,1,1,371,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3247978,venkatanithya.ala@gmail.com,776.0,35.0,0.74,206.0,170.3,11.7,0.7,211.1,64.7,21.3,125.7,160.7,6.7,16,1,3,3,275,0.0,0.0,0,1,0,0,0,0,0,2,0,4
3248042,venkatanithya.ala@gmail.com,900.0,75.0,1.73,-260.0,12.0,0.0,0.0,216.0,21.3,3.0,187.0,27.3,0.3,16,1,3,2,295,36.0,36.0,0,1,1,1,0,0,0,13,0,2
3248074,venkatanithya.ala@gmail.com,0.0,22.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.3,0.0,16,3,2,2,43,56.0,58.0,0,1,1,1,0,0,0,3,0,3
3248086,venkatanithya.ala@gmail.com,284.0,10.0,0.74,369.0,13.3,0.7,0.0,35.0,11.3,9.7,50.0,13.7,0.0,16,2,1,1,478,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3248110,venkatanithya.ala@gmail.com,133.0,40.0,0.0,84.0,7.7,0.0,0.7,20.9,16.0,6.3,14.0,26.3,0.0,12,4,1,1,371,52.0,0.0,0,1,0,0,0,0,0,14,0,2
3248138,venkatanithya.ala@gmail.com,22.0,40.0,0.0,-22.0,1.3,0.0,0.3,0.5,0.3,0.0,2.7,7.7,0.0,10,1,1,1,309,34.0,0.0,0,1,1,1,0,0,0,14,0,5
3248142,venkatanithya.ala@gmail.com,1666.0,40.0,3.71,-777.0,50.0,0.0,0.0,208.0,40.0,2.7,206.7,137.0,0.0,16,2,1,1,478,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3248158,venkatanithya.ala@gmail.com,837.0,60.0,1.24,-519.0,24.7,8.3,0.0,167.7,105.7,36.0,167.3,190.3,5.3,10,1,5,5,45,0.0,0.0,1,1,0,0,0,0,0,2,0,2
3248170,venkatanithya.ala@gmail.com,156.0,30.0,0.0,-36.0,9.3,0.0,0.0,18.8,3.3,0.3,44.3,20.3,0.0,12,1,1,1,371,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3248174,venkatanithya.ala@gmail.com,374.0,11.0,0.0,-139.0,24.7,1.3,0.0,61.4,22.0,5.7,105.3,25.3,0.7,12,6,1,1,371,56.0,58.0,1,0,1,1,0,0,0,14,0,1
3248206,venkatanithya.ala@gmail.com,325.0,10.0,0.0,134.0,12.3,0.0,0.0,61.3,16.7,20.3,17.0,44.0,1.3,16,2,1,1,477,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3248222,venkatanithya.ala@gmail.com,478.0,50.0,0.0,3.0,7.7,9.7,0.7,10.4,10.0,2.0,54.3,59.7,0.0,12,1,1,1,370,34.0,0.0,0,1,0,0,0,0,0,14,0,2
3248226,venkatanithya.ala@gmail.com,87.0,10.0,0.0,76.0,3.7,0.0,0.0,0.5,0.7,0.7,20.3,7.0,0.0,12,2,1,1,370,40.0,40.0,0,1,1,1,0,0,0,14,0,2
3248250,venkatanithya.ala@gmail.com,350.0,40.0,0.0,128.0,30.0,0.0,0.0,19.1,14.7,4.7,45.7,58.0,0.7,14,1,1,1,416,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3248274,venkatanithya.ala@gmail.com,1482.0,160.0,0.0,103.0,36.7,0.0,0.0,84.4,7.0,1.3,88.3,40.7,2.3,12,1,1,1,370,50.0,46.0,0,1,1,1,0,0,0,14,0,2
3248290,venkatanithya.ala@gmail.com,258.0,40.0,0.25,38.0,14.7,0.0,0.3,94.8,10.3,0.7,82.7,25.0,0.3,12,1,1,1,370,34.0,0.0,0,1,1,1,0,0,0,14,0,5
3248298,venkatanithya.ala@gmail.com,961.0,45.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,1,370,30.0,24.0,0,1,0,0,0,0,0,14,0,2
3248326,venkatanithya.ala@gmail.com,252.0,60.0,0.74,90.0,31.3,0.0,0.0,41.1,6.0,3.3,49.3,19.3,0.0,14,2,1,1,416,38.0,38.0,0,1,1,1,0,0,0,14,0,6
3248354,venkatanithya.ala@gmail.com,561.0,45.0,0.5,-84.0,40.0,1.3,0.0,77.0,36.7,6.3,83.0,69.7,0.3,10,3,2,2,90,54.0,0.0,0,1,0,0,0,0,0,0,0,5
3248378,venkatanithya.ala@gmail.com,57.0,40.0,0.0,-19.0,6.3,0.0,0.0,2.6,1.0,0.0,8.0,14.0,0.0,10,1,1,1,308,48.0,42.0,0,1,1,1,0,0,0,14,0,4
3248446,venkatanithya.ala@gmail.com,342.0,40.0,0.5,4.0,1.3,0.0,0.0,131.0,26.7,22.7,53.7,42.7,1.7,16,1,1,1,477,22.0,0.0,0,1,0,0,0,0,0,14,0,3
3248450,venkatanithya.ala@gmail.com,1478.0,65.0,0.5,-298.0,27.7,2.0,0.0,401.4,88.0,22.7,102.0,179.0,5.3,16,1,2,2,243,0.0,0.0,1,1,0,0,0,0,0,3,0,2
3248462,venkatanithya.ala@gmail.com,3311.0,95.0,2.97,-308.0,132.3,19.7,4.7,620.0,277.3,45.3,507.3,701.0,24.0,12,1,1,1,370,28.0,0.0,0,1,0,0,0,0,0,14,0,4
3248466,venkatanithya.ala@gmail.com,698.0,60.0,0.25,468.0,14.3,1.0,0.0,62.0,16.0,4.7,38.7,24.0,1.7,16,1,3,3,246,50.0,40.0,0,1,0,0,0,0,0,8,0,2
3248470,venkatanithya.ala@gmail.com,253.0,40.0,0.5,-127.0,8.0,0.0,0.0,10.5,13.3,0.7,33.7,33.7,0.0,10,2,1,1,308,50.0,52.0,0,1,1,1,0,0,0,14,0,2
3248474,venkatanithya.ala@gmail.com,172.0,60.0,0.0,-16.0,13.7,0.0,0.0,14.1,5.0,6.0,54.0,17.7,0.3,10,2,2,2,245,56.0,44.0,1,1,1,1,0,0,0,3,0,2
3248502,venkatanithya.ala@gmail.com,1474.0,88.0,5.2,92.0,55.7,6.3,0.0,543.9,96.3,80.0,301.7,149.7,8.7,12,1,1,1,370,42.0,40.0,0,1,1,1,0,0,0,14,0,5
3248522,venkatanithya.ala@gmail.com,2.0,10.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,1,1,477,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3248538,venkatanithya.ala@gmail.com,321.0,55.0,0.5,-8.0,21.7,4.3,0.0,44.3,9.7,9.7,73.7,34.3,0.0,12,2,1,1,370,72.0,62.0,0,1,1,1,0,0,0,14,0,2
3248542,venkatanithya.ala@gmail.com,653.0,60.0,0.0,-79.0,21.7,0.0,0.0,198.7,14.7,6.0,126.0,85.0,5.7,10,1,1,1,308,48.0,46.0,0,1,1,1,0,0,0,14,0,5
3248558,venkatanithya.ala@gmail.com,216.0,30.0,0.74,-105.0,7.7,2.3,0.0,15.3,29.0,0.0,46.0,14.7,0.7,16,1,2,2,311,0.0,0.0,1,1,0,0,0,0,0,12,0,2
3248594,venkatanithya.ala@gmail.com,148.0,40.0,0.25,-18.0,6.3,0.0,0.0,7.9,10.0,1.7,58.3,25.7,0.0,14,1,1,1,416,38.0,0.0,0,1,1,1,0,0,0,14,0,4
3248606,venkatanithya.ala@gmail.com,1248.0,95.0,3.22,473.0,47.7,7.0,0.3,379.5,28.0,25.0,228.0,96.0,6.3,14,2,2,1,98,50.0,48.0,0,1,1,1,0,0,0,3,0,3
3248614,venkatanithya.ala@gmail.com,97.0,70.0,0.0,-13.0,2.7,0.0,0.3,12.3,7.3,0.0,28.7,17.3,0.0,10,2,1,1,308,28.0,0.0,0,1,0,0,0,0,0,14,0,2
3248654,venkatanithya.ala@gmail.com,240.0,80.0,0.74,-52.0,1.0,0.0,0.0,11.7,20.0,1.7,46.7,23.0,0.3,12,2,1,1,370,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3248666,venkatanithya.ala@gmail.com,111.0,10.0,0.0,-45.0,3.7,0.0,0.0,12.0,6.3,3.7,25.0,6.3,0.0,14,2,1,1,416,0.0,0.0,0,1,0,0,0,0,0,14,0,3
3248670,venkatanithya.ala@gmail.com,1999.0,85.0,0.99,-55.0,30.7,6.7,0.7,730.6,105.0,51.7,505.7,446.7,3.0,12,1,4,3,48,0.0,0.0,0,1,0,0,0,0,1,2,0,7
3248702,venkatanithya.ala@gmail.com,630.0,50.0,0.0,-128.0,22.7,0.0,0.0,277.2,16.3,11.0,87.0,73.7,1.0,14,2,2,2,58,0.0,0.0,1,1,0,0,0,0,0,3,0,6
3248714,venkatanithya.ala@gmail.com,184.0,40.0,0.5,-24.0,9.7,0.0,0.0,12.8,6.7,1.0,43.0,27.3,0.0,10,2,1,1,308,40.0,30.0,0,1,1,1,0,0,0,14,0,2
3248722,venkatanithya.ala@gmail.com,300.0,40.0,0.0,58.0,25.7,0.0,0.0,86.7,22.7,5.7,72.3,83.0,2.7,16,1,1,1,477,30.0,26.0,0,1,1,1,0,0,0,14,0,2
3248738,venkatanithya.ala@gmail.com,930.0,50.0,12.87,11.0,34.7,3.7,0.3,138.6,55.0,35.7,165.3,164.3,4.7,14,2,1,1,416,30.0,30.0,0,1,0,0,0,0,0,14,0,2
3248742,venkatanithya.ala@gmail.com,1136.0,60.0,0.0,305.0,42.3,1.0,0.3,161.5,44.0,9.0,109.0,100.7,3.0,12,1,4,1,319,0.0,0.0,0,1,0,0,0,0,0,13,0,2
3248750,venkatanithya.ala@gmail.com,369.0,70.0,0.99,179.0,12.7,0.0,0.0,29.5,12.3,3.0,38.0,22.7,0.0,10,3,1,1,308,52.0,0.0,0,1,0,0,0,0,0,14,0,1
3248770,venkatanithya.ala@gmail.com,1194.0,80.0,1.73,16.0,85.0,2.3,0.0,262.8,197.0,50.7,212.3,216.0,4.7,14,1,1,1,416,26.0,0.0,0,1,0,0,0,0,0,14,0,2
3248778,venkatanithya.ala@gmail.com,774.0,24.0,0.0,478.0,12.0,5.0,1.3,165.7,25.3,14.7,38.0,63.7,2.3,16,1,1,1,477,34.0,76.0,0,1,0,0,0,0,0,14,0,5
3248782,venkatanithya.ala@gmail.com,564.0,35.0,3.22,488.0,59.7,6.7,0.3,101.6,1.0,0.7,145.3,97.0,3.0,12,1,1,1,370,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3248786,venkatanithya.ala@gmail.com,175.0,40.0,1.73,-3.0,10.3,0.0,0.0,16.3,13.0,1.7,45.7,17.7,0.0,10,1,1,1,308,32.0,30.0,0,1,0,0,0,0,0,14,0,3
3248802,venkatanithya.ala@gmail.com,941.0,45.0,0.0,-455.0,37.0,0.7,1.0,288.0,66.7,8.0,90.0,155.7,8.3,14,2,1,1,416,0.0,0.0,0,1,0,0,0,0,0,14,0,4
3248830,venkatanithya.ala@gmail.com,1054.0,79.0,2.48,631.0,67.7,30.3,2.7,109.7,46.0,11.7,140.0,93.3,4.7,12,1,1,1,370,40.0,24.0,0,1,0,0,0,0,0,14,0,5
3248838,venkatanithya.ala@gmail.com,304.0,41.0,0.0,-304.0,37.0,0.0,0.0,33.5,7.0,1.3,83.0,27.3,0.0,12,1,1,1,370,36.0,0.0,0,1,0,1,0,0,0,14,0,2
3248862,venkatanithya.ala@gmail.com,322.0,60.0,0.5,12.0,27.0,0.7,0.0,50.4,14.0,5.3,85.0,22.7,0.0,14,2,1,1,416,28.0,26.0,0,1,1,1,0,0,0,14,0,2
3248890,venkatanithya.ala@gmail.com,594.0,60.0,4.46,-34.0,43.0,0.0,0.7,47.9,65.7,2.3,111.7,146.7,4.0,14,1,1,1,415,0.0,0.0,0,1,0,0,0,0,0,14,0,2
3248914,venkatanithya.ala@gmail.com,301.0,40.0,0.5,-107.0,13.0,0.0,0.3,46.5,13.0,2.7,50.0,21.0,0.0,10,1,1,1,307,44.0,34.0,0,1,1,1,0,0,0,14,0,4
3248926,venkatanithya.ala@gmail.com,448.0,40.0,0.0,-72.0,30.3,0.0,0.7,128.9,46.0,45.7,124.0,51.3,0.0,16,1,2,2,253,56.0,0.0,0,1,0,0,0,0,0,10,0,4
3248942,venkatanithya.ala@gmail.com,6.0,5.0,0.0,-6.0,3.7,0.0,0.0,0.1,0.0,0.0,1.3,0.3,0.0,14,1,1,1,415,72.0,70.0,0,1,1,1,1,1,0,14,1,3
3248954,venkatanithya.ala@gmail.com,668.0,95.0,0.5,-102.0,61.3,2.3,3.0,196.5,51.7,12.3,194.0,106.3,0.3,12,2,3,3,34,0.0,0.0,1,1,0,0,0,0,0,3,0,3
3248970,venkatanithya.ala@gmail.com,16.0,10.0,0.0,-16.0,0.3,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,10,2,1,1,307,32.0,40.0,1,1,1,1,0,0,0,14,0,2
3248990,venkatanithya.ala@gmail.com,482.0,59.0,3.46,317.0,36.7,2.0,0.7,112.7,15.3,32.7,142.3,46.7,0.0,16,1,3,2,202,46.0,46.0,0,1,0,0,0,0,0,0,0,6
3249030,venkatanithya.ala@gmail.com,196.0,37.0,1.49,-194.0,10.3,0.3,0.0,0.2,1.0,0.0,6.3,9.0,0.0,12,1,1,1,369,30.0,0.0,0,1,0,0,0,0,0,14,0,2
3249034,venkatanithya.ala@gmail.com,177.0,45.0,0.5,-177.0,0.3,0.0,0.0,31.4,20.7,12.3,42.0,32.3,0.0,14,1,3,3,154,0.0,0.0,1,1,0,0,0,0,0,2,0,2
3249066,venkatanithya.ala@gmail.com,86.0,10.0,0.0,-79.0,0.7,0.0,0.0,4.4,2.3,1.7,4.3,6.7,0.0,10,3,1,1,307,58.0,48.0,0,1,1,1,0,0,0,14,0,1
3249090,venkatanithya.ala@gmail.com,156.0,40.0,0.5,-3.0,2.3,0.0,1.0,15.4,2.3,0.7,51.0,13.0,0.0,10,1,1,1,307,82.0,0.0,0,0,0,0,0,0,0,14,0,4
3249098,venkatanithya.ala@gmail.com,260.0,19.0,0.25,584.0,5.7,0.7,0.0,1.4,0.3,0.0,2.0,6.3,0.0,16,1,1,1,476,60.0,60.0,0,1,0,0,0,0,0,14,0,5
