MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,Churn
126.0,40.0,0.0,-7.0,7.3,0.0,0.3,6.2,1.7,0.0,21.0,14.3,0.0,1,1,1.0,1.0,568.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
282.0,37.0,0.25,267.0,6.0,0.0,0.0,22.0,7.0,0.0,21.0,9.3,0.7,1,1,2.0,1.0,225.0,46.0,0.0,0,1,0,0,0,0,0,3,0,2,0
580.0,19.0,0.0,-580.0,46.0,5.0,8.0,161.8,63.7,24.3,174.7,192.7,6.0,1,1,2.0,2.0,165.0,48.0,0.0,1,1,0,0,0,0,0,5,0,2,0
318.0,50.0,1.49,-76.0,26.3,0.0,0.0,60.3,25.7,16.0,125.0,38.7,1.0,2,2,2.0,2.0,45.0,30.0,28.0,0,1,0,0,0,0,0,3,0,3,0
52.0,35.0,0.0,75.0,3.7,0.0,0.0,1.1,4.7,0.0,11.3,12.3,0.0,1,1,1.0,1.0,686.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
706.0,60.0,2.97,-470.0,43.0,3.3,0.0,186.6,16.3,9.3,213.7,142.7,0.0,1,1,1.0,1.0,576.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
646.0,45.0,0.0,101.0,92.3,3.7,0.7,128.8,20.7,4.7,122.7,138.7,0.3,1,1,1.0,1.0,197.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
823.0,67.0,2.72,-10.0,29.7,0.3,0.0,84.3,50.0,11.7,160.7,48.7,2.3,2,2,1.0,1.0,288.0,32.0,36.0,0,1,0,0,0,0,0,15,0,2,0
574.0,50.0,0.0,96.0,8.7,0.0,0.0,127.1,15.0,3.3,93.3,26.3,0.0,1,1,1.0,1.0,1033.0,40.0,0.0,0,0,1,1,0,0,0,15,0,1,1
23.0,17.0,0.0,4.0,2.7,0.0,0.0,4.2,0.7,0.7,11.7,5.0,0.0,2,2,1.0,1.0,746.0,60.0,58.0,0,1,1,1,0,0,0,15,0,2,1
233.0,40.0,0.0,-51.0,62.0,1.3,3.3,52.9,37.7,8.7,85.7,84.0,1.3,2,2,2.0,2.0,183.0,0.0,0.0,0,1,0,0,0,0,0,2,0,2,0
50.0,60.0,0.0,-18.0,1.3,0.0,0.3,17.5,8.3,1.7,17.3,5.3,0.0,1,1,1.0,1.0,316.0,48.0,48.0,0,1,1,1,0,0,0,15,0,3,0
277.0,40.0,0.99,-23.0,1.7,0.3,0.0,40.4,44.7,12.7,65.7,43.3,0.0,1,1,1.0,1.0,218.0,60.0,48.0,0,1,1,1,0,0,0,15,0,2,0
792.0,50.0,0.0,-424.0,114.0,9.7,0.3,227.0,30.7,18.3,253.3,175.3,0.0,1,1,1.0,1.0,456.0,42.0,36.0,0,1,0,0,0,0,0,15,0,4,0
280.0,37.0,0.0,-52.0,14.7,3.7,0.0,76.5,9.7,6.3,91.7,64.0,0.0,2,2,1.0,1.0,804.0,30.0,0.0,0,1,1,1,0,0,0,15,0,1,0
254.0,30.0,0.0,-106.0,45.7,0.0,0.3,83.0,3.7,3.0,114.3,18.0,0.0,3,3,1.0,1.0,389.0,50.0,0.0,0,1,1,1,0,0,0,15,0,3,1
850.0,55.0,0.25,142.0,10.0,0.0,0.0,74.2,0.0,0.3,72.7,42.0,0.0,1,1,1.0,1.0,219.0,42.0,0.0,0,1,0,0,0,0,0,15,0,2,0
2.0,30.0,0.0,-2.0,0.3,0.0,0.0,0.0,0.3,0.0,0.0,1.3,0.0,1,1,1.0,1.0,1343.0,64.0,64.0,0,0,0,0,0,0,0,15,0,4,1
48.0,22.0,0.0,-27.0,2.7,0.0,0.0,11.2,2.0,0.0,14.0,3.3,0.0,1,1,1.0,1.0,505.0,48.0,44.0,0,1,1,1,0,0,0,15,0,5,0
472.0,50.0,0.25,112.0,32.3,1.7,0.0,212.2,13.7,3.0,114.7,85.0,0.0,1,1,3.0,3.0,401.0,0.0,0.0,1,1,0,0,1,0,0,3,1,2,0
367.0,55.0,0.99,-43.0,16.7,0.0,1.3,53.6,3.7,0.3,103.3,39.3,0.7,1,1,1.0,1.0,211.0,38.0,40.0,0,1,0,0,0,0,0,15,0,2,0
184.0,49.0,0.0,-7.0,12.0,0.0,0.0,54.3,0.3,0.0,42.0,46.3,0.7,1,1,1.0,1.0,247.0,0.0,0.0,0,1,1,1,0,0,0,15,0,2,0
122.0,32.0,1.73,8.0,2.7,0.0,0.0,22.3,8.3,0.0,31.0,8.3,0.0,1,1,2.0,1.0,195.0,0.0,0.0,0,1,0,0,0,0,0,3,0,2,0
211.0,30.0,0.0,-107.0,35.0,5.0,0.0,9.5,0.3,0.3,50.0,17.3,0.0,1,1,1.0,1.0,689.0,56.0,52.0,0,1,0,0,0,0,0,15,0,3,0
18.0,60.0,0.0,-18.0,1.0,0.0,0.0,0.8,2.7,0.0,4.3,2.0,0.7,1,1,4.0,1.0,424.0,42.0,38.0,1,1,1,1,0,0,0,0,0,2,1
363.0,70.0,0.25,-295.0,29.0,0.0,0.0,123.2,44.3,4.3,214.3,33.3,0.7,1,1,1.0,1.0,647.0,46.0,46.0,0,1,1,1,0,0,0,15,0,1,0
368.0,45.0,0.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,2.0,2.0,166.0,48.0,44.0,0,1,0,1,0,0,0,3,0,2,0
689.0,60.0,4.7,113.0,43.0,0.3,0.0,58.5,29.7,6.0,149.0,83.0,0.3,2,2,1.0,1.0,562.0,56.0,56.0,0,1,1,1,0,0,0,15,0,2,0
195.0,60.0,0.0,66.0,20.3,0.0,0.0,40.1,2.3,0.0,41.3,70.3,1.0,1,1,1.0,1.0,184.0,26.0,0.0,0,1,0,0,0,0,0,15,0,5,0
364.0,45.0,0.0,80.0,16.0,0.0,0.0,65.1,34.0,17.7,85.7,19.7,0.3,2,2,1.0,1.0,675.0,32.0,26.0,0,1,1,1,0,0,0,15,0,2,0
246.0,37.0,0.0,41.0,15.3,0.0,0.0,39.0,51.7,17.0,94.7,17.3,1.7,2,2,1.0,1.0,388.0,36.0,28.0,0,1,0,0,0,0,0,15,0,2,0
971.0,45.0,0.0,174.0,20.7,17.7,0.3,102.0,63.3,14.7,61.3,101.3,0.0,1,1,2.0,1.0,218.0,36.0,0.0,0,1,0,1,0,0,0,3,0,3,0
28.0,26.0,0.0,-24.0,1.0,0.0,0.0,0.2,0.0,0.0,4.3,3.0,0.0,1,1,1.0,1.0,998.0,48.0,46.0,0,0,0,0,0,0,0,15,0,4,0
824.0,43.0,2.23,-692.0,71.7,2.0,4.0,204.1,37.3,14.0,171.0,95.0,1.7,1,1,1.0,1.0,246.0,40.0,46.0,0,1,0,0,0,0,0,15,0,3,0
872.0,45.0,0.5,40.0,8.3,0.0,0.7,189.6,17.0,9.0,99.0,131.7,1.0,6,3,3.0,3.0,152.0,32.0,0.0,1,1,1,1,0,0,0,14,0,1,0
436.0,34.0,0.5,-436.0,12.7,3.7,0.3,210.3,10.0,0.3,52.3,42.0,1.0,1,1,1.0,1.0,480.0,62.0,22.0,0,1,1,1,0,0,0,15,0,2,1
775.0,50.0,5.69,22.0,92.7,13.3,0.0,87.6,43.7,1.3,191.7,100.7,0.7,2,1,2.0,1.0,577.0,42.0,64.0,0,1,1,1,0,0,0,8,0,5,0
316.0,60.0,2.48,70.0,18.7,0.0,0.7,25.6,36.0,6.3,29.7,109.7,1.7,2,1,1.0,1.0,498.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
2012.0,95.0,0.0,-488.0,100.7,39.3,0.0,293.9,15.7,1.7,337.3,420.7,8.0,1,1,2.0,1.0,39.0,32.0,0.0,0,1,0,0,0,0,0,8,0,5,0
648.0,60.0,1.49,-66.0,13.0,3.0,0.0,226.2,34.7,16.0,74.7,99.0,3.7,1,1,2.0,2.0,34.0,0.0,0.0,0,1,0,0,0,0,0,8,0,5,0
566.0,89.0,0.74,-275.0,43.3,1.0,0.0,102.7,39.0,9.0,152.7,99.7,2.3,2,2,2.0,2.0,114.0,0.0,0.0,0,1,0,0,0,0,0,3,0,4,0
215.0,45.0,0.99,102.0,6.7,0.0,0.0,59.9,19.3,0.3,35.7,22.7,0.0,1,1,1.0,1.0,382.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
50.0,17.0,0.0,52.0,3.7,0.0,0.0,0.0,0.7,0.0,7.3,16.0,0.0,2,2,1.0,1.0,1072.0,52.0,18.0,0,0,1,1,0,0,0,15,0,1,0
632.0,32.0,1.24,124.0,26.0,0.0,0.3,121.7,46.7,2.7,133.7,183.7,10.3,2,2,2.0,2.0,213.0,56.0,0.0,0,1,0,0,0,0,0,13,0,2,0
514.0,50.0,0.0,2.0,15.3,0.0,0.3,30.8,15.0,0.3,104.3,29.3,0.0,1,1,2.0,2.0,419.0,46.0,36.0,0,1,1,1,0,0,0,8,0,1,0
1525.0,57.0,1.24,-390.0,31.0,1.3,0.0,180.7,26.7,3.3,105.0,97.3,2.0,1,1,1.0,1.0,307.0,22.0,0.0,0,1,0,0,0,0,0,15,0,5,1
192.0,30.0,0.0,-110.0,16.0,0.0,0.0,12.2,5.3,1.3,54.7,26.0,0.0,1,1,7.0,4.0,248.0,66.0,36.0,0,1,1,1,0,0,0,3,0,2,0
822.0,49.0,0.74,280.0,27.3,4.0,0.0,103.5,52.3,3.0,80.0,109.3,0.7,1,1,1.0,1.0,278.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
150.0,69.0,0.0,-28.0,2.7,0.3,0.0,52.8,6.0,8.7,20.0,8.0,0.0,1,1,1.0,1.0,278.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
327.0,10.0,0.0,60.0,15.7,0.0,0.0,47.2,45.0,5.0,96.0,54.3,0.3,2,2,2.0,1.0,8.0,62.0,0.0,0,1,0,0,0,0,0,3,0,3,0
152.0,50.0,0.74,-152.0,13.0,0.0,0.3,53.9,13.7,5.3,35.7,14.0,0.0,1,1,1.0,1.0,447.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
1201.0,67.0,3.71,-1201.0,111.0,10.0,1.7,316.0,79.3,13.3,320.0,318.0,14.3,1,1,4.0,4.0,50.0,72.0,68.0,0,1,1,1,0,0,0,15,0,5,0
518.0,60.0,0.25,-20.0,23.0,0.0,0.0,104.4,13.7,0.3,98.7,29.7,0.0,1,1,3.0,2.0,211.0,50.0,40.0,1,1,1,1,0,0,0,14,0,2,0
170.0,30.0,0.0,-59.0,4.7,0.0,0.0,5.0,6.0,1.0,18.7,28.0,0.0,1,1,1.0,1.0,1117.0,42.0,42.0,0,1,1,1,0,0,1,15,0,3,0
428.0,47.0,0.0,-106.0,18.7,0.0,0.0,156.2,3.3,5.0,77.7,110.7,1.3,1,1,2.0,2.0,429.0,0.0,0.0,1,0,0,0,0,0,0,0,0,7,0
383.0,30.0,0.5,-94.0,12.3,0.0,0.0,150.8,25.7,2.0,82.3,20.7,0.0,1,1,1.0,1.0,932.0,42.0,0.0,0,1,0,0,0,0,0,15,0,1,0
1389.0,60.0,1.49,272.0,72.0,4.7,0.7,411.9,91.3,8.0,257.0,240.7,7.3,1,1,6.0,4.0,53.0,0.0,0.0,1,1,0,0,0,0,0,2,0,4,0
48.0,32.0,0.0,16.0,4.3,0.0,0.0,0.8,2.7,1.7,10.0,3.3,0.0,3,2,1.0,1.0,559.0,54.0,52.0,0,1,1,1,0,0,0,15,0,2,0
84.0,45.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,293.0,60.0,56.0,0,1,0,1,0,0,0,15,0,5,0
570.0,40.0,0.0,144.0,31.3,0.0,0.3,99.5,12.3,10.3,101.0,111.7,0.7,1,1,1.0,1.0,375.0,40.0,48.0,0,1,1,1,0,0,0,15,0,5,1
686.0,60.0,0.0,221.0,24.0,1.3,0.3,185.3,32.0,26.0,94.0,80.0,0.3,4,3,3.0,3.0,140.0,46.0,34.0,0,1,0,0,0,0,0,1,0,2,1
576.0,30.0,4.7,70.0,18.7,1.0,2.3,95.3,26.7,0.3,65.3,63.0,0.0,1,1,4.0,3.0,171.0,34.0,0.0,0,1,0,0,0,0,0,10,0,5,1
220.0,40.0,0.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,383.0,34.0,38.0,0,1,1,1,0,0,0,15,0,5,0
92.0,10.0,0.0,-62.0,0.0,0.0,0.0,9.9,2.0,0.3,13.3,3.7,0.0,2,2,1.0,1.0,863.0,60.0,60.0,0,1,0,0,0,0,0,15,0,1,0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,1447.0,60.0,52.0,0,0,1,1,0,0,0,15,0,1,1
157.0,80.0,0.0,-17.0,3.3,0.0,0.0,0.5,2.0,0.0,8.0,6.3,0.0,3,1,1.0,1.0,252.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
226.0,56.0,0.0,-222.0,9.7,0.7,0.0,39.9,6.3,0.0,43.0,11.0,0.0,1,1,1.0,1.0,353.0,84.0,62.0,0,1,1,1,1,1,0,15,1,2,1
8.0,5.0,0.0,9.0,3.3,0.0,0.0,4.3,0.0,0.0,1.0,2.0,0.0,1,1,2.0,2.0,263.0,42.0,38.0,1,0,1,1,2,1,1,8,1,1,1
1030.0,60.0,0.99,371.0,64.7,7.3,0.0,169.9,22.3,3.0,101.3,159.0,0.0,1,1,3.0,2.0,291.0,0.0,0.0,1,1,0,0,0,0,0,3,0,4,0
418.0,40.0,1.98,12.0,5.0,0.0,0.0,3.8,3.7,0.7,23.3,11.0,0.0,2,2,3.0,2.0,17.0,0.0,0.0,0,1,0,0,0,0,0,2,0,2,0
109.0,10.0,0.5,-43.0,3.3,0.0,0.0,7.9,6.0,0.7,26.7,11.0,0.0,2,2,1.0,1.0,365.0,34.0,0.0,0,1,1,1,0,0,0,15,0,2,0
680.0,45.0,0.25,-277.0,6.3,3.0,0.3,207.1,37.3,6.7,60.3,97.7,3.0,1,1,2.0,2.0,29.0,0.0,0.0,1,1,0,0,0,0,0,2,0,2,1
1215.0,95.0,7.42,-402.0,41.7,2.7,0.0,444.3,96.0,42.7,312.3,110.7,7.7,2,2,7.0,5.0,87.0,36.0,0.0,0,1,0,0,0,0,0,2,0,1,1
411.0,10.0,4.21,-21.0,49.0,2.0,0.7,58.3,11.3,2.0,117.3,31.0,2.3,3,2,1.0,1.0,1099.0,58.0,42.0,0,1,1,1,0,0,0,15,0,1,0
676.0,45.0,0.0,-52.0,16.0,0.0,0.0,220.2,17.3,7.7,83.3,50.0,0.3,3,2,1.0,1.0,479.0,0.0,0.0,1,0,0,0,0,0,0,15,0,1,0
2158.0,60.0,0.25,429.0,69.0,24.3,0.0,459.3,100.3,46.0,128.3,304.7,10.3,1,1,2.0,2.0,51.0,0.0,0.0,0,1,0,0,0,0,0,5,0,5,0
208.0,41.0,0.74,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,237.0,48.0,50.0,0,1,0,0,0,0,0,15,0,2,0
1194.0,45.0,0.74,-22.0,80.3,7.0,0.0,313.7,41.3,15.7,176.3,333.3,7.7,2,1,1.0,1.0,576.0,42.0,42.0,0,1,1,1,0,0,0,15,0,3,0
364.0,30.0,0.0,24.0,37.7,0.0,0.0,47.1,6.3,0.0,55.0,63.0,0.0,1,1,1.0,1.0,693.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
961.0,44.0,1.73,-961.0,19.3,0.0,0.0,213.8,35.7,3.3,116.3,53.7,0.3,1,1,4.0,2.0,248.0,0.0,0.0,0,1,0,0,0,0,0,8,0,1,1
606.0,60.0,0.0,-320.0,37.0,0.0,0.3,213.7,12.0,3.0,115.0,59.0,0.0,1,1,1.0,1.0,257.0,64.0,70.0,0,1,0,0,0,0,0,15,0,2,0
198.0,50.0,0.0,-32.0,23.0,10.0,0.0,57.8,9.0,3.7,45.7,27.7,0.3,1,1,1.0,1.0,202.0,56.0,0.0,0,1,1,1,0,0,0,15,0,3,0
592.0,10.0,0.0,21.0,15.7,2.0,0.3,28.6,0.7,0.3,75.3,48.0,0.3,2,2,1.0,1.0,351.0,46.0,56.0,0,1,1,1,0,0,0,15,0,3,0
392.0,30.0,0.0,89.0,21.0,0.0,0.0,70.8,22.3,4.7,64.0,79.0,0.3,1,1,1.0,1.0,313.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
438.0,50.0,0.0,160.0,25.7,0.0,0.0,118.7,23.7,13.3,128.0,27.3,0.3,1,1,3.0,2.0,185.0,48.0,24.0,0,1,1,1,0,0,0,2,0,4,0
338.0,95.0,0.25,-54.0,12.0,0.0,0.0,20.2,34.7,2.7,66.0,19.7,0.0,2,2,2.0,1.0,187.0,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0
986.0,60.0,0.74,458.0,36.0,0.3,0.3,279.8,77.7,27.7,70.3,154.7,0.3,2,1,1.0,1.0,203.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
573.0,40.0,0.0,488.0,18.0,0.0,1.0,116.4,21.7,5.3,75.3,48.7,0.3,1,1,1.0,1.0,402.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,1
207.0,40.0,0.0,78.0,25.7,0.0,0.0,9.0,1.3,0.0,58.0,23.3,0.0,1,1,1.0,1.0,399.0,36.0,32.0,1,0,1,1,0,0,0,15,0,2,0
308.0,30.0,1.24,158.0,22.7,0.0,0.3,38.3,2.0,0.0,89.3,4.0,0.0,1,1,2.0,1.0,422.0,36.0,0.0,0,1,0,0,0,0,0,3,0,4,1
460.0,10.0,1.24,-300.0,48.3,0.0,0.0,54.3,40.0,4.3,80.3,124.7,1.7,2,2,2.0,2.0,246.0,50.0,50.0,0,1,0,0,0,0,0,8,0,1,1
104.0,50.0,0.0,-66.0,2.7,1.0,0.3,45.0,11.3,11.7,18.0,35.7,0.0,1,1,3.0,2.0,137.0,48.0,48.0,1,1,0,0,0,0,0,8,0,2,1
2.0,13.0,0.0,-2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1,1,1.0,1.0,959.0,60.0,42.0,0,1,1,1,0,0,0,15,0,1,1
2072.0,200.0,7.18,-1669.0,200.7,19.3,0.3,189.1,82.7,9.0,559.3,236.0,11.0,2,2,1.0,1.0,221.0,58.0,0.0,0,1,0,0,0,0,0,15,0,4,1
34.0,30.0,0.0,-14.0,2.0,10.0,0.0,0.0,1.0,0.0,27.0,7.0,0.0,2,2,1.0,1.0,264.0,48.0,46.0,0,1,0,0,0,0,0,15,0,5,0
785.0,40.0,0.0,-99.0,43.3,0.0,1.3,178.1,71.3,7.0,106.3,127.3,1.0,1,1,2.0,2.0,218.0,40.0,0.0,0,1,0,0,0,0,0,8,0,5,0
274.0,40.0,0.99,-274.0,30.0,5.0,0.0,45.8,24.7,13.3,68.0,61.0,3.3,1,1,1.0,1.0,251.0,0.0,0.0,0,1,0,0,0,0,0,15,0,7,0
67.0,40.0,0.0,26.0,12.3,0.0,0.0,11.0,1.7,1.3,9.7,19.7,0.0,1,1,3.0,2.0,183.0,36.0,62.0,0,1,1,1,0,0,0,1,0,2,0
808.0,145.0,0.5,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,1.0,1.0,369.0,36.0,38.0,0,1,1,1,0,0,0,15,0,3,1
499.0,70.0,0.99,-78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2.0,2.0,5.0,28.0,54.0,1,1,0,0,0,0,0,2,0,5,0
1010.0,10.0,0.25,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,5,6.0,2.0,352.0,0.0,0.0,0,1,0,0,0,0,0,14,0,1,0
607.0,45.0,0.5,-221.0,17.7,1.7,0.7,52.7,19.3,5.3,38.7,64.0,0.0,1,1,1.0,1.0,320.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,1
106.0,70.0,0.25,-6.0,2.3,1.7,0.3,25.4,10.3,2.7,29.3,11.3,0.7,2,2,1.0,1.0,215.0,56.0,70.0,0,1,1,1,0,0,0,15,0,2,0
1688.0,75.0,0.25,-136.0,70.7,0.7,0.0,690.0,141.3,61.7,349.7,485.0,40.7,1,1,2.0,1.0,182.0,58.0,52.0,0,1,1,1,0,0,0,3,0,2,1
411.0,70.0,3.96,220.0,21.3,1.3,0.0,13.7,16.3,4.3,60.3,32.3,0.0,1,1,1.0,1.0,211.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,0
460.0,30.0,1.49,-460.0,25.3,1.7,0.0,147.4,50.7,19.0,102.3,94.0,1.0,2,2,1.0,1.0,331.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
1249.0,60.0,3.22,-248.0,35.0,0.7,0.0,268.7,92.3,11.0,165.0,155.3,10.3,1,1,1.0,1.0,215.0,0.0,0.0,0,1,0,0,0,0,0,15,0,3,0
299.0,50.0,0.0,-206.0,44.0,3.0,0.0,31.8,21.3,4.0,83.0,37.7,0.7,1,1,1.0,1.0,476.0,42.0,40.0,1,0,0,1,0,0,0,15,0,5,0
268.0,50.0,0.0,-44.0,15.3,0.0,0.0,42.6,3.0,1.3,61.3,34.7,0.7,1,1,3.0,3.0,551.0,38.0,36.0,0,1,0,0,0,0,1,0,0,1,0
1106.0,101.0,0.0,48.0,17.0,0.0,0.0,235.2,76.7,9.3,342.7,15.3,1.0,2,2,4.0,3.0,14.0,40.0,36.0,0,0,1,1,0,0,0,3,0,1,0
344.0,45.0,2.48,-148.0,59.0,1.3,0.3,83.5,17.0,1.3,91.0,80.0,0.0,1,1,1.0,1.0,211.0,28.0,0.0,0,1,0,0,0,0,0,15,0,3,1
293.0,100.0,0.25,-203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,1.0,1.0,445.0,44.0,36.0,0,1,1,1,0,0,0,15,0,1,1
1140.0,95.0,0.74,16.0,54.3,6.0,0.3,414.2,30.3,36.3,344.0,121.7,9.0,2,2,1.0,1.0,186.0,32.0,0.0,0,1,0,0,0,0,0,15,0,2,0
1020.0,70.0,0.5,48.0,89.3,1.7,0.0,177.9,36.0,12.3,90.3,153.7,0.0,1,1,1.0,1.0,207.0,0.0,0.0,0,1,0,0,0,0,0,15,0,4,0
49.0,40.0,0.0,3.0,1.0,0.0,0.0,2.6,3.3,0.0,11.7,7.0,0.0,2,1,1.0,1.0,589.0,30.0,30.0,0,1,0,0,0,0,0,15,0,2,0
429.0,45.0,0.25,22.0,13.3,0.0,0.0,89.7,39.7,0.7,111.7,73.0,0.0,1,1,1.0,1.0,930.0,40.0,0.0,0,0,0,0,0,0,0,15,0,1,0
0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,154.0,46.0,0.0,0,1,0,0,0,0,0,13,0,2,1
930.0,80.0,5.45,351.0,33.0,1.7,0.0,207.1,42.3,1.0,154.0,37.3,2.7,1,1,7.0,4.0,283.0,54.0,30.0,0,1,0,0,1,1,0,8,1,3,0
382.0,30.0,0.99,54.0,27.7,4.3,0.7,105.6,13.7,4.3,134.0,64.7,0.0,1,1,2.0,2.0,567.0,0.0,0.0,0,0,0,0,0,0,0,8,0,3,1
833.0,45.0,0.74,66.0,44.7,10.0,0.0,85.9,9.3,0.0,84.7,111.7,2.7,1,1,7.0,2.0,147.0,42.0,36.0,0,1,1,1,0,0,0,13,0,2,0
385.0,30.0,0.74,89.0,22.3,0.0,0.0,51.5,2.0,0.0,63.0,19.7,0.0,2,1,1.0,1.0,697.0,50.0,36.0,0,1,1,1,0,0,0,15,0,1,1
42.0,45.0,0.0,-10.0,1.3,0.3,0.0,10.6,3.3,0.3,5.0,7.0,0.0,1,1,1.0,1.0,295.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
1157.0,110.0,2.72,-37.0,74.0,1.3,0.7,288.8,87.3,42.3,289.0,120.3,10.7,2,2,2.0,2.0,179.0,40.0,40.0,0,1,0,0,0,0,0,3,0,3,0
102.0,30.0,0.0,-7.0,6.3,0.0,0.0,0.5,3.0,0.0,29.7,4.3,0.0,1,1,2.0,1.0,176.0,38.0,0.0,0,1,0,0,0,0,0,3,0,2,0
800.0,50.0,1.73,33.0,36.7,4.0,0.3,313.4,98.0,13.3,95.7,195.0,5.0,1,1,1.0,1.0,484.0,46.0,22.0,0,1,1,1,0,0,0,15,0,4,0
49.0,30.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,321.0,56.0,58.0,0,1,1,1,0,0,0,15,0,2,1
107.0,45.0,0.99,-16.0,3.0,0.3,0.0,3.4,11.0,0.0,13.3,9.3,0.0,1,1,2.0,2.0,6.0,0.0,0.0,0,1,0,0,0,0,0,14,0,2,0
138.0,36.0,0.25,112.0,19.0,1.3,0.3,34.9,11.7,7.7,34.3,15.3,0.3,2,2,1.0,1.0,305.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
1368.0,60.0,14.85,30.0,44.3,0.0,0.0,72.3,24.3,2.3,273.0,25.7,1.0,1,1,1.0,1.0,372.0,0.0,0.0,0,1,0,0,0,0,0,15,0,2,1
1748.0,60.0,0.0,54.0,93.3,0.3,0.0,616.4,11.3,59.3,320.7,613.3,25.3,1,1,1.0,1.0,279.0,0.0,0.0,0,1,0,0,0,0,0,15,0,5,0
80.0,39.0,0.74,-59.0,1.0,0.3,0.0,8.0,4.3,0.0,23.3,7.0,0.0,1,1,1.0,1.0,457.0,34.0,34.0,0,1,1,1,0,0,0,15,0,2,0
292.0,50.0,2.97,73.0,10.3,0.0,0.3,28.6,12.0,2.0,51.3,29.3,0.3,1,1,1.0,1.0,277.0,0.0,0.0,1,1,0,0,0,0,0,15,0,4,0
46.0,50.0,0.0,9.0,1.0,0.0,0.0,4.5,0.7,0.0,14.7,1.7,0.0,1,1,2.0,2.0,38.0,32.0,26.0,1,1,1,1,0,0,0,2,0,3,0
1521.0,60.0,1.49,-271.0,51.7,22.7,0.0,339.4,52.3,33.3,118.0,190.7,6.3,1,1,2.0,2.0,106.0,46.0,46.0,0,1,1,1,0,0,0,8,0,3,0
410.0,28.0,0.5,-407.0,23.7,0.3,0.0,110.3,22.3,3.0,75.7,100.3,2.0,1,1,1.0,1.0,492.0,50.0,46.0,0,1,1,1,0,0,0,15,0,5,1
227.0,37.0,0.25,-139.0,15.0,4.0,0.0,40.1,8.3,2.0,41.3,23.7,0.0,1,1,1.0,1.0,219.0,56.0,30.0,0,1,0,0,0,0,0,15,0,2,0
18.0,30.0,0.74,-17.0,4.7,0.0,0.0,0.0,0.3,0.0,5.3,1.3,0.0,1,1,1.0,1.0,1040.0,0.0,0.0,0,1,0,0,0,0,0,15,0,1,0
1048.0,85.0,3.22,-346.0,45.0,0.3,0.3,208.8,77.3,18.0,352.3,40.3,3.0,1,1,1.0,1.0,484.0,58.0,28.0,0,1,1,1,0,0,0,15,0,2,1
