CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3155006,shiledarnakul@gmail.com,113.0,49.0,1.49,124.0,18.7,1.0,0.3,7.1,12.7,4.3,38.3,25.3,0.3,21,5,1,1,608,50.0,26.0,1,1,0,0,0,0,0,12,0,3
3155014,shiledarnakul@gmail.com,1453.0,152.0,5.94,1005.0,47.3,1.7,0.3,333.4,47.3,0.3,243.0,112.7,2.0,16,1,2,2,374,40.0,0.0,1,1,0,0,0,0,0,2,0,2
3155026,shiledarnakul@gmail.com,136.0,18.0,0.0,-136.0,0.0,0.0,0.0,9.8,1.7,0.3,9.7,4.3,0.0,16,1,1,1,500,24.0,0.0,0,1,0,0,0,0,0,12,0,5
3155062,shiledarnakul@gmail.com,534.0,50.0,0.5,30.0,13.7,8.7,0.7,94.3,17.3,0.0,74.7,44.3,0.0,18,1,1,1,562,34.0,0.0,1,1,0,0,0,0,0,12,0,3
3155078,shiledarnakul@gmail.com,7.0,30.0,0.0,2.0,0.7,0.0,0.0,0.5,1.7,0.3,4.0,1.0,0.0,23,1,1,1,669,34.0,0.0,0,1,0,0,0,0,0,12,0,3
3155086,shiledarnakul@gmail.com,108.0,30.0,0.0,-12.0,6.0,0.3,0.0,22.7,4.0,0.7,43.7,10.7,0.0,23,1,2,2,39,30.0,32.0,0,1,1,1,0,0,0,7,0,2
3155098,shiledarnakul@gmail.com,149.0,105.0,0.0,42.0,3.0,0.0,0.0,18.4,4.3,7.0,15.3,15.0,0.0,21,2,1,1,608,32.0,38.0,0,1,0,0,0,0,0,12,0,2
3155102,shiledarnakul@gmail.com,461.0,50.0,2.72,102.0,30.3,0.0,0.3,64.2,13.0,1.3,141.7,37.7,1.7,21,1,2,2,436,30.0,30.0,1,1,1,1,0,0,0,10,0,2
3155134,shiledarnakul@gmail.com,35.0,40.0,0.0,-35.0,1.7,0.0,0.0,21.4,4.0,1.3,4.0,10.3,0.0,23,1,2,2,372,0.0,0.0,0,1,0,0,0,0,0,7,0,4
3155142,shiledarnakul@gmail.com,1319.0,85.0,0.74,263.0,110.3,3.0,0.7,295.3,95.7,19.7,346.7,314.3,14.3,18,1,2,1,339,0.0,0.0,0,1,0,0,0,0,0,11,0,5
3155154,shiledarnakul@gmail.com,435.0,39.0,0.0,-435.0,9.0,0.0,0.3,73.2,23.7,2.0,29.7,17.0,0.3,16,2,4,2,137,64.0,58.0,0,1,0,0,0,0,0,7,0,5
3155162,shiledarnakul@gmail.com,368.0,50.0,0.0,-135.0,11.7,0.0,0.0,67.2,34.0,0.7,167.7,9.7,0.3,23,1,1,1,669,0.0,0.0,0,1,0,0,0,0,0,12,0,2
3155166,shiledarnakul@gmail.com,333.0,56.0,0.25,-333.0,41.3,0.0,0.0,86.4,40.0,2.7,123.7,53.7,0.0,23,2,3,3,122,0.0,0.0,0,1,0,0,1,0,0,7,1,3
3155170,shiledarnakul@gmail.com,1307.0,50.0,0.0,333.0,54.7,13.0,0.3,449.1,97.3,25.3,163.7,284.7,8.0,21,1,3,3,73,34.0,0.0,0,1,0,0,0,0,0,1,0,5
3155198,shiledarnakul@gmail.com,910.0,85.0,0.5,52.0,248.7,9.3,1.0,110.8,157.0,19.7,370.3,276.3,1.0,20,2,6,4,70,0.0,0.0,1,1,0,0,0,0,0,0,0,5
3155250,shiledarnakul@gmail.com,622.0,74.0,3.22,-570.0,4.0,1.3,0.3,169.9,19.7,4.3,77.7,17.7,1.3,20,1,2,2,305,54.0,56.0,1,1,1,1,0,0,0,2,0,2
3155326,shiledarnakul@gmail.com,1999.0,130.0,3.46,31.0,44.0,0.3,5.0,624.9,76.7,11.3,483.7,33.3,5.3,20,2,2,2,378,54.0,52.0,0,1,1,1,0,0,0,11,0,2
3155334,shiledarnakul@gmail.com,364.0,50.0,0.0,-21.0,48.3,0.7,0.0,76.2,17.7,0.0,71.7,25.3,0.7,20,1,1,1,607,0.0,0.0,1,0,0,0,0,0,0,12,0,2
3155358,shiledarnakul@gmail.com,3215.0,121.0,0.0,-378.0,183.3,14.7,2.0,1488.6,168.7,111.7,747.0,825.0,105.7,20,1,8,3,19,32.0,32.0,0,1,0,0,0,0,0,1,0,5
3155362,shiledarnakul@gmail.com,343.0,50.0,0.0,143.0,83.3,5.7,1.0,6.2,7.0,0.3,152.0,73.0,0.0,20,1,2,2,66,0.0,0.0,0,1,0,0,0,0,0,7,0,7
3155370,shiledarnakul@gmail.com,502.0,50.0,0.0,138.0,8.7,0.7,0.0,84.4,68.3,8.3,38.0,137.7,0.0,18,1,1,1,561,22.0,0.0,0,1,0,0,0,0,0,12,0,2
3155390,shiledarnakul@gmail.com,268.0,50.0,0.74,-77.0,11.3,0.3,0.0,51.5,12.0,0.0,69.7,19.7,0.3,16,1,1,1,499,54.0,50.0,0,1,1,1,1,0,0,12,1,2
3155418,shiledarnakul@gmail.com,1914.0,95.0,0.99,244.0,57.7,5.7,0.0,439.3,82.3,19.0,173.0,144.7,1.7,20,1,1,1,607,38.0,38.0,1,0,1,1,0,0,0,12,0,3
3155442,shiledarnakul@gmail.com,1350.0,60.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,2,2,303,22.0,0.0,0,1,0,0,1,0,0,0,1,2
3155478,shiledarnakul@gmail.com,1113.0,60.0,0.25,152.0,34.7,2.0,0.0,238.7,44.0,4.0,87.7,167.7,4.7,20,1,2,2,15,0.0,0.0,0,1,0,0,1,0,0,10,1,2
3155482,shiledarnakul@gmail.com,831.0,36.0,0.0,221.0,1.3,1.7,0.7,163.9,26.0,9.0,105.0,51.3,0.7,20,1,1,1,607,40.0,0.0,0,1,0,0,0,0,0,12,0,2
3155534,shiledarnakul@gmail.com,12.0,20.0,0.0,-8.0,0.0,0.0,0.0,0.2,0.0,0.0,2.7,1.3,0.0,18,2,2,2,317,58.0,58.0,0,1,1,1,0,0,0,0,0,1
3155550,shiledarnakul@gmail.com,1516.0,60.0,1.24,-236.0,43.7,5.3,0.0,626.2,53.3,9.7,137.0,151.7,3.7,16,1,2,2,29,36.0,18.0,0,1,0,0,0,0,0,3,0,2
3155578,shiledarnakul@gmail.com,380.0,30.0,0.0,60.0,30.7,0.0,0.7,65.1,22.0,2.3,97.0,49.3,0.7,22,3,1,1,667,26.0,44.0,0,1,0,0,0,0,0,12,0,2
3155582,shiledarnakul@gmail.com,738.0,45.0,1.49,-409.0,64.0,3.0,0.3,209.0,53.3,14.0,111.3,72.7,1.3,20,1,6,3,125,50.0,0.0,1,1,1,1,0,0,0,0,0,1
3155630,shiledarnakul@gmail.com,837.0,56.0,0.99,131.0,61.7,0.0,0.0,102.4,28.0,2.0,167.3,138.3,1.0,18,2,1,1,560,64.0,56.0,0,1,1,1,0,0,0,12,0,2
3155634,shiledarnakul@gmail.com,299.0,40.0,0.0,58.0,0.3,0.3,0.0,36.7,7.7,0.7,83.0,10.7,0.3,22,5,2,2,94,30.0,30.0,0,1,0,0,0,0,0,3,0,1
3155650,shiledarnakul@gmail.com,6.0,42.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,4.0,0.0,0.0,18,2,1,1,560,46.0,0.0,0,0,0,0,0,0,0,12,0,2
3155678,shiledarnakul@gmail.com,68.0,10.0,0.0,-30.0,17.0,0.0,0.0,17.7,11.7,5.7,31.7,8.7,0.0,18,3,1,1,560,42.0,40.0,0,0,1,1,0,0,0,12,0,1
3155698,shiledarnakul@gmail.com,178.0,34.0,1.73,42.0,10.3,3.0,0.0,32.4,8.0,7.3,57.3,29.0,0.0,18,2,1,1,560,0.0,0.0,1,0,0,0,0,0,0,12,0,2
3155702,shiledarnakul@gmail.com,716.0,95.0,0.0,704.0,14.0,0.0,0.0,159.4,23.3,0.7,75.0,75.7,0.3,20,1,2,2,84,54.0,54.0,0,1,1,1,0,0,0,11,0,2
3155710,shiledarnakul@gmail.com,242.0,51.0,0.0,76.0,62.3,8.0,0.0,35.3,25.0,2.0,102.7,74.0,0.3,16,1,2,2,46,34.0,34.0,1,1,0,0,1,0,0,3,1,2
3155726,shiledarnakul@gmail.com,264.0,32.0,0.0,-50.0,30.3,0.0,0.3,40.9,6.0,1.3,73.0,37.0,0.0,22,2,1,1,667,0.0,0.0,0,1,1,1,0,0,0,12,0,2
3155754,shiledarnakul@gmail.com,390.0,49.0,0.25,-29.0,29.3,2.7,1.3,74.0,13.7,0.0,67.7,59.3,2.7,18,1,2,2,8,60.0,56.0,0,1,1,1,0,0,0,3,0,2
3155758,shiledarnakul@gmail.com,466.0,45.0,0.0,-12.0,98.0,5.3,1.7,67.8,29.7,9.7,97.7,152.7,0.3,20,1,3,2,80,0.0,0.0,0,1,0,0,0,0,0,2,0,3
3155770,shiledarnakul@gmail.com,571.0,83.0,0.0,-228.0,17.3,0.3,0.0,279.8,41.0,13.0,77.7,63.0,0.3,20,2,1,1,606,28.0,26.0,0,1,0,0,0,0,0,12,0,2
3155814,shiledarnakul@gmail.com,19.0,40.0,0.0,11.0,1.0,0.0,0.0,0.0,2.0,0.0,7.3,1.0,0.0,20,2,1,1,606,36.0,36.0,0,1,1,1,0,0,0,12,0,1
3155818,shiledarnakul@gmail.com,231.0,45.0,1.49,-32.0,12.3,0.3,0.3,36.2,18.3,7.0,45.0,46.3,0.3,18,1,3,2,23,36.0,0.0,1,1,1,1,0,0,0,3,0,4
3155846,shiledarnakul@gmail.com,50.0,30.0,0.0,-25.0,2.3,0.0,0.0,0.0,0.7,0.0,8.7,1.0,0.0,22,1,1,1,667,32.0,0.0,0,1,0,0,0,0,0,12,0,5
3155858,shiledarnakul@gmail.com,143.0,30.0,0.0,2.0,4.7,0.0,1.0,27.2,10.7,2.7,26.0,52.0,0.3,16,1,1,1,498,48.0,0.0,0,1,0,0,0,0,0,12,0,3
3155870,shiledarnakul@gmail.com,4.0,17.0,0.0,-4.0,1.0,0.0,0.0,1.6,0.0,0.0,0.0,3.0,0.0,16,1,2,2,196,34.0,36.0,0,1,1,1,0,0,0,10,0,2
3155874,shiledarnakul@gmail.com,8.0,110.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.7,0.0,0.7,0.0,0.0,22,2,1,1,667,0.0,0.0,0,1,0,0,0,0,0,12,0,1
3155894,shiledarnakul@gmail.com,28.0,25.0,0.0,7.0,7.0,0.0,0.0,2.6,0.0,0.0,12.7,0.7,0.0,22,1,1,1,666,46.0,44.0,0,0,0,0,0,0,0,12,0,2
3155910,shiledarnakul@gmail.com,987.0,45.0,0.0,479.0,54.3,5.0,0.0,210.5,65.0,13.0,130.0,165.3,0.7,20,1,1,1,605,0.0,0.0,0,0,0,0,0,0,0,12,0,1
3155926,shiledarnakul@gmail.com,293.0,50.0,0.0,20.0,14.0,0.7,0.3,101.0,11.0,0.0,123.7,22.0,0.3,20,1,1,1,605,48.0,0.0,0,1,1,1,0,0,0,12,0,5
3155934,shiledarnakul@gmail.com,453.0,75.0,0.5,74.0,54.7,6.7,0.3,153.1,40.3,19.7,101.3,64.0,1.0,22,2,6,6,26,0.0,0.0,0,1,0,0,0,0,0,2,0,6
3156002,shiledarnakul@gmail.com,130.0,30.0,0.0,55.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,1.3,0.0,22,2,1,1,666,84.0,0.0,0,0,0,0,0,0,0,12,0,2
3156054,shiledarnakul@gmail.com,664.0,60.0,0.0,-143.0,26.0,0.0,0.0,173.6,48.0,93.3,205.7,82.3,3.3,18,2,2,1,492,48.0,0.0,0,1,0,0,0,0,0,3,0,3
3156102,shiledarnakul@gmail.com,1920.0,50.0,3.22,-426.0,83.0,0.3,0.7,530.9,103.3,0.7,707.0,83.3,22.7,18,1,1,1,559,36.0,0.0,0,1,0,0,0,0,0,12,0,2
3156114,shiledarnakul@gmail.com,410.0,50.0,0.0,-95.0,28.0,17.7,0.0,24.6,9.7,2.3,74.7,61.0,0.0,16,3,4,2,184,54.0,0.0,0,1,0,0,0,0,0,2,0,2
3156166,shiledarnakul@gmail.com,698.0,45.0,0.0,218.0,72.0,0.0,0.0,87.4,11.7,4.7,85.0,69.7,0.7,22,1,1,1,666,32.0,0.0,0,1,0,0,0,0,0,12,0,5
3156186,shiledarnakul@gmail.com,934.0,38.0,0.0,-1.0,50.3,13.3,0.7,173.5,38.0,1.3,124.0,95.7,1.7,16,1,2,2,117,0.0,0.0,1,1,0,0,0,0,0,0,0,5
3156218,shiledarnakul@gmail.com,2030.0,85.0,0.5,184.0,158.3,7.7,1.3,439.9,95.3,85.7,403.0,335.7,28.0,20,2,4,3,278,0.0,0.0,1,1,0,0,0,0,0,2,0,5
3156226,shiledarnakul@gmail.com,266.0,32.0,0.0,2.0,8.0,0.7,0.0,77.8,13.0,1.0,39.7,24.3,0.3,20,2,1,1,605,44.0,0.0,1,0,0,0,0,0,0,12,0,2
3156238,shiledarnakul@gmail.com,310.0,35.0,0.0,-111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,2,2,167,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3156242,shiledarnakul@gmail.com,292.0,14.0,1.24,-292.0,35.0,1.7,1.3,74.6,1.0,0.0,67.7,40.0,1.7,22,1,1,1,665,40.0,0.0,0,1,1,1,0,0,0,12,0,5
3156250,shiledarnakul@gmail.com,190.0,32.0,0.0,-26.0,5.0,0.0,0.0,0.6,0.7,0.7,11.3,7.0,0.0,20,2,1,1,604,58.0,58.0,0,1,1,1,0,0,0,12,0,1
3156254,shiledarnakul@gmail.com,1123.0,72.0,0.99,80.0,81.7,2.3,0.0,268.9,122.0,22.3,165.3,214.7,0.3,20,4,3,3,17,24.0,36.0,0,1,1,1,0,0,0,2,0,2
3156266,shiledarnakul@gmail.com,907.0,60.0,0.25,449.0,38.0,0.0,0.0,297.8,61.3,5.3,140.7,202.7,6.0,14,1,1,1,418,36.0,28.0,0,1,0,0,0,0,0,12,0,5
3156274,shiledarnakul@gmail.com,445.0,60.0,0.0,-27.0,3.0,1.3,0.0,47.4,17.7,0.0,54.0,26.3,1.0,18,2,1,1,558,34.0,52.0,0,1,0,0,0,0,0,12,0,5
3156282,shiledarnakul@gmail.com,1066.0,70.0,4.7,-358.0,26.3,0.0,0.0,408.3,57.3,14.3,142.0,153.0,0.7,18,1,3,3,251,30.0,30.0,0,1,0,0,0,0,0,7,0,2
3156290,shiledarnakul@gmail.com,8.0,20.0,0.0,17.0,2.3,0.3,0.0,0.0,0.0,0.0,2.3,0.0,0.0,18,1,1,1,558,40.0,0.0,0,1,1,1,0,0,0,12,0,2
3156294,shiledarnakul@gmail.com,275.0,87.0,0.25,122.0,17.3,14.0,0.0,46.5,9.7,2.3,52.3,42.0,0.3,16,2,4,3,217,0.0,0.0,1,1,0,0,1,0,0,2,1,5
3156302,shiledarnakul@gmail.com,1537.0,90.0,1.24,900.0,11.0,0.0,0.3,139.5,29.3,0.3,186.3,77.3,2.3,18,1,2,2,159,56.0,54.0,0,1,1,1,0,0,0,3,0,3
3156318,shiledarnakul@gmail.com,232.0,22.0,0.0,374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,2,1,602,0.0,0.0,0,0,0,0,0,0,0,7,0,5
3156346,shiledarnakul@gmail.com,41.0,60.0,0.0,-17.0,4.7,0.0,0.0,3.2,1.3,0.0,4.0,4.7,0.0,16,1,1,1,496,30.0,30.0,0,1,1,1,0,0,0,12,0,2
3156350,shiledarnakul@gmail.com,1262.0,36.0,7.92,-1262.0,136.0,2.3,0.3,287.8,68.7,5.0,259.7,190.0,5.0,20,1,3,3,114,36.0,0.0,0,1,0,0,0,0,0,1,0,5
3156358,shiledarnakul@gmail.com,136.0,10.0,0.0,-114.0,33.0,0.0,0.0,0.2,6.7,0.3,33.3,20.7,0.0,16,8,1,1,496,0.0,0.0,0,0,0,0,0,0,0,12,0,3
3156370,shiledarnakul@gmail.com,57.0,30.0,0.5,4.0,3.3,0.0,0.0,1.9,0.7,0.0,17.0,8.7,0.0,18,1,2,2,116,44.0,42.0,1,1,1,1,0,0,0,10,0,2
3156386,shiledarnakul@gmail.com,1260.0,85.0,1.24,-80.0,71.0,4.0,0.0,399.3,19.0,15.7,258.7,141.3,4.0,16,1,2,2,114,26.0,24.0,0,1,0,0,0,0,0,3,0,4
3156398,shiledarnakul@gmail.com,670.0,85.0,2.23,276.0,11.0,0.7,0.0,25.2,11.0,4.0,72.3,23.7,1.3,18,1,3,3,62,0.0,0.0,1,1,0,0,0,0,0,2,0,2
3156454,shiledarnakul@gmail.com,186.0,30.0,0.25,34.0,12.7,0.0,0.0,18.8,2.7,0.0,49.7,37.7,0.0,20,1,1,1,604,34.0,62.0,0,0,0,0,0,0,0,12,0,2
3156458,shiledarnakul@gmail.com,3522.0,104.0,3.46,-616.0,79.3,22.3,1.7,1292.5,167.3,23.3,447.3,729.0,0.0,16,1,5,4,75,68.0,64.0,0,1,1,1,0,0,0,3,0,4
3156470,shiledarnakul@gmail.com,50.0,53.0,0.0,21.0,13.7,0.7,0.0,4.1,13.0,0.0,18.3,10.0,0.0,20,2,1,1,604,42.0,50.0,0,0,0,0,0,0,0,12,0,5
3156474,shiledarnakul@gmail.com,594.0,43.0,1.98,-106.0,25.0,0.3,0.7,147.9,74.3,26.0,95.7,176.3,0.0,18,1,3,2,52,0.0,0.0,0,1,0,0,0,0,0,1,0,2
3156494,shiledarnakul@gmail.com,1144.0,75.0,3.96,-337.0,31.0,0.0,0.0,244.6,94.0,18.0,259.0,42.7,0.7,16,2,1,1,496,30.0,0.0,0,1,0,0,0,0,0,12,0,2
3156502,shiledarnakul@gmail.com,232.0,30.0,0.0,6.0,20.3,0.0,0.0,35.3,35.0,10.7,49.3,37.0,0.0,16,1,1,1,496,48.0,44.0,0,1,1,1,0,0,0,12,0,3
3156506,shiledarnakul@gmail.com,668.0,57.0,2.48,-38.0,28.0,2.3,0.0,72.6,34.0,0.7,151.0,66.7,1.0,16,1,1,1,496,36.0,0.0,0,1,1,1,0,0,0,12,0,3
3156522,shiledarnakul@gmail.com,2182.0,110.0,1.98,130.0,37.3,8.0,3.7,756.6,47.3,9.7,292.0,183.3,19.0,20,1,2,2,243,30.0,26.0,0,1,0,0,0,0,0,11,0,3
3156546,shiledarnakul@gmail.com,658.0,40.0,1.98,-148.0,20.3,0.0,0.0,87.5,87.0,10.7,145.7,75.7,1.0,20,2,2,2,378,36.0,0.0,0,1,0,0,1,1,0,7,1,1
3156550,shiledarnakul@gmail.com,504.0,45.0,1.49,32.0,21.7,3.3,0.0,196.1,21.3,1.7,195.3,39.0,0.3,18,1,2,1,185,56.0,46.0,0,1,1,1,0,0,0,3,0,4
3156570,shiledarnakul@gmail.com,356.0,10.0,0.0,-14.0,46.3,0.0,0.0,45.7,35.0,9.0,90.7,54.3,1.0,18,2,1,1,557,0.0,0.0,1,1,0,0,0,0,0,12,0,2
3156574,shiledarnakul@gmail.com,292.0,32.0,0.0,20.0,35.7,1.0,0.3,22.2,21.0,2.0,72.7,54.0,2.0,20,2,1,1,603,42.0,40.0,0,0,0,0,0,0,0,12,0,2
3156578,shiledarnakul@gmail.com,1681.0,74.0,10.89,-959.0,164.3,3.0,0.0,545.3,115.3,92.3,658.7,140.3,27.3,16,2,5,4,96,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3156582,shiledarnakul@gmail.com,217.0,30.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,3,2,283,38.0,36.0,1,1,1,1,0,0,0,3,0,2
3156590,shiledarnakul@gmail.com,2004.0,95.0,0.25,-48.0,65.7,14.7,0.7,564.9,131.3,68.3,309.7,325.7,7.3,16,3,3,3,363,0.0,0.0,1,1,0,0,0,0,0,0,0,7
3156594,shiledarnakul@gmail.com,138.0,45.0,0.0,-36.0,6.3,0.0,0.0,38.6,6.3,1.3,33.7,13.3,0.0,22,1,1,1,664,58.0,58.0,1,1,1,1,0,0,0,12,0,4
3156602,shiledarnakul@gmail.com,1076.0,105.0,0.74,-248.0,20.3,0.7,0.3,207.9,22.7,21.0,137.7,79.3,4.3,20,2,1,1,603,34.0,36.0,0,0,1,1,0,0,0,12,0,2
3156610,shiledarnakul@gmail.com,562.0,60.0,0.5,246.0,2.3,2.0,0.3,111.6,21.0,7.7,110.7,74.7,0.0,18,1,1,1,557,0.0,0.0,0,0,0,0,0,0,0,12,0,7
3156614,shiledarnakul@gmail.com,508.0,38.0,0.0,-187.0,55.7,3.7,0.0,151.9,28.7,1.7,110.7,104.3,2.0,16,1,1,1,495,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3156618,shiledarnakul@gmail.com,28.0,27.0,0.0,-21.0,2.7,0.7,0.0,0.9,1.0,0.0,5.3,7.0,0.0,16,1,2,2,13,58.0,0.0,1,1,0,0,0,0,0,7,0,2
3156622,shiledarnakul@gmail.com,468.0,10.0,2.23,-41.0,50.7,0.0,0.0,65.9,31.0,17.7,119.0,79.3,4.0,16,2,2,2,283,30.0,30.0,0,1,0,0,0,0,0,0,0,3
3156674,shiledarnakul@gmail.com,433.0,45.0,0.25,-7.0,46.3,1.0,0.0,68.1,34.3,3.7,101.3,78.7,1.0,20,1,3,3,297,26.0,0.0,1,1,0,0,0,0,0,1,0,2
3156714,shiledarnakul@gmail.com,47.0,30.0,0.0,-10.0,16.3,0.0,0.0,3.8,8.0,0.0,20.0,6.0,0.0,16,1,1,1,495,42.0,36.0,0,1,1,1,0,0,0,12,0,2
3156718,shiledarnakul@gmail.com,337.0,58.0,0.74,84.0,40.7,1.3,0.0,105.1,35.3,11.3,67.7,38.7,1.0,18,1,2,2,197,0.0,0.0,1,1,0,0,0,0,0,3,0,5
3156722,shiledarnakul@gmail.com,2829.0,120.0,7.42,100.0,95.0,2.3,1.3,1331.5,107.3,7.0,510.3,196.7,0.7,22,1,2,2,299,46.0,20.0,0,1,1,1,0,0,0,3,0,4
3156730,shiledarnakul@gmail.com,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,1,2,2,535,40.0,42.0,0,1,1,1,0,0,0,7,0,6
3156746,shiledarnakul@gmail.com,599.0,44.0,0.0,292.0,81.7,1.3,0.3,105.1,9.0,0.7,134.0,121.7,2.7,18,1,1,1,557,44.0,84.0,1,1,1,1,0,0,0,12,0,4
3156770,shiledarnakul@gmail.com,488.0,50.0,1.73,59.0,49.3,0.0,0.0,99.3,37.0,1.3,303.3,10.0,2.3,16,1,1,1,495,44.0,0.0,0,1,0,0,0,0,0,12,0,2
3156794,shiledarnakul@gmail.com,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,2,1,391,0.0,0.0,1,1,0,0,1,1,0,0,1,3
3156798,shiledarnakul@gmail.com,250.0,50.0,0.0,-72.0,13.3,0.0,0.3,68.9,22.0,8.7,66.7,25.0,0.3,18,3,1,1,556,52.0,50.0,0,1,1,1,0,0,0,12,0,2
3156854,shiledarnakul@gmail.com,374.0,33.0,0.0,-187.0,26.3,1.0,3.7,116.5,22.7,6.7,112.3,30.3,1.0,20,1,3,2,133,24.0,0.0,0,1,0,0,0,0,0,3,0,5
3156862,shiledarnakul@gmail.com,38.0,32.0,0.0,-16.0,14.0,0.0,0.0,0.2,2.3,0.0,20.0,5.7,0.0,22,2,2,2,76,42.0,40.0,0,1,1,1,0,0,0,0,0,2
3156882,shiledarnakul@gmail.com,58.0,60.0,0.0,-58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,1,1,1,556,0.0,0.0,0,1,0,0,0,0,0,12,0,5
3156918,shiledarnakul@gmail.com,96.0,45.0,0.0,-11.0,9.7,0.0,0.0,21.4,8.0,12.7,32.7,24.7,0.0,20,1,2,2,154,42.0,42.0,0,1,1,1,0,0,0,11,0,4
3156930,shiledarnakul@gmail.com,383.0,35.0,0.25,-96.0,33.7,0.3,0.0,151.1,34.7,5.3,51.3,100.0,0.3,18,1,1,1,556,26.0,22.0,0,1,0,0,0,0,0,12,0,2
3156934,shiledarnakul@gmail.com,1126.0,60.0,0.0,-856.0,32.0,0.7,0.0,550.0,20.0,8.3,215.7,106.7,11.0,18,2,2,2,214,28.0,32.0,0,1,1,1,0,0,0,3,0,2
3156938,shiledarnakul@gmail.com,850.0,77.0,4.46,-153.0,47.7,1.3,0.0,209.3,42.0,0.3,300.3,10.0,2.0,16,2,1,1,494,48.0,0.0,1,0,1,1,0,0,0,12,0,2
3156950,shiledarnakul@gmail.com,602.0,68.0,0.0,20.0,16.0,0.3,0.0,334.9,11.3,2.7,27.3,39.7,0.7,16,1,1,1,494,38.0,40.0,0,1,1,1,0,0,0,12,0,5
3156962,shiledarnakul@gmail.com,1655.0,85.0,0.25,3222.0,102.0,0.7,0.7,388.1,105.0,26.0,137.3,168.3,1.3,16,1,3,3,48,0.0,0.0,0,1,0,0,0,0,0,3,0,7
3156970,shiledarnakul@gmail.com,220.0,45.0,1.49,-74.0,38.3,0.0,0.0,23.3,5.3,0.0,76.0,23.7,0.3,20,1,1,1,602,36.0,32.0,0,1,1,1,0,0,0,12,0,2
3156990,shiledarnakul@gmail.com,188.0,50.0,0.0,-121.0,21.0,0.0,0.0,32.9,8.0,18.7,55.3,15.7,1.0,20,1,1,1,602,40.0,34.0,0,1,0,0,0,0,0,12,0,2
3156994,shiledarnakul@gmail.com,519.0,50.0,0.0,415.0,49.3,4.3,0.3,73.7,56.3,7.3,245.0,84.7,0.0,20,1,2,2,358,38.0,32.0,1,1,0,0,0,0,0,3,0,4
3157006,shiledarnakul@gmail.com,104.0,30.0,0.25,-55.0,7.0,0.3,0.0,34.6,2.3,0.0,15.3,8.3,0.0,16,1,2,1,493,66.0,62.0,0,1,1,1,0,0,0,10,0,2
3157026,shiledarnakul@gmail.com,63.0,45.0,0.0,-60.0,5.3,0.0,0.3,11.4,2.0,0.3,9.3,6.0,0.0,20,1,2,2,547,24.0,0.0,1,1,0,0,0,0,0,3,0,2
3157082,shiledarnakul@gmail.com,223.0,10.0,0.5,667.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2,1,1,662,60.0,56.0,1,1,1,1,0,0,0,12,0,2
3157090,shiledarnakul@gmail.com,283.0,53.0,4.95,139.0,36.3,0.0,0.0,26.3,10.3,0.7,64.3,43.3,0.7,16,1,3,2,23,24.0,0.0,0,1,0,0,1,1,0,0,1,5
3157126,shiledarnakul@gmail.com,480.0,45.0,2.23,-406.0,22.7,0.3,0.0,224.8,32.3,20.7,133.3,99.0,0.0,20,5,1,1,601,32.0,24.0,0,1,1,1,0,0,0,12,0,2
3157166,shiledarnakul@gmail.com,942.0,41.0,0.99,108.0,21.7,0.3,0.0,364.5,45.0,16.3,153.3,103.7,0.0,16,1,1,1,493,30.0,0.0,0,1,0,0,0,0,0,12,0,5
3157218,shiledarnakul@gmail.com,656.0,45.0,0.25,-2.0,29.7,2.7,0.0,209.9,23.0,67.3,235.0,62.0,2.7,20,4,2,2,66,0.0,0.0,0,1,0,0,0,0,0,7,0,2
3157226,shiledarnakul@gmail.com,240.0,45.0,0.99,-46.0,9.7,0.0,0.0,51.8,19.3,9.0,51.7,10.0,0.3,20,1,3,2,118,46.0,38.0,0,1,0,0,0,0,0,0,0,2
