CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3263858,venkatanithya.ala@gmail.com,88.31,690.0,49.0,0.0,121.0,0.0,192.0,-9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,138,1,1,348,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3263862,venkatanithya.ala@gmail.com,174.13,2591.0,57.0,36.3,345.0,0.0,-6.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,41,1,1,455,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,0,0,14,1,2,2,3,0
3263890,venkatanithya.ala@gmail.com,177.99,996.0,166.0,0.5,0.0,16.3,-996.0,118.5,13.0,0.7,24.0,7.0,0.0,573.2,40.7,24.7,169.3,63.0,13.7,0.0,3.7,15,5,2,186,1,1,455,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,14,0,6,3,3,1
3263910,venkatanithya.ala@gmail.com,56.02,622.0,40.0,0.74,139.0,0.0,-13.0,3.5,2.3,4.0,35.3,3.3,0.0,153.7,13.3,12.0,154.3,69.0,6.3,0.0,1.0,9,2,1,421,1,1,286,56.0,34.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3263918,venkatanithya.ala@gmail.com,124.48,2852.0,60.0,6.93,169.0,0.0,314.0,53.4,3.0,0.0,52.3,6.7,0.7,781.5,80.3,49.0,79.7,243.3,3.0,0.0,12.7,15,1,1,440,4,4,120,28.0,0.0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,13,0,4,2,3,0
3263930,venkatanithya.ala@gmail.com,50.44,8.0,50.0,0.0,0.0,0.0,-4.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,403,1,1,286,30.0,60.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,4,0,1,0
3263942,venkatanithya.ala@gmail.com,30.26,176.0,40.0,0.0,0.0,0.0,-79.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,128,1,1,286,48.0,42.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,3,3,2
3263962,venkatanithya.ala@gmail.com,32.0,167.0,40.0,0.0,6.0,0.0,-58.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,33,1,1,348,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,4,2,3,0
3263966,venkatanithya.ala@gmail.com,81.03,700.0,40.0,0.0,106.0,0.0,139.0,-1.2,10.0,2.7,77.3,6.3,0.0,83.8,21.3,4.7,136.0,104.3,12.7,0.0,0.0,13,2,2,305,2,2,7,60.0,62.0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,2,0,3,0,3,2
3263986,venkatanithya.ala@gmail.com,32.8,417.0,40.0,0.74,4.0,0.0,63.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,172,1,1,286,54.0,22.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,14,0,2,2,3,1
3264038,venkatanithya.ala@gmail.com,10.09,62.0,10.0,0.0,0.0,0.0,-54.0,-0.1,1.3,28.0,8.7,0.0,4.3,1.1,1.3,0.0,27.0,16.3,29.3,0.0,0.0,9,2,2,250,2,2,7,34.0,38.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,8,0,3,2,3,2
3264042,venkatanithya.ala@gmail.com,10.99,241.0,10.0,0.99,0.0,0.0,-10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,219,1,1,394,58.0,56.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,1,0,14,0,1,0,3,2
3264054,venkatanithya.ala@gmail.com,78.84,440.0,40.0,2.48,32.0,35.3,-334.0,-46.8,0.3,9.7,3.7,1.3,0.0,11.4,3.3,0.0,5.3,9.3,10.0,0.0,0.0,13,2,2,478,1,1,394,40.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,14,0,2,3,3,2
3264090,venkatanithya.ala@gmail.com,42.97,298.0,40.0,0.99,34.0,0.0,-298.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,128,1,1,348,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,2,3,1
3264094,venkatanithya.ala@gmail.com,13.38,362.0,10.0,0.0,14.0,0.0,-92.0,-3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,2,33,1,1,455,44.0,40.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,14,0,1,2,3,1
3264154,venkatanithya.ala@gmail.com,232.0,1326.0,80.0,1.24,337.0,2.7,-964.0,-160.3,15.3,1.3,86.0,0.7,1.7,209.3,22.7,3.3,72.7,122.3,16.7,0.0,0.3,11,1,1,310,2,1,38,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,2,2,3,1
3264182,venkatanithya.ala@gmail.com,30.9,122.0,40.0,0.0,0.0,0.6,-34.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,128,1,1,286,38.0,52.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,14,0,2,2,3,2
3264190,venkatanithya.ala@gmail.com,95.17,549.0,37.0,0.0,174.0,0.0,-339.0,-56.2,15.0,4.3,35.7,6.3,0.0,67.5,18.3,25.0,75.0,40.0,19.3,0.0,1.3,15,1,1,219,2,1,194,58.0,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,3,0,5,3,3,2
3264206,venkatanithya.ala@gmail.com,29.47,33.0,30.0,0.0,0.0,0.0,-20.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,157,1,1,348,82.0,82.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0,0,14,0,2,0,3,2
3264214,venkatanithya.ala@gmail.com,50.59,549.0,39.0,0.0,48.0,0.4,402.0,36.1,2.3,0.7,8.7,1.3,0.0,47.1,14.3,2.7,25.7,22.7,3.0,0.0,0.7,15,1,1,443,2,2,141,52.0,64.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,3,0,7,0,3,2
3264250,venkatanithya.ala@gmail.com,35.3,916.0,45.0,0.0,0.0,0.0,294.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,277,1,1,286,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3264306,venkatanithya.ala@gmail.com,56.33,555.0,37.0,0.99,61.0,0.0,190.0,40.2,0.7,0.0,22.3,6.0,0.0,163.5,11.7,5.0,111.0,101.0,0.7,0.0,2.7,15,1,1,317,2,2,136,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,1
3264350,venkatanithya.ala@gmail.com,101.47,576.0,40.0,0.74,198.0,0.0,616.0,171.3,7.3,0.7,14.3,0.7,0.0,40.8,26.3,0.3,129.7,30.3,8.0,0.0,0.3,15,1,1,147,1,1,455,36.0,40.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,0,3,2
3264402,venkatanithya.ala@gmail.com,49.99,53.0,60.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,87,1,1,348,36.0,70.0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,14,0,2,3,3,2
3264406,venkatanithya.ala@gmail.com,177.87,2422.0,160.0,7.18,28.0,0.0,-212.0,-5.0,51.3,3.0,194.7,9.7,0.0,880.6,175.0,157.3,949.7,576.3,54.7,0.0,2.7,15,2,2,201,4,4,55,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,1
3264410,venkatanithya.ala@gmail.com,34.34,367.0,40.0,0.25,0.0,0.0,49.0,-0.3,9.0,0.3,25.3,0.7,0.0,127.8,49.7,37.0,106.0,76.7,9.3,0.0,3.7,15,1,1,114,3,3,225,56.0,50.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,2,0,3,0
3264430,venkatanithya.ala@gmail.com,47.93,383.0,30.0,0.74,47.0,0.4,62.0,-17.9,11.3,0.7,57.7,0.0,2.3,31.9,64.0,9.3,123.7,122.0,12.0,0.0,0.0,9,1,1,461,1,1,285,44.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,4,0,3,1
3264458,venkatanithya.ala@gmail.com,76.66,113.0,30.0,0.25,0.0,1.4,34.0,137.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,373,2,2,12,46.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,3,0,2,0,3,2
3264470,venkatanithya.ala@gmail.com,50.4,499.0,60.0,0.0,0.0,0.0,11.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,311,1,1,393,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3264494,venkatanithya.ala@gmail.com,75.91,1672.0,85.0,0.25,0.0,0.0,360.0,-0.9,11.0,228.0,67.3,7.7,14.7,194.9,51.3,9.0,340.7,342.0,239.0,0.0,12.7,9,5,2,256,3,2,165,30.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,3,2,3,0
3264534,venkatanithya.ala@gmail.com,30.46,41.0,40.0,0.0,0.0,0.5,-4.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,280,1,1,347,44.0,46.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,5,0,0,14,0,2,2,3,2
3264562,venkatanithya.ala@gmail.com,19.99,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2,1,127,1,1,454,48.0,46.0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,14,0,2,2,4,2
3264570,venkatanithya.ala@gmail.com,76.28,827.0,60.0,2.23,77.0,0.0,-349.0,-26.3,7.3,12.0,60.7,0.3,0.0,281.8,48.3,4.3,175.0,155.3,19.3,0.0,3.0,13,1,1,218,2,2,366,40.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,0,3,0,3,0
3264574,venkatanithya.ala@gmail.com,44.68,270.0,41.0,0.0,0.0,3.8,351.0,39.4,2.7,0.0,14.0,12.3,0.0,84.9,13.7,5.7,73.0,88.3,2.7,0.0,0.0,11,1,1,311,2,2,223,52.0,50.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,7,0,3,2
3264582,venkatanithya.ala@gmail.com,72.16,459.0,50.0,0.25,79.0,0.0,-362.0,-27.2,5.7,0.0,47.7,0.7,0.3,145.1,11.7,12.0,171.7,97.3,5.7,0.0,0.3,11,1,1,315,1,1,330,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,3,3,1
3264602,venkatanithya.ala@gmail.com,51.36,880.0,60.0,0.25,4.0,0.0,41.0,-1.4,4.7,0.0,31.7,6.3,0.0,46.2,10.0,8.0,72.3,40.7,4.7,0.0,0.0,15,2,2,171,2,2,385,48.0,50.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,2,0,2,2,4,2
3264622,venkatanithya.ala@gmail.com,50.44,648.0,60.0,0.0,0.0,0.0,-11.0,-0.4,1.0,1.3,27.3,5.3,0.0,230.3,9.3,5.7,192.3,73.0,2.3,0.0,2.3,9,1,1,284,1,1,285,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,5,0,3,1
3264638,venkatanithya.ala@gmail.com,39.33,452.0,45.0,0.0,12.0,0.0,92.0,11.8,3.7,2.3,22.3,9.0,1.0,20.1,14.3,1.3,39.3,26.7,6.0,0.0,0.0,9,1,1,112,2,2,234,60.0,54.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,12,0,6,1,3,2
3264654,venkatanithya.ala@gmail.com,75.08,424.0,57.0,0.5,75.0,0.6,63.0,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,43,1,1,285,28.0,28.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,14,0,2,1,3,0
3264682,venkatanithya.ala@gmail.com,78.45,611.0,75.0,3.46,0.0,0.0,29.0,-1.5,3.0,43.0,12.3,0.0,1.3,142.9,14.0,4.7,143.0,64.3,46.0,0.0,0.0,11,1,1,250,2,2,87,50.0,22.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,2,0,2,2,4,0
3264686,venkatanithya.ala@gmail.com,35.12,271.0,40.0,0.0,8.0,0.6,703.0,13.3,2.0,1.0,20.7,0.0,0.0,134.8,12.7,0.0,53.7,110.7,3.0,0.0,2.3,11,1,1,294,2,2,53,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,12,1,7,3,3,0
3264706,venkatanithya.ala@gmail.com,67.86,398.0,40.0,0.25,108.0,0.0,-222.0,-37.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,172,1,1,393,20.0,50.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,4,0,0,14,0,3,3,3,1
3264718,venkatanithya.ala@gmail.com,24.02,77.0,25.0,0.25,0.0,3.9,-77.0,-14.0,2.0,0.0,10.7,0.3,0.0,23.1,2.0,1.7,42.3,2.3,2.0,0.0,0.0,15,1,1,62,2,2,202,80.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,5,0,3,0,3,0
3264742,venkatanithya.ala@gmail.com,10.48,111.0,10.0,0.0,0.0,0.5,-39.0,1.4,0.0,2.0,3.3,0.3,0.0,6.6,5.7,2.0,18.7,10.0,2.0,0.0,0.0,13,2,2,153,3,1,84,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,3,1
3264746,venkatanithya.ala@gmail.com,38.26,102.0,40.0,0.0,0.0,0.0,46.0,-0.3,0.3,0.0,5.7,0.7,0.0,39.2,4.3,0.0,40.0,13.3,0.3,0.0,0.0,9,2,1,461,1,1,285,28.0,64.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,14,0,3,0,3,2
3264754,venkatanithya.ala@gmail.com,50.05,455.0,48.0,0.0,0.0,0.0,142.0,4.4,3.0,0.3,12.7,3.7,0.3,110.8,14.7,0.0,64.7,35.0,3.3,0.0,0.0,9,1,1,453,3,2,163,56.0,0.0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,4,0,0,8,0,5,0,0,0
3264762,venkatanithya.ala@gmail.com,66.96,858.0,60.0,0.25,56.0,0.0,-50.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,218,1,1,454,60.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,14,0,2,0,3,0
3264770,venkatanithya.ala@gmail.com,37.94,94.0,40.0,0.25,18.0,0.4,-4.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,202,1,1,285,54.0,54.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,0,3,2
3264778,venkatanithya.ala@gmail.com,59.14,1144.0,60.0,4.7,0.0,0.0,83.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,3,2,311,2,2,2,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,3,1
3264782,venkatanithya.ala@gmail.com,84.13,533.0,38.0,1.73,46.0,0.0,-44.0,-51.6,2.7,0.3,27.3,2.7,0.0,151.9,23.3,10.7,75.0,45.7,3.0,0.0,0.3,11,1,1,241,2,2,46,56.0,56.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,12,0,2,3,3,2
3264790,venkatanithya.ala@gmail.com,43.77,1283.0,45.0,0.0,24.0,0.6,176.0,8.1,8.0,6.7,77.0,7.0,0.3,84.0,16.3,6.7,103.3,167.3,14.7,0.0,3.0,13,1,1,376,2,2,148,36.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,5,0,7,0
3264870,venkatanithya.ala@gmail.com,59.57,744.0,53.0,1.98,37.0,0.0,-430.0,-86.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,217,1,1,454,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,0,3,0,3,1
3264898,venkatanithya.ala@gmail.com,82.02,971.0,50.0,0.5,62.0,4.9,-971.0,-114.0,12.3,3.3,77.3,4.7,1.7,165.2,68.0,19.0,72.3,285.0,15.7,0.0,12.0,9,1,1,400,2,1,128,42.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,12,0,5,2,3,1
3264914,venkatanithya.ala@gmail.com,126.83,1248.0,40.0,0.0,289.0,0.0,-285.0,-90.3,9.0,15.0,77.3,12.0,1.7,457.2,118.7,19.3,234.7,391.0,24.0,0.0,13.3,13,1,1,159,3,3,133,18.0,50.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,0,0,3,0,3,1
3264926,venkatanithya.ala@gmail.com,93.57,311.0,30.0,0.5,180.0,0.0,-203.0,-63.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,2,438,1,1,347,54.0,52.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,1,1,3,0
3264934,venkatanithya.ala@gmail.com,81.29,734.0,44.0,1.24,133.0,0.1,135.0,-25.5,8.3,19.7,86.3,21.3,1.0,186.2,19.3,7.0,75.0,219.0,28.0,0.0,5.3,9,1,1,128,2,2,174,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,3,1
3264962,venkatanithya.ala@gmail.com,45.26,257.0,40.0,0.0,0.0,0.0,-78.0,-1.3,2.0,0.7,1.7,3.0,0.0,74.3,12.3,5.7,37.0,15.7,2.7,0.7,0.0,15,4,1,89,2,2,34,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,3,3,3,1
3265014,venkatanithya.ala@gmail.com,30.26,201.0,40.0,0.0,0.0,0.0,-1.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,123,1,1,285,40.0,62.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,14,0,3,0,3,1
3265018,venkatanithya.ala@gmail.com,75.77,731.0,70.0,0.99,0.0,0.0,-271.0,-5.8,6.3,1.0,21.7,0.0,0.3,113.4,15.0,2.0,22.7,62.0,7.3,0.0,0.0,13,6,4,453,1,1,393,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3265070,venkatanithya.ala@gmail.com,82.49,1459.0,70.0,0.0,56.0,0.0,369.0,-1.7,31.0,3.3,75.7,8.3,0.3,385.2,27.3,2.7,131.7,209.7,34.3,0.0,3.0,13,1,1,33,2,2,55,36.0,36.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,4,0,0,12,0,5,3,3,2
3265082,venkatanithya.ala@gmail.com,93.86,845.0,40.0,0.0,182.0,0.0,65.0,29.9,5.0,0.0,20.3,0.0,0.0,395.0,35.3,0.0,73.3,61.0,5.0,0.0,0.3,11,1,1,337,1,1,346,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,6,0,3,1
3265090,venkatanithya.ala@gmail.com,30.24,17.0,30.0,0.25,0.0,0.0,-2.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,231,1,1,346,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,2,3,1
3265106,venkatanithya.ala@gmail.com,30.7,74.0,40.0,0.0,0.0,0.7,-20.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,1,261,1,1,346,64.0,62.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,14,0,1,2,3,2
3265154,venkatanithya.ala@gmail.com,22.0,221.0,37.0,0.74,0.0,0.1,-157.0,-2.3,2.0,15.0,49.3,7.0,1.0,27.4,4.0,0.0,97.3,32.7,17.0,0.0,1.0,11,2,2,226,1,1,346,40.0,40.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,6,0,3,2
3265158,venkatanithya.ala@gmail.com,41.73,418.0,45.0,0.0,19.0,0.0,230.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,284,1,1,346,56.0,50.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,3,0,4,2
3265170,venkatanithya.ala@gmail.com,51.48,530.0,60.0,1.49,0.0,0.0,-308.0,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,1,1,377,1,1,346,46.0,46.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,1,0
3265174,venkatanithya.ala@gmail.com,31.57,770.0,40.0,0.0,4.0,0.0,99.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,89,1,1,284,30.0,50.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,4,0,0,14,0,3,2,3,0
3265194,venkatanithya.ala@gmail.com,75.67,116.0,85.0,0.0,0.0,0.0,-6.0,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2,2,338,1,1,284,48.0,44.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,7,0,0,14,0,1,2,4,2
3265234,venkatanithya.ala@gmail.com,7.75,158.0,8.0,0.25,0.0,0.0,-21.0,-7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3,2,67,1,1,453,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,1,0,3,1
3265250,venkatanithya.ala@gmail.com,42.28,968.0,50.0,0.5,2.0,1.0,-34.0,-2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,65,1,1,392,48.0,36.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,14,0,2,0,3,1
3265254,venkatanithya.ala@gmail.com,33.75,212.0,25.0,2.48,18.0,0.0,-212.0,-33.8,0.0,0.0,0.3,1.3,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,9,1,1,147,1,1,284,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3265266,venkatanithya.ala@gmail.com,39.82,86.0,44.0,2.23,3.0,0.0,-62.0,-43.7,0.3,4.0,7.0,3.3,0.0,5.2,3.7,0.0,20.7,28.3,4.3,0.0,0.0,11,2,1,142,1,1,346,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,2,3,1
3265270,venkatanithya.ala@gmail.com,36.33,413.0,40.0,0.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,1,273,1,1,392,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,3,1,3,1
3265278,venkatanithya.ala@gmail.com,36.93,596.0,10.0,2.97,79.0,0.0,168.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2,2,356,2,2,107,32.0,28.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,4,0,0,3,1,2,0,3,0
3265282,venkatanithya.ala@gmail.com,38.51,249.0,40.0,0.25,0.0,0.0,-28.0,-0.5,1.0,3.7,37.0,0.0,0.0,27.6,23.7,3.3,34.7,57.3,4.7,0.0,2.0,9,1,1,163,2,2,95,56.0,50.0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,12,0,4,2,3,2
