CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3036294,shiledarnakul@gmail.com,54.45,580.0,23.0,0.99,93.0,0.0,54.0,-40.3,28.3,6.3,46.0,2.0,1.3,74.3,14.3,18.7,146.7,84.7,34.7,0.0,0.3,29,2,2,185,2,2,779,38.0,72.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,3,2,3,0
3036302,shiledarnakul@gmail.com,5.0,0.0,0.0,0.0,0.0,0.0,-3.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,2,2,269,1,1,1064,30.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,14,0,3,3,3,0
3036314,shiledarnakul@gmail.com,31.0,42.0,30.0,0.0,0.0,0.7,-42.0,-1.0,0.0,0.0,9.0,0.0,0.0,2.0,0.7,0.0,14.3,3.0,0.0,0.0,0.0,29,1,1,22,1,1,894,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,3,3,1
3036330,shiledarnakul@gmail.com,42.49,97.0,42.0,0.0,0.0,0.0,24.0,0.0,2.7,0.0,8.3,0.0,0.0,20.3,8.0,2.0,21.3,14.3,2.7,0.0,0.0,35,2,2,239,3,2,277,58.0,38.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,8,0,1,2,3,1
3036338,shiledarnakul@gmail.com,53.86,825.0,60.0,0.25,1.0,0.0,31.0,0.9,15.7,14.3,97.7,0.0,0.0,83.6,92.7,0.0,197.3,131.3,30.0,0.0,3.0,31,1,1,182,5,4,302,66.0,56.0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,6,0,0,12,0,3,3,3,2
3036346,shiledarnakul@gmail.com,19.84,18.0,17.0,0.0,5.0,1.2,0.0,1.3,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,4.7,1.7,0.7,0.0,0.0,31,1,1,198,1,1,956,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,0,3,1
3036406,shiledarnakul@gmail.com,32.56,86.0,32.0,0.0,0.0,0.0,-32.0,-0.1,1.0,3.3,6.0,0.3,0.3,11.7,7.0,5.3,33.3,15.0,4.3,0.0,0.0,33,3,2,36,1,1,1002,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,1,0,3,1
3036422,shiledarnakul@gmail.com,45.3,401.0,30.0,0.0,44.0,0.0,50.0,16.5,3.7,4.3,28.3,12.0,0.0,126.8,33.0,3.0,39.0,101.0,8.0,0.0,1.3,31,1,1,199,2,2,425,34.0,38.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,8,0,4,0,3,2
3036450,shiledarnakul@gmail.com,169.31,1186.0,157.0,0.0,96.0,1.5,-332.0,-22.4,33.3,2.0,10.7,0.0,0.7,256.8,54.7,9.3,173.3,10.7,35.3,0.0,1.0,29,1,1,275,2,2,291,36.0,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,8,0,3,0,3,2
3036486,shiledarnakul@gmail.com,77.12,686.0,50.0,0.5,88.0,0.4,-77.0,-20.5,3.0,49.7,30.7,0.7,1.3,148.9,62.0,8.7,125.0,192.0,52.7,0.0,4.3,31,1,1,30,2,2,278,46.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,12,0,1,0,1,1
3036490,shiledarnakul@gmail.com,36.2,557.0,33.0,0.5,0.0,0.0,-457.0,-54.4,5.0,9.0,40.3,8.7,0.0,108.5,22.0,2.0,104.0,231.0,14.0,0.0,3.7,35,1,1,132,2,2,145,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,8,0,5,0,3,1
3036518,shiledarnakul@gmail.com,52.95,470.0,50.0,0.0,18.0,0.2,-244.0,-5.4,3.3,4.7,12.0,0.0,0.0,171.8,23.7,11.0,92.7,42.0,8.0,0.0,1.7,35,2,2,40,1,1,1062,46.0,0.0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,14,0,1,0,3,1
3036522,shiledarnakul@gmail.com,52.51,274.0,50.0,0.0,0.0,0.0,-132.0,-2.5,3.7,4.0,22.7,0.0,0.0,106.5,4.3,2.7,82.3,4.7,7.7,0.0,0.7,33,2,1,200,1,1,1001,48.0,54.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,0,14,0,1,2,4,2
3036542,shiledarnakul@gmail.com,43.27,438.0,30.0,0.0,44.0,0.0,144.0,18.2,2.7,1.3,25.3,0.0,0.3,57.5,13.7,2.7,87.0,116.7,4.0,0.0,0.0,31,1,1,88,4,2,474,48.0,54.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,3,0,1,0,4,2
3036666,shiledarnakul@gmail.com,24.42,253.0,12.0,0.74,47.0,0.0,-229.0,-12.4,5.3,1.3,8.0,0.0,0.0,47.1,15.7,7.7,67.7,12.3,6.7,0.0,0.0,31,3,2,5,1,1,954,54.0,52.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,5,0,1,14,0,1,0,3,1
3036686,shiledarnakul@gmail.com,52.76,561.0,50.0,0.0,15.0,0.2,-136.0,-2.8,6.7,3.0,45.0,25.3,0.0,161.8,26.0,3.0,190.3,87.0,9.7,0.0,0.0,29,1,1,36,2,2,739,50.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,7,8,0,1,0,3,0
3036710,shiledarnakul@gmail.com,78.23,1007.0,70.0,0.25,44.0,0.0,-246.0,17.5,5.0,109.7,31.3,6.0,0.7,270.0,93.3,32.7,227.0,246.7,120.7,0.0,6.7,29,4,2,30,5,3,196,44.0,26.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4,0,0,8,0,3,0,4,0
3036730,shiledarnakul@gmail.com,61.77,210.0,45.0,0.5,64.0,0.0,-47.0,-7.8,2.7,0.7,6.7,0.0,0.0,76.1,2.3,19.7,39.3,8.3,3.3,0.0,0.3,29,2,2,88,1,1,892,40.0,38.0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,7,0,0,14,0,1,2,4,2
3036734,shiledarnakul@gmail.com,56.02,490.0,50.0,0.0,9.0,0.0,-100.0,-2.8,2.3,2.3,32.3,0.0,0.0,101.8,30.0,6.0,171.3,49.7,4.7,0.0,1.0,33,1,1,38,2,2,164,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,6,3,3,0
3036778,shiledarnakul@gmail.com,42.3,289.0,25.0,0.0,37.0,0.7,-52.0,-16.8,1.7,6.3,2.0,0.0,0.0,126.4,12.7,9.0,49.7,41.7,8.0,0.0,0.0,29,1,1,30,1,1,891,26.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,6,0,0,14,0,1,0,3,1
3036786,shiledarnakul@gmail.com,29.99,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,35,2,2,278,1,1,1060,70.0,70.0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,1,2,5,2
3036814,shiledarnakul@gmail.com,63.16,684.0,60.0,0.99,20.0,0.0,-59.0,-13.2,35.3,2.7,68.3,5.0,0.7,168.4,120.3,45.0,151.7,222.0,38.0,0.0,0.0,31,1,1,184,10,7,85,36.0,38.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,2,0,5,0,3,0
3036822,shiledarnakul@gmail.com,53.14,340.0,50.0,0.25,0.0,0.0,-132.0,-3.1,0.7,2.0,32.7,0.0,0.0,25.4,28.7,3.3,79.0,32.3,2.7,0.0,0.3,31,1,1,84,4,2,378,56.0,56.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,0,2,0,1,2,6,1
3036830,shiledarnakul@gmail.com,36.88,73.0,17.0,0.25,51.0,0.0,-61.0,-19.9,0.0,1.0,2.7,0.0,0.0,3.5,0.0,0.0,20.3,5.7,1.0,0.0,0.0,31,2,1,143,1,1,953,40.0,32.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,1,2,4,2
3036846,shiledarnakul@gmail.com,38.3,129.0,26.0,0.0,24.0,3.4,44.0,-6.7,4.0,5.0,18.0,0.0,0.0,27.6,0.0,3.3,33.0,20.7,9.0,0.0,0.0,35,2,2,290,2,2,1039,52.0,52.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,6,0,0,8,0,1,1,1,2
3036850,shiledarnakul@gmail.com,35.2,339.0,32.0,0.99,0.0,0.3,-19.0,3.1,7.0,0.7,41.3,0.3,1.7,37.2,19.3,4.7,80.0,45.3,7.7,0.0,0.0,31,2,2,184,2,2,541,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
3036854,shiledarnakul@gmail.com,39.27,260.0,30.0,0.25,0.0,0.0,-8.0,-9.3,1.0,0.0,10.7,0.0,0.0,34.9,8.7,6.3,39.0,15.0,1.0,0.0,0.0,29,1,1,40,2,2,138,46.0,0.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,8,0,1,2,1,0
3036866,shiledarnakul@gmail.com,98.49,1221.0,112.0,3.46,0.0,1.9,-157.0,-36.3,16.0,1.3,45.3,0.7,0.0,215.3,46.3,11.7,227.3,146.7,18.7,0.0,3.3,31,2,2,49,2,2,108,34.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,0,3,1
3036874,shiledarnakul@gmail.com,29.99,85.0,30.0,0.0,0.0,0.0,-16.0,0.0,3.0,2.7,30.7,0.0,0.0,3.6,1.3,0.0,24.0,5.7,5.7,0.0,0.0,31,2,1,49,2,2,945,48.0,46.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,9,0,0,8,0,1,0,4,2
3036910,shiledarnakul@gmail.com,30.0,220.0,30.0,0.0,0.0,0.0,50.0,0.0,1.7,0.7,25.7,0.0,0.0,57.1,2.7,4.3,74.0,3.0,2.3,0.0,0.0,31,2,2,38,2,2,516,36.0,32.0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,8,0,1,2,3,2
3036938,shiledarnakul@gmail.com,35.36,76.0,15.0,1.24,13.0,0.0,-40.0,-14.1,0.7,2.0,2.3,0.0,0.0,2.2,3.3,0.7,25.3,9.7,2.7,0.0,0.3,29,2,1,183,3,3,143,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,3,0,3,1
3036950,shiledarnakul@gmail.com,166.57,1691.0,175.0,3.96,106.0,0.9,135.0,4.4,11.0,6.3,58.0,2.0,0.0,581.2,74.0,27.3,508.0,79.0,17.3,0.0,20.3,31,2,2,141,5,3,73,42.0,44.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,9,0,0,3,0,1,2,4,2
3036966,shiledarnakul@gmail.com,35.72,226.0,25.0,0.0,29.0,0.0,-99.0,2.2,5.3,1.0,27.3,0.0,0.0,17.9,6.7,0.3,27.7,11.3,6.3,0.0,0.0,31,1,1,222,2,2,286,44.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,1,8,0,1,2,0,2
3036990,shiledarnakul@gmail.com,81.47,556.0,75.0,1.73,0.0,4.7,10.0,-5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1,1,36,2,2,412,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
3037006,shiledarnakul@gmail.com,67.29,206.0,60.0,0.0,0.0,6.4,-18.0,-7.3,2.7,0.0,11.0,0.0,0.3,11.8,17.0,3.0,81.0,25.3,2.7,0.0,0.3,33,2,1,25,2,2,700,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,3,1
3037030,shiledarnakul@gmail.com,73.05,838.0,30.0,0.0,90.0,10.5,-186.0,-34.1,20.0,2.3,96.3,0.0,1.7,272.3,22.3,18.3,109.7,184.0,22.3,0.0,2.3,29,3,3,271,5,4,277,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,3,0,3,1
3037074,shiledarnakul@gmail.com,161.81,1298.0,73.0,0.0,374.0,0.0,-398.0,-96.0,41.0,15.7,110.7,0.3,0.0,416.3,33.7,10.7,242.0,168.7,56.7,0.0,7.7,29,1,1,181,3,2,587,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,3,1
3037094,shiledarnakul@gmail.com,93.47,902.0,60.0,0.0,0.0,37.6,-303.0,-43.5,8.0,0.7,50.3,3.3,0.3,265.4,81.3,23.0,142.0,158.0,8.7,0.0,0.0,33,1,1,185,4,4,136,40.0,0.0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,2,0,6,0,3,0
3037158,shiledarnakul@gmail.com,36.74,71.0,17.0,0.0,56.0,0.0,17.0,5.8,0.0,1.7,7.7,0.0,0.0,14.0,0.0,0.0,25.3,4.7,1.7,0.0,0.0,29,1,1,69,1,1,889,42.0,38.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,7,0,0,14,1,1,3,3,2
3037174,shiledarnakul@gmail.com,237.33,3570.0,180.0,7.92,362.0,0.0,426.0,-0.9,92.3,6.7,295.0,12.3,10.7,1298.5,305.0,176.3,856.3,518.7,99.0,0.0,0.3,31,1,1,281,9,5,13,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,0,5,2,3,1
3037178,shiledarnakul@gmail.com,30.2,28.0,30.0,0.0,0.0,0.0,10.0,-0.2,0.0,0.0,0.7,0.0,0.0,0.6,4.3,0.7,13.7,3.0,0.0,0.0,0.0,33,2,2,84,1,1,997,38.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,1,0,3,1
3037182,shiledarnakul@gmail.com,75.0,338.0,75.0,0.0,0.0,0.0,2.0,0.0,7.0,8.3,26.7,0.0,0.0,6.2,10.7,0.0,84.7,58.7,15.3,0.0,0.3,33,4,2,129,2,2,358,48.0,44.0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,8,0,1,0,3,2
3037210,shiledarnakul@gmail.com,70.41,533.0,70.0,0.99,0.0,1.1,74.0,-8.5,11.0,3.0,23.7,0.0,0.0,99.6,28.0,6.7,171.3,35.0,14.0,0.0,3.0,29,1,1,84,4,2,392,52.0,48.0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,9,0,0,12,0,1,2,4,2
3037230,shiledarnakul@gmail.com,81.48,618.0,32.0,0.5,132.0,0.0,16.0,24.9,3.0,1.3,40.7,0.0,0.7,264.4,53.7,25.0,152.7,165.0,4.3,0.0,0.0,35,1,1,184,4,4,35,58.0,60.0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,3,0,1,0,3,2
3037266,shiledarnakul@gmail.com,36.23,230.0,45.0,1.24,0.0,0.0,72.0,0.7,3.7,0.3,9.3,0.0,0.0,43.7,13.0,0.7,42.0,36.7,4.0,0.0,0.0,31,1,1,7,2,2,204,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6,0,0,8,0,2,0,3,0
3037290,shiledarnakul@gmail.com,54.24,344.0,60.0,0.25,0.0,0.0,-124.0,-0.2,1.0,1.3,41.3,0.0,0.0,50.5,13.0,7.0,115.3,37.7,2.3,0.0,0.3,35,2,2,84,5,4,400,44.0,42.0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,6,0,0,3,1,1,0,4,2
3037310,shiledarnakul@gmail.com,54.73,96.0,50.0,1.49,0.0,0.0,-73.0,-0.5,0.0,0.7,15.0,0.0,0.0,0.0,3.3,0.0,21.7,8.7,0.7,0.0,0.0,35,7,5,193,2,1,794,58.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,0,3,0
3037314,shiledarnakul@gmail.com,25.0,37.0,20.0,0.25,10.0,0.0,-20.0,-4.0,0.7,2.7,2.0,0.0,0.3,3.4,1.7,0.0,11.3,3.3,3.3,0.0,0.0,29,1,1,30,1,1,888,48.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,1,0,3,1
3037366,shiledarnakul@gmail.com,42.07,200.0,25.0,0.0,46.0,0.0,-46.0,-12.3,1.7,2.0,19.3,0.0,0.3,43.4,32.0,1.0,92.3,44.7,3.7,0.0,0.7,35,1,1,131,1,1,1056,38.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,0,0,14,0,3,0,4,2
3037410,shiledarnakul@gmail.com,55.51,256.0,55.0,0.0,0.0,0.0,-42.0,-0.5,1.0,2.0,6.0,0.0,0.0,121.2,25.0,24.7,62.3,9.0,3.0,0.0,0.0,29,1,1,38,1,1,887,40.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,14,0,1,0,3,2
3037418,shiledarnakul@gmail.com,318.86,638.0,6.0,0.0,268.0,0.0,-638.0,-324.0,2.0,32.0,59.3,2.0,0.0,67.0,101.0,0.7,72.3,101.0,34.0,0.0,0.0,33,1,1,184,2,2,117,40.0,52.0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,2,0,0,8,1,1,0,3,1
3037426,shiledarnakul@gmail.com,51.15,768.0,60.0,0.0,0.0,1.2,-124.0,-0.5,2.0,4.0,26.3,2.7,0.0,26.6,16.3,0.0,53.3,50.0,6.0,0.0,0.0,31,1,1,93,3,2,601,68.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,8,0,1,3,3,0
3037430,shiledarnakul@gmail.com,52.89,464.0,50.0,0.0,0.0,0.0,23.0,-2.9,11.3,2.7,32.3,1.0,0.3,160.5,27.7,15.0,126.0,159.3,14.0,0.0,3.7,31,1,1,239,3,2,790,0.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,7,0,0,8,0,1,3,3,0
3037462,shiledarnakul@gmail.com,89.42,601.0,60.0,4.95,79.0,6.0,243.0,39.6,3.3,0.3,29.3,0.0,0.0,50.2,42.7,7.0,151.0,61.3,3.7,0.0,0.0,31,2,2,52,2,2,27,56.0,54.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,8,0,1,2,4,2
3037470,shiledarnakul@gmail.com,112.93,650.0,50.0,0.0,199.0,0.2,-13.0,-2.9,5.7,5.7,31.0,0.0,0.0,88.9,16.7,0.3,240.7,10.7,11.3,0.0,2.3,33,1,1,181,2,1,797,36.0,36.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,1,8,0,1,0,3,0
3037474,shiledarnakul@gmail.com,34.48,15.0,30.0,0.0,0.0,4.5,16.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,1,272,1,1,949,54.0,30.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,1,1,4,1
3037542,shiledarnakul@gmail.com,54.12,546.0,45.0,2.23,48.0,0.1,-160.0,-18.1,15.7,8.3,35.0,0.3,0.0,82.7,26.0,0.3,99.7,91.0,24.0,0.0,0.7,35,2,2,202,5,2,49,30.0,50.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,8,0,1,2,3,2
3037546,shiledarnakul@gmail.com,20.46,4.0,17.0,0.0,0.0,0.5,-2.0,-0.5,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,31,2,2,261,1,1,949,36.0,0.0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,6,0,0,14,0,1,2,4,2
3037550,shiledarnakul@gmail.com,104.02,1515.0,45.0,0.0,195.0,0.8,-225.0,-20.4,37.0,2.7,79.7,2.3,0.0,154.1,64.7,14.7,122.0,190.0,39.7,0.0,15.7,35,2,2,164,2,2,888,40.0,38.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,8,0,1,2,4,2
3037562,shiledarnakul@gmail.com,39.89,446.0,35.0,0.25,16.0,0.0,44.0,12.5,3.3,6.7,22.3,3.3,0.7,116.5,43.3,18.3,73.7,87.3,10.0,0.0,3.7,29,3,2,38,2,2,545,32.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,6,0,0,8,1,3,2,3,2
3037590,shiledarnakul@gmail.com,31.01,268.0,30.0,0.74,0.0,0.0,-44.0,0.0,4.0,2.0,14.0,0.0,0.0,33.6,7.7,4.0,72.3,19.3,6.0,0.0,0.0,29,1,1,60,3,3,32,24.0,22.0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,3,1,3,1
3037606,shiledarnakul@gmail.com,117.79,846.0,70.0,0.74,135.0,3.2,-58.0,-18.7,14.0,1.0,35.3,0.0,0.0,279.1,34.3,11.3,127.3,147.7,15.0,0.0,4.3,31,2,1,2,4,4,53,32.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,8,0,0,3,0,1,2,0,0
3037630,shiledarnakul@gmail.com,80.34,1220.0,60.0,1.49,83.0,0.0,-210.0,-4.2,4.0,6.7,35.3,3.0,0.0,618.0,99.7,57.3,173.7,294.0,10.7,0.0,10.0,31,1,1,38,4,4,153,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,5,0,3,1
3037650,shiledarnakul@gmail.com,69.42,1759.0,85.0,0.0,36.0,4.1,16.0,28.6,21.7,4.0,111.0,8.7,0.0,611.6,82.7,45.0,460.0,213.3,25.7,0.0,3.7,35,1,1,281,10,6,230,50.0,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,0,0,2,0,1,0,3,0
3037710,shiledarnakul@gmail.com,53.91,1188.0,60.0,0.0,18.0,0.6,98.0,9.9,21.3,3.3,13.3,18.0,0.0,312.6,118.7,40.7,230.0,313.0,24.7,0.0,0.3,33,1,1,185,9,5,362,24.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,1,0,0,5,0,3,1
3037734,shiledarnakul@gmail.com,79.86,1078.0,55.0,5.2,65.0,0.0,-283.0,-18.7,10.7,10.0,35.0,0.7,0.0,194.6,51.0,19.3,201.3,184.0,20.7,0.0,5.0,29,2,1,132,2,2,161,32.0,32.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,8,0,1,2,3,0
3037742,shiledarnakul@gmail.com,46.44,399.0,35.0,0.0,22.0,0.0,217.0,33.1,8.7,0.0,10.0,0.0,1.0,91.5,13.7,3.3,115.3,62.7,8.7,0.0,0.0,35,1,1,191,4,2,418,64.0,62.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,8,0,1,0,3,0
3037750,shiledarnakul@gmail.com,84.12,992.0,70.0,1.73,81.0,0.0,-200.0,-33.1,3.3,0.3,24.7,2.0,0.3,304.7,40.3,4.3,93.7,142.7,3.7,0.0,2.0,33,1,1,238,1,1,993,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3037770,shiledarnakul@gmail.com,48.14,348.0,40.0,0.25,12.0,12.1,-94.0,-16.2,9.0,1.3,26.0,2.3,0.0,72.3,21.0,1.0,81.3,84.3,10.3,0.0,0.0,31,1,1,177,4,3,82,50.0,46.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,2,4,2
3037786,shiledarnakul@gmail.com,30.66,30.0,30.0,0.0,0.0,0.0,48.0,2.0,1.3,0.0,3.0,0.0,0.0,1.2,2.7,0.3,3.7,3.7,1.3,0.0,0.0,31,1,1,44,1,1,947,50.0,0.0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,2,14,0,1,2,3,2
3037802,shiledarnakul@gmail.com,43.24,524.0,45.0,0.0,0.0,0.6,-45.0,1.8,3.0,1.3,40.0,1.3,0.0,71.4,63.7,4.7,120.0,72.7,5.0,0.0,1.7,35,1,1,194,7,4,109,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,3,1
3037810,shiledarnakul@gmail.com,35.73,442.0,45.0,0.74,0.0,0.0,38.0,0.2,12.7,3.3,24.7,12.3,0.0,24.8,11.3,1.3,63.7,88.7,16.0,0.0,0.0,33,1,1,193,2,2,819,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,8,0,6,2,4,0
3037822,shiledarnakul@gmail.com,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1,1,238,1,1,993,32.0,28.0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,6,0,0,14,1,1,0,3,2
3037870,shiledarnakul@gmail.com,30.26,2.0,30.0,0.0,0.0,0.0,-2.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,29,2,1,164,1,1,885,56.0,26.0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,6,0,0,14,0,1,2,3,1
3037874,shiledarnakul@gmail.com,45.19,36.0,52.0,0.0,0.0,0.2,-36.0,-45.2,0.7,0.0,4.7,0.0,0.0,31.1,8.7,2.0,26.0,0.0,0.7,0.0,0.0,35,2,2,290,3,3,432,26.0,0.0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,0,6,1,4,0
