Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1,104.03,666.0,45.0,3.71,160.0,0.0,75.0,42.7,13.7,2.7,88.3,2.3,0.0,129.8,41.7,6.7,150.7,133.7,16.7,0.0,0.0,6,2,2,397,1.0,1.0,194.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,15,0,3,0,3,0
1,45.17,530.0,25.0,0.0,46.0,0.0,120.0,7.9,4.7,3.7,25.3,5.3,0.0,79.0,9.0,3.7,55.0,82.3,8.3,0.0,1.0,35,1,1,537,1.0,1.0,1051.0,28.0,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,15,0,1,0,4,0
1,51.02,315.0,60.0,1.24,0.0,0.0,-31.0,1.9,1.7,2.0,10.3,0.0,0.0,25.9,9.3,2.3,33.7,18.7,3.7,0.0,0.3,30,1,1,46,3.0,3.0,306.0,58.0,58.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,9,0,0,0,0,1,0,3,1
1,35.78,111.0,30.0,0.0,11.0,1.5,-111.0,-5.8,0.7,0.7,7.3,0.7,0.0,28.5,33.3,5.3,35.3,29.3,1.3,0.0,0.0,11,2,2,419,1.0,1.0,321.0,50.0,52.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,15,0,3,0,4,2
0,92.17,498.0,25.0,0.0,215.0,0.0,-244.0,-73.2,8.3,2.0,59.0,0.3,0.0,75.8,48.7,13.7,182.3,30.3,10.3,0.0,0.0,21,2,2,388,1.0,1.0,630.0,76.0,76.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,15,0,2,0,3,2
0,45.58,849.0,45.0,0.5,25.0,0.0,-125.0,-4.2,20.3,3.0,63.7,6.3,0.7,176.5,52.0,24.7,102.7,149.0,23.3,0.0,5.7,9,1,1,299,2.0,2.0,255.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,5,2,3,1
0,16.29,340.0,10.0,0.25,13.0,0.0,-144.0,-6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,2,74,1.0,1.0,292.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,15,0,2,3,3,1
0,50.44,641.0,60.0,0.0,0.0,0.0,119.0,-0.4,3.3,1.0,22.7,1.3,0.0,221.8,53.7,29.3,103.3,70.7,4.3,0.0,2.0,10,1,1,612,1.0,1.0,310.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,0,15,0,3,2,3,1
0,51.77,698.0,47.0,0.5,0.0,0.0,82.0,-38.5,1.0,4.0,21.7,3.7,0.7,240.3,27.7,28.7,104.7,94.3,5.0,0.0,2.7,27,2,2,169,1.0,1.0,829.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,15,0,1,3,3,0
0,74.17,588.0,45.0,1.49,106.0,0.0,80.0,62.3,3.7,39.3,12.3,0.0,2.0,77.4,1.0,0.7,122.3,66.0,43.3,0.0,2.7,6,1,1,327,1.0,1.0,192.0,66.0,60.0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,2,2,4,2
0,142.64,1549.0,49.0,0.25,241.0,1.3,51.0,14.3,10.7,69.3,24.3,2.0,1.3,486.0,41.7,10.3,221.0,297.0,80.0,0.0,9.7,20,1,1,96,4.0,2.0,481.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,3,0,7,2,3,0
0,68.86,1375.0,72.0,1.24,2.0,0.0,-215.0,-6.1,12.0,1.0,137.0,5.7,0.0,236.3,90.7,36.7,261.7,233.7,14.3,0.0,0.7,14,1,1,388,1.0,1.0,417.0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,15,0,3,0,3,0
0,73.56,514.0,30.0,0.25,122.0,0.0,116.0,35.9,5.3,6.0,21.0,1.0,0.7,110.5,22.3,0.3,94.0,110.3,11.3,0.0,3.3,13,1,1,195,2.0,2.0,247.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,4,0,3,1
1,12.1,95.0,10.0,0.0,7.0,0.0,27.0,3.3,3.7,0.0,6.0,0.0,0.0,21.3,11.3,3.0,21.7,14.0,3.7,0.0,0.0,11,2,2,232,1.0,1.0,314.0,34.0,36.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,9,0,0,15,0,2,0,3,2
1,60.17,352.0,46.0,0.5,0.0,16.6,-350.0,-39.9,2.0,0.0,7.0,1.0,0.0,25.1,6.0,0.0,41.7,7.0,2.0,0.0,0.7,7,1,1,367,2.0,1.0,221.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,3,1
0,82.66,2586.0,95.0,0.25,1.0,0.0,-474.0,7.3,22.0,1.0,73.7,8.0,1.7,625.4,13.3,4.0,131.0,186.7,23.0,0.0,0.0,6,1,1,388,1.0,1.0,189.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,0,0,15,0,4,0,3,1
0,31.55,153.0,30.0,0.74,0.0,0.8,2.0,0.9,1.3,1.7,12.0,0.0,0.0,28.1,1.3,5.0,62.7,12.3,3.0,0.0,0.7,30,3,3,163,1.0,1.0,900.0,42.0,18.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,3,1,3,1
1,42.13,1420.0,45.0,0.5,19.0,0.0,-18.0,4.3,5.7,1.3,23.3,13.3,0.3,211.0,16.7,3.3,73.3,91.7,7.0,0.0,0.0,10,1,1,185,2.0,2.0,13.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,1
0,31.56,174.0,30.0,0.25,0.0,0.0,-22.0,-0.7,0.7,3.7,5.7,0.0,0.0,29.3,12.3,1.7,46.7,11.7,4.3,0.0,0.7,12,1,1,110,1.0,1.0,376.0,56.0,52.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,15,0,2,3,3,2
0,64.95,860.0,60.0,0.99,24.0,3.0,215.0,9.3,25.3,1.3,57.3,2.3,0.0,226.1,114.7,37.7,132.3,276.3,26.7,0.0,7.3,11,1,1,76,3.0,1.0,13.0,90.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,5,0,4,0,3,0
1,10.85,236.0,10.0,0.0,0.0,1.3,92.0,4.0,2.7,2.7,11.3,0.0,0.0,20.0,3.7,0.7,40.7,16.7,5.3,0.0,0.0,16,2,2,374,1.0,1.0,493.0,48.0,42.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,15,0,2,3,3,1
0,33.99,20.0,40.0,0.0,0.0,0.0,15.0,0.0,0.3,3.0,2.0,0.0,0.0,1.3,5.0,1.3,6.3,2.7,3.3,0.0,0.0,13,1,1,309,1.0,1.0,380.0,58.0,56.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,15,0,5,2,3,2
0,30.26,17.0,30.0,0.0,0.0,0.0,-8.0,-0.3,0.0,0.3,6.3,0.0,0.0,0.0,1.0,0.0,10.3,1.7,0.3,0.0,0.0,23,2,1,461,1.0,1.0,699.0,40.0,38.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,15,0,1,0,3,2
0,38.49,262.0,35.0,0.25,0.0,0.0,-20.0,-0.2,4.7,1.0,27.7,0.0,0.7,48.7,42.0,2.7,87.0,50.0,5.7,0.0,0.0,39,1,1,590,3.0,3.0,198.0,42.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,0,0,3,0,3,0,3,0
0,40.78,555.0,55.0,0.0,0.0,0.4,-120.0,6.1,7.3,1.0,92.7,0.3,0.3,77.1,24.3,1.7,97.0,93.0,9.0,0.0,0.7,31,1,1,367,2.0,2.0,338.0,28.0,0.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,4,0,0,8,0,1,2,4,0
0,56.83,118.0,45.0,0.74,0.0,0.0,-10.0,-17.6,2.0,0.3,6.0,0.0,0.3,11.8,3.3,0.0,27.0,10.3,2.3,0.0,1.0,17,1,1,78,2.0,2.0,85.0,38.0,38.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,8,0,2,3,3,1
0,51.45,1715.0,60.0,0.0,0.0,0.0,222.0,-1.5,24.0,1.0,118.0,13.3,0.3,701.3,33.7,22.3,180.0,356.3,25.0,0.0,1.0,24,1,1,404,2.0,2.0,397.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,7,0,3,1
0,76.97,1044.0,75.0,1.98,0.0,0.0,451.0,4.0,32.3,8.0,117.7,6.3,0.3,301.0,77.3,16.7,155.0,231.7,40.3,0.0,4.3,22,1,1,581,3.0,3.0,279.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,1
0,104.46,741.0,79.0,2.23,69.0,0.0,-244.0,-16.9,11.7,1.0,66.3,6.7,0.0,93.3,30.0,5.3,214.0,82.0,12.7,0.0,4.3,19,1,1,613,7.0,3.0,77.0,58.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,8,0,4,0,3,0
0,118.97,1286.0,70.0,1.98,168.0,0.0,-578.0,-66.0,11.0,3.3,19.7,1.7,0.0,627.8,102.3,11.0,181.0,170.3,14.3,0.0,9.0,11,2,1,316,2.0,2.0,314.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0,2,0,3,1
0,53.39,549.0,45.0,0.0,50.0,0.9,171.0,40.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2,2,388,1.0,1.0,332.0,32.0,32.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15,0,2,0,4,2
0,11.2,66.0,10.0,0.5,0.0,0.7,-4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,4,3,34,1.0,1.0,392.0,36.0,36.0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,6,0,0,15,0,1,2,4,2
0,82.76,1077.0,85.0,5.94,0.0,1.2,-69.0,-5.8,3.3,3.7,60.3,0.7,0.3,294.3,53.3,14.0,291.0,86.3,7.0,0.0,5.7,43,1,1,305,8.0,3.0,285.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,0,4,0,3,1
0,55.15,540.0,60.0,0.25,0.0,0.3,-68.0,1.2,11.3,0.3,38.7,0.3,0.0,153.0,56.7,23.7,77.7,127.3,11.7,0.0,2.0,11,2,1,37,1.0,1.0,330.0,56.0,28.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,0,15,0,2,2,7,0
1,54.78,227.0,9.0,0.25,9.0,0.0,-155.0,-22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3,1,176,1.0,1.0,322.0,52.0,0.0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,5,0,0,15,0,2,3,4,0
0,41.01,609.0,45.0,0.25,16.0,0.0,175.0,10.4,2.3,17.0,25.7,0.0,0.0,48.8,9.0,0.7,88.0,113.3,19.3,0.0,2.3,13,1,1,69,1.0,1.0,375.0,44.0,40.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,15,0,2,2,4,2
1,30.99,109.0,30.0,0.99,0.0,0.0,-15.0,-1.0,1.7,1.3,18.0,0.0,0.7,9.4,3.7,0.0,57.0,11.7,3.0,0.0,0.0,21,1,1,235,2.0,2.0,212.0,62.0,58.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,13,0,2,2,3,0
0,31.08,132.0,30.0,0.74,0.0,0.3,30.0,-0.1,1.7,0.7,9.3,1.0,0.7,0.0,0.3,0.0,26.7,10.0,2.3,0.0,0.0,17,1,1,187,1.0,1.0,530.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,7,0,0,15,0,2,2,3,0
0,131.67,1051.0,30.0,0.99,163.0,0.0,-258.0,-40.8,4.0,0.0,39.7,0.7,0.0,177.2,24.7,3.7,62.7,203.0,4.0,0.0,0.0,31,1,1,388,3.0,3.0,311.0,58.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,4,0,0,1
0,126.47,1619.0,130.0,1.98,0.0,0.0,446.0,1.7,2.0,9.3,69.7,1.0,0.0,521.2,124.3,3.3,216.0,186.7,11.3,0.0,2.7,25,1,1,149,6.0,3.0,235.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,0,4,0
1,49.99,198.0,50.0,0.0,0.0,0.0,12.0,0.0,10.3,3.0,39.0,0.3,0.0,18.9,5.7,0.0,39.0,23.0,13.3,0.0,0.0,21,1,1,348,1.0,1.0,628.0,32.0,32.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,15,0,2,0,3,2
0,46.94,287.0,30.0,0.99,62.0,0.3,-57.0,-14.0,3.3,0.3,23.0,3.3,0.0,48.4,17.3,1.3,98.7,19.7,3.7,0.0,0.7,55,1,1,75,4.0,3.0,831.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7,0,3,1
0,104.94,796.0,45.0,4.46,164.0,0.0,349.0,55.8,4.7,7.3,50.3,3.7,0.0,234.9,35.7,41.0,163.0,137.7,12.0,0.0,0.7,9,1,1,198,2.0,2.0,130.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,1
0,8.5,222.0,8.0,0.0,0.0,0.0,-72.0,1.5,9.3,0.0,9.7,0.0,0.0,77.9,25.0,10.3,103.3,9.3,9.3,0.0,0.0,14,5,5,509,5.0,5.0,29.0,40.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,8,0,0,2,0,1,2,3,1
0,84.41,2184.0,85.0,0.0,0.0,0.0,190.0,-9.4,22.0,0.7,31.7,0.0,0.3,236.7,31.7,16.0,216.7,320.0,22.7,0.0,0.0,8,1,1,388,2.0,2.0,66.0,64.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,13,0,7,0,3,0
0,140.88,906.0,50.0,15.1,242.0,0.2,70.0,22.7,1.0,3.3,42.3,0.0,0.0,175.4,35.0,3.3,299.0,76.7,4.3,0.0,6.7,27,2,2,537,2.0,2.0,440.0,42.0,40.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,8,0,1,2,3,2
0,50.44,198.0,60.0,0.0,0.0,0.0,30.0,-0.4,1.3,11.0,30.0,0.3,0.0,43.5,7.0,7.3,66.3,37.3,12.3,0.0,0.3,10,1,1,278,1.0,1.0,315.0,54.0,50.0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,15,0,4,0,3,2
0,29.99,99.0,40.0,0.0,0.0,0.0,-8.0,0.0,2.7,0.7,2.7,0.3,0.0,0.0,0.0,0.0,29.0,6.7,3.3,0.0,0.0,7,1,1,485,3.0,3.0,61.0,38.0,40.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,1,0,3,2,3,2
0,39.3,80.0,45.0,0.74,0.0,0.0,48.0,-1.1,0.0,0.3,2.3,0.0,0.0,0.0,2.3,0.0,6.0,3.3,0.3,0.0,0.0,24,1,1,222,1.0,1.0,723.0,68.0,62.0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,5,0,0,15,0,1,2,5,2
0,106.42,2007.0,62.0,2.48,43.0,0.0,747.0,-29.2,21.0,4.0,170.7,14.0,6.0,489.7,32.7,11.3,189.0,346.7,25.0,0.0,9.7,12,1,1,392,3.0,2.0,26.0,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,0,3,0,3,0
1,32.79,129.0,40.0,1.49,0.0,1.3,205.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,1,407,1.0,1.0,309.0,46.0,46.0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,9,0,0,15,0,1,2,7,0
0,13.09,128.0,10.0,0.0,0.0,0.0,-4.0,-0.1,0.7,15.7,2.0,0.0,0.3,34.8,7.0,3.0,23.7,23.3,16.3,0.0,0.0,11,2,2,427,1.0,1.0,335.0,44.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,6,0,0,15,0,3,2,1,2
0,29.99,62.0,30.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,12.0,0.7,0.0,3.2,2.0,0.0,31.7,8.3,0.0,0.0,0.0,10,1,1,239,1.0,1.0,274.0,72.0,72.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,0,3,2
0,41.17,147.0,40.0,0.99,0.0,0.2,120.0,2.8,3.0,0.3,4.3,0.0,0.0,1.5,8.7,0.3,7.7,22.3,3.3,0.0,0.0,22,1,1,187,4.0,2.0,26.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,2,0,7,2,3,0
0,149.31,1187.0,60.0,0.0,0.0,0.0,48.0,-78.5,6.7,0.7,149.3,12.3,0.3,400.1,37.7,21.0,204.7,356.3,7.3,0.0,1.0,8,1,1,388,1.0,1.0,249.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,4,0,3,1
0,85.75,308.0,95.0,0.0,0.0,0.0,-13.0,-0.8,1.3,4.0,5.0,1.0,0.0,10.1,3.3,2.0,30.0,22.3,5.3,0.0,0.0,20,2,2,308,2.0,2.0,567.0,54.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,8,0,0,14,0,2,0,3,0
0,45.89,199.0,45.0,0.0,27.0,0.0,27.0,-10.9,5.3,2.0,12.7,0.0,0.0,24.4,4.0,0.0,27.7,12.7,7.3,0.0,0.0,21,2,1,405,2.0,2.0,644.0,38.0,32.0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,7,0,0,13,1,3,0,3,2
1,61.77,826.0,71.0,0.0,1.0,0.0,-94.0,-27.9,5.0,15.3,38.7,5.7,0.0,67.9,13.0,5.3,280.7,61.0,20.3,0.0,4.3,25,1,1,537,3.0,3.0,661.0,44.0,42.0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,7,0,1,8,0,1,2,3,2
1,38.24,113.0,45.0,0.0,0.0,0.0,18.0,0.0,3.0,1.0,9.0,0.0,1.0,39.3,18.7,5.0,38.0,12.0,4.0,0.0,1.7,17,1,1,348,1.0,1.0,493.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,3,0,3,1
0,64.72,528.0,70.0,0.99,0.0,0.0,50.0,0.5,0.0,0.7,16.3,2.0,2.3,139.0,34.0,30.3,43.7,88.7,0.7,0.0,0.3,25,1,1,526,3.0,2.0,464.0,52.0,52.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,3,0,1,3,3,0
0,36.05,193.0,45.0,0.74,0.0,0.0,-108.0,-1.1,2.3,0.3,10.0,0.0,0.0,11.4,14.7,1.7,53.0,23.0,2.7,0.0,0.0,7,3,3,177,1.0,1.0,205.0,44.0,40.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,6,0,0,15,0,2,2,4,2
1,29.75,206.0,30.0,0.0,0.0,0.0,-57.0,3.8,3.7,0.0,8.3,0.0,0.0,6.5,6.7,0.3,18.3,18.3,3.7,0.0,0.0,24,2,1,561,2.0,2.0,255.0,52.0,48.0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,8,0,3,0,3,2
0,81.69,1346.0,75.0,0.0,10.0,0.0,-208.0,0.0,6.0,12.3,55.7,8.0,0.0,324.5,31.7,9.7,242.7,92.0,18.3,0.0,5.3,27,1,1,195,1.0,1.0,811.0,28.0,42.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,5,0,0,15,0,6,2,4,0
0,32.66,996.0,10.0,2.23,30.0,0.0,-376.0,-18.7,11.3,5.0,63.0,0.0,1.0,386.1,11.3,9.7,188.3,240.3,16.3,0.0,8.7,10,4,4,537,3.0,2.0,98.0,48.0,44.0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,6,0,0,2,0,2,0,4,2
1,29.99,20.0,30.0,0.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,558,1.0,1.0,355.0,28.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,0,3,0
1,16.02,556.0,10.0,0.74,1.0,0.0,406.0,1.1,3.0,0.7,14.7,0.0,0.0,69.0,28.3,8.7,59.0,46.7,3.7,0.0,0.0,8,2,2,138,2.0,2.0,207.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,3,1
0,93.62,606.0,50.0,0.25,144.0,0.0,-14.0,-20.7,3.0,0.0,9.3,0.0,0.0,94.7,37.7,10.0,47.0,18.7,3.0,0.0,0.0,28,1,1,34,1.0,1.0,846.0,30.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,15,0,1,2,3,2
0,45.91,506.0,35.0,0.25,12.0,0.0,-262.0,-10.9,8.7,2.7,12.3,2.7,0.0,139.2,18.7,0.0,40.3,50.0,11.3,0.0,0.3,17,1,1,184,1.0,1.0,527.0,44.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,15,0,2,3,3,0
0,78.26,1426.0,77.0,0.0,0.0,1.3,402.0,-0.9,15.0,6.7,55.7,5.0,0.0,674.5,16.7,0.3,343.0,146.7,21.7,0.0,13.7,19,1,1,149,5.0,2.0,149.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,2,3,1
0,29.99,3.0,30.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,1,1,389,1.0,1.0,786.0,34.0,40.0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,7,0,0,15,0,2,2,4,2
0,30.26,96.0,30.0,0.0,0.0,0.0,-32.0,-0.3,1.7,3.0,8.0,1.0,0.0,9.2,2.7,0.3,26.3,10.0,4.7,0.0,0.0,18,2,2,285,1.0,1.0,550.0,76.0,74.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,15,0,1,2,3,2
1,39.13,122.0,25.0,0.0,66.0,0.0,187.0,28.7,0.3,5.3,0.0,0.0,0.0,11.6,0.0,0.3,14.0,8.3,5.7,0.0,0.0,29,1,1,199,1.0,1.0,872.0,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,15,0,1,0,3,0
0,10.84,40.0,10.0,0.0,3.0,0.0,-21.0,0.2,1.7,1.3,4.0,0.0,0.0,7.5,7.3,1.0,17.0,7.0,3.0,0.0,0.0,11,3,3,222,1.0,1.0,324.0,50.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,3,3,1
0,20.39,593.0,10.0,0.25,34.0,0.0,-172.0,-10.4,7.7,4.7,10.0,1.3,0.0,0.7,2.0,0.3,60.3,28.7,12.3,0.0,0.3,7,2,2,203,1.0,1.0,208.0,38.0,32.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,15,0,1,3,3,2
1,23.93,556.0,10.0,0.25,39.0,0.0,-556.0,-13.9,7.3,0.0,0.0,0.0,0.0,57.5,28.3,5.3,40.3,93.3,7.3,0.0,3.7,6,2,2,396,1.0,1.0,182.0,48.0,42.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,5,0,0,15,0,2,0,3,2
1,45.3,14.0,50.0,0.0,0.0,0.0,-14.0,-0.3,0.0,0.0,1.3,0.0,0.0,0.0,0.3,0.0,1.7,0.0,1.0,0.0,0.0,11,2,2,34,2.0,2.0,186.0,36.0,34.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,3,0,2,2,3,2
0,58.8,708.0,70.0,0.0,0.0,0.8,282.0,-8.4,7.7,1.7,34.3,2.3,0.0,154.7,21.7,5.0,82.3,84.7,9.3,0.0,4.3,7,1,1,158,1.0,1.0,188.0,36.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,3,1
1,75.0,517.0,40.0,0.74,97.0,0.2,115.0,44.3,12.0,2.0,35.7,0.7,1.0,22.5,6.7,0.0,85.0,54.7,14.0,0.0,0.0,17,2,2,76,1.0,1.0,488.0,46.0,42.0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,2,3,4,2
0,61.93,112.0,70.0,0.5,1.0,0.7,-60.0,-1.9,2.7,0.0,7.7,0.0,0.0,20.1,18.0,6.0,27.7,21.3,2.7,0.0,0.0,8,2,2,29,1.0,1.0,230.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,3,1
0,34.99,248.0,45.0,0.0,0.0,0.0,-75.0,0.0,0.7,0.0,2.7,6.7,0.0,66.3,47.0,13.3,49.3,54.7,0.7,0.0,0.0,14,2,2,107,1.0,1.0,398.0,52.0,48.0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,15,0,3,3,3,2
