CustomerID,EmailID,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,PercChangeMinutes,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,CallWaitingCalls,MonthsInService,UniqueSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,HandsetRefurbished,HandsetWebCapable,BuysViaMailOrder,RespondsToMailOffers,RetentionCalls,RetentionOffersAccepted,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating
3041630,shiledarnakul@gmail.com,243.0,45.0,0.5,-107.0,19.7,0.0,0.7,15.8,8.3,0.0,51.0,24.7,0.0,32,3,2,2,291,56.0,64.0,0,1,1,1,0,0,0,8,0,1
3041682,shiledarnakul@gmail.com,451.0,45.0,0.0,-25.0,65.7,7.0,1.3,176.3,53.0,16.0,87.7,81.7,1.3,32,1,3,3,8,58.0,58.0,0,1,1,1,0,0,1,5,0,3
3041686,shiledarnakul@gmail.com,334.0,35.0,0.0,-26.0,21.3,0.7,0.0,109.6,30.0,24.3,65.0,113.3,1.0,32,1,2,2,759,0.0,0.0,0,1,0,0,0,0,1,8,0,7
3041726,shiledarnakul@gmail.com,90.0,50.0,0.0,-4.0,6.3,0.0,0.0,7.1,3.7,1.3,29.0,14.7,0.0,34,1,2,2,684,62.0,60.0,0,1,0,0,0,0,0,8,0,1
3041734,shiledarnakul@gmail.com,918.0,70.0,0.0,-326.0,210.3,21.7,1.7,186.1,81.7,13.3,207.3,285.7,0.0,34,3,3,2,789,46.0,46.0,0,1,0,0,0,0,0,0,0,3
3041758,shiledarnakul@gmail.com,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1,1,1,1028,40.0,74.0,0,1,1,1,0,0,0,14,0,1
3041794,shiledarnakul@gmail.com,59.0,70.0,0.99,6.0,4.3,0.0,0.0,4.7,0.7,1.7,8.0,7.3,0.0,28,1,1,1,859,40.0,0.0,0,0,1,1,0,0,0,14,0,1
3041802,shiledarnakul@gmail.com,1736.0,75.0,2.97,-18.0,115.3,0.3,0.0,324.8,111.7,20.7,499.0,465.3,13.7,28,1,3,3,502,50.0,48.0,0,1,1,1,0,0,0,8,0,3
3041806,shiledarnakul@gmail.com,1516.0,160.0,17.82,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,3,4,2,461,42.0,0.0,1,1,1,1,0,0,0,10,0,1
3041810,shiledarnakul@gmail.com,73.0,30.0,0.0,-35.0,7.7,0.0,0.3,15.0,10.7,9.3,27.3,16.7,0.0,28,3,4,3,299,52.0,52.0,0,1,1,1,0,0,0,2,0,3
3041826,shiledarnakul@gmail.com,421.0,60.0,0.0,-419.0,16.3,0.0,0.0,166.7,14.7,5.3,110.0,30.0,1.7,34,2,2,2,351,56.0,54.0,0,1,1,1,0,0,0,8,0,6
3041846,shiledarnakul@gmail.com,224.0,30.0,0.0,-78.0,40.7,0.0,0.0,19.1,11.7,1.3,61.0,38.3,0.0,28,1,1,1,858,52.0,52.0,0,0,1,1,0,0,0,14,0,1
3041858,shiledarnakul@gmail.com,18.0,30.0,0.0,35.0,4.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,32,1,1,1,966,76.0,72.0,0,1,1,1,0,0,0,14,0,1
3041878,shiledarnakul@gmail.com,362.0,56.0,0.5,-186.0,20.3,0.0,0.0,73.8,30.3,13.7,87.3,51.0,3.3,30,4,4,3,78,46.0,46.0,0,1,1,1,0,0,0,8,0,1
3041886,shiledarnakul@gmail.com,292.0,45.0,0.0,-292.0,26.7,0.0,0.0,103.3,1.7,0.0,52.7,28.7,0.0,34,2,2,1,1020,36.0,38.0,1,0,0,0,0,0,2,0,0,3
3041894,shiledarnakul@gmail.com,329.0,35.0,0.5,-85.0,19.7,0.0,0.0,75.7,21.3,0.7,66.0,38.0,0.3,30,1,1,1,920,24.0,0.0,0,0,0,0,0,0,0,14,0,1
3041926,shiledarnakul@gmail.com,54.0,30.0,0.0,-9.0,0.7,0.0,0.0,0.0,0.0,0.0,10.3,0.7,0.0,32,1,2,1,813,68.0,62.0,0,1,1,1,0,0,0,8,0,1
3041982,shiledarnakul@gmail.com,308.0,67.0,0.0,98.0,24.7,2.0,0.0,16.9,7.0,1.0,47.0,29.3,0.0,30,2,1,1,919,46.0,38.0,0,0,0,0,0,0,0,14,0,3
3042014,shiledarnakul@gmail.com,140.0,40.0,0.0,48.0,39.7,0.0,0.0,18.3,16.0,1.7,30.7,32.7,0.0,28,1,2,2,486,56.0,54.0,0,1,1,1,0,0,0,8,0,1
3042030,shiledarnakul@gmail.com,307.0,38.0,0.25,455.0,25.0,0.0,0.0,85.2,6.7,0.7,56.0,19.0,1.0,30,1,2,2,45,54.0,54.0,0,1,0,0,0,0,0,0,0,3
3042034,shiledarnakul@gmail.com,71.0,25.0,0.0,-2.0,1.7,0.0,0.0,0.0,0.7,0.0,10.7,2.7,0.0,34,1,1,1,1026,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3042050,shiledarnakul@gmail.com,317.0,50.0,1.98,-222.0,6.7,2.7,0.7,72.7,19.0,0.3,101.0,12.7,1.3,28,1,4,4,557,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3042082,shiledarnakul@gmail.com,378.0,40.0,0.5,83.0,23.3,0.7,0.0,69.4,19.7,23.0,92.3,50.0,1.0,34,2,5,3,375,0.0,0.0,0,1,0,0,0,0,0,0,0,3
3042086,shiledarnakul@gmail.com,41.0,25.0,0.0,-41.0,3.7,0.0,0.0,4.4,4.3,0.0,4.3,12.0,0.0,30,1,1,1,918,50.0,50.0,0,1,1,1,0,0,0,14,0,1
3042106,shiledarnakul@gmail.com,276.0,25.0,0.0,98.0,13.0,0.0,0.0,73.4,30.3,6.0,28.7,95.3,2.3,28,1,4,3,252,48.0,46.0,1,1,1,1,0,0,0,1,0,1
3042134,shiledarnakul@gmail.com,36.0,25.0,0.0,27.0,5.3,0.0,0.0,3.0,0.3,0.0,7.3,6.3,0.0,34,1,2,1,939,56.0,56.0,0,1,1,1,0,0,0,8,0,1
3042210,shiledarnakul@gmail.com,275.0,56.0,0.99,0.0,3.3,0.0,0.0,3.3,2.7,0.7,4.0,7.3,0.0,30,1,3,2,24,0.0,0.0,0,1,0,0,0,0,0,3,0,5
3042230,shiledarnakul@gmail.com,1616.0,200.0,6.93,-148.0,62.7,2.3,0.0,394.1,84.3,1.0,321.3,135.3,11.0,28,2,2,2,333,34.0,30.0,0,1,0,0,1,0,0,8,1,3
3042246,shiledarnakul@gmail.com,718.0,95.0,0.0,118.0,55.0,1.7,0.0,109.1,53.7,21.0,131.3,84.0,1.7,32,5,3,3,427,52.0,48.0,0,1,1,1,0,0,0,13,0,1
3042250,shiledarnakul@gmail.com,236.0,35.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,1,856,32.0,30.0,0,1,1,1,0,0,0,14,0,1
3042282,shiledarnakul@gmail.com,586.0,50.0,1.24,128.0,43.3,0.0,0.3,15.7,82.7,0.0,177.7,93.0,6.0,30,2,2,2,210,50.0,0.0,0,1,0,0,0,0,0,8,0,1
3042422,shiledarnakul@gmail.com,198.0,50.0,1.24,-70.0,9.0,0.0,0.0,91.0,12.7,1.3,45.7,48.0,1.0,34,2,2,2,547,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3042462,shiledarnakul@gmail.com,397.0,30.0,1.98,-51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1,4,4,383,26.0,24.0,0,1,1,1,0,0,0,8,0,3
3042470,shiledarnakul@gmail.com,313.0,32.0,0.25,-33.0,28.3,0.0,0.0,88.6,12.3,0.7,69.7,63.7,0.0,28,1,3,3,336,0.0,0.0,0,1,0,0,0,0,0,8,0,3
3042506,shiledarnakul@gmail.com,334.0,30.0,0.0,84.0,8.3,0.0,0.0,84.7,3.3,1.3,76.7,16.7,0.7,32,1,2,2,129,34.0,0.0,0,1,0,0,0,0,0,8,0,3
3042514,shiledarnakul@gmail.com,177.0,20.0,0.0,-3.0,8.7,0.0,0.0,4.1,9.7,0.3,42.7,9.0,0.0,34,2,1,1,1022,38.0,36.0,0,1,1,1,1,0,1,14,1,1
3042518,shiledarnakul@gmail.com,330.0,50.0,0.0,-79.0,14.0,1.7,0.0,90.3,12.0,0.7,45.3,50.0,0.7,28,3,3,2,205,44.0,42.0,0,0,1,1,0,0,1,8,0,3
3042534,shiledarnakul@gmail.com,160.0,40.0,0.0,-1.0,9.0,0.0,0.0,45.3,4.0,0.3,50.0,6.7,0.0,34,1,1,1,1022,40.0,44.0,1,0,1,1,0,0,0,14,0,1
3042542,shiledarnakul@gmail.com,291.0,50.0,0.0,4.0,6.0,0.0,0.0,2.6,1.3,1.0,88.0,12.7,0.0,34,1,1,1,1022,56.0,42.0,0,1,0,0,0,0,0,14,0,1
3042558,shiledarnakul@gmail.com,1841.0,75.0,1.49,120.0,267.7,2.7,3.0,424.4,62.0,56.3,444.3,426.7,31.0,30,1,3,2,176,32.0,0.0,1,0,0,0,0,0,1,0,0,4
3042566,shiledarnakul@gmail.com,84.0,34.0,0.0,-40.0,2.7,0.0,0.0,29.8,8.0,4.0,15.0,16.0,0.0,30,2,1,1,915,64.0,62.0,0,1,1,1,0,0,0,14,0,1
3042570,shiledarnakul@gmail.com,361.0,120.0,0.5,-182.0,8.7,0.0,0.0,88.5,28.3,3.7,90.0,16.7,0.3,30,2,2,2,689,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3042582,shiledarnakul@gmail.com,68.0,95.0,0.25,-41.0,4.7,0.0,0.0,6.1,0.7,0.7,23.0,4.3,0.0,34,3,1,1,1022,36.0,36.0,0,0,0,1,1,1,0,14,1,1
3042590,shiledarnakul@gmail.com,85.0,70.0,0.0,58.0,11.7,0.0,0.0,0.2,2.3,0.3,5.0,3.3,0.0,34,3,2,1,714,58.0,78.0,0,1,0,0,0,0,1,8,0,2
3042634,shiledarnakul@gmail.com,193.0,35.0,0.0,-26.0,12.0,0.0,0.0,16.0,2.3,0.0,19.0,21.0,0.3,28,1,1,1,852,0.0,0.0,0,1,0,0,0,0,0,14,0,5
3042658,shiledarnakul@gmail.com,911.0,50.0,3.46,90.0,39.7,0.7,0.0,288.1,79.0,20.7,175.7,151.0,2.3,28,1,3,3,126,34.0,28.0,1,1,1,1,0,0,1,13,0,1
3042666,shiledarnakul@gmail.com,180.0,30.0,0.0,-180.0,7.3,0.0,0.0,3.6,13.7,0.0,34.3,16.0,0.0,28,2,1,1,852,26.0,0.0,0,1,0,0,1,1,0,14,1,1
3042678,shiledarnakul@gmail.com,337.0,49.0,0.0,36.0,0.7,0.3,0.0,167.1,22.3,21.0,61.3,49.0,0.0,32,2,4,4,81,0.0,0.0,0,1,0,0,0,0,0,8,0,4
3042686,shiledarnakul@gmail.com,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,1,852,0.0,0.0,1,0,0,0,0,0,0,14,0,6
3042690,shiledarnakul@gmail.com,125.0,47.0,0.0,-116.0,18.7,0.3,1.0,37.4,7.3,0.0,54.7,8.0,0.0,32,1,3,3,77,58.0,48.0,1,1,1,1,0,0,0,0,0,1
3042718,shiledarnakul@gmail.com,796.0,50.0,3.71,-247.0,52.7,6.3,0.3,240.6,24.3,2.3,142.3,111.0,3.3,28,1,1,1,852,40.0,20.0,1,0,0,0,0,0,0,14,0,1
3042722,shiledarnakul@gmail.com,1574.0,70.0,3.46,146.0,48.3,0.0,0.0,496.8,75.3,26.3,211.7,334.3,7.0,28,1,4,3,135,54.0,54.0,0,1,0,0,0,0,0,5,0,4
3042754,shiledarnakul@gmail.com,329.0,45.0,0.5,14.0,23.0,0.0,0.0,18.2,9.0,8.3,49.7,47.0,0.7,34,1,3,3,368,0.0,0.0,0,1,0,0,0,0,0,12,0,4
3042786,shiledarnakul@gmail.com,2436.0,144.0,0.0,214.0,135.7,1.3,0.0,754.3,69.0,68.3,896.0,224.3,29.3,30,1,4,4,236,32.0,40.0,0,1,0,0,0,0,0,13,0,4
3042906,shiledarnakul@gmail.com,13.0,17.0,0.0,1.0,0.7,0.0,0.0,0.0,0.0,0.0,4.7,0.7,0.0,28,1,1,1,850,40.0,32.0,0,0,0,0,0,0,0,14,0,1
3042910,shiledarnakul@gmail.com,168.0,30.0,0.0,-46.0,24.3,0.0,0.0,5.1,1.0,0.0,37.0,13.0,0.0,32,1,1,1,958,34.0,0.0,0,1,1,1,0,0,0,14,0,1
3042962,shiledarnakul@gmail.com,592.0,85.0,3.22,-151.0,19.0,6.0,0.7,159.6,41.0,0.0,129.3,58.7,0.0,28,1,6,2,68,54.0,0.0,0,1,0,0,0,0,0,3,0,3
3043042,shiledarnakul@gmail.com,383.0,50.0,0.0,-99.0,30.0,0.0,0.0,48.0,36.7,0.3,63.0,34.3,0.0,28,1,3,1,679,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3043046,shiledarnakul@gmail.com,73.0,30.0,0.0,-46.0,2.3,0.0,0.0,7.5,3.7,0.3,22.0,6.3,0.3,28,1,2,1,658,0.0,0.0,0,1,0,0,0,0,0,8,0,6
3043054,shiledarnakul@gmail.com,109.0,30.0,0.0,-102.0,3.0,0.0,0.0,15.1,1.3,1.7,9.0,7.7,0.0,28,1,2,1,363,0.0,0.0,0,1,0,0,0,0,0,8,0,1
3043086,shiledarnakul@gmail.com,43.0,10.0,0.0,10.0,1.3,10.0,0.0,0.0,0.0,0.0,6.7,30.0,0.0,30,1,4,3,621,40.0,26.0,0,1,0,0,0,0,2,12,0,3
3043110,shiledarnakul@gmail.com,256.0,43.0,0.0,18.0,116.3,1.0,0.0,12.4,4.7,0.0,51.7,10.0,0.0,28,3,2,2,68,36.0,34.0,0,1,0,1,0,0,1,8,0,1
3043114,shiledarnakul@gmail.com,130.0,30.0,0.0,-76.0,4.7,0.0,0.0,23.4,2.7,0.0,27.0,8.3,0.0,28,1,1,1,849,50.0,58.0,0,1,1,1,0,0,0,14,0,1
3043126,shiledarnakul@gmail.com,834.0,56.0,0.0,112.0,60.0,0.0,0.0,101.5,33.3,4.0,227.7,45.7,0.0,32,1,1,1,957,66.0,0.0,0,0,0,0,0,0,0,14,0,3
3043190,shiledarnakul@gmail.com,1368.0,30.0,0.5,535.0,117.3,1.0,0.3,381.6,68.7,11.3,158.3,216.7,6.0,28,1,3,3,116,44.0,44.0,0,1,1,1,0,0,0,3,0,1
3043194,shiledarnakul@gmail.com,11.0,57.0,0.0,-11.0,1.3,0.0,0.0,1.1,0.3,0.0,4.0,1.7,0.0,32,2,4,3,900,44.0,42.0,0,1,1,1,0,0,0,8,0,1
3043210,shiledarnakul@gmail.com,82.0,35.0,0.25,20.0,16.7,0.3,0.0,5.2,9.7,1.0,15.3,20.7,0.7,28,1,1,1,848,46.0,22.0,0,0,0,0,0,0,0,14,0,3
3043234,shiledarnakul@gmail.com,112.0,30.0,0.25,-64.0,9.3,0.0,0.0,5.1,0.3,0.0,45.3,12.7,0.3,28,1,2,2,484,40.0,0.0,1,1,0,0,0,0,0,0,0,1
3043242,shiledarnakul@gmail.com,196.0,50.0,0.0,72.0,9.7,0.0,0.0,5.6,0.3,0.3,7.7,11.3,0.0,28,1,1,1,848,0.0,0.0,0,0,0,0,0,0,0,14,0,1
3043250,shiledarnakul@gmail.com,1010.0,60.0,1.24,34.0,48.7,1.3,2.0,288.8,88.3,19.7,230.0,145.3,8.7,28,5,2,2,198,48.0,0.0,0,1,1,1,0,0,0,8,0,1
3043270,shiledarnakul@gmail.com,440.0,70.0,0.0,20.0,21.0,0.0,0.3,167.1,18.3,14.7,102.0,48.7,0.3,28,2,4,4,338,60.0,54.0,0,1,0,0,1,1,0,0,1,4
3043294,shiledarnakul@gmail.com,531.0,60.0,0.5,-58.0,8.0,0.0,0.0,238.8,10.7,7.3,80.3,31.7,1.7,34,2,2,2,433,30.0,30.0,0,1,1,1,0,0,0,8,0,3
3043298,shiledarnakul@gmail.com,428.0,50.0,0.0,23.0,14.3,2.0,0.0,65.6,12.7,0.0,41.0,34.3,0.0,30,1,3,3,11,44.0,0.0,0,1,0,0,1,1,0,0,1,4
3043302,shiledarnakul@gmail.com,208.0,25.0,0.74,-82.0,22.0,0.0,0.0,27.5,7.0,0.0,35.0,46.7,0.0,34,1,2,2,150,46.0,44.0,0,1,1,1,0,0,0,8,0,5
3043306,shiledarnakul@gmail.com,385.0,66.0,2.72,-34.0,6.7,2.7,0.3,59.2,9.3,0.3,94.3,18.7,1.3,28,1,2,2,439,48.0,36.0,0,1,1,1,0,0,0,0,0,1
3043310,shiledarnakul@gmail.com,704.0,66.0,12.13,44.0,32.0,0.0,0.7,86.4,63.7,0.0,181.7,44.7,0.7,34,1,8,5,173,42.0,0.0,0,1,0,1,0,0,0,4,0,3
3043342,shiledarnakul@gmail.com,11.0,25.0,0.0,-9.0,0.7,0.0,0.0,0.0,0.0,0.0,3.3,0.3,0.0,30,1,1,1,909,44.0,70.0,0,1,1,1,0,0,0,14,0,6
3043358,shiledarnakul@gmail.com,603.0,25.0,0.0,-180.0,27.3,7.0,0.0,326.1,18.0,43.0,92.7,110.7,1.3,30,1,2,2,355,0.0,0.0,1,1,0,0,1,1,0,8,1,1
3043366,shiledarnakul@gmail.com,2885.0,57.0,0.0,924.0,59.7,13.3,0.7,1135.5,126.7,92.0,106.0,215.7,11.7,34,1,4,3,169,22.0,0.0,1,1,1,1,0,0,0,2,0,4
3043386,shiledarnakul@gmail.com,13.0,30.0,0.0,15.0,5.0,0.0,0.0,0.1,1.0,0.0,3.7,2.7,0.0,28,1,1,1,847,0.0,0.0,0,1,0,0,0,0,0,14,0,1
3043394,shiledarnakul@gmail.com,1356.0,85.0,2.97,336.0,102.0,0.7,0.0,288.1,68.3,28.3,236.7,238.0,10.7,34,1,7,4,31,50.0,72.0,0,1,1,1,0,0,0,8,0,1
3043402,shiledarnakul@gmail.com,76.0,30.0,0.0,40.0,1.7,0.0,0.0,6.2,0.0,0.0,7.0,5.3,0.0,30,1,2,2,497,66.0,0.0,0,1,1,1,0,0,0,8,0,1
3043410,shiledarnakul@gmail.com,416.0,42.0,1.73,0.0,14.3,0.7,1.0,84.0,19.0,9.0,96.3,54.0,0.7,28,2,1,1,846,48.0,48.0,0,1,1,1,0,0,0,14,0,1
3043414,shiledarnakul@gmail.com,107.0,30.0,0.0,-54.0,25.7,0.7,0.0,13.9,39.3,0.0,54.7,21.7,0.0,34,1,3,3,265,44.0,0.0,0,1,0,1,0,0,0,12,0,1
3043450,shiledarnakul@gmail.com,524.0,47.0,0.5,-144.0,32.7,1.3,1.0,106.9,13.3,3.0,81.3,65.0,3.0,28,1,3,2,726,40.0,0.0,0,1,0,0,0,0,0,0,0,5
3043454,shiledarnakul@gmail.com,1022.0,55.0,0.5,-212.0,65.7,1.3,0.0,272.7,27.3,4.3,288.0,143.7,8.0,28,1,4,3,6,38.0,34.0,0,1,1,1,0,0,0,8,0,2
3043482,shiledarnakul@gmail.com,44.0,57.0,0.25,74.0,2.0,0.0,0.3,3.1,1.3,0.7,13.3,8.3,0.0,32,2,1,1,954,50.0,46.0,0,1,1,1,0,0,0,14,0,1
3043514,shiledarnakul@gmail.com,736.0,50.0,0.0,164.0,24.3,9.3,0.7,111.1,27.0,5.7,96.3,115.3,1.7,28,1,4,3,94,34.0,30.0,0,1,1,1,0,0,0,12,0,1
3043546,shiledarnakul@gmail.com,1530.0,75.0,6.43,-286.0,71.3,1.0,0.7,286.2,70.3,8.0,184.7,273.0,10.3,28,1,2,2,163,30.0,30.0,0,1,1,1,0,0,0,8,0,4
3043574,shiledarnakul@gmail.com,257.0,45.0,1.98,37.0,32.7,3.0,0.0,16.6,45.3,4.3,111.0,31.3,0.0,32,1,3,2,817,0.0,0.0,1,0,0,0,0,0,0,8,0,7
3043582,shiledarnakul@gmail.com,66.0,30.0,0.0,18.0,0.7,0.0,0.0,0.0,0.0,0.0,2.0,5.7,0.0,30,1,2,1,841,80.0,78.0,0,0,0,1,0,0,0,8,0,1
3043602,shiledarnakul@gmail.com,122.0,70.0,1.24,50.0,16.0,0.7,0.3,0.0,8.7,0.0,21.3,15.3,0.0,32,3,1,1,953,50.0,46.0,0,1,1,1,0,0,0,14,0,1
3043606,shiledarnakul@gmail.com,228.0,35.0,0.0,-42.0,34.3,0.0,0.0,28.3,4.7,0.0,100.7,22.0,0.0,28,1,2,2,845,32.0,0.0,0,0,1,1,0,0,0,12,0,1
3043626,shiledarnakul@gmail.com,1672.0,85.0,0.5,128.0,112.3,27.0,0.0,269.7,145.7,25.7,308.7,186.0,10.7,32,2,9,5,154,28.0,28.0,0,1,1,1,0,0,0,2,0,1
3043670,shiledarnakul@gmail.com,1142.0,92.0,0.74,-626.0,32.3,0.0,1.7,400.8,83.3,18.7,267.7,60.3,4.0,34,2,2,2,112,40.0,26.0,0,1,0,0,0,0,0,8,0,6
3043682,shiledarnakul@gmail.com,652.0,60.0,0.0,62.0,13.0,2.3,0.0,56.9,33.7,5.7,37.7,67.0,0.0,28,2,2,2,151,48.0,48.0,0,1,1,1,0,0,0,8,0,4
3043690,shiledarnakul@gmail.com,798.0,48.0,0.0,602.0,105.3,0.3,0.0,244.5,159.3,7.0,127.3,212.7,5.0,30,1,3,2,74,62.0,54.0,0,1,1,1,0,0,0,8,0,1
3043750,shiledarnakul@gmail.com,1263.0,95.0,2.72,818.0,39.7,1.0,0.0,382.7,44.0,6.0,88.7,98.3,3.7,30,1,4,2,274,44.0,0.0,0,1,0,0,0,0,0,3,0,4
3043790,shiledarnakul@gmail.com,299.0,32.0,0.5,51.0,13.0,0.3,0.0,102.6,7.7,1.7,43.3,27.0,0.0,28,1,3,2,91,32.0,0.0,0,1,0,0,0,0,0,0,0,1
3043810,shiledarnakul@gmail.com,258.0,30.0,1.49,139.0,10.7,0.0,0.0,30.8,11.3,0.3,56.0,20.3,0.0,30,1,1,1,906,34.0,32.0,0,1,1,1,0,0,0,14,0,1
3043818,shiledarnakul@gmail.com,888.0,45.0,1.73,-300.0,54.0,0.0,0.0,165.8,39.0,1.7,277.7,107.0,9.7,34,1,4,2,398,58.0,58.0,0,1,1,1,0,0,0,2,0,1
3043838,shiledarnakul@gmail.com,10.0,50.0,0.0,-10.0,5.3,0.0,0.0,0.2,0.0,0.0,3.0,0.3,0.0,32,2,1,1,951,82.0,72.0,0,1,1,1,0,0,4,14,0,1
3043910,shiledarnakul@gmail.com,389.0,23.0,0.0,-389.0,51.0,0.3,0.0,27.5,2.0,0.0,29.7,35.7,0.0,30,1,4,2,212,0.0,0.0,0,1,0,0,0,0,0,1,0,6
3043922,shiledarnakul@gmail.com,167.0,25.0,0.5,-5.0,11.3,0.0,1.7,9.8,18.0,0.0,67.0,37.3,0.7,34,1,3,3,423,52.0,24.0,0,1,0,1,0,0,0,8,0,4
3043926,shiledarnakul@gmail.com,62.0,30.0,0.0,-12.0,6.0,0.0,0.0,2.4,3.3,0.3,19.0,12.0,0.0,28,1,1,1,843,46.0,44.0,0,1,1,1,0,0,0,14,0,1
3043934,shiledarnakul@gmail.com,34.0,30.0,0.25,-8.0,2.7,0.3,0.0,0.6,2.3,0.0,4.7,5.7,0.0,30,1,1,1,905,42.0,0.0,0,1,1,1,0,0,0,14,0,1
3043950,shiledarnakul@gmail.com,66.0,22.0,0.0,-34.0,23.7,0.0,0.0,0.0,0.0,0.0,28.7,3.0,0.0,34,1,1,1,1012,28.0,24.0,0,1,0,0,0,0,0,14,0,4
3043982,shiledarnakul@gmail.com,477.0,100.0,0.25,-258.0,20.7,0.0,0.0,49.4,15.0,0.0,124.7,49.7,0.0,28,1,2,2,206,52.0,52.0,0,1,1,1,0,0,0,8,0,1
3044042,shiledarnakul@gmail.com,1376.0,85.0,0.99,83.0,38.0,15.0,0.3,172.1,20.0,0.0,156.0,105.7,2.7,32,2,2,2,238,56.0,48.0,1,1,0,0,0,0,0,8,0,1
3044046,shiledarnakul@gmail.com,708.0,45.0,0.5,336.0,29.3,0.0,0.0,254.1,19.7,3.0,74.3,71.7,0.0,28,1,1,1,842,44.0,0.0,0,1,0,0,0,0,0,14,0,5
3044070,shiledarnakul@gmail.com,486.0,50.0,2.48,110.0,25.3,0.0,0.3,5.7,9.7,0.0,127.3,39.3,0.3,28,1,1,1,842,0.0,0.0,1,0,0,0,0,0,0,14,0,1
3044118,shiledarnakul@gmail.com,212.0,30.0,0.74,81.0,6.0,0.0,0.0,67.7,12.3,1.0,44.3,25.7,0.0,28,1,4,4,69,42.0,0.0,0,1,0,0,0,0,1,13,0,3
3044122,shiledarnakul@gmail.com,695.0,72.0,8.17,165.0,55.0,1.7,0.0,40.6,78.7,21.0,199.7,24.3,0.7,34,2,2,2,405,44.0,38.0,0,1,1,1,0,0,0,0,0,1
3044142,shiledarnakul@gmail.com,419.0,70.0,0.0,42.0,12.7,0.0,0.0,43.9,29.3,11.7,27.7,64.0,0.0,34,3,2,2,850,0.0,0.0,1,0,0,0,0,0,0,0,0,1
3044146,shiledarnakul@gmail.com,927.0,70.0,0.74,-33.0,47.7,2.7,0.0,248.4,90.0,35.3,124.7,150.3,4.7,32,1,2,2,445,50.0,42.0,0,1,1,1,0,0,0,8,0,6
3044154,shiledarnakul@gmail.com,279.0,95.0,0.0,-69.0,15.0,0.0,0.0,107.5,12.7,5.0,34.7,15.3,0.3,30,2,2,2,217,38.0,32.0,0,1,1,1,0,0,0,8,0,1
3044206,shiledarnakul@gmail.com,99.0,30.0,0.0,-89.0,14.7,0.0,0.0,3.9,19.3,0.7,44.0,7.7,0.0,34,1,1,1,1010,36.0,0.0,0,0,0,0,0,0,0,14,0,1
3044250,shiledarnakul@gmail.com,352.0,30.0,0.5,22.0,31.7,0.0,0.0,78.3,15.0,5.3,112.3,59.3,2.0,30,1,3,1,731,42.0,40.0,0,1,0,0,0,0,0,8,0,1
3044274,shiledarnakul@gmail.com,473.0,40.0,1.24,271.0,31.7,0.0,0.0,45.2,9.3,0.0,88.3,32.0,2.0,34,1,4,3,241,0.0,0.0,0,1,0,0,0,0,1,2,0,1
3044282,shiledarnakul@gmail.com,190.0,45.0,0.0,24.0,12.7,0.0,0.0,88.9,6.0,16.0,51.7,23.3,2.3,34,3,2,2,444,44.0,42.0,0,1,0,0,0,0,0,8,0,1
3044294,shiledarnakul@gmail.com,932.0,60.0,3.96,28.0,108.7,8.7,3.3,151.5,73.7,27.7,223.3,145.3,5.0,30,1,3,2,145,42.0,22.0,0,0,0,0,0,0,0,12,0,6
3044298,shiledarnakul@gmail.com,428.0,100.0,1.98,-428.0,9.0,0.0,0.0,14.8,12.3,0.0,27.0,20.3,1.0,32,1,1,1,949,38.0,0.0,0,1,0,0,0,0,0,14,0,1
3044306,shiledarnakul@gmail.com,331.0,57.0,0.25,40.0,12.0,0.0,0.0,15.0,5.0,0.7,34.3,20.3,0.7,32,2,1,1,949,30.0,28.0,0,0,0,0,0,0,0,14,0,1
3044310,shiledarnakul@gmail.com,854.0,80.0,1.73,-282.0,79.3,5.3,0.3,167.0,41.3,8.0,236.3,58.3,9.0,34,1,2,2,116,34.0,0.0,0,1,0,0,0,0,1,8,0,1
3044330,shiledarnakul@gmail.com,186.0,45.0,0.0,7.0,5.0,0.0,0.0,16.7,4.7,2.7,34.3,20.7,0.7,28,1,1,1,841,40.0,40.0,0,0,0,0,0,0,0,14,0,1
3044334,shiledarnakul@gmail.com,184.0,40.0,0.0,46.0,25.3,8.7,0.0,50.4,1.7,1.7,73.7,20.0,0.0,34,1,3,3,350,24.0,20.0,0,1,0,0,1,1,0,5,1,1
