CustomerID,EmailID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3344682,shiledarnakul@gmail.com,40.92,485.0,52.0,0.5,1.0,0.0,-194.0,-5.9,5.0,2.7,35.0,11.0,0.3,7.0,4.0,0.0,63.3,53.7,7.7,0.0,0.3,8,1,1,7,4,4,138,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,3,1
3344690,shiledarnakul@gmail.com,70.52,707.0,60.0,2.23,39.0,0.1,284.0,7.2,10.0,1.3,63.0,8.3,0.3,173.6,20.3,8.7,175.3,112.3,11.3,0.0,0.0,8,1,1,389,2,1,75,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,3,0,5,3,3,2
3344710,shiledarnakul@gmail.com,35.08,365.0,45.0,0.0,0.0,0.0,-63.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2,1,456,1,1,356,32.0,28.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,6,3,3,0
3344826,shiledarnakul@gmail.com,9.86,202.0,9.0,0.74,0.0,0.0,-44.0,0.1,4.7,1.0,29.7,0.7,0.3,30.2,9.3,5.7,81.0,16.7,5.7,0.0,0.0,12,3,3,166,1,1,356,42.0,38.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,14,0,3,2,4,0
3344870,shiledarnakul@gmail.com,10.0,12.0,10.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,1.0,1.0,0.3,0.0,0.0,0.0,12,3,3,345,1,1,356,42.0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,14,0,3,3,6,2
3344874,shiledarnakul@gmail.com,28.48,26.0,37.0,1.49,0.0,0.0,34.0,4.5,2.0,0.7,2.3,0.7,0.0,0.0,0.0,0.0,2.3,2.0,2.7,0.0,0.0,12,1,1,7,1,1,356,60.0,56.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,9,0,0,14,0,5,2,3,2
3344890,shiledarnakul@gmail.com,113.42,1450.0,105.0,0.25,83.0,0.0,-484.0,-17.4,32.7,7.0,19.7,4.0,0.0,583.6,21.0,32.0,98.7,74.0,39.7,0.0,7.7,8,2,2,273,1,1,249,40.0,40.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,3,5,2
3344894,shiledarnakul@gmail.com,145.76,1624.0,95.0,3.22,162.0,0.9,-1508.0,-59.0,8.7,25.0,103.0,3.3,1.0,582.4,73.7,68.0,487.7,351.3,33.7,0.0,31.3,8,1,1,368,2,2,75,34.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,4,2,3,0
3344918,shiledarnakul@gmail.com,36.11,552.0,45.0,0.25,2.0,0.0,-39.0,3.4,4.7,2.7,48.7,18.3,0.0,61.5,2.7,1.0,91.0,50.3,7.3,0.0,1.0,10,1,1,54,2,2,13,28.0,68.0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,6,0,0,13,0,2,2,3,2
3344926,shiledarnakul@gmail.com,30.11,282.0,40.0,0.0,0.0,0.0,-17.0,0.3,0.3,4.0,13.7,0.0,0.0,69.4,21.0,1.0,75.0,69.3,4.3,0.0,1.3,12,1,1,358,1,1,356,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,7,0,3,1
3344930,shiledarnakul@gmail.com,38.99,280.0,45.0,0.0,0.0,0.0,-32.0,0.0,0.7,0.0,5.7,0.0,0.0,66.4,6.7,0.0,53.7,20.3,0.7,0.0,0.0,12,1,1,476,3,1,356,32.0,28.0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,5,0,0,13,0,5,2,3,2
3344934,shiledarnakul@gmail.com,49.99,17.0,60.0,0.0,0.0,0.0,45.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.7,0.0,1.7,4.3,0.3,0.0,0.0,10,1,1,456,1,1,295,54.0,54.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,9,0,0,14,0,3,3,5,0
3344954,shiledarnakul@gmail.com,77.68,1244.0,56.0,3.71,74.0,0.0,217.0,-2.3,5.7,12.7,41.7,3.7,0.0,413.1,85.0,28.0,163.0,240.0,18.3,0.0,7.0,6,1,1,580,1,1,187,48.0,48.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,7,0,0,14,0,3,1,4,0
3344958,shiledarnakul@gmail.com,83.8,1973.0,85.0,4.21,2.0,0.0,51.0,1.6,10.3,24.3,214.0,4.3,0.0,793.3,223.7,117.7,409.0,545.3,34.7,0.0,29.7,10,2,2,443,2,2,202,20.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,3,0,2,2,3,0
3344966,shiledarnakul@gmail.com,71.17,697.0,45.0,0.74,58.0,2.4,302.0,-12.1,18.3,10.0,39.7,2.3,0.3,174.9,29.0,4.3,66.3,71.0,28.3,0.0,0.3,8,1,1,183,2,1,96,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,5,3,3,1
3344970,shiledarnakul@gmail.com,60.52,432.0,45.0,0.25,72.0,0.3,-133.0,-25.5,6.0,13.0,23.3,1.0,0.7,73.4,30.7,3.7,96.3,39.0,19.0,0.0,0.0,8,1,1,447,1,1,249,60.0,0.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9,0,0,14,0,3,0,4,2
3345046,shiledarnakul@gmail.com,36.96,433.0,45.0,1.49,0.0,0.0,-90.0,-23.7,1.7,2.0,51.3,14.3,0.3,76.7,14.3,0.3,65.7,51.3,3.7,0.0,1.0,8,1,1,150,1,1,249,32.0,32.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,2,3,2
3345054,shiledarnakul@gmail.com,61.98,664.0,45.0,0.5,75.0,0.2,0.0,-25.4,15.7,1.0,13.0,0.0,0.0,274.9,58.3,7.7,118.0,96.3,16.7,0.0,3.7,8,1,1,168,1,1,249,58.0,56.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,5,0,0,14,0,2,0,5,2
3345066,shiledarnakul@gmail.com,22.73,385.0,10.0,0.25,0.0,12.5,-74.0,-11.7,1.7,8.3,4.7,0.0,0.0,38.3,2.0,2.0,26.3,18.0,10.0,0.0,0.0,8,2,2,88,1,1,249,58.0,58.0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,6,0,0,14,0,3,0,4,0
3345094,shiledarnakul@gmail.com,147.83,2118.0,85.0,1.24,185.0,0.0,144.0,23.5,11.0,0.0,53.0,12.0,0.0,659.0,167.7,15.7,374.3,280.7,11.0,0.0,1.0,12,1,1,477,2,2,92,48.0,44.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,13,0,7,2,3,1
3345118,shiledarnakul@gmail.com,10.0,4.0,10.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,12,2,2,52,1,1,356,46.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,1,4,2
3345126,shiledarnakul@gmail.com,47.15,298.0,45.0,0.25,8.0,0.0,-44.0,-12.2,2.3,0.0,9.7,0.0,0.0,52.4,18.0,4.0,44.0,15.7,2.3,0.0,0.3,6,1,1,29,2,2,104,44.0,48.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,7,0,5,2,3,1
3345182,shiledarnakul@gmail.com,30.26,74.0,40.0,0.0,0.0,0.0,6.0,-0.3,0.3,0.7,6.7,0.0,0.0,14.4,10.3,9.3,34.7,6.7,1.0,0.0,0.3,6,2,2,488,1,1,187,34.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3345194,shiledarnakul@gmail.com,82.08,1020.0,65.0,0.0,60.0,0.0,-142.0,-21.0,35.3,96.0,145.0,21.3,3.7,119.3,62.7,1.3,80.3,163.7,131.3,0.0,3.3,6,2,1,350,1,1,187,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
3345202,shiledarnakul@gmail.com,31.6,80.0,40.0,0.25,4.0,0.0,11.0,0.9,1.0,0.0,16.0,0.3,0.0,19.2,5.0,0.3,15.7,11.0,1.0,0.0,0.0,8,1,1,12,1,1,249,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,0,3,1
3345214,shiledarnakul@gmail.com,86.22,922.0,45.0,0.0,144.0,0.8,-326.0,-19.7,13.0,9.0,97.0,0.0,0.0,249.2,35.0,10.0,209.0,235.7,22.0,0.0,11.0,12,1,1,51,5,4,88,44.0,44.0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,5,0,7,3,1,2
3345250,shiledarnakul@gmail.com,87.3,947.0,75.0,6.68,8.0,0.0,28.0,-4.3,12.7,2.7,91.3,13.3,0.0,150.3,73.7,19.0,205.3,93.7,15.3,0.0,0.7,10,2,1,101,1,1,295,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,3,3,1
3345262,shiledarnakul@gmail.com,34.99,657.0,45.0,0.0,0.0,0.0,64.0,0.0,0.3,0.7,36.0,10.3,0.0,125.9,8.7,0.0,85.3,87.7,1.0,0.0,2.0,10,1,1,276,1,1,295,46.0,0.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,4,0,0,14,0,2,2,4,2
3345278,shiledarnakul@gmail.com,36.35,661.0,53.0,0.0,0.0,0.0,-27.0,-1.4,2.0,0.3,15.7,0.0,0.0,30.7,13.7,2.0,21.0,34.3,2.3,0.0,0.0,8,1,1,181,1,1,249,36.0,34.0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,14,0,2,3,1,1
3345282,shiledarnakul@gmail.com,35.3,112.0,45.0,0.0,0.0,0.0,-32.0,-0.3,0.7,7.3,15.0,0.0,0.3,2.3,14.3,0.0,46.7,14.3,8.0,0.0,0.0,6,1,1,93,1,1,187,30.0,32.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,3,0,0,14,0,2,2,3,2
3345294,shiledarnakul@gmail.com,25.09,360.0,10.0,0.5,58.0,0.0,164.0,28.4,2.3,2.7,14.0,0.0,0.0,84.9,3.7,12.7,72.7,37.7,5.0,0.0,0.0,12,3,3,183,1,1,356,30.0,30.0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,8,0,0,14,0,2,0,3,1
3345322,shiledarnakul@gmail.com,29.99,186.0,40.0,0.0,0.0,0.0,126.0,0.0,3.3,0.0,12.0,0.0,0.0,45.5,16.3,3.0,28.7,23.3,3.3,0.0,0.0,10,2,1,77,1,1,295,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,3,0,3,1
3345362,shiledarnakul@gmail.com,80.3,1544.0,60.0,9.9,30.0,1.4,-47.0,-25.2,14.3,5.0,311.0,17.0,1.0,266.0,37.7,4.0,184.7,322.3,19.3,0.0,0.0,6,1,1,384,2,1,59,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,3,1
3345366,shiledarnakul@gmail.com,98.59,1016.0,62.0,0.74,91.0,0.0,-102.0,-39.2,5.0,6.7,48.0,4.0,0.0,264.2,23.3,9.0,142.0,114.0,11.7,0.0,2.0,6,2,1,270,1,1,186,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,0,3,1
3345406,shiledarnakul@gmail.com,30.39,33.0,40.0,0.0,0.0,0.4,-13.0,1.2,1.0,0.3,0.7,0.0,0.0,0.9,1.7,0.0,9.3,2.7,1.3,0.0,0.0,8,1,1,29,1,1,248,54.0,0.0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,8,0,0,14,0,2,2,4,2
3345414,shiledarnakul@gmail.com,37.24,1.0,44.0,0.0,0.0,0.0,-1.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,1,519,2,2,182,0.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,3,3,1
3345438,shiledarnakul@gmail.com,36.37,65.0,45.0,0.0,0.0,1.1,-48.0,-0.3,0.3,7.3,2.0,0.0,0.3,2.9,0.0,0.0,13.0,10.7,7.7,0.0,0.0,6,1,1,192,2,2,157,62.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6,0,0,1,0,2,0,5,2
3345454,shiledarnakul@gmail.com,19.75,0.0,20.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.0,0.0,8,1,1,126,1,1,248,0.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,14,0,7,2,3,1
3345478,shiledarnakul@gmail.com,63.72,1155.0,60.0,0.99,40.0,0.0,-477.0,-11.8,3.7,1.0,24.0,0.7,0.0,160.7,28.7,13.7,93.7,41.7,4.7,0.0,0.3,6,3,2,38,1,1,186,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,0,3,1
3345546,shiledarnakul@gmail.com,10.09,166.0,10.0,0.0,0.0,0.0,-8.0,-0.1,2.0,1.3,3.3,0.0,1.0,7.0,25.0,1.7,20.7,26.7,3.3,0.0,0.0,6,2,2,219,1,1,186,86.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,14,0,3,0,3,0
3345634,shiledarnakul@gmail.com,32.67,140.0,35.0,0.0,0.0,0.0,-140.0,81.2,4.0,2.0,26.0,1.3,0.0,21.1,37.3,6.0,79.3,60.7,6.0,0.0,0.0,12,1,1,204,1,1,355,26.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,6,0,0,14,0,5,0,3,0
3345638,shiledarnakul@gmail.com,115.78,1087.0,55.0,0.0,202.0,0.0,63.0,-70.8,6.0,10.0,78.3,1.0,0.3,229.3,59.7,4.3,143.3,158.3,16.0,0.0,4.7,10,1,1,347,2,1,126,46.0,44.0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,7,0,0,3,0,2,0,7,2
3345642,shiledarnakul@gmail.com,37.8,346.0,55.0,0.0,0.0,0.0,15.0,-2.8,1.3,15.7,3.7,0.0,1.0,0.0,1.0,0.0,3.3,43.0,17.0,0.0,0.0,6,2,2,306,1,1,186,42.0,42.0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,14,0,1,0,4,2
3345646,shiledarnakul@gmail.com,101.39,895.0,95.0,9.65,0.0,0.0,173.0,10.1,9.0,11.3,87.0,0.0,0.0,75.0,2.7,0.3,194.0,118.3,20.3,0.0,2.0,10,1,1,142,1,1,294,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,2,2,3,0
3345662,shiledarnakul@gmail.com,31.32,246.0,40.0,0.0,0.0,0.9,-4.0,1.4,3.7,0.3,6.3,0.0,0.0,60.0,10.0,2.0,28.7,19.3,4.0,0.0,0.0,6,1,1,29,1,1,186,58.0,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,6,0
3345670,shiledarnakul@gmail.com,32.37,20.0,42.0,0.0,0.0,0.0,-10.0,-12.4,0.0,0.0,4.0,0.0,0.0,10.6,5.7,0.0,12.7,2.0,0.0,0.0,0.0,12,1,1,93,1,1,355,56.0,56.0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,6,0,0,14,0,2,3,4,2
3345694,shiledarnakul@gmail.com,10.1,276.0,10.0,0.0,0.0,0.0,34.0,-0.1,9.3,0.0,19.7,0.0,0.0,21.7,9.0,0.3,64.3,10.7,9.3,0.0,0.0,10,4,2,29,2,2,83,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,12,0,2,2,3,1
3345702,shiledarnakul@gmail.com,34.99,16.0,45.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.3,0.0,2.7,3.0,0.0,0.0,0.0,12,1,1,240,1,1,355,38.0,66.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,6,0,0,14,0,2,0,5,0
3345706,shiledarnakul@gmail.com,35.7,248.0,45.0,0.0,0.0,0.7,-48.0,2.1,4.0,1.7,18.7,0.0,0.0,4.3,5.0,2.0,29.0,21.0,5.7,0.0,0.0,10,1,1,34,1,1,294,52.0,52.0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,2,4,2
3345770,shiledarnakul@gmail.com,60.74,1330.0,60.0,0.25,35.0,0.0,147.0,2.2,5.7,0.3,81.3,23.7,0.7,269.0,57.0,8.7,208.7,262.7,6.0,0.0,5.7,8,1,1,119,2,2,7,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,1
3345786,shiledarnakul@gmail.com,69.26,1313.0,70.0,0.0,26.0,0.0,138.0,-9.3,13.0,0.0,32.7,6.7,0.3,51.5,11.0,0.3,103.7,120.3,13.0,0.0,1.0,8,1,1,242,2,2,142,28.0,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,7,0,4,0,3,0
3345826,shiledarnakul@gmail.com,30.51,108.0,40.0,0.25,0.0,0.0,126.0,-0.5,0.7,1.3,12.0,0.0,0.3,14.9,2.0,0.0,21.7,16.0,2.0,0.0,0.0,6,1,1,144,1,1,186,34.0,30.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,14,0,5,0,3,2
3345890,shiledarnakul@gmail.com,60.09,825.0,51.0,0.5,76.0,0.0,-37.0,-2.5,9.3,6.3,21.3,2.7,0.0,104.2,11.3,6.0,89.0,69.7,15.7,0.0,3.3,8,1,1,54,1,1,248,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,14,0,2,2,3,1
3345950,shiledarnakul@gmail.com,30.24,214.0,40.0,0.25,0.0,0.0,96.0,-0.2,2.0,1.3,13.3,0.7,0.7,23.0,7.7,0.0,29.7,28.3,3.3,0.0,0.0,12,1,1,418,2,1,302,50.0,50.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,3,0,5,0,3,2
3345962,shiledarnakul@gmail.com,54.05,294.0,70.0,0.25,0.0,3.8,413.0,11.2,1.3,0.3,6.0,1.3,0.0,9.1,2.3,1.7,13.3,31.3,1.7,0.0,0.0,12,1,1,407,1,1,355,54.0,54.0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,9,0,0,14,0,2,0,6,2
3346010,shiledarnakul@gmail.com,54.73,282.0,60.0,0.74,0.0,0.0,-12.0,1.2,3.0,2.3,15.7,0.0,0.0,78.9,9.0,2.0,58.3,32.3,5.3,0.0,0.0,10,1,1,488,1,1,294,20.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,1,3,1
3346034,shiledarnakul@gmail.com,58.34,684.0,60.0,2.48,6.0,0.0,-195.0,-1.4,6.3,4.0,27.0,0.0,0.7,149.9,64.0,19.3,145.7,98.0,10.3,0.0,2.3,10,1,1,179,2,1,148,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,3,3,1
3346042,shiledarnakul@gmail.com,53.08,386.0,55.0,1.24,47.0,0.0,-189.0,-18.1,11.3,2.0,33.3,1.7,1.3,101.5,5.3,1.3,141.0,58.7,13.3,0.0,1.7,6,2,2,218,1,1,186,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,14,0,6,0,3,1
3346046,shiledarnakul@gmail.com,22.89,151.0,10.0,0.0,22.0,0.3,91.0,0.3,3.7,1.3,4.3,0.0,0.0,19.3,19.7,8.0,44.0,19.3,5.0,0.0,0.3,10,2,2,98,1,1,294,62.0,60.0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,7,0,0,14,0,2,2,4,2
3346106,shiledarnakul@gmail.com,82.17,315.0,85.0,7.18,0.0,0.0,-74.0,-5.2,4.0,0.0,25.7,0.0,0.3,13.8,0.0,0.0,63.0,7.3,4.0,0.0,0.0,12,1,1,71,1,1,354,44.0,44.0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,9,0,0,14,0,2,3,4,2
3346110,shiledarnakul@gmail.com,40.05,448.0,45.0,0.25,14.0,0.0,168.0,15.2,2.0,0.3,10.0,1.0,0.0,19.3,10.3,2.0,35.3,32.3,2.3,0.0,0.0,12,1,1,156,4,1,230,76.0,76.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,2,0,2,0,5,1
3346114,shiledarnakul@gmail.com,32.06,178.0,40.0,0.0,0.0,1.7,-34.0,-2.1,10.7,0.7,12.0,0.3,0.7,2.8,8.7,0.7,26.7,24.0,11.3,0.0,0.0,6,2,2,29,1,1,185,42.0,42.0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,8,0,0,14,0,2,2,3,2
3346130,shiledarnakul@gmail.com,12.4,189.0,10.0,0.0,8.0,0.0,17.0,-2.4,2.7,0.7,5.0,0.0,0.0,39.6,16.7,12.3,50.0,10.3,3.3,0.0,0.0,10,2,2,156,1,1,293,56.0,0.0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,5,0,0,14,0,2,0,4,0
3346134,shiledarnakul@gmail.com,45.6,353.0,45.0,1.49,7.0,0.0,-94.0,-10.6,11.0,3.0,31.7,1.0,0.0,90.5,33.7,16.7,118.3,74.0,14.0,0.0,0.7,6,2,2,55,2,2,132,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,3,1
3346138,shiledarnakul@gmail.com,57.19,371.0,60.0,0.5,0.0,3.8,-37.0,4.4,6.0,1.7,11.0,2.0,0.0,12.3,6.0,0.0,34.0,27.7,8.0,0.0,0.0,12,2,1,29,1,1,354,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,5,0,3,1
3346146,shiledarnakul@gmail.com,40.03,182.0,45.0,3.46,0.0,0.7,-182.0,-5.0,4.0,5.3,7.3,0.0,0.0,13.9,4.7,6.3,41.3,18.7,9.3,0.0,0.0,10,2,2,288,1,1,293,26.0,26.0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6,0,0,14,0,2,0,3,2
3346170,shiledarnakul@gmail.com,41.94,502.0,50.0,0.25,4.0,0.0,15.0,4.9,0.7,26.0,27.3,3.3,0.0,43.2,3.0,0.0,92.3,34.3,26.7,0.0,1.0,10,1,1,498,1,1,293,36.0,36.0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,3,0,0,14,0,5,3,4,2
3346286,shiledarnakul@gmail.com,53.26,1456.0,58.0,0.25,15.0,0.1,515.0,-3.3,23.3,1.7,134.0,22.7,3.0,253.3,100.7,28.0,225.3,249.7,25.0,0.0,4.7,10,1,1,351,4,3,24,80.0,0.0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5,0,3,1
3346302,shiledarnakul@gmail.com,38.12,114.0,45.0,0.25,0.0,2.9,-82.0,-3.1,3.3,7.3,2.3,0.3,1.3,0.0,0.3,0.0,5.3,6.7,10.7,0.0,0.0,8,1,1,395,1,1,247,84.0,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,0,0,14,0,2,3,3,2
3346306,shiledarnakul@gmail.com,64.14,1492.0,70.0,0.0,0.0,0.0,-336.0,-0.2,11.0,0.0,29.7,4.7,0.3,538.2,80.7,44.0,117.3,294.0,11.7,0.0,1.3,8,1,1,378,1,1,247,42.0,24.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,0,0,14,0,4,0,3,0
3346318,shiledarnakul@gmail.com,26.56,112.0,10.0,0.0,13.0,3.0,18.0,-5.1,0.3,0.0,15.0,0.0,0.0,22.1,3.0,3.7,39.0,5.7,0.3,0.0,0.3,6,3,2,54,3,2,3,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,1
3346322,shiledarnakul@gmail.com,110.37,1170.0,56.0,15.1,122.0,2.6,-940.0,-173.2,19.0,1.7,125.0,11.3,2.3,321.8,144.7,27.7,366.3,149.0,20.7,0.0,13.3,12,1,1,328,1,1,354,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,14,0,5,0,3,0
3346358,shiledarnakul@gmail.com,67.99,162.0,80.0,0.0,0.0,0.0,-98.0,0.0,1.7,0.0,13.0,0.3,0.0,28.3,20.3,6.7,51.0,25.3,1.7,0.0,0.0,12,1,1,10,2,2,188,28.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,3,0,2,3,3,0
3346382,shiledarnakul@gmail.com,39.54,636.0,45.0,0.0,13.0,0.0,85.0,-1.8,11.0,0.7,40.0,4.0,0.7,217.6,26.3,7.0,151.7,222.3,11.7,0.0,4.3,10,1,1,1,2,1,27,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,2,3,3,1
3346390,shiledarnakul@gmail.com,48.63,346.0,45.0,1.98,15.0,6.3,8.0,7.6,3.0,0.7,31.7,3.7,0.0,24.9,11.7,0.0,89.7,31.0,3.7,0.0,0.0,12,1,1,530,1,1,354,44.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,14,0,3,1,3,2
3346410,shiledarnakul@gmail.com,67.87,1636.0,51.0,0.0,74.0,0.0,-124.0,29.7,32.7,22.7,103.0,8.3,0.0,326.2,49.7,11.3,85.0,241.7,55.3,0.0,8.7,8,1,1,214,2,1,6,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,3,1
