CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3348590,,34.99,77.0,45.0,0.0,0.0,0.0,57.0,0.0,1.3,0.0,2.3,0.0,0.0,27.0,13.0,4.3,32.0,3.7,1.3,0.0,0.0,10,1,1,MIAMIA305,2,2,43,36.0,72.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,3,No,0,200,No,2-High,Suburban,Professional,No
3348602,,35.3,152.0,45.0,0.0,0.0,0.0,-33.0,-0.3,2.3,6.7,5.3,0.0,0.0,0.0,1.0,0.0,21.3,5.7,9.0,0.0,0.0,6,1,1,OHICOL614,1,1,183,48.0,46.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3348622,,35.3,614.0,45.0,0.0,0.0,0.0,-306.0,-0.3,5.3,7.3,18.0,5.7,0.0,78.0,15.3,10.3,70.7,63.3,12.7,0.0,0.7,10,2,1,DENCOL719,1,1,183,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3348642,,30.34,309.0,40.0,0.25,0.0,0.0,24.0,0.0,1.3,0.0,25.0,0.0,0.7,107.9,4.7,0.0,95.0,28.7,1.3,0.0,0.7,12,1,1,NEVSDG619,1,1,352,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3348646,,117.58,1402.0,89.0,2.72,105.0,0.0,24.0,-36.7,8.3,12.0,53.3,0.3,1.0,482.1,80.0,32.7,218.7,224.0,20.3,0.0,4.7,6,2,1,ATLATL678,1,1,183,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3348654,,35.3,184.0,45.0,0.0,0.0,0.0,66.0,-0.3,0.7,0.0,21.7,0.0,0.0,19.2,17.7,8.3,21.0,46.0,0.7,0.0,0.3,6,1,1,MINCOR763,1,1,183,36.0,0.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,8,Yes,0,Unknown,No,2-High,Other,Other,No
3348678,,70.33,1512.0,48.0,0.25,66.0,0.3,-184.0,-15.3,18.0,1.7,68.3,3.0,0.0,568.4,45.3,30.3,163.3,365.3,19.7,0.0,6.7,8,1,1,IPMSAG517,2,1,20,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,150,No,4-Medium,Other,Other,Unknown
3348682,,34.99,238.0,45.0,0.0,0.0,0.0,-84.0,0.0,1.3,0.0,5.7,16.7,0.3,37.7,15.0,1.7,52.3,36.0,1.3,0.0,0.0,8,1,1,NYCBRO917,1,1,245,58.0,32.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,1,4,No,0,Unknown,No,3-Good,Other,Professional,No
3348718,,53.24,628.0,70.0,0.0,1.0,0.0,-106.0,6.7,2.3,8.0,83.7,0.3,0.0,155.9,14.3,2.3,147.3,84.3,10.7,0.0,0.3,6,1,1,NMXLCR505,1,1,183,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,3,No,0,Unknown,No,3-Good,Other,Other,No
3348726,,28.84,574.0,32.0,0.0,1.0,0.0,141.0,-0.4,18.3,1.7,32.7,28.0,0.0,54.8,19.0,0.7,70.0,79.0,20.0,0.0,0.0,12,1,1,APCFCH703,1,1,352,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,1,7,No,0,Unknown,No,3-Good,Other,Professional,No
3348742,,35.73,202.0,45.0,0.74,0.0,0.0,-27.0,-0.7,5.3,1.3,18.0,0.0,0.0,17.6,35.7,2.7,95.0,17.7,6.7,0.0,0.3,12,1,1,DENBOU303,1,1,352,38.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3348782,,70.79,340.0,52.0,0.0,67.0,0.0,419.0,71.8,0.3,1.3,9.3,0.0,0.0,91.2,23.0,10.7,54.3,40.0,1.7,0.0,1.3,8,1,1,SANAUS512,1,1,245,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Town,Other,Unknown
3348822,,41.19,2154.0,50.0,0.5,2.0,0.0,268.0,-1.2,10.0,2.7,65.3,15.7,0.0,25.0,4.3,0.0,43.0,92.3,12.7,0.0,0.7,12,1,1,NMXELP915,1,1,352,50.0,48.0,No,No,Yes,Yes,Yes,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3348838,,39.44,358.0,45.0,0.5,0.0,3.6,34.0,1.6,0.3,0.7,20.7,0.0,0.0,17.1,3.3,0.3,57.3,42.3,1.0,0.0,0.7,6,2,2,SANAUS512,1,1,183,50.0,50.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Self,Yes
3348882,,57.49,79.0,70.0,0.0,0.0,0.0,-61.0,2.5,0.7,4.7,6.7,0.0,0.0,4.1,3.0,0.0,30.0,19.3,5.3,0.0,0.7,8,1,1,CHINBK847,1,1,245,48.0,42.0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3348902,,10.88,224.0,10.0,0.0,0.0,1.2,13.0,3.3,5.7,1.3,15.3,1.3,0.0,5.0,5.0,1.0,17.0,19.3,7.0,0.0,0.0,12,4,2,OHIBER440,2,2,178,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,150,No,3-Good,Suburban,Other,No
3348918,,39.87,250.0,45.0,4.46,1.0,0.2,-66.0,-1.9,1.0,1.3,21.3,0.0,0.0,2.1,3.3,0.0,52.7,14.0,2.3,0.0,0.0,8,1,1,OHIWAR330,1,1,245,46.0,48.0,Yes,No,Yes,Yes,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,5-Low,Town,Other,Unknown
3348926,,79.1,635.0,90.0,2.97,16.0,0.0,207.0,16.9,21.7,1.3,29.7,2.0,0.0,29.6,4.7,0.3,106.3,21.3,23.0,0.0,0.7,6,1,1,SFRSFR415,1,1,183,38.0,0.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Self,Yes
3348934,,50.34,875.0,60.0,0.25,0.0,0.0,-81.0,-0.3,2.0,0.3,49.3,8.0,0.0,22.2,21.3,9.0,92.7,70.7,2.3,0.0,0.0,10,2,2,LAXONT909,2,1,46,38.0,28.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Professional,Yes
3348950,,35.28,43.0,45.0,0.0,1.0,0.0,-36.0,-0.3,0.0,0.0,1.7,0.0,0.0,10.6,3.7,1.0,11.0,9.7,0.0,0.0,0.0,10,2,1,OHISGF937,2,2,291,46.0,28.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,30,No,5-Low,Town,Clerical,Unknown
3348954,,64.74,693.0,60.0,0.0,8.0,0.2,6.0,4.1,8.7,0.0,45.0,0.0,2.3,80.6,33.0,1.0,135.3,94.7,8.7,0.0,2.0,12,2,2,MILMIL414,1,1,352,24.0,24.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,Yes,No,0,4,No,0,Unknown,No,2-High,Suburban,Clerical,Yes
3348958,,34.73,371.0,55.0,0.74,20.0,0.0,-83.0,12.2,2.3,0.3,12.0,0.0,0.7,53.5,5.3,1.0,52.3,38.0,2.7,0.0,0.7,6,1,1,LAXMON323,2,1,135,30.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,130,No,5-Low,Other,Other,No
3349010,,64.38,381.0,60.0,0.74,0.0,13.6,-108.0,-11.9,2.7,0.7,7.7,0.0,0.0,63.5,21.7,8.3,53.7,21.7,3.3,0.0,0.0,12,1,1,INHSBN219,1,1,351,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3349054,,18.12,157.0,10.0,0.25,32.0,0.0,-52.0,-8.1,1.0,0.3,11.7,0.0,0.0,54.7,5.0,13.7,68.0,20.7,1.3,0.0,0.3,12,2,2,NCRGRB757,1,1,351,44.0,0.0,No,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Other,Yes
3349070,,75.92,1729.0,85.0,0.0,0.0,0.3,-119.0,-0.3,24.0,0.3,5.7,14.7,0.3,484.5,41.7,30.3,279.3,186.0,24.3,0.0,0.0,6,1,1,NYCBRO917,1,1,182,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,1,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349094,,127.96,1762.0,110.0,0.74,8.0,7.4,-553.0,-24.4,19.7,10.0,50.7,0.7,0.3,304.8,51.7,13.0,188.3,113.0,29.7,0.0,3.0,8,2,1,LOULEX606,4,3,44,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,200,No,1-Highest,Suburban,Other,Unknown
3349098,,34.99,85.0,45.0,0.0,0.0,0.0,-16.0,0.0,1.3,0.0,2.3,0.0,0.0,44.7,0.0,0.0,14.7,4.3,1.3,0.0,0.0,8,1,1,PHIWIL302,1,1,244,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Other,Other,No
3349146,,53.96,484.0,45.0,1.98,18.0,0.6,-80.0,-16.4,5.0,1.3,44.0,0.3,0.0,125.3,16.0,0.0,75.0,103.3,6.3,0.0,0.3,6,1,1,NEVLVS702,2,2,87,26.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,60,No,5-Low,Other,Other,Unknown
3349210,,34.66,204.0,45.0,0.5,0.0,0.0,58.0,2.3,1.0,1.0,14.3,0.0,0.0,26.5,5.7,1.3,29.7,27.7,2.0,0.0,0.0,6,1,1,HOUHOU281,1,1,182,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3349242,,14.33,803.0,10.0,0.25,11.0,0.0,-26.0,-3.3,9.7,0.7,44.3,1.3,0.0,154.4,81.7,3.0,254.3,45.7,10.3,0.0,3.3,6,2,2,DETTOL419,1,1,182,54.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3349246,,15.8,267.0,10.0,0.0,14.0,0.0,-4.0,-5.8,1.3,0.7,4.7,1.3,0.0,21.5,11.3,4.0,20.3,24.3,2.0,0.0,0.0,8,3,2,SANSAN210,1,1,244,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Town,Other,Unknown
3349250,,57.87,581.0,70.0,0.0,10.0,0.0,-48.0,-3.9,10.3,3.3,33.0,0.0,0.0,170.5,36.3,7.0,167.0,56.3,14.3,0.0,0.7,12,1,1,MIAFTM941,1,1,351,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349258,,38.31,459.0,45.0,0.99,6.0,0.0,259.0,7.7,10.0,0.7,18.3,0.3,0.0,173.0,45.0,7.3,84.0,162.7,10.7,0.0,0.0,6,2,2,NYCBRO917,1,1,182,38.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Other,No
3349262,,31.79,141.0,30.0,0.0,4.0,0.0,-51.0,-1.8,2.0,1.7,13.0,0.0,0.0,33.4,19.0,3.7,66.3,19.7,3.7,0.0,0.7,12,1,1,PHXGLE623,2,2,326,54.0,52.0,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,1,Yes,0,30,No,7-Lowest,Suburban,Other,No
3349282,,44.9,557.0,59.0,0.74,0.0,0.0,-464.0,-50.2,3.7,34.0,97.3,2.0,0.0,140.5,26.0,4.7,125.3,144.7,37.7,0.0,1.0,6,1,1,NMXLUB806,1,1,182,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349298,,39.99,72.0,50.0,0.0,0.0,0.0,38.0,0.0,0.7,0.0,4.0,0.0,0.0,0.3,2.0,0.0,5.0,9.3,0.7,0.0,0.0,10,1,1,IPMGDR616,1,1,290,52.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,3-Good,Other,Professional,No
3349306,,106.06,1050.0,93.0,8.66,50.0,5.1,-261.0,-29.0,3.3,1.7,17.0,0.0,0.0,99.5,9.3,0.0,162.3,17.3,5.0,0.0,1.7,6,1,1,AWIAPP920,1,1,182,30.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,No,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Clerical,Unknown
3349346,,35.6,355.0,45.0,0.0,0.0,0.2,165.0,0.3,1.3,0.3,8.3,0.0,0.0,112.6,10.0,7.0,17.3,20.3,1.7,0.0,0.0,8,1,1,SANAUS512,1,1,244,22.0,22.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,Unknown,No,4-Medium,Suburban,Other,No
3349350,,54.16,1174.0,55.0,0.5,22.0,0.0,1205.0,-0.2,6.3,3.7,39.3,8.7,0.3,263.5,32.7,7.0,133.0,88.0,10.0,0.0,2.3,8,1,1,FLNTAM813,1,1,244,26.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,No
3349378,,6.4,0.0,6.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2,1,ATLOVB601,1,1,290,48.0,48.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3349402,,46.42,782.0,72.0,0.25,21.0,0.2,-16.0,15.2,4.7,36.0,20.0,1.7,0.7,231.1,38.0,21.7,143.3,107.3,41.3,0.0,0.7,6,1,1,HWIHON808,1,1,182,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,7,No,0,Unknown,No,4-Medium,Other,Crafts,No
3349406,,52.89,742.0,70.0,0.0,7.0,0.0,80.0,8.3,5.7,7.3,23.0,0.3,0.0,188.9,22.3,6.3,116.0,76.0,13.0,0.0,2.0,8,1,1,NOLKEN504,2,1,231,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,200,No,3-Good,Other,Other,No
3349422,,63.48,1605.0,60.0,0.74,21.0,0.0,247.0,23.7,22.7,77.7,37.0,7.3,1.0,328.1,126.3,68.0,94.0,326.3,100.3,0.0,11.7,6,1,1,CHINBK847,1,1,182,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3349458,,26.66,458.0,34.0,0.0,0.0,0.0,-120.0,-26.7,12.0,11.7,11.7,3.0,0.0,14.8,13.3,1.7,23.3,68.3,24.0,0.0,0.3,6,2,1,LAXLAX213,1,1,182,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Town,Other,Unknown
3349502,,40.98,330.0,26.0,0.25,44.0,0.0,-10.0,49.2,2.7,0.7,22.7,0.7,0.0,142.5,30.7,0.0,122.7,37.3,3.3,0.0,2.7,12,1,1,INDIND317,2,2,224,58.0,58.0,No,Yes,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,150,No,5-Low,Town,Other,No
3349514,,107.97,1920.0,112.0,3.46,0.0,0.0,-527.0,-49.9,3.7,3.7,49.0,8.3,0.7,587.2,102.3,31.3,133.7,161.7,8.7,0.0,3.0,10,3,2,ATLATL678,3,2,176,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,130,No,2-High,Suburban,Other,Unknown
3349518,,71.65,195.0,25.0,2.23,110.0,0.0,227.0,30.3,1.0,2.7,7.0,0.0,0.0,25.3,1.7,0.0,11.0,18.7,3.7,0.0,0.0,12,1,1,FLNWNP407,2,1,257,34.0,40.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,130,No,2-High,Suburban,Other,Yes
3349522,,45.04,748.0,40.0,0.25,12.0,0.0,-175.0,-5.0,18.7,7.7,66.7,4.0,0.3,33.9,66.0,17.3,65.0,142.0,26.3,0.0,0.3,10,1,1,NYCBRO917,1,1,289,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349534,,66.25,437.0,80.0,0.0,12.0,0.0,1.0,-6.3,1.0,3.3,20.3,0.0,0.0,5.0,2.3,2.0,44.7,22.3,4.3,0.0,0.0,10,2,2,ATLANE678,1,1,289,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3349538,,37.33,647.0,45.0,0.0,5.0,0.4,-237.0,-0.8,19.3,1.0,24.7,0.0,0.3,142.9,22.0,2.7,35.3,87.3,20.3,0.0,1.7,8,2,2,APCFCH703,1,1,243,48.0,46.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3349546,,50.24,58.0,70.0,0.25,0.0,0.0,40.0,-0.2,1.3,12.3,1.3,1.7,0.3,5.2,2.0,0.0,18.0,15.3,13.7,0.0,0.0,8,1,1,APCSIL301,1,1,243,42.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,4-Medium,Town,Other,No
3349574,,36.8,36.0,45.0,0.25,4.0,0.0,14.0,-1.8,0.0,0.0,0.7,0.0,0.0,2.5,6.0,0.7,8.3,3.7,0.0,0.0,0.0,12,1,1,SEASEA206,1,1,350,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3349578,,39.77,268.0,45.0,0.0,13.0,0.0,172.0,13.1,0.3,3.0,15.3,5.3,0.0,45.1,7.7,1.0,64.3,24.0,3.3,0.0,0.3,6,2,1,DALSHR903,1,1,181,62.0,60.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Rural,Retired,Yes
3349598,,94.05,1200.0,95.0,0.0,0.0,0.0,66.0,-7.8,7.7,1.3,116.7,10.7,3.0,270.8,53.0,19.3,434.7,229.3,9.0,0.0,7.3,8,1,1,PHIPHI215,2,1,118,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,130,No,4-Medium,Other,Other,No
3349610,,63.15,309.0,69.0,0.0,14.0,0.0,-309.0,-9.2,3.7,0.7,56.7,10.7,0.0,82.9,30.3,13.3,51.7,83.7,4.3,0.0,0.3,8,1,1,NYCPLA908,1,1,243,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349626,,99.69,1848.0,65.0,4.46,99.0,0.0,-692.0,-34.8,38.7,0.7,31.3,1.7,1.0,378.3,79.0,27.0,120.0,323.3,39.3,0.0,8.7,6,3,1,NYCMAN917,1,1,181,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3349670,,56.46,423.0,60.0,1.98,1.0,0.0,46.0,-0.5,3.7,0.0,22.0,0.0,0.0,83.5,38.3,22.7,121.7,70.7,3.7,0.0,0.0,8,2,2,NEVSDG619,1,1,243,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349674,,49.55,232.0,45.0,0.99,64.0,0.0,396.0,76.7,0.7,0.7,2.3,0.7,0.0,4.5,4.7,1.3,15.3,5.3,1.3,0.0,0.0,12,1,1,LOULOU502,1,1,350,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,1,0,No,Yes,0,0,No,0,Unknown,Yes,2-High,Other,Other,Unknown
3349726,,75.73,196.0,85.0,0.74,0.0,0.0,-149.0,-0.7,1.0,1.3,23.7,0.0,0.0,23.5,21.0,2.0,50.0,24.7,2.3,0.0,0.3,10,5,4,MIANAP941,2,1,94,62.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,100,No,2-High,Other,Other,Unknown
3349730,,41.65,273.0,45.0,0.25,18.0,0.0,167.0,18.2,8.7,1.0,20.0,0.0,0.3,22.1,18.3,2.7,81.7,31.7,9.7,0.0,0.0,12,2,1,DETDET313,1,1,350,40.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,Yes,0,Unknown,No,5-Low,Suburban,Other,No
3349746,,87.19,547.0,85.0,0.74,0.0,0.0,177.0,0.8,20.7,15.3,22.3,0.0,0.0,70.3,26.3,11.3,113.0,64.3,36.0,0.0,2.0,6,6,4,OHIBCY419,1,1,181,36.0,44.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Town,Professional,Yes
3349754,,43.16,144.0,38.0,0.0,0.0,5.3,-38.0,0.8,6.7,1.3,5.0,5.7,0.0,25.7,38.3,2.3,74.7,24.3,8.0,0.0,0.7,12,1,1,HARNOR203,1,1,350,40.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3349806,,103.3,529.0,70.0,8.17,81.0,12.7,-137.0,-1.9,7.7,1.0,31.0,0.0,0.0,58.5,6.7,0.0,96.0,21.0,8.7,0.0,0.3,10,1,1,NORFRM218,1,1,289,,,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3349826,,96.91,1086.0,57.0,1.24,88.0,0.0,551.0,-15.6,10.0,12.0,43.3,3.0,0.0,84.9,26.7,17.0,107.3,75.0,22.0,0.0,6.7,12,2,2,MIAMIA305,1,1,350,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3349862,,68.16,1548.0,70.0,0.25,32.0,4.3,-360.0,-17.2,58.0,12.0,149.3,1.7,1.0,482.7,38.0,28.7,118.3,432.0,70.0,0.0,25.7,8,1,1,LAUJAC601,1,1,243,30.0,34.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,4-Medium,Town,Other,Yes
3349874,,103.58,972.0,70.0,2.72,104.0,9.3,167.0,14.9,9.0,1.3,48.3,1.3,0.7,256.7,24.0,1.0,201.0,138.7,10.7,0.0,5.7,8,1,1,DETANN734,3,3,72,62.0,60.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,100,No,4-Medium,Town,Professional,Yes
3349950,,51.06,520.0,45.0,0.74,44.0,0.0,-302.0,-16.1,13.3,10.7,159.3,0.0,0.0,72.9,120.0,18.0,111.0,110.7,24.0,0.0,0.3,10,1,1,APCBAL410,1,1,289,58.0,56.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Yes
3350038,,75.24,982.0,85.0,0.25,0.0,0.0,-46.0,-0.2,9.0,5.7,56.0,0.0,0.0,199.5,32.0,15.3,250.3,70.3,14.7,0.0,5.7,12,3,3,HOUHOU281,1,1,349,40.0,34.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Town,Other,Yes
3350066,,57.75,673.0,26.0,1.49,97.0,0.0,-673.0,-57.8,7.0,3.7,40.3,6.3,0.3,166.4,17.0,1.3,118.3,54.3,10.7,0.0,9.0,10,1,1,BIRBIR205,1,1,288,56.0,36.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,Unknown,No,5-Low,Suburban,Other,No
3350118,,64.18,620.0,45.0,0.0,0.0,29.2,79.0,-29.2,2.0,5.3,27.0,0.0,0.0,8.2,11.0,0.3,14.3,42.7,7.3,0.0,0.0,10,1,1,FLNLKW863,3,3,78,62.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,30,No,2-High,Town,Other,No
3350142,,68.64,716.0,46.0,0.0,74.0,0.0,362.0,20.5,2.7,18.7,22.7,0.3,0.0,245.7,35.7,24.3,99.3,126.3,21.3,0.0,4.0,10,1,1,OKCFAY501,1,1,288,52.0,50.0,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,Yes,No,1,9,No,0,Unknown,No,4-Medium,Rural,Other,Yes
