CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3060142,,76.14,986.0,75.0,0.0,0.0,0.5,6.0,-0.8,11.3,6.0,102.3,13.0,0.7,186.0,59.7,2.0,240.3,76.0,17.3,0.0,4.3,25,2,1,PHXPHX602,2,2,448,38.0,32.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,2,30,No,4-Medium,Town,Other,Unknown
3060150,,43.14,121.0,40.0,0.25,0.0,2.6,-62.0,0.4,1.3,1.0,11.3,0.0,0.0,20.6,3.7,2.3,30.0,11.0,2.3,0.0,0.0,25,2,2,ATLNOR678,2,2,568,50.0,48.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,0,30,No,1-Highest,Other,Clerical,No
3060158,,49.99,224.0,60.0,0.0,0.0,0.0,32.0,0.0,3.3,2.0,5.7,0.0,0.0,102.4,16.3,1.7,101.7,31.7,5.3,0.0,0.7,27,1,1,FLNKIS407,2,1,443,66.0,58.0,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,30,No,3-Good,Town,Professional,Yes
3060186,,28.98,114.0,40.0,0.5,0.0,0.0,27.0,1.5,0.3,1.3,4.0,0.0,0.0,5.9,12.0,1.0,19.3,21.3,1.7,0.0,0.0,31,4,2,SANAUS512,2,2,481,30.0,0.0,Yes,No,Yes,Yes,Yes,Known,No,No,No,No,Yes,Yes,0,0,No,Yes,1,7,No,0,30,No,1-Highest,Suburban,Professional,Yes
3060194,,30.43,84.0,30.0,0.0,1.0,0.0,61.0,1.3,1.3,0.0,13.0,0.0,0.0,13.9,2.3,0.0,21.0,16.7,1.3,0.0,0.0,31,1,1,LAXSMN310,1,1,916,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3060266,,63.95,216.0,80.0,0.0,0.0,0.7,-88.0,-0.7,10.7,13.0,6.0,0.0,0.0,80.6,14.7,2.3,46.7,31.3,23.7,0.0,0.0,31,2,2,NCRRAL919,1,1,916,46.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,2,No,0,Unknown,No,4-Medium,Rural,Other,No
3060270,,120.67,413.0,30.0,1.24,244.0,4.0,-91.0,-26.5,8.3,2.3,20.0,0.0,0.0,167.3,19.0,0.0,53.0,60.7,10.7,0.0,1.0,27,1,1,APCFCH703,1,1,809,76.0,60.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3060286,,40.55,113.0,40.0,0.0,0.0,0.2,85.0,-0.6,2.7,0.0,4.7,0.0,0.0,4.5,11.3,0.0,22.0,19.7,2.7,0.0,0.0,25,1,1,NYCNEW973,1,1,747,56.0,52.0,Yes,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Suburban,Other,Yes
3060298,,40.34,284.0,25.0,0.0,6.0,8.8,-4.0,3.4,1.3,4.0,36.7,0.0,0.0,58.9,8.3,0.0,49.7,73.3,5.3,0.0,1.3,25,1,1,MINMIN612,1,1,747,36.0,0.0,No,No,No,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Student,No
3060306,,31.67,257.0,30.0,0.0,4.0,0.0,40.0,-1.7,0.3,3.7,5.7,0.0,0.0,1.8,6.7,0.0,37.3,13.3,4.0,0.0,0.0,25,1,1,OHICOL614,1,1,747,40.0,40.0,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3060342,,65.44,151.0,70.0,0.25,13.0,0.0,19.0,-5.4,2.7,0.7,7.0,0.0,0.7,30.7,14.0,1.0,61.7,27.7,3.3,0.0,1.0,31,2,2,PHIMER609,3,2,326,50.0,26.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,3,No,0,100,No,1-Highest,Town,Clerical,No
3060374,,44.25,587.0,45.0,0.0,0.0,0.0,261.0,-8.5,34.7,1.7,39.7,1.7,0.0,78.3,23.0,0.0,66.0,112.3,36.3,0.0,0.0,25,3,2,SFRSFR415,4,3,28,28.0,0.0,No,No,Yes,No,No,Known,No,No,No,Yes,No,Yes,0,0,No,Yes,0,9,No,0,130,No,5-Low,Other,Other,No
3060390,,55.35,483.0,50.0,2.72,0.0,0.0,-52.0,2.2,2.7,0.3,42.3,0.3,0.0,123.2,22.3,9.0,164.0,12.3,3.0,0.0,1.3,25,2,2,PHXPHX602,2,2,533,34.0,0.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,30,No,3-Good,Suburban,Other,Yes
3060506,,32.17,247.0,34.0,0.5,4.0,0.0,-247.0,-32.2,0.0,12.0,11.0,2.3,0.7,76.0,1.7,5.0,58.7,8.7,12.0,0.0,0.3,25,2,2,OHIAKR330,1,1,746,38.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Suburban,Other,Yes
3060510,,45.12,344.0,52.0,0.5,13.0,0.0,-62.0,-10.1,6.0,0.0,17.3,0.3,0.0,74.0,48.0,8.3,75.0,48.7,6.0,0.0,0.3,27,1,1,NYCBRO917,2,2,403,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3060542,,13.24,28.0,10.0,0.25,0.0,0.0,-2.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1,1,SFROAK510,1,1,915,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Suburban,Other,Unknown
3060546,,50.0,171.0,50.0,0.0,0.0,0.0,-65.0,0.0,1.3,5.3,23.7,0.7,0.0,21.3,5.3,0.0,46.0,28.3,6.7,0.0,0.0,27,1,1,OHIAKR330,2,2,427,22.0,52.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,1,30,No,3-Good,Town,Other,Unknown
3060610,,89.22,628.0,40.0,0.5,163.0,1.6,9.0,-6.8,7.0,0.3,24.7,0.7,0.0,182.4,50.7,9.7,145.3,82.0,7.3,0.0,0.0,27,1,1,NYCBRO917,5,4,373,0.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,100,No,1-Highest,Other,Other,No
3060622,,113.3,856.0,76.0,8.91,165.0,0.1,313.0,17.0,1.7,5.0,32.3,0.0,0.0,208.2,48.0,28.3,213.7,57.0,6.7,0.0,4.7,25,2,2,HOUHOU281,4,3,400,38.0,40.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,150,No,1-Highest,Suburban,Other,Unknown
3060634,,51.59,526.0,60.0,0.0,0.0,1.6,-118.0,4.8,5.7,1.0,48.3,14.0,0.0,43.6,26.7,3.0,104.7,65.0,6.7,0.0,0.7,31,1,1,KCYKCK913,4,4,215,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,1,4,No,0,40,No,1-Highest,Rural,Other,No
3060654,,24.25,44.0,17.0,0.0,18.0,0.6,-33.0,-7.3,0.0,1.0,3.7,0.0,0.0,4.3,0.7,0.0,9.3,1.3,1.0,0.0,0.0,31,1,1,KCYKCK913,1,1,914,30.0,28.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Other,No
3060670,,40.94,396.0,45.0,0.0,17.0,0.0,-7.0,-6.0,0.3,0.0,11.0,2.3,0.0,31.4,0.3,0.0,28.7,29.3,0.3,0.0,0.0,27,1,1,SEASEA206,1,1,807,56.0,84.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3060722,,31.79,161.0,30.0,0.0,4.0,0.0,-36.0,-1.8,0.7,0.7,5.0,0.0,0.0,1.6,3.3,0.0,23.3,9.0,1.3,0.0,0.3,29,1,1,KCYWIC316,1,1,853,50.0,48.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,1,3,No,0,Unknown,No,1-Highest,Town,Other,Yes
3060774,,28.49,104.0,40.0,0.0,0.0,0.0,-34.0,0.0,3.3,3.3,7.0,1.3,0.0,19.2,7.3,0.0,37.0,17.3,6.7,0.0,0.0,31,1,1,CHILAG630,1,1,914,42.0,44.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3060786,,79.5,137.0,75.0,0.0,0.0,0.0,-137.0,-1.5,3.0,0.0,5.3,0.0,0.0,68.1,13.0,1.3,36.7,20.7,3.0,0.0,0.0,25,1,1,LAXANA714,1,1,745,38.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,1,9,No,0,Unknown,No,1-Highest,Other,Other,No
3060810,,67.48,502.0,50.0,0.99,55.0,0.0,-62.0,-17.5,5.7,0.3,39.0,0.0,0.7,149.9,65.3,22.0,131.3,113.0,6.0,0.0,0.0,27,2,2,NYCMAN917,5,4,292,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,7-Lowest,Other,Other,Unknown
3060834,,35.6,185.0,40.0,0.25,0.0,0.0,-30.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1,1,NYCBRO917,3,2,319,58.0,62.0,No,Yes,Yes,Yes,Yes,Known,No,Yes,No,No,Yes,Yes,0,0,No,No,0,7,No,0,80,No,1-Highest,Other,Professional,No
3060870,,50.44,447.0,60.0,0.0,0.0,0.0,-447.0,-0.4,16.7,2.3,47.3,1.0,17.0,92.1,65.3,12.7,79.0,123.7,19.0,0.0,0.3,25,1,1,APCSIL301,2,2,480,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,4-Medium,Suburban,Other,Unknown
3060902,,25.38,58.0,17.0,1.24,16.0,0.0,-30.0,-6.3,0.3,0.0,1.3,0.0,0.0,2.4,0.7,3.0,5.0,11.0,0.3,0.0,0.0,29,1,1,SFROAK510,1,1,852,40.0,0.0,No,No,Yes,No,No,Known,No,No,Yes,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,1-Highest,Suburban,Professional,Yes
3060906,,45.24,163.0,45.0,0.0,24.0,0.7,-142.0,-10.3,1.7,0.7,3.0,1.3,0.0,148.0,11.0,2.0,94.7,4.3,2.3,0.0,1.3,31,1,1,ATLANE678,4,2,127,38.0,38.0,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,1,200,No,5-Low,Other,Other,Unknown
3060910,,34.8,136.0,32.0,0.25,8.0,0.0,26.0,1.4,2.7,0.3,13.7,0.3,0.0,18.7,16.3,9.7,46.0,26.3,3.0,0.0,0.0,29,3,2,BOSBOS617,2,2,311,40.0,36.0,Yes,No,No,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,10,No,1-Highest,Suburban,Self,Yes
3060926,,69.06,965.0,50.0,0.0,52.0,0.0,-179.0,-19.1,4.0,14.7,131.3,3.3,0.3,271.7,29.0,32.3,231.7,193.0,18.7,0.0,7.7,31,1,1,SANMCA210,2,2,395,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,30,No,3-Good,Rural,Other,No
3060930,,33.52,26.0,30.0,0.0,0.0,0.0,-26.0,-0.3,0.0,0.3,1.0,0.0,0.0,2.4,0.3,0.0,1.3,3.3,0.3,0.0,0.0,24,3,3,HARSPR413,2,1,744,54.0,56.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,1,60,No,1-Highest,Suburban,Professional,Yes
3060950,,64.93,588.0,60.0,1.73,37.0,0.4,256.0,11.3,4.0,0.7,18.0,0.0,0.0,39.7,12.3,1.7,38.7,32.7,5.0,0.0,0.0,27,1,1,NOLKEN504,3,2,65,50.0,50.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,200,No,1-Highest,Other,Professional,Yes
3060974,,133.54,1003.0,100.0,2.48,76.0,4.1,-204.0,-27.8,12.0,2.0,42.0,0.3,0.7,151.8,21.0,0.3,195.7,102.3,14.0,0.0,4.3,24,1,1,SEAPOR503,2,2,105,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,30,No,1-Highest,Suburban,Other,Unknown
3060990,,51.94,43.0,48.0,0.0,0.0,0.0,-18.0,1.3,1.0,0.0,8.7,0.0,0.0,14.2,1.7,0.3,13.0,2.3,1.0,0.0,0.0,24,2,1,MILMIL414,1,1,744,38.0,0.0,No,No,No,Yes,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,3,No,0,Unknown,No,1-Highest,Other,Other,No
3061026,,42.49,39.0,42.0,0.0,0.0,0.0,-33.0,0.0,1.3,0.0,5.3,0.0,0.0,8.2,0.7,1.7,10.7,0.0,1.3,0.0,0.0,31,2,2,SFROAK510,1,1,913,40.0,36.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,1,Unknown,No,1-Highest,Other,Other,Yes
3061054,,30.72,163.0,30.0,0.0,0.0,0.0,-35.0,-0.7,0.3,0.3,3.7,0.0,0.0,48.3,11.3,0.3,54.7,21.7,0.7,0.0,0.7,24,2,1,NSHNSH615,3,2,434,36.0,36.0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,5,No,0,200,No,1-Highest,Other,Professional,Yes
3061078,,50.24,473.0,60.0,0.25,0.0,0.0,94.0,-0.2,1.3,2.7,10.3,0.0,0.0,165.0,12.7,11.0,75.7,43.3,4.0,0.0,3.0,29,2,2,HOUHOU281,2,2,547,0.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,No,0,9,No,0,80,No,3-Good,Suburban,Other,Unknown
3061098,,32.94,115.0,32.0,0.0,3.0,0.0,27.0,2.2,0.7,1.7,3.3,0.3,0.0,29.8,9.7,0.3,29.0,14.0,2.3,0.0,0.0,29,1,1,OHICOL614,2,2,242,32.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,2,No,0,60,No,1-Highest,Suburban,Other,No
3061122,,43.01,341.0,35.0,0.0,27.0,0.0,75.0,7.3,1.7,3.3,57.3,0.3,0.0,4.6,6.7,2.0,119.3,14.3,5.0,0.0,0.0,28,1,1,LOULEX606,1,1,851,72.0,60.0,No,No,No,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3061126,,40.59,1257.0,40.0,0.0,2.0,0.0,210.0,-0.6,17.0,0.3,7.3,45.0,0.3,87.1,26.0,0.3,75.3,102.3,17.3,0.0,0.0,28,1,1,NYCMAN917,3,3,146,36.0,0.0,No,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,2,130,No,1-Highest,Other,Professional,No
3061154,,38.85,514.0,45.0,0.0,29.0,0.0,-126.0,-38.5,10.3,0.7,35.3,3.0,0.3,129.7,26.7,9.7,127.3,118.3,11.0,0.0,1.7,30,2,2,APCSIL301,3,3,116,36.0,0.0,No,Yes,Yes,Yes,Yes,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,10,No,1-Highest,Suburban,Other,No
3061182,,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,LAXPSG760,1,1,851,62.0,62.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Town,Other,Yes
3061290,,13.25,43.0,10.0,0.25,3.0,0.0,-17.0,-2.3,5.3,0.0,0.0,0.0,0.0,3.9,0.0,0.0,16.7,3.3,5.3,0.0,0.0,30,1,1,NYCNAS516,2,2,361,66.0,64.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,3,No,0,30,No,1-Highest,Suburban,Other,No
3061294,,67.58,1500.0,77.0,0.0,36.0,0.2,90.0,10.0,17.0,0.3,53.0,4.3,0.0,684.7,33.3,61.3,98.3,111.7,17.3,0.0,0.3,28,3,3,APCBAL410,4,3,157,42.0,0.0,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,9,No,0,60,No,1-Highest,Suburban,Professional,Yes
3061354,,63.56,370.0,32.0,0.0,121.0,0.0,-18.0,-2.3,2.3,12.3,14.7,0.0,2.0,133.2,18.3,5.3,104.3,27.3,14.7,0.0,2.0,24,2,2,CHINBK847,1,1,742,62.0,58.0,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Yes
3061366,,5.04,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,1,1,NYCBRO917,2,1,727,32.0,30.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,Yes,No,0,5,No,0,80,No,1-Highest,Other,Other,No
3061370,,19.6,42.0,16.0,0.0,3.0,0.0,-42.0,-9.6,0.3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,2.3,1.3,2.0,0.0,0.0,26,1,1,OHIDAY937,1,1,803,30.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,1,1,No,No,0,5,No,0,Unknown,Yes,1-Highest,Other,Professional,Yes
3061398,,29.99,56.0,30.0,0.0,0.0,0.0,-11.0,0.0,0.3,0.3,5.0,0.0,0.0,27.7,6.0,0.0,13.3,9.0,0.7,0.0,0.0,28,1,1,OHICIN513,1,1,849,46.0,46.0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Professional,Yes
3061406,,32.49,26.0,32.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.7,3.0,0.0,0.0,1.5,2.3,1.7,9.0,2.7,0.7,0.0,0.0,26,2,2,DALDAL214,1,1,803,60.0,60.0,No,No,Yes,Yes,No,Known,Yes,Yes,Yes,No,Yes,Yes,0,0,Yes,No,0,7,No,0,Unknown,No,1-Highest,Other,Other,Yes
3061410,,10.36,12.0,5.0,0.0,2.0,3.1,14.0,4.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.7,0.0,0.0,28,2,1,NNYSYR315,1,1,849,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3061414,,29.99,77.0,30.0,0.0,0.0,0.0,40.0,0.0,1.0,0.0,1.7,0.0,0.3,0.0,0.0,0.0,6.3,7.3,1.0,0.0,0.0,28,1,1,LAXSAN714,1,1,849,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,0,No,0,Unknown,No,4-Medium,Suburban,Other,Unknown
3061490,,57.12,505.0,60.0,0.0,8.0,3.9,69.0,5.7,6.3,3.7,43.7,0.3,0.0,101.8,1.3,0.3,117.0,63.0,10.0,0.0,0.7,28,1,1,HOUHOU281,4,3,303,38.0,0.0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,1,1,No,No,0,7,No,0,10,Yes,1-Highest,Other,Other,Unknown
3061542,,66.56,295.0,55.0,4.46,48.0,0.3,224.0,54.2,11.3,0.0,26.0,0.0,8.0,20.3,18.3,2.0,89.3,16.7,11.3,0.0,0.0,28,2,2,APCWAS202,2,2,312,54.0,0.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,9,No,0,30,No,1-Highest,Other,Professional,Yes
3061550,,97.53,311.0,30.0,0.0,180.0,0.8,-10.0,-4.8,2.7,1.0,8.0,0.0,0.0,46.6,7.7,0.0,36.0,11.3,3.7,0.0,0.3,24,1,1,NYCNEW201,1,1,741,58.0,88.0,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,4-Medium,Town,Other,No
3061566,,322.38,2183.0,110.0,2.23,637.0,12.7,1293.0,472.0,21.0,11.3,332.3,0.0,0.0,421.7,118.7,28.3,364.0,55.7,32.3,0.0,6.3,30,1,1,NNYSYR315,1,1,909,26.0,0.0,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,9,No,0,Unknown,No,1-Highest,Other,Other,No
3061618,,47.88,468.0,32.0,0.74,42.0,0.0,-246.0,-14.3,24.0,5.0,27.0,0.0,0.0,116.6,6.0,2.0,96.3,103.0,29.0,0.0,0.0,24,1,1,MIAFTL954,1,1,740,0.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3061626,,43.85,183.0,40.0,0.25,0.0,0.0,-74.0,0.4,1.7,0.3,5.3,1.0,0.0,72.0,21.0,5.7,37.3,25.0,2.0,0.0,0.3,24,1,1,DETMON734,1,1,740,62.0,34.0,No,No,No,Yes,No,Known,No,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3061630,,60.09,1482.0,45.0,0.5,128.0,0.0,759.0,-15.9,8.7,1.7,45.3,11.3,0.0,368.7,35.0,6.3,79.0,152.7,10.3,0.0,0.0,26,1,1,NYCBRO917,2,2,94,32.0,36.0,No,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,60,No,1-Highest,Suburban,Professional,No
3061666,,76.85,754.0,85.0,0.99,0.0,0.2,-16.0,0.1,16.3,1.0,45.3,0.0,1.3,65.0,52.3,8.7,246.7,35.3,17.3,0.0,2.3,24,3,1,BOSBOS781,5,5,153,42.0,0.0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,9,No,0,30,No,1-Highest,Suburban,Other,No
3061682,,40.3,167.0,25.0,0.0,39.0,0.1,55.0,12.8,2.3,2.0,2.7,0.0,0.0,4.0,3.7,0.0,9.3,15.7,4.3,0.0,0.0,28,1,1,MINMIN612,3,2,463,52.0,48.0,No,No,No,Yes,Yes,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,8,No,0,150,No,2-High,Suburban,Other,Yes
3061702,,55.36,1312.0,60.0,1.73,1.0,0.0,678.0,-1.7,1.0,56.3,15.0,37.3,3.0,285.5,87.3,2.7,150.3,171.0,57.3,0.0,2.3,26,1,1,ATLCHA423,7,3,70,0.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,2,No,0,100,No,5-Low,Other,Other,Unknown
3061722,,35.3,10.0,35.0,0.0,0.0,0.0,-10.0,-0.3,0.3,0.3,1.7,0.0,0.0,0.4,0.3,0.0,3.7,2.0,0.7,0.0,0.0,24,1,1,NSHNSH615,1,1,740,46.0,42.0,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3061726,,17.26,7.0,17.0,0.0,0.0,0.0,-4.0,-0.3,0.0,0.0,0.3,0.0,0.0,3.3,0.0,0.0,1.7,1.7,0.0,0.0,0.0,24,2,2,ATLMEM901,1,1,740,40.0,44.0,No,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Other,Yes
3061754,,35.83,807.0,45.0,0.0,0.0,0.3,-146.0,0.6,7.0,1.3,16.3,3.0,0.0,10.1,8.0,2.0,46.0,37.3,8.3,0.0,0.3,24,1,1,MILMIL414,1,1,740,22.0,0.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,1,6,No,0,Unknown,No,1-Highest,Other,Other,No
3061758,,49.83,1.0,60.0,0.0,0.0,0.0,-1.0,0.2,0.0,0.0,0.3,0.0,0.0,0.3,0.3,0.3,0.0,1.0,0.0,0.0,0.0,28,2,2,LAXBEV310,2,2,681,0.0,0.0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Other,Other,Unknown
3061762,,51.41,476.0,40.0,2.23,54.0,0.3,172.0,18.2,4.3,1.0,22.7,0.0,0.0,111.5,23.7,11.0,123.0,54.7,5.3,0.0,0.7,28,1,1,DETMON734,2,2,386,28.0,28.0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,1-Highest,Other,Other,Unknown
3061774,,49.23,225.0,60.0,0.99,0.0,0.0,41.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,2,1,OMAOMA402,2,2,285,44.0,32.0,No,No,Yes,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,Yes,0,6,No,0,30,No,3-Good,Town,Other,Unknown
3061810,,36.04,1173.0,45.0,0.0,3.0,0.0,-431.0,-1.1,6.7,0.0,44.7,11.3,0.3,192.6,29.3,0.0,81.7,89.7,6.7,0.0,0.0,30,1,1,DENBOU303,3,2,892,64.0,68.0,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,30,No,1-Highest,Other,Professional,Yes
3061814,,54.09,233.0,30.0,0.0,59.0,0.0,-233.0,-24.1,2.3,3.7,72.7,0.0,0.0,92.4,3.3,0.0,48.7,13.3,6.0,0.0,0.3,26,1,1,STLSTL314,2,1,361,38.0,36.0,Yes,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,4,No,0,30,No,3-Good,Rural,Professional,Yes
